unique_id,ds_real,y_pred,y_true,month
cala-vedella,2025-07-08 14:00:00,91.26642,57.0,7
cala-vedella,2025-07-08 15:00:00,85.35839,99.0,7
cala-vedella,2025-07-08 16:00:00,91.435234,73.0,7
cala-vedella,2025-07-08 17:00:00,93.2869,55.0,7
cala-vedella,2025-07-08 18:00:00,71.17744,27.0,7
cala-vedella,2025-07-08 19:00:00,66.92379,17.0,7
cala-vedella,2025-07-08 20:00:00,61.70023,1.0,7
cala-vedella,2025-07-09 08:00:00,22.183962,41.0,7
cala-vedella,2025-07-09 09:00:00,36.700672,145.0,7
cala-vedella,2025-07-09 10:00:00,57.95756,133.0,7
cala-vedella,2025-07-09 11:00:00,96.81989,134.0,7
cala-vedella,2025-07-09 12:00:00,140.51907,143.0,7
cala-vedella,2025-07-09 13:00:00,157.90125,137.0,7
cala-vedella,2025-07-09 14:00:00,145.03014,152.0,7
cala-vedella,2025-07-09 15:00:00,146.07704,144.0,7
cala-vedella,2025-07-09 16:00:00,142.0978,132.0,7
cala-vedella,2025-07-09 17:00:00,134.84074,89.0,7
cala-vedella,2025-07-09 18:00:00,131.14828,67.0,7
cala-vedella,2025-07-09 19:00:00,104.138466,42.0,7
cala-vedella,2025-07-09 20:00:00,84.5211,4.0,7
cala-vedella,2025-07-10 08:00:00,33.45179,54.0,7
cala-vedella,2025-07-10 09:00:00,41.014137,96.0,7
cala-vedella,2025-07-10 10:00:00,61.005867,123.0,7
cala-vedella,2025-07-10 11:00:00,102.95024,129.0,7
cala-vedella,2025-07-10 12:00:00,138.85132,128.0,7
cala-vedella,2025-07-10 13:00:00,146.40886,125.0,7
cala-vedella,2025-07-10 14:00:00,136.10378,138.0,7
cala-vedella,2025-07-10 15:00:00,134.58598,152.0,7
cala-vedella,2025-07-10 16:00:00,141.69453,135.0,7
cala-vedella,2025-07-10 17:00:00,144.1585,120.0,7
cala-vedella,2025-07-10 18:00:00,127.2434,80.0,7
cala-vedella,2025-07-10 19:00:00,94.87193,77.0,7
cala-vedella,2025-07-10 20:00:00,69.015594,2.0,7
cala-vedella,2025-07-11 08:00:00,29.863407,63.0,7
cala-vedella,2025-07-11 09:00:00,40.348904,158.0,7
cala-vedella,2025-07-11 10:00:00,66.74369,155.0,7
cala-vedella,2025-07-11 11:00:00,102.154305,129.0,7
cala-vedella,2025-07-11 12:00:00,123.99927,99.0,7
cala-vedella,2025-07-11 13:00:00,130.10959,120.0,7
cala-vedella,2025-07-11 14:00:00,116.00551,136.0,7
cala-vedella,2025-07-11 15:00:00,117.2423,158.0,7
cala-vedella,2025-07-11 16:00:00,124.58854,140.0,7
cala-vedella,2025-07-11 17:00:00,115.47574,88.0,7
cala-vedella,2025-07-11 19:00:00,75.68031,78.0,7
cala-vedella,2025-07-11 20:00:00,62.51604,1.0,7
cala-vedella,2025-07-12 08:00:00,37.551823,37.0,7
cala-vedella,2025-07-12 09:00:00,39.402855,109.0,7
cala-vedella,2025-07-12 10:00:00,55.632343,156.0,7
cala-vedella,2025-07-12 11:00:00,79.55091,145.0,7
cala-vedella,2025-07-12 12:00:00,89.87347,168.0,7
cala-vedella,2025-07-12 13:00:00,122.78331,144.0,7
cala-vedella,2025-07-12 14:00:00,136.3368,170.0,7
cala-vedella,2025-07-12 15:00:00,127.116455,159.0,7
cala-vedella,2025-07-12 16:00:00,135.79314,161.0,7
cala-vedella,2025-07-12 17:00:00,126.363815,103.0,7
cala-vedella,2025-07-12 18:00:00,129.05989,6.0,7
cala-vedella,2025-07-12 19:00:00,71.48893,18.0,7
cala-vedella,2025-07-12 20:00:00,72.78795,2.0,7
cala-vedella,2025-07-13 08:00:00,44.796204,64.0,7
cala-vedella,2025-07-13 09:00:00,46.493088,119.0,7
cala-vedella,2025-07-13 10:00:00,64.874565,186.0,7
cala-vedella,2025-07-13 11:00:00,107.54526,211.0,7
cala-vedella,2025-07-13 12:00:00,133.53706,218.0,7
cala-vedella,2025-07-13 13:00:00,145.27956,194.0,7
cala-vedella,2025-07-13 14:00:00,144.06885,211.0,7
cala-vedella,2025-07-13 15:00:00,149.26396,199.0,7
cala-vedella,2025-07-13 16:00:00,163.19164,152.0,7
cala-vedella,2025-07-13 17:00:00,158.77406,144.0,7
cala-vedella,2025-07-13 18:00:00,160.7287,66.0,7
cala-vedella,2025-07-13 19:00:00,103.40886,53.0,7
cala-vedella,2025-07-13 20:00:00,92.33426,1.0,7
cala-vedella,2025-07-14 08:00:00,20.675062,38.0,7
cala-vedella,2025-07-14 09:00:00,33.91221,90.0,7
cala-vedella,2025-07-14 10:00:00,57.534252,172.0,7
cala-vedella,2025-07-14 11:00:00,92.58472,161.0,7
cala-vedella,2025-07-14 12:00:00,126.504814,155.0,7
cala-vedella,2025-07-14 13:00:00,143.37286,172.0,7
cala-vedella,2025-07-14 14:00:00,145.30281,168.0,7
cala-vedella,2025-07-14 15:00:00,138.50839,148.0,7
cala-vedella,2025-07-14 16:00:00,123.7789,141.0,7
cala-vedella,2025-07-14 17:00:00,136.2416,105.0,7
cala-vedella,2025-07-14 18:00:00,134.15479,82.0,7
cala-vedella,2025-07-14 19:00:00,103.349335,80.0,7
cala-vedella,2025-07-14 20:00:00,91.97431,7.0,7
cala-vedella,2025-07-15 08:00:00,34.983852,78.0,7
cala-vedella,2025-07-15 09:00:00,42.738293,152.0,7
cala-vedella,2025-07-15 10:00:00,77.266624,163.0,7
cala-vedella,2025-07-15 11:00:00,121.79726,168.0,7
cala-vedella,2025-07-15 12:00:00,175.87291,159.0,7
cala-vedella,2025-07-15 13:00:00,171.61787,141.0,7
cala-vedella,2025-07-15 14:00:00,162.27397,158.0,7
cala-vedella,2025-07-15 15:00:00,164.13913,184.0,7
cala-vedella,2025-07-15 16:00:00,160.74493,192.0,7
cala-vedella,2025-07-15 17:00:00,159.60106,139.0,7
cala-vedella,2025-07-15 18:00:00,150.4537,73.0,7
cala-vedella,2025-07-15 19:00:00,135.8402,83.0,7
cala-vedella,2025-07-15 20:00:00,114.58991,3.0,7
cala-vedella,2025-07-16 08:00:00,29.807611,72.0,7
cala-vedella,2025-07-16 09:00:00,42.18537,147.0,7
cala-vedella,2025-07-16 10:00:00,76.096146,158.0,7
cala-vedella,2025-07-16 11:00:00,125.71355,173.0,7
cala-vedella,2025-07-16 12:00:00,175.28105,155.0,7
cala-vedella,2025-07-16 13:00:00,181.35297,138.0,7
cala-vedella,2025-07-16 14:00:00,166.33925,172.0,7
cala-vedella,2025-07-16 15:00:00,155.6467,164.0,7
cala-vedella,2025-07-16 16:00:00,157.63348,153.0,7
cala-vedella,2025-07-16 17:00:00,175.19595,118.0,7
cala-vedella,2025-07-16 18:00:00,151.98297,83.0,7
cala-vedella,2025-07-16 19:00:00,120.93047,62.0,7
cala-vedella,2025-07-16 20:00:00,95.541245,1.0,7
cala-vedella,2025-07-17 08:00:00,23.506811,47.0,7
cala-vedella,2025-07-17 09:00:00,39.71703,141.0,7
cala-vedella,2025-07-17 10:00:00,60.729626,164.0,7
cala-vedella,2025-07-17 11:00:00,118.62299,173.0,7
cala-vedella,2025-07-17 12:00:00,168.00627,138.0,7
cala-vedella,2025-07-17 13:00:00,173.86266,149.0,7
cala-vedella,2025-07-17 14:00:00,164.01707,174.0,7
cala-vedella,2025-07-17 15:00:00,160.85992,179.0,7
cala-vedella,2025-07-17 16:00:00,167.54495,144.0,7
cala-vedella,2025-07-17 17:00:00,169.26945,132.0,7
cala-vedella,2025-07-17 18:00:00,158.83855,75.0,7
cala-vedella,2025-07-17 19:00:00,132.06027,83.0,7
cala-vedella,2025-07-17 20:00:00,92.81942,3.0,7
cala-vedella,2025-07-18 08:00:00,22.382923,40.0,7
cala-vedella,2025-07-18 09:00:00,31.459469,121.0,7
cala-vedella,2025-07-18 10:00:00,60.458332,160.0,7
cala-vedella,2025-07-18 11:00:00,113.308395,191.0,7
cala-vedella,2025-07-18 12:00:00,166.38937,132.0,7
cala-vedella,2025-07-18 13:00:00,179.19427,143.0,7
cala-vedella,2025-07-18 14:00:00,176.24504,160.0,7
cala-vedella,2025-07-18 15:00:00,163.40248,134.0,7
cala-vedella,2025-07-18 16:00:00,168.15147,119.0,7
cala-vedella,2025-07-18 17:00:00,176.76227,102.0,7
cala-vedella,2025-07-18 18:00:00,164.37971,100.0,7
cala-vedella,2025-07-18 19:00:00,137.13406,71.0,7
cala-vedella,2025-07-18 20:00:00,112.76795,2.0,7
cala-vedella,2025-07-19 08:00:00,16.330214,49.0,7
cala-vedella,2025-07-19 09:00:00,22.481121,100.0,7
cala-vedella,2025-07-19 10:00:00,59.191574,167.0,7
cala-vedella,2025-07-19 11:00:00,121.86242,193.0,7
cala-vedella,2025-07-19 12:00:00,173.36803,171.0,7
cala-vedella,2025-07-19 13:00:00,185.63954,148.0,7
cala-vedella,2025-07-19 14:00:00,178.2563,170.0,7
cala-vedella,2025-07-19 15:00:00,170.1633,165.0,7
cala-vedella,2025-07-19 16:00:00,169.8147,114.0,7
cala-vedella,2025-07-19 17:00:00,163.45839,133.0,7
cala-vedella,2025-07-19 18:00:00,165.51051,94.0,7
cala-vedella,2025-07-19 19:00:00,135.55614,52.0,7
cala-vedella,2025-07-19 20:00:00,112.40874,3.0,7
cala-vedella,2025-07-20 08:00:00,14.191759,67.0,7
cala-vedella,2025-07-20 09:00:00,27.8945,128.0,7
cala-vedella,2025-07-20 10:00:00,56.7009,177.0,7
cala-vedella,2025-07-20 11:00:00,126.083336,198.0,7
cala-vedella,2025-07-20 12:00:00,205.6764,190.0,7
cala-vedella,2025-07-20 13:00:00,216.50845,156.0,7
cala-vedella,2025-07-20 14:00:00,191.93451,189.0,7
cala-vedella,2025-07-20 15:00:00,181.07439,213.0,7
cala-vedella,2025-07-20 16:00:00,184.65805,157.0,7
cala-vedella,2025-07-20 17:00:00,189.51118,113.0,7
cala-vedella,2025-07-20 18:00:00,178.7552,78.0,7
cala-vedella,2025-07-20 19:00:00,139.66312,80.0,7
cala-vedella,2025-07-20 20:00:00,107.938286,1.0,7
cala-vedella,2025-07-21 08:00:00,20.128464,64.0,7
cala-vedella,2025-07-21 09:00:00,34.388424,142.0,7
cala-vedella,2025-07-21 10:00:00,62.668976,188.0,7
cala-vedella,2025-07-21 11:00:00,130.68124,198.0,7
cala-vedella,2025-07-21 12:00:00,179.41266,193.0,7
cala-vedella,2025-07-21 13:00:00,181.78108,178.0,7
cala-vedella,2025-07-21 14:00:00,175.26389,169.0,7
cala-vedella,2025-07-21 15:00:00,169.33138,179.0,7
cala-vedella,2025-07-21 16:00:00,172.98601,190.0,7
cala-vedella,2025-07-21 17:00:00,177.58441,149.0,7
cala-vedella,2025-07-21 18:00:00,160.81743,88.0,7
cala-vedella,2025-07-21 19:00:00,141.35907,93.0,7
cala-vedella,2025-07-21 20:00:00,114.88914,2.0,7
cala-vedella,2025-07-22 08:00:00,12.477976,58.0,7
cala-vedella,2025-07-22 09:00:00,30.16439,118.0,7
cala-vedella,2025-07-22 10:00:00,63.807343,178.0,7
cala-vedella,2025-07-22 11:00:00,119.85688,157.0,7
cala-vedella,2025-07-22 12:00:00,183.70496,154.0,7
cala-vedella,2025-07-22 13:00:00,192.21703,132.0,7
cala-vedella,2025-07-22 14:00:00,178.47382,154.0,7
cala-vedella,2025-07-22 15:00:00,173.65962,148.0,7
cala-vedella,2025-07-22 16:00:00,174.50726,160.0,7
cala-vedella,2025-07-22 17:00:00,177.53882,131.0,7
cala-vedella,2025-07-22 18:00:00,147.76778,105.0,7
cala-vedella,2025-07-22 19:00:00,111.316,86.0,7
cala-vedella,2025-07-22 20:00:00,95.58516,2.0,7
cala-vedella,2025-07-23 08:00:00,19.961012,54.0,7
cala-vedella,2025-07-23 09:00:00,38.300488,124.0,7
cala-vedella,2025-07-23 10:00:00,70.20997,141.0,7
cala-vedella,2025-07-23 11:00:00,108.46921,145.0,7
cala-vedella,2025-07-23 12:00:00,168.20714,118.0,7
cala-vedella,2025-07-23 13:00:00,185.45381,157.0,7
cala-vedella,2025-07-23 14:00:00,177.95851,166.0,7
cala-vedella,2025-07-23 15:00:00,168.44466,143.0,7
cala-vedella,2025-07-23 16:00:00,169.24022,122.0,7
cala-vedella,2025-07-23 17:00:00,162.91605,94.0,7
cala-vedella,2025-07-23 18:00:00,139.88564,104.0,7
cala-vedella,2025-07-23 19:00:00,125.5288,59.0,7
cala-vedella,2025-07-23 20:00:00,90.12934,3.0,7
cala-vedella,2025-07-24 08:00:00,4.364821,26.0,7
cala-vedella,2025-07-24 09:00:00,17.445715,85.0,7
cala-vedella,2025-07-24 10:00:00,48.357098,120.0,7
cala-vedella,2025-07-24 11:00:00,76.81761,127.0,7
cala-vedella,2025-07-24 12:00:00,97.858116,83.0,7
cala-vedella,2025-07-24 13:00:00,109.02085,67.0,7
cala-vedella,2025-07-24 14:00:00,110.67555,76.0,7
cala-vedella,2025-07-24 15:00:00,75.64493,46.0,7
cala-vedella,2025-07-24 16:00:00,74.48378,22.0,7
cala-vedella,2025-07-24 17:00:00,89.95275,11.0,7
cala-vedella,2025-07-24 18:00:00,73.614784,20.0,7
cala-vedella,2025-07-24 19:00:00,73.340614,9.0,7
cala-vedella,2025-07-24 20:00:00,61.489727,1.0,7
cala-vedella,2025-07-25 08:00:00,14.937565,36.0,7
cala-vedella,2025-07-25 09:00:00,18.549425,103.0,7
cala-vedella,2025-07-25 10:00:00,43.47251,163.0,7
cala-vedella,2025-07-25 11:00:00,78.92735,155.0,7
cala-vedella,2025-07-25 12:00:00,93.24378,149.0,7
cala-vedella,2025-07-25 13:00:00,103.97104,154.0,7
cala-vedella,2025-07-25 14:00:00,96.43577,203.0,7
cala-vedella,2025-07-25 15:00:00,137.94658,202.0,7
cala-vedella,2025-07-25 16:00:00,137.95667,185.0,7
cala-vedella,2025-07-25 17:00:00,138.05344,140.0,7
cala-vedella,2025-07-25 18:00:00,125.04325,79.0,7
cala-vedella,2025-07-25 19:00:00,111.41994,59.0,7
cala-vedella,2025-07-25 20:00:00,87.370705,1.0,7
cala-vedella,2025-07-26 08:00:00,40.291378,42.0,7
cala-vedella,2025-07-26 09:00:00,42.5646,148.0,7
cala-vedella,2025-07-26 10:00:00,66.60672,189.0,7
cala-vedella,2025-07-26 11:00:00,100.356834,207.0,7
cala-vedella,2025-07-26 12:00:00,130.34596,211.0,7
cala-vedella,2025-07-26 13:00:00,133.02832,194.0,7
cala-vedella,2025-07-26 14:00:00,154.81058,171.0,7
cala-vedella,2025-07-26 15:00:00,142.64136,174.0,7
cala-vedella,2025-07-26 16:00:00,147.81924,160.0,7
cala-vedella,2025-07-26 17:00:00,131.18408,127.0,7
cala-vedella,2025-07-26 18:00:00,116.81734,99.0,7
cala-vedella,2025-07-26 19:00:00,102.98837,89.0,7
cala-vedella,2025-07-26 20:00:00,90.33386,3.0,7
cala-vedella,2025-07-27 08:00:00,42.29224,56.0,7
cala-vedella,2025-07-27 09:00:00,40.81818,150.0,7
cala-vedella,2025-07-27 10:00:00,62.61859,226.0,7
cala-vedella,2025-07-27 11:00:00,106.130585,233.0,7
cala-vedella,2025-07-27 12:00:00,142.95435,236.0,7
cala-vedella,2025-07-27 13:00:00,148.11145,242.0,7
cala-vedella,2025-07-27 14:00:00,136.1742,221.0,7
cala-vedella,2025-07-27 15:00:00,130.67747,219.0,7
cala-vedella,2025-07-27 16:00:00,139.6292,198.0,7
cala-vedella,2025-07-27 17:00:00,136.57715,179.0,7
cala-vedella,2025-07-27 18:00:00,130.72923,80.0,7
cala-vedella,2025-07-27 19:00:00,112.96117,89.0,7
cala-vedella,2025-07-27 20:00:00,93.10951,1.0,7
cala-vedella,2025-07-28 08:00:00,36.807724,32.0,7
cala-vedella,2025-07-28 09:00:00,46.97813,110.0,7
cala-vedella,2025-07-28 10:00:00,74.27551,4.0,7
cala-vedella,2025-07-28 11:00:00,103.205055,185.0,7
cala-vedella,2025-07-28 12:00:00,154.06236,2.0,7
cala-vedella,2025-07-28 13:00:00,171.94888,156.0,7
cala-vedella,2025-07-28 14:00:00,184.50919,168.0,7
cala-vedella,2025-07-28 15:00:00,159.12961,162.0,7
cala-vedella,2025-07-28 16:00:00,167.83282,165.0,7
cala-vedella,2025-07-28 17:00:00,167.36168,131.0,7
cala-vedella,2025-07-28 18:00:00,151.8386,124.0,7
cala-vedella,2025-07-28 19:00:00,106.6498,55.0,7
cala-vedella,2025-07-28 20:00:00,65.91922,1.0,7
cala-vedella,2025-07-29 08:00:00,24.34253,42.0,7
cala-vedella,2025-07-29 09:00:00,27.508556,108.0,7
cala-vedella,2025-07-29 10:00:00,61.213604,140.0,7
cala-vedella,2025-07-29 11:00:00,95.14675,98.0,7
cala-vedella,2025-07-29 12:00:00,99.73346,115.0,7
cala-vedella,2025-07-29 13:00:00,104.38445,93.0,7
cala-vedella,2025-07-29 14:00:00,117.83447,114.0,7
cala-vedella,2025-07-29 15:00:00,139.20761,142.0,7
cala-vedella,2025-07-29 16:00:00,127.50974,100.0,7
cala-vedella,2025-07-29 17:00:00,127.32614,124.0,7
cala-vedella,2025-07-29 18:00:00,106.45182,65.0,7
cala-vedella,2025-07-29 19:00:00,99.69241,45.0,7
cala-vedella,2025-07-29 20:00:00,84.08057,1.0,7
cala-vedella,2025-07-30 08:00:00,23.598547,43.0,7
cala-vedella,2025-07-30 09:00:00,34.75335,178.0,7
cala-vedella,2025-07-30 10:00:00,77.42326,212.0,7
cala-vedella,2025-07-30 11:00:00,107.95528,202.0,7
cala-vedella,2025-07-30 12:00:00,142.63194,170.0,7
cala-vedella,2025-07-30 13:00:00,156.6749,160.0,7
cala-vedella,2025-07-30 14:00:00,153.76102,187.0,7
cala-vedella,2025-07-30 15:00:00,166.78075,147.0,7
cala-vedella,2025-07-30 16:00:00,168.33607,140.0,7
cala-vedella,2025-07-30 17:00:00,156.6013,92.0,7
cala-vedella,2025-07-30 18:00:00,140.70403,82.0,7
cala-vedella,2025-07-30 19:00:00,114.391106,10.0,7
cala-vedella,2025-07-30 20:00:00,87.74725,4.0,7
cala-vedella,2025-07-31 08:00:00,12.663676,111.0,7
cala-vedella,2025-07-31 09:00:00,25.545599,145.0,7
cala-vedella,2025-07-31 10:00:00,42.433834,154.0,7
cala-vedella,2025-07-31 11:00:00,101.17145,198.0,7
cala-vedella,2025-07-31 12:00:00,145.6909,155.0,7
cala-vedella,2025-07-31 13:00:00,165.63843,178.0,7
cala-vedella,2025-07-31 14:00:00,160.9447,194.0,7
cala-vedella,2025-07-31 15:00:00,146.29997,140.0,7
cala-vedella,2025-07-31 16:00:00,145.70064,105.0,7
cala-vedella,2025-07-31 17:00:00,143.54636,93.0,7
cala-vedella,2025-07-31 18:00:00,122.651634,56.0,7
cala-vedella,2025-07-31 19:00:00,105.62648,11.0,7
cala-vedella,2025-07-31 20:00:00,81.48192,1.0,7
cala-vedella,2025-08-01 08:00:00,30.782892,78.0,8
cala-vedella,2025-08-01 09:00:00,36.00711,147.0,8
cala-vedella,2025-08-01 10:00:00,60.24763,163.0,8
cala-vedella,2025-08-01 11:00:00,108.25645,154.0,8
cala-vedella,2025-08-01 12:00:00,158.40245,151.0,8
cala-vedella,2025-08-01 13:00:00,162.33754,138.0,8
cala-vedella,2025-08-01 14:00:00,165.14853,143.0,8
cala-vedella,2025-08-01 15:00:00,158.75351,161.0,8
cala-vedella,2025-08-01 16:00:00,153.53542,132.0,8
cala-vedella,2025-08-01 17:00:00,158.88991,80.0,8
cala-vedella,2025-08-01 18:00:00,142.88612,54.0,8
cala-vedella,2025-08-01 19:00:00,116.98745,4.0,8
cala-vedella,2025-08-01 20:00:00,83.33086,2.0,8
cala-vedella,2025-08-02 08:00:00,25.91137,104.0,8
cala-vedella,2025-08-02 09:00:00,40.1973,154.0,8
cala-vedella,2025-08-02 10:00:00,81.01201,173.0,8
cala-vedella,2025-08-02 11:00:00,111.41418,158.0,8
cala-vedella,2025-08-02 12:00:00,157.08635,131.0,8
cala-vedella,2025-08-02 13:00:00,165.42796,137.0,8
cala-vedella,2025-08-02 14:00:00,165.65775,124.0,8
cala-vedella,2025-08-02 15:00:00,160.80893,153.0,8
cala-vedella,2025-08-02 16:00:00,165.21411,144.0,8
cala-vedella,2025-08-02 17:00:00,154.01189,93.0,8
cala-vedella,2025-08-02 18:00:00,137.09628,80.0,8
cala-vedella,2025-08-02 19:00:00,116.98679,6.0,8
cala-vedella,2025-08-02 20:00:00,86.480705,3.0,8
cala-vedella,2025-08-03 08:00:00,24.169313,126.0,8
cala-vedella,2025-08-03 09:00:00,33.552505,180.0,8
cala-vedella,2025-08-03 10:00:00,64.656525,216.0,8
cala-vedella,2025-08-03 11:00:00,124.326614,202.0,8
cala-vedella,2025-08-03 12:00:00,181.45079,217.0,8
cala-vedella,2025-08-03 13:00:00,197.84254,203.0,8
cala-vedella,2025-08-03 14:00:00,202.79903,221.0,8
cala-vedella,2025-08-03 15:00:00,190.19499,207.0,8
cala-vedella,2025-08-03 16:00:00,192.77354,138.0,8
cala-vedella,2025-08-03 17:00:00,174.2198,112.0,8
cala-vedella,2025-08-03 18:00:00,144.97127,60.0,8
cala-vedella,2025-08-03 19:00:00,127.410416,6.0,8
cala-vedella,2025-08-03 20:00:00,92.699356,1.0,8
cala-vedella,2025-08-04 08:00:00,24.009445,76.0,8
cala-vedella,2025-08-04 09:00:00,37.5897,134.0,8
cala-vedella,2025-08-04 10:00:00,69.51237,159.0,8
cala-vedella,2025-08-04 11:00:00,111.4696,153.0,8
cala-vedella,2025-08-04 12:00:00,160.85446,142.0,8
cala-vedella,2025-08-04 13:00:00,168.37604,135.0,8
cala-vedella,2025-08-04 14:00:00,160.54323,188.0,8
cala-vedella,2025-08-04 15:00:00,161.89732,151.0,8
cala-vedella,2025-08-04 16:00:00,167.91388,174.0,8
cala-vedella,2025-08-04 17:00:00,155.27211,101.0,8
cala-vedella,2025-08-04 18:00:00,134.52345,66.0,8
cala-vedella,2025-08-04 19:00:00,118.01946,5.0,8
cala-vedella,2025-08-04 20:00:00,85.6288,1.0,8
cala-vedella,2025-08-05 08:00:00,35.07704,77.0,8
cala-vedella,2025-08-05 09:00:00,51.573986,138.0,8
cala-vedella,2025-08-05 10:00:00,75.21273,170.0,8
cala-vedella,2025-08-05 11:00:00,115.60127,195.0,8
cala-vedella,2025-08-05 12:00:00,154.51085,146.0,8
cala-vedella,2025-08-05 13:00:00,166.6514,144.0,8
cala-vedella,2025-08-05 14:00:00,167.03175,160.0,8
cala-vedella,2025-08-05 15:00:00,162.5336,144.0,8
cala-vedella,2025-08-05 16:00:00,171.12602,145.0,8
cala-vedella,2025-08-05 17:00:00,168.25986,113.0,8
cala-vedella,2025-08-05 18:00:00,150.09067,100.0,8
cala-vedella,2025-08-05 19:00:00,131.23778,7.0,8
cala-vedella,2025-08-05 20:00:00,86.665794,2.0,8
cala-vedella,2025-08-06 08:00:00,19.010878,94.0,8
cala-vedella,2025-08-06 09:00:00,42.448956,147.0,8
cala-vedella,2025-08-06 10:00:00,76.78436,180.0,8
cala-vedella,2025-08-06 11:00:00,131.10638,178.0,8
cala-vedella,2025-08-06 12:00:00,170.02472,138.0,8
cala-vedella,2025-08-06 13:00:00,179.6551,122.0,8
cala-vedella,2025-08-06 14:00:00,174.71896,150.0,8
cala-vedella,2025-08-06 15:00:00,172.20705,164.0,8
cala-vedella,2025-08-06 16:00:00,178.64432,121.0,8
cala-vedella,2025-08-06 17:00:00,184.23901,99.0,8
cala-vedella,2025-08-06 18:00:00,148.73112,83.0,8
cala-vedella,2025-08-06 19:00:00,109.10325,2.0,8
cala-vedella,2025-08-06 20:00:00,82.51085,3.0,8
cala-vedella,2025-08-07 08:00:00,25.471304,78.0,8
cala-vedella,2025-08-07 09:00:00,31.136614,143.0,8
cala-vedella,2025-08-07 10:00:00,56.558983,175.0,8
cala-vedella,2025-08-07 11:00:00,109.4057,164.0,8
cala-vedella,2025-08-07 12:00:00,165.43398,134.0,8
cala-vedella,2025-08-07 13:00:00,164.04677,165.0,8
cala-vedella,2025-08-07 14:00:00,176.56511,146.0,8
cala-vedella,2025-08-07 15:00:00,167.22375,155.0,8
cala-vedella,2025-08-07 16:00:00,164.23885,124.0,8
cala-vedella,2025-08-07 17:00:00,167.05463,95.0,8
cala-vedella,2025-08-07 18:00:00,154.6709,83.0,8
cala-vedella,2025-08-07 19:00:00,132.96872,2.0,8
cala-vedella,2025-08-07 20:00:00,89.852554,1.0,8
cala-vedella,2025-08-08 08:00:00,9.471485,100.0,8
cala-vedella,2025-08-08 09:00:00,18.014547,141.0,8
cala-vedella,2025-08-08 10:00:00,48.655743,163.0,8
cala-vedella,2025-08-08 11:00:00,112.27197,153.0,8
cala-vedella,2025-08-08 12:00:00,165.33029,126.0,8
cala-vedella,2025-08-08 13:00:00,171.85046,125.0,8
cala-vedella,2025-08-08 14:00:00,168.15988,136.0,8
cala-vedella,2025-08-08 15:00:00,166.97198,137.0,8
cala-vedella,2025-08-08 16:00:00,171.54942,110.0,8
cala-vedella,2025-08-08 17:00:00,166.79158,72.0,8
cala-vedella,2025-08-08 18:00:00,153.95033,62.0,8
cala-vedella,2025-08-08 19:00:00,130.86295,2.0,8
cala-vedella,2025-08-08 20:00:00,86.099335,2.0,8
cala-vedella,2025-08-09 08:00:00,21.550318,94.0,8
cala-vedella,2025-08-09 09:00:00,32.497395,160.0,8
cala-vedella,2025-08-09 10:00:00,60.224438,168.0,8
cala-vedella,2025-08-09 11:00:00,112.8799,179.0,8
cala-vedella,2025-08-09 12:00:00,146.58397,147.0,8
cala-vedella,2025-08-09 13:00:00,173.84549,145.0,8
cala-vedella,2025-08-09 14:00:00,175.41089,158.0,8
cala-vedella,2025-08-09 15:00:00,160.2472,152.0,8
cala-vedella,2025-08-09 16:00:00,161.24016,114.0,8
cala-vedella,2025-08-09 17:00:00,166.19539,87.0,8
cala-vedella,2025-08-09 18:00:00,152.43782,83.0,8
cala-vedella,2025-08-09 19:00:00,130.64778,2.0,8
cala-vedella,2025-08-09 20:00:00,91.10778,1.0,8
cala-vedella,2025-08-10 08:00:00,25.77731,86.0,8
cala-vedella,2025-08-10 09:00:00,37.037327,152.0,8
cala-vedella,2025-08-10 10:00:00,68.239944,180.0,8
cala-vedella,2025-08-10 11:00:00,119.74605,188.0,8
cala-vedella,2025-08-10 12:00:00,159.3519,186.0,8
cala-vedella,2025-08-10 13:00:00,176.14519,149.0,8
cala-vedella,2025-08-10 14:00:00,183.60876,155.0,8
cala-vedella,2025-08-10 15:00:00,174.9748,186.0,8
cala-vedella,2025-08-10 16:00:00,179.01671,183.0,8
cala-vedella,2025-08-10 17:00:00,178.12955,100.0,8
cala-vedella,2025-08-10 18:00:00,166.29367,76.0,8
cala-vedella,2025-08-10 19:00:00,148.23961,6.0,8
cala-vedella,2025-08-10 20:00:00,101.46034,3.0,8
cala-vedella,2025-08-11 08:00:00,26.24055,84.0,8
cala-vedella,2025-08-11 09:00:00,48.5697,144.0,8
cala-vedella,2025-08-11 10:00:00,77.39279,181.0,8
cala-vedella,2025-08-11 11:00:00,112.58149,144.0,8
cala-vedella,2025-08-11 12:00:00,145.50513,160.0,8
cala-vedella,2025-08-11 13:00:00,158.64207,158.0,8
cala-vedella,2025-08-11 14:00:00,161.89235,165.0,8
cala-vedella,2025-08-11 15:00:00,153.34787,150.0,8
cala-vedella,2025-08-11 16:00:00,151.8673,149.0,8
cala-vedella,2025-08-11 17:00:00,147.16197,91.0,8
cala-vedella,2025-08-11 18:00:00,142.50919,81.0,8
