unique_id,ds_real,y_pred,y_true,month
cala-vedella-platja,2025-07-05 15:00:00,156.41142,181.0,7
cala-vedella-platja,2025-07-05 16:00:00,132.48627,195.0,7
cala-vedella-platja,2025-07-05 17:00:00,126.24055,155.0,7
cala-vedella-platja,2025-07-05 18:00:00,105.472374,93.0,7
cala-vedella-platja,2025-07-05 19:00:00,103.130035,112.0,7
cala-vedella-platja,2025-07-05 20:00:00,84.50102,25.0,7
cala-vedella-platja,2025-07-06 08:00:00,68.19119,57.0,7
cala-vedella-platja,2025-07-06 09:00:00,79.04099,135.0,7
cala-vedella-platja,2025-07-06 10:00:00,86.13336,176.0,7
cala-vedella-platja,2025-07-06 11:00:00,126.65079,186.0,7
cala-vedella-platja,2025-07-06 12:00:00,163.50555,219.0,7
cala-vedella-platja,2025-07-06 13:00:00,166.48006,211.0,7
cala-vedella-platja,2025-07-06 14:00:00,162.34691,223.0,7
cala-vedella-platja,2025-07-06 15:00:00,159.78342,245.0,7
cala-vedella-platja,2025-07-06 16:00:00,146.78159,221.0,7
cala-vedella-platja,2025-07-06 17:00:00,120.22984,232.0,7
cala-vedella-platja,2025-07-06 18:00:00,110.1722,128.0,7
cala-vedella-platja,2025-07-06 19:00:00,100.93264,111.0,7
cala-vedella-platja,2025-07-06 20:00:00,101.57032,26.0,7
cala-vedella-platja,2025-07-07 08:00:00,50.74706,96.0,7
cala-vedella-platja,2025-07-07 09:00:00,72.12972,147.0,7
cala-vedella-platja,2025-07-07 10:00:00,79.87407,197.0,7
cala-vedella-platja,2025-07-07 11:00:00,117.778885,178.0,7
cala-vedella-platja,2025-07-07 12:00:00,154.87465,192.0,7
cala-vedella-platja,2025-07-07 13:00:00,154.91824,180.0,7
cala-vedella-platja,2025-07-07 14:00:00,153.04929,181.0,7
cala-vedella-platja,2025-07-07 15:00:00,142.03197,194.0,7
cala-vedella-platja,2025-07-07 16:00:00,118.38127,182.0,7
cala-vedella-platja,2025-07-07 17:00:00,113.13013,137.0,7
cala-vedella-platja,2025-07-07 18:00:00,103.171814,112.0,7
cala-vedella-platja,2025-07-07 19:00:00,105.84041,86.0,7
cala-vedella-platja,2025-07-07 20:00:00,98.598854,6.0,7
cala-vedella-platja,2025-07-08 08:00:00,50.975624,36.0,7
cala-vedella-platja,2025-07-08 09:00:00,56.532043,56.0,7
cala-vedella-platja,2025-07-08 10:00:00,71.78325,67.0,7
cala-vedella-platja,2025-07-08 11:00:00,101.25781,67.0,7
cala-vedella-platja,2025-07-08 12:00:00,136.82274,75.0,7
cala-vedella-platja,2025-07-08 13:00:00,132.31865,86.0,7
cala-vedella-platja,2025-07-08 14:00:00,136.8733,104.0,7
cala-vedella-platja,2025-07-08 15:00:00,135.91046,160.0,7
cala-vedella-platja,2025-07-08 16:00:00,117.139755,127.0,7
cala-vedella-platja,2025-07-08 17:00:00,120.725136,91.0,7
cala-vedella-platja,2025-07-08 18:00:00,98.36984,61.0,7
cala-vedella-platja,2025-07-08 19:00:00,92.13385,37.0,7
cala-vedella-platja,2025-07-08 20:00:00,98.970215,8.0,7
cala-vedella-platja,2025-07-09 08:00:00,53.937874,77.0,7
cala-vedella-platja,2025-07-09 09:00:00,62.212986,205.0,7
cala-vedella-platja,2025-07-09 10:00:00,76.0717,196.0,7
cala-vedella-platja,2025-07-09 11:00:00,121.60414,197.0,7
cala-vedella-platja,2025-07-09 12:00:00,158.3221,210.0,7
cala-vedella-platja,2025-07-09 13:00:00,152.4356,207.0,7
cala-vedella-platja,2025-07-09 14:00:00,152.60277,232.0,7
cala-vedella-platja,2025-07-09 15:00:00,145.54994,236.0,7
cala-vedella-platja,2025-07-09 16:00:00,134.90344,209.0,7
cala-vedella-platja,2025-07-09 17:00:00,123.77126,159.0,7
cala-vedella-platja,2025-07-09 18:00:00,98.78533,121.0,7
cala-vedella-platja,2025-07-09 19:00:00,109.48286,82.0,7
cala-vedella-platja,2025-07-09 20:00:00,99.53419,8.0,7
cala-vedella-platja,2025-07-10 08:00:00,55.584003,91.0,7
cala-vedella-platja,2025-07-10 09:00:00,67.07227,152.0,7
cala-vedella-platja,2025-07-10 10:00:00,82.41124,195.0,7
cala-vedella-platja,2025-07-10 11:00:00,121.80829,197.0,7
cala-vedella-platja,2025-07-10 12:00:00,157.98067,189.0,7
cala-vedella-platja,2025-07-10 13:00:00,159.64839,199.0,7
cala-vedella-platja,2025-07-10 14:00:00,158.28023,205.0,7
cala-vedella-platja,2025-07-10 15:00:00,151.84656,228.0,7
cala-vedella-platja,2025-07-10 16:00:00,133.15778,212.0,7
cala-vedella-platja,2025-07-10 17:00:00,117.18323,203.0,7
cala-vedella-platja,2025-07-10 18:00:00,98.22653,129.0,7
cala-vedella-platja,2025-07-10 19:00:00,94.26117,127.0,7
cala-vedella-platja,2025-07-10 20:00:00,82.0017,7.0,7
cala-vedella-platja,2025-07-11 08:00:00,42.627922,115.0,7
cala-vedella-platja,2025-07-11 09:00:00,53.924862,227.0,7
cala-vedella-platja,2025-07-11 10:00:00,60.069405,224.0,7
cala-vedella-platja,2025-07-11 11:00:00,102.55078,181.0,7
cala-vedella-platja,2025-07-11 12:00:00,132.71214,166.0,7
cala-vedella-platja,2025-07-11 13:00:00,146.14867,178.0,7
cala-vedella-platja,2025-07-11 14:00:00,138.81241,200.0,7
cala-vedella-platja,2025-07-11 15:00:00,124.10898,219.0,7
cala-vedella-platja,2025-07-11 16:00:00,105.80678,212.0,7
cala-vedella-platja,2025-07-11 17:00:00,91.459366,134.0,7
cala-vedella-platja,2025-07-11 19:00:00,78.28389,113.0,7
cala-vedella-platja,2025-07-11 20:00:00,72.03463,8.0,7
cala-vedella-platja,2025-07-12 08:00:00,54.84214,76.0,7
cala-vedella-platja,2025-07-12 09:00:00,61.421036,153.0,7
cala-vedella-platja,2025-07-12 10:00:00,71.81328,200.0,7
cala-vedella-platja,2025-07-12 11:00:00,113.59758,204.0,7
cala-vedella-platja,2025-07-12 12:00:00,159.75706,209.0,7
cala-vedella-platja,2025-07-12 13:00:00,161.35437,189.0,7
cala-vedella-platja,2025-07-12 14:00:00,161.14345,225.0,7
cala-vedella-platja,2025-07-12 15:00:00,157.3255,214.0,7
cala-vedella-platja,2025-07-12 16:00:00,143.35316,231.0,7
cala-vedella-platja,2025-07-12 17:00:00,128.15868,172.0,7
cala-vedella-platja,2025-07-12 18:00:00,111.465096,19.0,7
cala-vedella-platja,2025-07-12 19:00:00,85.747604,47.0,7
cala-vedella-platja,2025-07-12 20:00:00,87.13442,7.0,7
cala-vedella-platja,2025-07-13 08:00:00,53.084103,101.0,7
cala-vedella-platja,2025-07-13 09:00:00,71.07599,174.0,7
cala-vedella-platja,2025-07-13 10:00:00,88.08298,236.0,7
cala-vedella-platja,2025-07-13 11:00:00,127.469986,254.0,7
cala-vedella-platja,2025-07-13 12:00:00,165.4336,280.0,7
cala-vedella-platja,2025-07-13 13:00:00,167.76393,268.0,7
cala-vedella-platja,2025-07-13 14:00:00,165.54645,281.31106567382864,7
cala-vedella-platja,2025-07-13 15:00:00,158.25598,281.31106567382864,7
cala-vedella-platja,2025-07-13 16:00:00,159.67494,240.0,7
cala-vedella-platja,2025-07-13 17:00:00,137.03961,227.0,7
cala-vedella-platja,2025-07-13 18:00:00,131.15468,108.0,7
cala-vedella-platja,2025-07-13 19:00:00,91.23242,98.0,7
cala-vedella-platja,2025-07-13 20:00:00,98.80563,7.0,7
cala-vedella-platja,2025-07-14 08:00:00,40.971043,68.0,7
cala-vedella-platja,2025-07-14 09:00:00,58.06632,147.0,7
cala-vedella-platja,2025-07-14 10:00:00,67.56893,245.0,7
cala-vedella-platja,2025-07-14 11:00:00,107.78778,243.0,7
cala-vedella-platja,2025-07-14 12:00:00,146.82448,250.0,7
cala-vedella-platja,2025-07-14 13:00:00,145.0062,247.0,7
cala-vedella-platja,2025-07-14 14:00:00,139.37509,259.0,7
cala-vedella-platja,2025-07-14 15:00:00,142.89201,242.0,7
cala-vedella-platja,2025-07-14 16:00:00,150.09381,187.0,7
cala-vedella-platja,2025-07-14 17:00:00,126.565056,158.0,7
cala-vedella-platja,2025-07-14 18:00:00,98.77818,134.0,7
cala-vedella-platja,2025-07-14 19:00:00,87.40688,133.0,7
cala-vedella-platja,2025-07-14 20:00:00,92.17274,9.0,7
cala-vedella-platja,2025-07-15 08:00:00,52.25608,102.0,7
cala-vedella-platja,2025-07-15 09:00:00,62.426796,221.0,7
cala-vedella-platja,2025-07-15 10:00:00,72.1891,215.0,7
cala-vedella-platja,2025-07-15 11:00:00,110.28719,239.0,7
cala-vedella-platja,2025-07-15 12:00:00,143.51993,211.0,7
cala-vedella-platja,2025-07-15 13:00:00,157.89171,206.0,7
cala-vedella-platja,2025-07-15 14:00:00,158.7959,229.0,7
cala-vedella-platja,2025-07-15 15:00:00,159.03241,251.0,7
cala-vedella-platja,2025-07-15 16:00:00,116.29068,249.0,7
cala-vedella-platja,2025-07-15 17:00:00,113.69839,199.0,7
cala-vedella-platja,2025-07-15 18:00:00,103.45759,130.0,7
cala-vedella-platja,2025-07-15 19:00:00,97.233185,127.0,7
cala-vedella-platja,2025-07-15 20:00:00,90.1181,7.0,7
cala-vedella-platja,2025-07-16 08:00:00,55.472946,109.0,7
cala-vedella-platja,2025-07-16 09:00:00,66.64999,177.0,7
cala-vedella-platja,2025-07-16 10:00:00,82.01699,211.0,7
cala-vedella-platja,2025-07-16 11:00:00,121.6455,249.0,7
cala-vedella-platja,2025-07-16 12:00:00,158.52513,234.0,7
cala-vedella-platja,2025-07-16 13:00:00,159.83583,215.0,7
cala-vedella-platja,2025-07-16 14:00:00,159.8892,262.0,7
cala-vedella-platja,2025-07-16 15:00:00,156.9742,253.0,7
cala-vedella-platja,2025-07-16 16:00:00,138.28912,239.0,7
cala-vedella-platja,2025-07-16 17:00:00,126.30792,185.0,7
cala-vedella-platja,2025-07-16 18:00:00,98.19461,115.0,7
cala-vedella-platja,2025-07-16 19:00:00,95.311195,97.0,7
cala-vedella-platja,2025-07-16 20:00:00,99.52393,7.0,7
cala-vedella-platja,2025-07-17 08:00:00,57.231827,87.0,7
cala-vedella-platja,2025-07-17 09:00:00,72.93147,174.0,7
cala-vedella-platja,2025-07-17 10:00:00,82.92708,212.0,7
cala-vedella-platja,2025-07-17 11:00:00,122.333374,229.0,7
cala-vedella-platja,2025-07-17 12:00:00,158.32356,205.0,7
cala-vedella-platja,2025-07-17 13:00:00,159.77191,200.0,7
cala-vedella-platja,2025-07-17 14:00:00,160.01494,246.0,7
cala-vedella-platja,2025-07-17 15:00:00,159.29988,244.0,7
cala-vedella-platja,2025-07-17 16:00:00,152.02246,221.0,7
cala-vedella-platja,2025-07-17 17:00:00,140.84457,207.0,7
cala-vedella-platja,2025-07-17 18:00:00,98.86488,123.0,7
cala-vedella-platja,2025-07-17 19:00:00,109.28649,122.0,7
cala-vedella-platja,2025-07-17 20:00:00,106.89227,7.0,7
cala-vedella-platja,2025-07-18 08:00:00,66.16012,81.0,7
cala-vedella-platja,2025-07-18 09:00:00,74.6479,186.0,7
cala-vedella-platja,2025-07-18 10:00:00,86.14244,216.0,7
cala-vedella-platja,2025-07-18 11:00:00,122.4156,255.0,7
cala-vedella-platja,2025-07-18 12:00:00,157.66988,191.0,7
cala-vedella-platja,2025-07-18 13:00:00,158.92702,206.0,7
cala-vedella-platja,2025-07-18 14:00:00,159.08516,241.0,7
cala-vedella-platja,2025-07-18 15:00:00,159.23586,225.0,7
cala-vedella-platja,2025-07-18 16:00:00,148.11584,198.0,7
cala-vedella-platja,2025-07-18 17:00:00,143.58025,176.0,7
cala-vedella-platja,2025-07-18 18:00:00,102.73495,151.0,7
cala-vedella-platja,2025-07-18 19:00:00,110.39069,115.0,7
cala-vedella-platja,2025-07-18 20:00:00,105.75356,7.0,7
cala-vedella-platja,2025-07-19 08:00:00,65.81796,78.0,7
cala-vedella-platja,2025-07-19 09:00:00,76.353615,137.0,7
cala-vedella-platja,2025-07-19 10:00:00,85.240715,231.0,7
cala-vedella-platja,2025-07-19 11:00:00,123.6753,278.0,7
cala-vedella-platja,2025-07-19 12:00:00,161.2622,215.0,7
cala-vedella-platja,2025-07-19 13:00:00,162.64413,216.0,7
cala-vedella-platja,2025-07-19 14:00:00,162.8098,249.0,7
cala-vedella-platja,2025-07-19 15:00:00,158.77382,222.0,7
cala-vedella-platja,2025-07-19 16:00:00,146.02074,201.0,7
cala-vedella-platja,2025-07-19 17:00:00,137.07645,227.0,7
cala-vedella-platja,2025-07-19 18:00:00,101.688,131.0,7
cala-vedella-platja,2025-07-19 19:00:00,102.21411,107.0,7
cala-vedella-platja,2025-07-19 20:00:00,103.04187,9.0,7
cala-vedella-platja,2025-07-20 08:00:00,63.18439,95.0,7
cala-vedella-platja,2025-07-20 09:00:00,80.376785,183.0,7
cala-vedella-platja,2025-07-20 10:00:00,92.8279,228.0,7
cala-vedella-platja,2025-07-20 11:00:00,128.29333,243.0,7
cala-vedella-platja,2025-07-20 12:00:00,165.91548,239.0,7
cala-vedella-platja,2025-07-20 13:00:00,169.26704,216.0,7
cala-vedella-platja,2025-07-20 14:00:00,169.41986,242.0,7
cala-vedella-platja,2025-07-20 15:00:00,169.90953,281.31106567382864,7
cala-vedella-platja,2025-07-20 16:00:00,154.47356,230.0,7
cala-vedella-platja,2025-07-20 17:00:00,149.81131,188.0,7
cala-vedella-platja,2025-07-20 18:00:00,102.09743,128.0,7
cala-vedella-platja,2025-07-20 19:00:00,106.63748,132.0,7
cala-vedella-platja,2025-07-20 20:00:00,112.61722,6.0,7
cala-vedella-platja,2025-07-21 08:00:00,55.057297,115.0,7
cala-vedella-platja,2025-07-21 09:00:00,62.876495,187.0,7
cala-vedella-platja,2025-07-21 10:00:00,84.57217,264.0,7
cala-vedella-platja,2025-07-21 11:00:00,122.556816,266.0,7
cala-vedella-platja,2025-07-21 12:00:00,157.90611,257.0,7
cala-vedella-platja,2025-07-21 13:00:00,159.24211,251.0,7
cala-vedella-platja,2025-07-21 14:00:00,158.93327,248.0,7
cala-vedella-platja,2025-07-21 15:00:00,159.67393,263.0,7
cala-vedella-platja,2025-07-21 16:00:00,153.79068,245.0,7
cala-vedella-platja,2025-07-21 17:00:00,139.41187,208.0,7
cala-vedella-platja,2025-07-21 18:00:00,98.003296,163.0,7
cala-vedella-platja,2025-07-21 19:00:00,88.47914,138.0,7
cala-vedella-platja,2025-07-21 20:00:00,92.1819,7.0,7
cala-vedella-platja,2025-07-22 08:00:00,55.244884,102.0,7
cala-vedella-platja,2025-07-22 09:00:00,67.15654,162.0,7
cala-vedella-platja,2025-07-22 10:00:00,83.139,227.0,7
cala-vedella-platja,2025-07-22 11:00:00,122.684044,228.0,7
cala-vedella-platja,2025-07-22 12:00:00,159.00102,203.0,7
cala-vedella-platja,2025-07-22 13:00:00,160.36752,192.0,7
cala-vedella-platja,2025-07-22 14:00:00,160.31693,203.0,7
cala-vedella-platja,2025-07-22 15:00:00,157.0215,237.0,7
cala-vedella-platja,2025-07-22 16:00:00,141.9266,247.0,7
cala-vedella-platja,2025-07-22 17:00:00,123.80048,173.0,7
cala-vedella-platja,2025-07-22 18:00:00,98.507256,154.0,7
cala-vedella-platja,2025-07-22 19:00:00,108.9998,130.0,7
cala-vedella-platja,2025-07-22 20:00:00,106.07317,6.0,7
cala-vedella-platja,2025-07-23 08:00:00,53.518574,89.0,7
cala-vedella-platja,2025-07-23 09:00:00,64.54279,173.0,7
cala-vedella-platja,2025-07-23 10:00:00,81.99671,207.0,7
cala-vedella-platja,2025-07-23 11:00:00,121.81759,202.0,7
cala-vedella-platja,2025-07-23 12:00:00,158.7102,163.0,7
cala-vedella-platja,2025-07-23 13:00:00,160.15306,234.0,7
cala-vedella-platja,2025-07-23 14:00:00,159.79434,247.0,7
cala-vedella-platja,2025-07-23 15:00:00,155.04973,228.0,7
cala-vedella-platja,2025-07-23 16:00:00,143.18387,212.0,7
cala-vedella-platja,2025-07-23 17:00:00,138.20216,175.0,7
cala-vedella-platja,2025-07-23 18:00:00,98.32162,166.0,7
cala-vedella-platja,2025-07-23 19:00:00,107.01018,115.0,7
cala-vedella-platja,2025-07-23 20:00:00,94.70087,8.0,7
cala-vedella-platja,2025-07-24 08:00:00,40.516453,52.0,7
cala-vedella-platja,2025-07-24 09:00:00,45.532585,130.0,7
cala-vedella-platja,2025-07-24 10:00:00,56.214214,189.0,7
cala-vedella-platja,2025-07-24 11:00:00,101.247925,201.0,7
cala-vedella-platja,2025-07-24 12:00:00,127.41144,145.0,7
cala-vedella-platja,2025-07-24 13:00:00,135.83156,128.0,7
cala-vedella-platja,2025-07-24 14:00:00,131.96559,111.0,7
cala-vedella-platja,2025-07-24 15:00:00,125.44412,82.0,7
cala-vedella-platja,2025-07-24 16:00:00,123.35999,47.0,7
cala-vedella-platja,2025-07-24 17:00:00,119.1983,41.0,7
cala-vedella-platja,2025-07-24 18:00:00,82.3304,42.0,7
cala-vedella-platja,2025-07-24 19:00:00,88.13083,21.0,7
cala-vedella-platja,2025-07-24 20:00:00,83.65227,6.0,7
cala-vedella-platja,2025-07-25 08:00:00,39.565823,54.0,7
cala-vedella-platja,2025-07-25 09:00:00,43.76441,161.0,7
cala-vedella-platja,2025-07-25 10:00:00,52.905167,206.0,7
cala-vedella-platja,2025-07-25 11:00:00,95.43382,223.0,7
cala-vedella-platja,2025-07-25 12:00:00,125.312996,221.0,7
cala-vedella-platja,2025-07-25 13:00:00,134.48033,224.0,7
cala-vedella-platja,2025-07-25 14:00:00,134.84245,281.31106567382864,7
cala-vedella-platja,2025-07-25 15:00:00,131.93645,281.31106567382864,7
cala-vedella-platja,2025-07-25 16:00:00,129.16357,264.0,7
cala-vedella-platja,2025-07-25 17:00:00,117.21232,212.0,7
cala-vedella-platja,2025-07-25 18:00:00,97.232635,117.0,7
cala-vedella-platja,2025-07-25 19:00:00,90.789505,83.0,7
cala-vedella-platja,2025-07-25 20:00:00,96.55747,8.0,7
cala-vedella-platja,2025-07-26 08:00:00,53.602623,76.0,7
cala-vedella-platja,2025-07-26 09:00:00,61.270348,195.0,7
cala-vedella-platja,2025-07-26 10:00:00,68.41774,262.0,7
cala-vedella-platja,2025-07-26 11:00:00,111.72389,281.31106567382864,7
cala-vedella-platja,2025-07-26 12:00:00,147.13954,264.0,7
cala-vedella-platja,2025-07-26 13:00:00,148.7302,265.0,7
cala-vedella-platja,2025-07-26 14:00:00,148.37727,225.0,7
cala-vedella-platja,2025-07-26 15:00:00,144.82071,246.0,7
cala-vedella-platja,2025-07-26 16:00:00,142.14621,219.0,7
cala-vedella-platja,2025-07-26 17:00:00,127.55948,216.0,7
cala-vedella-platja,2025-07-26 18:00:00,95.88738,148.0,7
cala-vedella-platja,2025-07-26 19:00:00,91.82416,131.0,7
cala-vedella-platja,2025-07-26 20:00:00,97.07253,7.0,7
cala-vedella-platja,2025-07-27 08:00:00,60.015137,85.0,7
cala-vedella-platja,2025-07-27 09:00:00,67.68899,197.0,7
cala-vedella-platja,2025-07-27 10:00:00,74.75008,281.31106567382864,7
cala-vedella-platja,2025-07-27 11:00:00,111.44884,281.31106567382864,7
cala-vedella-platja,2025-07-27 12:00:00,139.0573,281.31106567382864,7
cala-vedella-platja,2025-07-27 13:00:00,133.47124,281.31106567382864,7
cala-vedella-platja,2025-07-27 14:00:00,120.174255,281.31106567382864,7
cala-vedella-platja,2025-07-27 15:00:00,111.66866,281.31106567382864,7
cala-vedella-platja,2025-07-27 16:00:00,107.85515,281.31106567382864,7
cala-vedella-platja,2025-07-27 17:00:00,96.45918,254.0,7
cala-vedella-platja,2025-07-27 18:00:00,90.43779,149.0,7
cala-vedella-platja,2025-07-27 19:00:00,83.231606,139.0,7
cala-vedella-platja,2025-07-27 20:00:00,95.73593,8.0,7
cala-vedella-platja,2025-07-28 08:00:00,42.995975,62.0,7
cala-vedella-platja,2025-07-28 09:00:00,53.87205,166.0,7
cala-vedella-platja,2025-07-28 11:00:00,100.85225,263.0,7
cala-vedella-platja,2025-07-28 13:00:00,144.819,220.0,7
cala-vedella-platja,2025-07-28 14:00:00,146.92021,252.0,7
cala-vedella-platja,2025-07-28 15:00:00,143.89482,252.0,7
cala-vedella-platja,2025-07-28 16:00:00,144.17957,227.0,7
cala-vedella-platja,2025-07-28 17:00:00,129.85641,181.0,7
cala-vedella-platja,2025-07-28 18:00:00,109.917915,186.0,7
cala-vedella-platja,2025-07-28 19:00:00,96.22962,106.0,7
cala-vedella-platja,2025-07-28 20:00:00,76.6221,6.0,7
cala-vedella-platja,2025-07-29 08:00:00,36.025177,78.0,7
cala-vedella-platja,2025-07-29 09:00:00,52.18428,161.0,7
cala-vedella-platja,2025-07-29 10:00:00,59.43928,203.0,7
cala-vedella-platja,2025-07-29 11:00:00,98.7799,159.0,7
cala-vedella-platja,2025-07-29 12:00:00,136.3464,172.0,7
cala-vedella-platja,2025-07-29 13:00:00,142.93188,147.0,7
cala-vedella-platja,2025-07-29 14:00:00,142.40225,188.0,7
cala-vedella-platja,2025-07-29 15:00:00,138.70917,193.0,7
cala-vedella-platja,2025-07-29 16:00:00,137.70457,139.0,7
cala-vedella-platja,2025-07-29 17:00:00,135.96964,177.0,7
cala-vedella-platja,2025-07-29 18:00:00,129.2544,117.0,7
cala-vedella-platja,2025-07-29 19:00:00,110.6377,93.0,7
cala-vedella-platja,2025-07-29 20:00:00,76.069275,6.0,7
cala-vedella-platja,2025-07-30 08:00:00,41.23507,64.0,7
cala-vedella-platja,2025-07-30 09:00:00,61.17829,210.0,7
cala-vedella-platja,2025-07-30 10:00:00,71.235176,281.31106567382864,7
cala-vedella-platja,2025-07-30 11:00:00,111.05173,276.0,7
cala-vedella-platja,2025-07-30 12:00:00,140.44707,236.0,7
cala-vedella-platja,2025-07-30 13:00:00,148.79431,231.0,7
cala-vedella-platja,2025-07-30 14:00:00,147.37956,278.0,7
cala-vedella-platja,2025-07-30 15:00:00,142.5628,214.0,7
cala-vedella-platja,2025-07-30 16:00:00,142.60847,226.0,7
cala-vedella-platja,2025-07-30 17:00:00,139.23363,154.0,7
cala-vedella-platja,2025-07-30 18:00:00,129.63985,132.0,7
cala-vedella-platja,2025-07-30 19:00:00,112.44079,22.0,7
cala-vedella-platja,2025-07-30 20:00:00,77.43401,9.0,7
cala-vedella-platja,2025-07-31 08:00:00,40.62377,161.0,7
cala-vedella-platja,2025-07-31 09:00:00,58.686092,204.0,7
cala-vedella-platja,2025-07-31 10:00:00,73.66696,229.0,7
cala-vedella-platja,2025-07-31 11:00:00,115.96969,272.0,7
cala-vedella-platja,2025-07-31 12:00:00,150.61398,218.0,7
cala-vedella-platja,2025-07-31 13:00:00,151.88753,218.0,7
cala-vedella-platja,2025-07-31 14:00:00,145.29692,264.0,7
cala-vedella-platja,2025-07-31 15:00:00,142.52252,206.0,7
cala-vedella-platja,2025-07-31 16:00:00,142.41602,186.0,7
cala-vedella-platja,2025-07-31 17:00:00,121.80751,139.0,7
cala-vedella-platja,2025-07-31 18:00:00,95.10072,111.0,7
cala-vedella-platja,2025-07-31 19:00:00,91.14359,14.0,7
cala-vedella-platja,2025-07-31 20:00:00,98.602745,9.0,7
cala-vedella-platja,2025-08-01 08:00:00,41.77247,126.0,8
cala-vedella-platja,2025-08-01 09:00:00,59.062195,197.0,8
cala-vedella-platja,2025-08-01 10:00:00,81.007965,229.0,8
cala-vedella-platja,2025-08-01 11:00:00,120.95543,232.0,8
cala-vedella-platja,2025-08-01 12:00:00,157.94672,211.0,8
cala-vedella-platja,2025-08-01 13:00:00,159.12291,189.0,8
cala-vedella-platja,2025-08-01 14:00:00,157.91965,210.0,8
cala-vedella-platja,2025-08-01 15:00:00,153.05232,233.0,8
cala-vedella-platja,2025-08-01 16:00:00,133.43518,210.0,8
cala-vedella-platja,2025-08-01 17:00:00,119.30144,136.0,8
cala-vedella-platja,2025-08-01 18:00:00,96.88568,90.0,8
cala-vedella-platja,2025-08-01 19:00:00,90.716675,10.0,8
cala-vedella-platja,2025-08-01 20:00:00,104.69778,9.0,8
cala-vedella-platja,2025-08-02 08:00:00,54.775234,140.0,8
cala-vedella-platja,2025-08-02 09:00:00,64.28887,197.0,8
cala-vedella-platja,2025-08-02 10:00:00,74.27583,228.0,8
cala-vedella-platja,2025-08-02 11:00:00,115.88557,213.0,8
cala-vedella-platja,2025-08-02 12:00:00,154.28426,189.0,8
cala-vedella-platja,2025-08-02 13:00:00,154.99794,211.0,8
cala-vedella-platja,2025-08-02 14:00:00,155.14012,224.0,8
cala-vedella-platja,2025-08-02 15:00:00,150.06772,227.0,8
cala-vedella-platja,2025-08-02 16:00:00,141.11646,206.0,8
cala-vedella-platja,2025-08-02 17:00:00,101.64216,146.0,8
cala-vedella-platja,2025-08-02 18:00:00,96.140785,143.0,8
cala-vedella-platja,2025-08-02 19:00:00,115.388435,13.0,8
cala-vedella-platja,2025-08-02 20:00:00,106.93066,10.0,8
cala-vedella-platja,2025-08-03 08:00:00,49.79337,174.0,8
cala-vedella-platja,2025-08-03 09:00:00,60.96778,248.0,8
cala-vedella-platja,2025-08-03 10:00:00,80.55295,281.31106567382864,8
cala-vedella-platja,2025-08-03 11:00:00,126.8212,281.31106567382864,8
