unique_id,ds,issue_date,y_true,TFT,LSTM,XGB,lead_d
cala-fornells,2025-07-16 19:00:00,2025-07-14,8.0,9.24056,9.542838,23.835018157958984,2
cala-fornells,2025-07-16 20:00:00,2025-07-14,9.0,5.542646,7.4712296,18.44264793395996,2
cala-fornells,2025-07-21 08:00:00,2025-07-21,12.0,5.004735,5.0351553,6.53314733505249,0
cala-fornells,2025-07-21 09:00:00,2025-07-21,14.0,5.905509,4.483641,8.110044479370117,0
cala-fornells,2025-07-21 10:00:00,2025-07-21,10.0,8.671082,8.463793,13.7988920211792,0
cala-fornells,2025-07-21 11:00:00,2025-07-21,12.0,11.060733,26.278742,20.787368774414062,0
cala-fornells,2025-07-21 12:00:00,2025-07-21,31.0,13.9199505,31.730867,24.955459594726562,0
cala-fornells,2025-07-21 13:00:00,2025-07-21,38.0,15.203516,23.728176,25.039077758789062,0
cala-fornells,2025-07-21 14:00:00,2025-07-21,45.0,16.062138,22.413223,24.225170135498047,0
cala-fornells,2025-07-21 15:00:00,2025-07-21,35.0,16.656307,9.946217,23.80780601501465,0
cala-fornells,2025-07-21 16:00:00,2025-07-21,35.0,14.067397,11.712653,23.303924560546875,0
cala-fornells,2025-07-21 17:00:00,2025-07-21,9.0,11.523405,9.866722,23.66564178466797,0
cala-fornells,2025-07-21 18:00:00,2025-07-21,5.0,10.067454,8.835587,23.96294593811035,0
cala-fornells,2025-07-21 19:00:00,2025-07-21,10.0,6.837013,7.2326927,20.387754440307617,0
cala-fornells,2025-07-21 20:00:00,2025-07-21,5.0,3.7617655,5.695959,15.889955520629883,0
cala-fornells,2025-07-22 08:00:00,2025-07-21,17.0,4.3434706,4.6406164,10.091043472290039,1
cala-fornells,2025-07-22 09:00:00,2025-07-21,13.0,4.6618843,6.129815,9.03966999053955,1
cala-fornells,2025-07-22 10:00:00,2025-07-21,13.0,6.915626,6.710375,13.585320472717285,1
cala-fornells,2025-07-22 11:00:00,2025-07-21,13.0,9.828504,10.534117,20.563804626464844,1
cala-fornells,2025-07-22 12:00:00,2025-07-21,20.0,13.076621,19.787333,24.18524169921875,1
cala-fornells,2025-07-22 13:00:00,2025-07-21,45.0,13.841859,18.594784,24.969797134399414,1
cala-fornells,2025-07-22 14:00:00,2025-07-21,45.0,13.826236,23.521381,24.35947608947754,1
cala-fornells,2025-07-22 15:00:00,2025-07-21,35.0,15.546632,19.319963,24.304597854614258,1
cala-fornells,2025-07-22 16:00:00,2025-07-21,39.0,14.711567,11.59507,24.282642364501953,1
cala-fornells,2025-07-22 17:00:00,2025-07-21,17.0,12.228035,9.100305,24.282167434692383,1
cala-fornells,2025-07-22 18:00:00,2025-07-21,10.0,9.927488,8.393236,24.11347198486328,1
cala-fornells,2025-07-22 19:00:00,2025-07-21,4.0,6.578247,7.043586,21.22939109802246,1
cala-fornells,2025-07-22 20:00:00,2025-07-21,4.0,3.307294,5.1204686,15.843832015991211,1
cala-fornells,2025-07-23 08:00:00,2025-07-21,5.0,4.8214016,5.651527,10.145825386047363,2
cala-fornells,2025-07-23 09:00:00,2025-07-21,6.0,6.239052,6.80791,9.22808837890625,2
cala-fornells,2025-07-23 10:00:00,2025-07-21,11.0,8.896616,7.936574,14.108223915100098,2
cala-fornells,2025-07-23 11:00:00,2025-07-21,14.0,11.049428,9.167296,21.057483673095703,2
cala-fornells,2025-07-23 12:00:00,2025-07-21,13.0,12.126807,9.480018,24.871845245361328,2
cala-fornells,2025-07-23 13:00:00,2025-07-21,30.0,11.31591,10.272312,25.746686935424805,2
cala-fornells,2025-07-23 14:00:00,2025-07-21,20.0,11.004207,10.5572,25.03976821899414,2
cala-fornells,2025-07-23 15:00:00,2025-07-21,11.0,12.570458,9.969875,25.067712783813477,2
cala-fornells,2025-07-23 16:00:00,2025-07-21,8.0,12.819239,10.188489,25.07441520690918,2
cala-fornells,2025-07-23 17:00:00,2025-07-21,16.0,11.347495,8.883433,24.937976837158203,2
cala-fornells,2025-07-23 18:00:00,2025-07-21,9.0,8.472372,7.8540883,23.038734436035156,2
cala-fornells,2025-07-23 19:00:00,2025-07-21,7.0,5.8451242,7.39586,20.400651931762695,2
cala-fornells,2025-07-23 20:00:00,2025-07-21,5.0,3.917674,5.5416665,15.940707206726074,2
cala-fornells,2025-07-28 08:00:00,2025-07-28,18.0,6.659645,4.815247,6.290651321411133,0
cala-fornells,2025-07-28 09:00:00,2025-07-28,10.0,7.2140064,6.114297,7.239304065704346,0
cala-fornells,2025-07-28 10:00:00,2025-07-28,11.0,8.459239,9.015103,11.178631782531738,0
cala-fornells,2025-07-28 11:00:00,2025-07-28,18.0,10.648365,13.954342,17.04558563232422,0
cala-fornells,2025-07-28 12:00:00,2025-07-28,6.0,12.107061,15.652349,19.68168830871582,0
cala-fornells,2025-07-28 13:00:00,2025-07-28,33.0,12.022819,18.086063,20.696517944335938,0
cala-fornells,2025-07-28 14:00:00,2025-07-28,27.0,11.040525,19.06525,21.243247985839844,0
cala-fornells,2025-07-28 15:00:00,2025-07-28,7.0,10.012265,16.645374,21.89196014404297,0
cala-fornells,2025-07-28 16:00:00,2025-07-28,7.0,9.588616,12.263201,21.341005325317383,0
cala-fornells,2025-07-28 17:00:00,2025-07-28,6.0,9.422867,8.720314,21.341005325317383,0
cala-fornells,2025-07-28 18:00:00,2025-07-28,4.0,8.589987,7.137656,18.97348403930664,0
cala-fornells,2025-07-28 19:00:00,2025-07-28,5.0,8.033038,6.3807373,16.020414352416992,0
cala-fornells,2025-07-28 20:00:00,2025-07-28,7.0,6.8850155,5.9871373,13.041219711303711,0
cala-fornells,2025-07-29 08:00:00,2025-07-28,19.0,6.3647833,6.7907343,9.330890655517578,1
cala-fornells,2025-07-29 09:00:00,2025-07-28,13.0,6.977518,6.462404,8.27509593963623,1
cala-fornells,2025-07-29 10:00:00,2025-07-28,15.0,8.532169,6.418374,10.555729866027832,1
cala-fornells,2025-07-29 11:00:00,2025-07-28,7.0,10.696793,6.626049,13.54027271270752,1
cala-fornells,2025-07-29 12:00:00,2025-07-28,11.0,13.715295,8.000505,18.758535385131836,1
cala-fornells,2025-07-29 13:00:00,2025-07-28,4.0,10.662013,5.895593,19.855566024780273,1
cala-fornells,2025-07-29 14:00:00,2025-07-28,10.0,9.250599,7.1488295,20.618711471557617,1
cala-fornells,2025-07-29 15:00:00,2025-07-28,8.0,8.048388,8.196827,21.57253074645996,1
cala-fornells,2025-07-29 16:00:00,2025-07-28,11.0,8.2557335,8.486158,21.634838104248047,1
cala-fornells,2025-07-29 17:00:00,2025-07-28,8.0,8.667276,9.174072,21.62202262878418,1
cala-fornells,2025-07-29 18:00:00,2025-07-28,6.0,8.360361,9.632721,21.61888313293457,1
cala-fornells,2025-07-29 19:00:00,2025-07-28,7.0,6.200344,8.537485,18.263975143432617,1
cala-fornells,2025-07-29 20:00:00,2025-07-28,6.0,4.4732227,6.644784,13.567072868347168,1
cala-fornells,2025-07-30 08:00:00,2025-07-28,15.0,7.365555,6.550692,9.218705177307129,2
cala-fornells,2025-07-30 09:00:00,2025-07-28,12.0,7.302195,6.376242,8.27509593963623,2
cala-fornells,2025-07-30 10:00:00,2025-07-28,6.0,8.845796,6.9179173,11.425886154174805,2
cala-fornells,2025-07-30 11:00:00,2025-07-28,9.0,11.316823,7.3385878,16.12009048461914,2
cala-fornells,2025-07-30 12:00:00,2025-07-28,17.0,15.400781,7.835495,20.36863136291504,2
cala-fornells,2025-07-30 13:00:00,2025-07-28,13.0,15.642525,8.7847595,22.604248046875,2
cala-fornells,2025-07-30 14:00:00,2025-07-28,26.0,13.820725,9.646593,23.236190795898438,2
cala-fornells,2025-07-30 15:00:00,2025-07-28,13.0,14.374437,9.335211,23.422700881958008,2
cala-fornells,2025-07-30 16:00:00,2025-07-28,11.0,16.523579,10.350976,23.586828231811523,2
cala-fornells,2025-07-30 17:00:00,2025-07-28,11.0,14.925137,10.08077,23.449134826660156,2
cala-fornells,2025-07-30 18:00:00,2025-07-28,8.0,11.470639,10.007027,23.390975952148438,2
cala-fornells,2025-07-30 19:00:00,2025-07-28,5.0,7.6769733,9.254697,19.981977462768555,2
cala-fornells,2025-07-30 20:00:00,2025-07-28,5.0,4.321954,7.460139,14.599038124084473,2
cala-fornells,2025-08-04 08:00:00,2025-08-04,7.0,7.8728175,5.930398,5.699882507324219,0
cala-fornells,2025-08-04 09:00:00,2025-08-04,10.0,8.747255,4.923597,6.640622138977051,0
cala-fornells,2025-08-04 10:00:00,2025-08-04,16.0,9.5456085,6.282399,9.951915740966797,0
cala-fornells,2025-08-04 11:00:00,2025-08-04,18.0,10.3421955,26.78195,14.159668922424316,0
cala-fornells,2025-08-04 12:00:00,2025-08-04,20.0,10.6213,34.488174,16.198593139648438,0
cala-fornells,2025-08-04 13:00:00,2025-08-04,43.0,11.430894,29.9814,16.438756942749023,0
cala-fornells,2025-08-04 14:00:00,2025-08-04,23.0,12.109796,12.831898,16.61954689025879,0
cala-fornells,2025-08-04 15:00:00,2025-08-04,18.0,13.218924,9.594364,16.53052520751953,0
cala-fornells,2025-08-04 16:00:00,2025-08-04,8.0,11.893991,10.479083,17.1159725189209,0
cala-fornells,2025-08-04 17:00:00,2025-08-04,3.0,10.430986,11.550886,17.782018661499023,0
cala-fornells,2025-08-04 18:00:00,2025-08-04,6.0,9.518454,9.371809,17.554996490478516,0
cala-fornells,2025-08-04 19:00:00,2025-08-04,4.0,8.1716,7.6085696,15.052355766296387,0
cala-fornells,2025-08-04 20:00:00,2025-08-04,3.0,5.266674,6.4086237,12.333182334899902,0
cala-fornells,2025-08-05 08:00:00,2025-08-04,13.0,8.860296,5.1205063,8.99964427947998,1
cala-fornells,2025-08-05 09:00:00,2025-08-04,8.0,9.254443,5.6363997,7.564514636993408,1
cala-fornells,2025-08-05 10:00:00,2025-08-04,15.0,10.089638,6.8226595,10.952783584594727,1
cala-fornells,2025-08-05 11:00:00,2025-08-04,19.0,11.68406,14.589279,13.913330078125,1
cala-fornells,2025-08-05 12:00:00,2025-08-04,36.0,12.735489,19.671574,16.051647186279297,1
cala-fornells,2025-08-05 13:00:00,2025-08-04,26.0,14.461595,19.287712,16.800216674804688,1
cala-fornells,2025-08-05 14:00:00,2025-08-04,21.0,14.362702,14.496777,16.315576553344727,1
cala-fornells,2025-08-05 15:00:00,2025-08-04,10.0,13.369289,13.662348,16.404882431030273,1
cala-fornells,2025-08-05 16:00:00,2025-08-04,9.0,11.864164,13.330807,16.4622802734375,1
cala-fornells,2025-08-05 17:00:00,2025-08-04,13.0,9.863564,13.881502,17.296920776367188,1
cala-fornells,2025-08-05 18:00:00,2025-08-04,4.0,9.225595,11.454947,17.61431884765625,1
cala-fornells,2025-08-05 19:00:00,2025-08-04,4.0,8.51864,9.06167,15.158595085144043,1
cala-fornells,2025-08-05 20:00:00,2025-08-04,5.0,5.6094723,7.357731,12.416412353515625,1
cala-fornells,2025-08-06 08:00:00,2025-08-04,8.0,9.533343,5.2046857,8.998997688293457,2
cala-fornells,2025-08-06 09:00:00,2025-08-04,7.0,9.990023,5.998248,7.566341876983643,2
cala-fornells,2025-08-06 10:00:00,2025-08-04,25.0,10.537282,13.888948,11.230560302734375,2
cala-fornells,2025-08-06 11:00:00,2025-08-04,22.0,12.124057,23.28997,17.468454360961914,2
cala-fornells,2025-08-06 12:00:00,2025-08-04,14.0,16.657047,24.373621,19.642406463623047,2
cala-fornells,2025-08-06 13:00:00,2025-08-04,10.0,19.091623,23.806376,20.698078155517578,2
cala-fornells,2025-08-06 14:00:00,2025-08-04,21.0,17.464119,23.608965,21.20191192626953,2
cala-fornells,2025-08-06 15:00:00,2025-08-04,9.0,15.208555,24.095205,21.476633071899414,2
cala-fornells,2025-08-06 16:00:00,2025-08-04,16.0,13.591192,14.622696,21.62839698791504,2
cala-fornells,2025-08-06 17:00:00,2025-08-04,4.0,11.742797,8.774132,22.36768341064453,2
cala-fornells,2025-08-06 18:00:00,2025-08-04,4.0,10.4244995,7.855426,23.37009048461914,2
cala-fornells,2025-08-06 19:00:00,2025-08-04,8.0,9.5321455,7.453903,20.015283584594727,2
cala-fornells,2025-08-06 20:00:00,2025-08-04,3.0,5.56583,6.6890707,15.283482551574707,2
cala-fornells,2025-08-11 08:00:00,2025-08-11,7.0,7.3724537,5.598436,5.851285934448242,0
cala-fornells,2025-08-11 09:00:00,2025-08-11,9.0,8.517717,3.7342916,6.705677509307861,0
cala-fornells,2025-08-11 10:00:00,2025-08-11,13.0,9.6577425,5.809522,9.374726295471191,0
cala-fornells,2025-08-11 11:00:00,2025-08-11,14.0,12.53507,9.518328,14.291091918945312,0
cala-fornells,2025-08-11 12:00:00,2025-08-11,22.0,19.396587,10.147904,16.95736312866211,0
cala-fornells,2025-08-11 13:00:00,2025-08-11,13.0,20.37006,9.479571,16.951763153076172,0
cala-fornells,2025-08-11 14:00:00,2025-08-11,16.0,16.541693,8.827011,16.12272834777832,0
cala-fornells,2025-08-11 15:00:00,2025-08-11,11.0,14.199641,9.381327,16.228694915771484,0
cala-fornells,2025-08-11 16:00:00,2025-08-11,11.0,13.426165,9.685813,16.223960876464844,0
cala-fornells,2025-08-11 17:00:00,2025-08-11,7.0,12.434283,9.641102,17.2387638092041,0
cala-fornells,2025-08-11 18:00:00,2025-08-11,3.0,10.709033,6.2179265,17.992387771606445,0
cala-fornells,2025-08-11 19:00:00,2025-08-11,6.0,6.963284,4.9574575,15.049480438232422,0
cala-fornells,2025-08-11 20:00:00,2025-08-11,4.0,3.4882145,4.2130466,12.694802284240723,0
cala-fornells,2025-08-12 08:00:00,2025-08-11,7.0,7.610669,5.9796443,8.998997688293457,1
cala-fornells,2025-08-12 09:00:00,2025-08-11,12.0,8.072041,5.318549,7.566341876983643,1
cala-fornells,2025-08-12 10:00:00,2025-08-11,9.0,8.136168,8.263366,10.777364730834961,1
cala-fornells,2025-08-12 11:00:00,2025-08-11,22.0,10.370422,14.973084,15.62546443939209,1
cala-fornells,2025-08-12 12:00:00,2025-08-11,13.0,18.500435,18.468079,18.79389190673828,1
cala-fornells,2025-08-12 13:00:00,2025-08-11,14.0,20.33221,17.654251,18.985742568969727,1
cala-fornells,2025-08-12 14:00:00,2025-08-11,22.0,16.419237,17.584179,18.47024154663086,1
cala-fornells,2025-08-12 15:00:00,2025-08-11,14.0,13.454419,14.646894,19.21303939819336,1
cala-fornells,2025-08-12 16:00:00,2025-08-11,9.0,13.173416,10.290055,20.462726593017578,1
cala-fornells,2025-08-12 17:00:00,2025-08-11,11.0,12.625463,9.293508,21.57555389404297,1
cala-fornells,2025-08-12 18:00:00,2025-08-11,16.0,11.163327,7.221114,22.27438735961914,1
cala-fornells,2025-08-12 19:00:00,2025-08-11,4.0,6.8173647,5.1044903,19.66107940673828,1
cala-fornells,2025-08-12 20:00:00,2025-08-11,6.0,3.0849304,4.205364,14.955547332763672,1
cala-fornells,2025-08-13 08:00:00,2025-08-11,5.0,7.886154,3.8227077,9.658434867858887,2
cala-fornells,2025-08-13 09:00:00,2025-08-11,10.0,8.306051,4.4163775,8.449737548828125,2
cala-fornells,2025-08-13 10:00:00,2025-08-11,8.0,8.881078,5.901424,11.787936210632324,2
cala-fornells,2025-08-13 11:00:00,2025-08-11,17.0,9.129201,8.166467,19.012073516845703,2
cala-fornells,2025-08-13 12:00:00,2025-08-11,15.0,18.867586,9.875665,22.407955169677734,2
cala-fornells,2025-08-13 13:00:00,2025-08-11,17.0,20.48163,10.136852,24.58901596069336,2
cala-fornells,2025-08-13 14:00:00,2025-08-11,19.0,16.807985,9.663134,24.270666122436523,2
cala-fornells,2025-08-13 15:00:00,2025-08-11,25.0,14.875906,8.104384,24.29861068725586,2
cala-fornells,2025-08-13 16:00:00,2025-08-11,15.0,13.847033,7.5485926,24.305313110351562,2
cala-fornells,2025-08-13 17:00:00,2025-08-11,16.0,12.478712,5.7383356,24.305313110351562,2
cala-fornells,2025-08-13 18:00:00,2025-08-11,8.0,10.895689,5.1765933,24.235702514648438,2
cala-fornells,2025-08-13 19:00:00,2025-08-11,6.0,6.4411335,3.9046197,19.889188766479492,2
cala-fornells,2025-08-13 20:00:00,2025-08-11,7.0,3.1301403,3.0345683,15.526201248168945,2
cala-fornells,2025-08-18 08:00:00,2025-08-18,12.0,4.9454784,6.6897745,5.746976852416992,0
cala-fornells,2025-08-18 09:00:00,2025-08-18,6.0,7.1806684,7.6772804,6.896842002868652,0
cala-fornells,2025-08-18 10:00:00,2025-08-18,12.0,9.233636,8.648789,10.57033920288086,0
cala-fornells,2025-08-18 11:00:00,2025-08-18,5.0,12.28954,13.730107,15.190608024597168,0
cala-fornells,2025-08-18 12:00:00,2025-08-18,11.0,16.17089,19.59372,18.86221694946289,0
cala-fornells,2025-08-18 13:00:00,2025-08-18,16.0,15.126359,13.025573,18.313671112060547,0
cala-fornells,2025-08-18 14:00:00,2025-08-18,11.0,11.83453,9.569465,18.072446823120117,0
cala-fornells,2025-08-18 15:00:00,2025-08-18,12.0,11.897135,10.101581,18.51485824584961,0
cala-fornells,2025-08-18 16:00:00,2025-08-18,8.0,12.538503,10.151645,18.69342803955078,0
cala-fornells,2025-08-18 17:00:00,2025-08-18,7.0,12.100293,9.614599,18.975292205810547,0
cala-fornells,2025-08-18 18:00:00,2025-08-18,3.0,10.489431,8.135661,19.085330963134766,0
cala-fornells,2025-08-18 19:00:00,2025-08-18,4.0,7.03114,6.28374,17.087068557739258,0
cala-fornells,2025-08-18 20:00:00,2025-08-18,4.0,4.593832,4.865921,13.341222763061523,0
cala-fornells,2025-08-19 08:00:00,2025-08-18,9.0,6.0617685,9.310661,9.339259147644043,1
cala-fornells,2025-08-19 09:00:00,2025-08-18,7.0,8.6648855,10.409191,8.233978271484375,1
cala-fornells,2025-08-19 10:00:00,2025-08-18,5.0,10.367084,14.344383,9.226841926574707,1
cala-fornells,2025-08-19 11:00:00,2025-08-18,8.0,13.087643,21.490807,11.17294692993164,1
cala-fornells,2025-08-19 12:00:00,2025-08-18,3.0,14.151513,16.10091,11.520755767822266,1
cala-fornells,2025-08-19 13:00:00,2025-08-18,10.0,16.366459,14.553274,15.400694847106934,1
cala-fornells,2025-08-19 14:00:00,2025-08-18,10.0,13.587507,8.339003,14.727276802062988,1
cala-fornells,2025-08-19 15:00:00,2025-08-18,9.0,11.668575,8.777622,15.89991283416748,1
cala-fornells,2025-08-19 16:00:00,2025-08-18,9.0,12.377903,9.465382,16.640535354614258,1
cala-fornells,2025-08-19 17:00:00,2025-08-18,6.0,12.210914,10.571877,17.351022720336914,1
cala-fornells,2025-08-19 18:00:00,2025-08-18,4.0,11.253601,7.5205216,17.979276657104492,1
cala-fornells,2025-08-19 19:00:00,2025-08-18,6.0,8.588486,5.6081734,14.711127281188965,1
cala-fornells,2025-08-19 20:00:00,2025-08-18,4.0,5.9161196,4.587403,11.530974388122559,1
cala-fornells,2025-08-20 08:00:00,2025-08-18,7.0,10.729804,8.264166,8.46967601776123,2
cala-fornells,2025-08-20 09:00:00,2025-08-18,10.0,10.963661,4.66786,7.354255199432373,2
cala-fornells,2025-08-20 10:00:00,2025-08-18,10.0,11.976357,4.710643,10.0083589553833,2
cala-fornells,2025-08-20 11:00:00,2025-08-18,17.0,16.355864,5.3321776,15.236339569091797,2
cala-fornells,2025-08-20 12:00:00,2025-08-18,43.0,18.828552,6.661564,18.906593322753906,2
cala-fornells,2025-08-20 13:00:00,2025-08-18,21.0,17.439339,11.0098505,19.30641746520996,2
cala-fornells,2025-08-20 14:00:00,2025-08-18,8.0,16.440445,11.94513,19.879125595092773,2
cala-fornells,2025-08-20 15:00:00,2025-08-18,25.0,16.08855,4.9311004,19.80914306640625,2
cala-fornells,2025-08-20 16:00:00,2025-08-18,5.0,18.282227,7.93294,20.242834091186523,2
cala-fornells,2025-08-20 17:00:00,2025-08-18,6.0,19.369558,8.15431,21.95612907409668,2
cala-fornells,2025-08-20 18:00:00,2025-08-18,7.0,17.365732,7.098342,21.901927947998047,2
cala-fornells,2025-08-20 19:00:00,2025-08-18,7.0,10.217649,6.211235,17.505592346191406,2
cala-fornells,2025-08-20 20:00:00,2025-08-18,8.0,5.9853015,5.0257454,13.058528900146484,2
cala-fornells,2025-08-25 08:00:00,2025-08-25,19.0,7.443907,6.20918,6.686160564422607,0
cala-fornells,2025-08-25 09:00:00,2025-08-25,6.0,6.3859425,12.015928,7.56229829788208,0
cala-fornells,2025-08-25 10:00:00,2025-08-25,9.0,6.2464156,14.529447,12.477616310119629,0
cala-fornells,2025-08-25 11:00:00,2025-08-25,14.0,7.001388,16.020145,20.633760452270508,0
cala-fornells,2025-08-25 12:00:00,2025-08-25,6.0,11.334971,18.277401,24.88358497619629,0
cala-fornells,2025-08-25 13:00:00,2025-08-25,11.0,11.96299,14.158714,24.994356155395508,0
cala-fornells,2025-08-25 14:00:00,2025-08-25,5.0,9.392284,17.452042,24.244836807250977,0
cala-fornells,2025-08-25 15:00:00,2025-08-25,8.0,10.556803,17.019957,23.840688705444336,0
cala-fornells,2025-08-25 16:00:00,2025-08-25,10.0,11.913508,33.49456,23.343185424804688,0
cala-fornells,2025-08-25 17:00:00,2025-08-25,9.0,11.001026,12.369707,23.6708984375,0
cala-fornells,2025-08-25 18:00:00,2025-08-25,3.0,8.509775,9.5505295,21.783206939697266,0
cala-fornells,2025-08-25 19:00:00,2025-08-25,4.0,5.778503,8.946738,17.512680053710938,0
cala-fornells,2025-08-25 20:00:00,2025-08-25,5.0,4.3188543,8.600919,13.416132926940918,0
cala-fornells,2025-08-26 08:00:00,2025-08-25,4.0,7.361897,5.33097,9.556472778320312,1
cala-fornells,2025-08-26 09:00:00,2025-08-25,7.0,6.665358,4.45499,8.688187599182129,1
cala-fornells,2025-08-26 10:00:00,2025-08-25,16.0,7.339399,7.7169533,12.905972480773926,1
cala-fornells,2025-08-26 11:00:00,2025-08-25,10.0,12.282598,15.709978,19.751689910888672,1
cala-fornells,2025-08-26 12:00:00,2025-08-25,18.0,21.70884,22.444168,23.16744613647461,1
cala-fornells,2025-08-26 13:00:00,2025-08-25,14.0,21.795164,25.212048,24.86172103881836,1
cala-fornells,2025-08-26 14:00:00,2025-08-25,18.0,19.04856,22.615086,24.278244018554688,1
cala-fornells,2025-08-26 15:00:00,2025-08-25,6.0,19.301994,15.155804,24.32278823852539,1
cala-fornells,2025-08-26 16:00:00,2025-08-25,7.0,20.417522,17.110332,24.305313110351562,1
cala-fornells,2025-08-26 17:00:00,2025-08-25,4.0,17.753336,8.271969,24.305313110351562,1
cala-fornells,2025-08-26 18:00:00,2025-08-25,3.0,11.808512,9.358073,24.235702514648438,1
cala-fornells,2025-08-26 19:00:00,2025-08-25,3.0,6.7685943,7.562634,19.36505889892578,1
cala-fornells,2025-08-26 20:00:00,2025-08-25,4.0,4.244584,5.837858,15.096217155456543,1
cala-fornells,2025-08-27 08:00:00,2025-08-25,8.0,7.812261,4.8015027,10.22527027130127,2
cala-fornells,2025-08-27 09:00:00,2025-08-25,6.0,6.718512,5.5510273,8.84514331817627,2
cala-fornells,2025-08-27 10:00:00,2025-08-25,8.0,6.879745,9.732955,13.010499000549316,2
cala-fornells,2025-08-27 11:00:00,2025-08-25,8.0,11.737154,17.81196,20.637170791625977,2
cala-fornells,2025-08-27 12:00:00,2025-08-25,8.0,24.241234,19.18618,24.29977798461914,2
cala-fornells,2025-08-27 13:00:00,2025-08-25,11.0,26.610268,16.38972,25.060823440551758,2
cala-fornells,2025-08-27 14:00:00,2025-08-25,11.0,23.902225,13.937548,24.591575622558594,2
cala-fornells,2025-08-27 15:00:00,2025-08-25,11.0,21.488075,13.738908,24.51779556274414,2
cala-fornells,2025-08-27 16:00:00,2025-08-25,4.0,20.510574,14.538319,24.477622985839844,2
cala-fornells,2025-08-27 17:00:00,2025-08-25,8.0,18.071081,7.0712314,24.511682510375977,2
