unique_id,ds,issue_date,y_true,y_pred
cala-fornells,2025-08-04 14:00:00,2025-08-04,23.0,16.61954689025879
cala-fornells,2025-08-04 15:00:00,2025-08-04,18.0,16.53052520751953
cala-fornells,2025-08-04 16:00:00,2025-08-04,8.0,17.1159725189209
cala-fornells,2025-08-04 17:00:00,2025-08-04,3.0,17.782018661499023
cala-fornells,2025-08-04 18:00:00,2025-08-04,6.0,17.554996490478516
cala-fornells,2025-08-04 19:00:00,2025-08-04,4.0,15.052355766296387
cala-fornells,2025-08-04 20:00:00,2025-08-04,3.0,12.333182334899902
cala-fornells,2025-08-05 08:00:00,2025-08-04,13.0,8.99964427947998
cala-fornells,2025-08-05 09:00:00,2025-08-04,8.0,7.564514636993408
cala-fornells,2025-08-05 10:00:00,2025-08-04,15.0,10.952783584594727
cala-fornells,2025-08-05 11:00:00,2025-08-04,19.0,13.913330078125
cala-fornells,2025-08-05 12:00:00,2025-08-04,36.0,16.051647186279297
cala-fornells,2025-08-05 13:00:00,2025-08-04,26.0,16.800216674804688
cala-fornells,2025-08-05 14:00:00,2025-08-04,21.0,16.315576553344727
cala-fornells,2025-08-05 15:00:00,2025-08-04,10.0,16.404882431030273
cala-fornells,2025-08-05 16:00:00,2025-08-04,9.0,16.4622802734375
cala-fornells,2025-08-05 17:00:00,2025-08-04,13.0,17.296920776367188
cala-fornells,2025-08-05 18:00:00,2025-08-04,4.0,17.61431884765625
cala-fornells,2025-08-05 19:00:00,2025-08-04,4.0,15.158595085144043
cala-fornells,2025-08-05 20:00:00,2025-08-04,5.0,12.416412353515625
cala-fornells,2025-08-06 08:00:00,2025-08-04,8.0,8.998997688293457
cala-fornells,2025-08-06 09:00:00,2025-08-04,7.0,7.566341876983643
cala-fornells,2025-08-06 10:00:00,2025-08-04,25.0,11.230560302734375
cala-fornells,2025-08-06 11:00:00,2025-08-04,22.0,17.468454360961914
cala-fornells,2025-08-06 12:00:00,2025-08-04,14.0,19.642406463623047
cala-fornells,2025-08-06 13:00:00,2025-08-04,10.0,20.698078155517578
cala-fornells,2025-08-06 14:00:00,2025-08-04,21.0,21.20191192626953
cala-fornells,2025-08-06 15:00:00,2025-08-04,9.0,21.476633071899414
cala-fornells,2025-08-06 16:00:00,2025-08-04,16.0,21.62839698791504
cala-fornells,2025-08-06 17:00:00,2025-08-04,4.0,22.36768341064453
cala-fornells,2025-08-06 18:00:00,2025-08-04,4.0,23.37009048461914
cala-fornells,2025-08-06 19:00:00,2025-08-04,8.0,20.015283584594727
cala-fornells,2025-08-06 20:00:00,2025-08-04,3.0,15.283482551574707
cala-fornells,2025-08-11 08:00:00,2025-08-11,7.0,5.851285934448242
cala-fornells,2025-08-11 09:00:00,2025-08-11,9.0,6.705677509307861
cala-fornells,2025-08-11 10:00:00,2025-08-11,13.0,9.374726295471191
cala-fornells,2025-08-11 11:00:00,2025-08-11,14.0,14.291091918945312
cala-fornells,2025-08-11 12:00:00,2025-08-11,22.0,16.95736312866211
cala-fornells,2025-08-11 13:00:00,2025-08-11,13.0,16.951763153076172
cala-fornells,2025-08-11 14:00:00,2025-08-11,16.0,16.12272834777832
cala-fornells,2025-08-11 15:00:00,2025-08-11,11.0,16.228694915771484
cala-fornells,2025-08-11 16:00:00,2025-08-11,11.0,16.223960876464844
cala-fornells,2025-08-11 17:00:00,2025-08-11,7.0,17.2387638092041
cala-fornells,2025-08-11 18:00:00,2025-08-11,3.0,17.992387771606445
cala-fornells,2025-08-11 19:00:00,2025-08-11,6.0,15.049480438232422
cala-fornells,2025-08-11 20:00:00,2025-08-11,4.0,12.694802284240723
cala-fornells,2025-08-12 08:00:00,2025-08-11,7.0,8.998997688293457
cala-fornells,2025-08-12 09:00:00,2025-08-11,12.0,7.566341876983643
cala-fornells,2025-08-12 10:00:00,2025-08-11,9.0,10.777364730834961
cala-fornells,2025-08-12 11:00:00,2025-08-11,22.0,15.62546443939209
cala-fornells,2025-08-12 12:00:00,2025-08-11,13.0,18.79389190673828
cala-fornells,2025-08-12 13:00:00,2025-08-11,14.0,18.985742568969727
cala-fornells,2025-08-12 14:00:00,2025-08-11,22.0,18.47024154663086
cala-fornells,2025-08-12 15:00:00,2025-08-11,14.0,19.21303939819336
cala-fornells,2025-08-12 16:00:00,2025-08-11,9.0,20.462726593017578
cala-fornells,2025-08-12 17:00:00,2025-08-11,11.0,21.57555389404297
cala-fornells,2025-08-12 18:00:00,2025-08-11,16.0,22.27438735961914
cala-fornells,2025-08-12 19:00:00,2025-08-11,4.0,19.66107940673828
cala-fornells,2025-08-12 20:00:00,2025-08-11,6.0,14.955547332763672
cala-fornells,2025-08-13 08:00:00,2025-08-11,5.0,9.658434867858887
cala-fornells,2025-08-13 09:00:00,2025-08-11,10.0,8.449737548828125
cala-fornells,2025-08-13 10:00:00,2025-08-11,8.0,11.787936210632324
cala-fornells,2025-08-13 11:00:00,2025-08-11,17.0,19.012073516845703
cala-fornells,2025-08-13 12:00:00,2025-08-11,15.0,22.407955169677734
cala-fornells,2025-08-13 13:00:00,2025-08-11,17.0,24.58901596069336
cala-fornells,2025-08-13 14:00:00,2025-08-11,19.0,24.270666122436523
cala-fornells,2025-08-13 15:00:00,2025-08-11,25.0,24.29861068725586
cala-fornells,2025-08-13 16:00:00,2025-08-11,15.0,24.305313110351562
cala-fornells,2025-08-13 17:00:00,2025-08-11,16.0,24.305313110351562
cala-fornells,2025-08-13 18:00:00,2025-08-11,8.0,24.235702514648438
cala-fornells,2025-08-13 19:00:00,2025-08-11,6.0,19.889188766479492
cala-fornells,2025-08-13 20:00:00,2025-08-11,7.0,15.526201248168945
cala-fornells,2025-08-18 08:00:00,2025-08-18,12.0,5.746976852416992
cala-fornells,2025-08-18 09:00:00,2025-08-18,6.0,6.896842002868652
cala-fornells,2025-08-18 10:00:00,2025-08-18,12.0,10.57033920288086
cala-fornells,2025-08-18 11:00:00,2025-08-18,5.0,15.190608024597168
cala-fornells,2025-08-18 12:00:00,2025-08-18,11.0,18.86221694946289
cala-fornells,2025-08-18 13:00:00,2025-08-18,16.0,18.313671112060547
cala-fornells,2025-08-18 14:00:00,2025-08-18,11.0,18.072446823120117
cala-fornells,2025-08-18 15:00:00,2025-08-18,12.0,18.51485824584961
cala-fornells,2025-08-18 16:00:00,2025-08-18,8.0,18.69342803955078
cala-fornells,2025-08-18 17:00:00,2025-08-18,7.0,18.975292205810547
cala-fornells,2025-08-18 18:00:00,2025-08-18,3.0,19.085330963134766
cala-fornells,2025-08-18 19:00:00,2025-08-18,4.0,17.087068557739258
cala-fornells,2025-08-18 20:00:00,2025-08-18,4.0,13.341222763061523
cala-fornells,2025-08-19 08:00:00,2025-08-18,9.0,9.339259147644043
cala-fornells,2025-08-19 09:00:00,2025-08-18,7.0,8.233978271484375
cala-fornells,2025-08-19 10:00:00,2025-08-18,5.0,9.226841926574707
cala-fornells,2025-08-19 11:00:00,2025-08-18,8.0,11.17294692993164
cala-fornells,2025-08-19 12:00:00,2025-08-18,3.0,11.520755767822266
cala-fornells,2025-08-19 13:00:00,2025-08-18,10.0,15.400694847106934
cala-fornells,2025-08-19 14:00:00,2025-08-18,10.0,14.727276802062988
cala-fornells,2025-08-19 15:00:00,2025-08-18,9.0,15.89991283416748
cala-fornells,2025-08-19 16:00:00,2025-08-18,9.0,16.640535354614258
cala-fornells,2025-08-19 17:00:00,2025-08-18,6.0,17.351022720336914
cala-fornells,2025-08-19 18:00:00,2025-08-18,4.0,17.979276657104492
cala-fornells,2025-08-19 19:00:00,2025-08-18,6.0,14.711127281188965
cala-fornells,2025-08-19 20:00:00,2025-08-18,4.0,11.530974388122559
cala-fornells,2025-08-20 08:00:00,2025-08-18,7.0,8.46967601776123
cala-fornells,2025-08-20 09:00:00,2025-08-18,10.0,7.354255199432373
cala-fornells,2025-08-20 10:00:00,2025-08-18,10.0,10.0083589553833
cala-fornells,2025-08-20 11:00:00,2025-08-18,17.0,15.236339569091797
cala-fornells,2025-08-20 12:00:00,2025-08-18,43.0,18.906593322753906
cala-fornells,2025-08-20 13:00:00,2025-08-18,21.0,19.30641746520996
cala-fornells,2025-08-20 14:00:00,2025-08-18,8.0,19.879125595092773
cala-fornells,2025-08-20 15:00:00,2025-08-18,25.0,19.80914306640625
cala-fornells,2025-08-20 16:00:00,2025-08-18,5.0,20.242834091186523
cala-fornells,2025-08-20 17:00:00,2025-08-18,6.0,21.95612907409668
cala-fornells,2025-08-20 18:00:00,2025-08-18,7.0,21.901927947998047
cala-fornells,2025-08-20 19:00:00,2025-08-18,7.0,17.505592346191406
cala-fornells,2025-08-20 20:00:00,2025-08-18,8.0,13.058528900146484
cala-fornells,2025-08-25 08:00:00,2025-08-25,19.0,6.686160564422607
cala-fornells,2025-08-25 09:00:00,2025-08-25,6.0,7.56229829788208
cala-fornells,2025-08-25 10:00:00,2025-08-25,9.0,12.477616310119629
cala-fornells,2025-08-25 11:00:00,2025-08-25,14.0,20.633760452270508
cala-fornells,2025-08-25 12:00:00,2025-08-25,6.0,24.88358497619629
cala-fornells,2025-08-25 13:00:00,2025-08-25,11.0,24.994356155395508
cala-fornells,2025-08-25 14:00:00,2025-08-25,5.0,24.244836807250977
cala-fornells,2025-08-25 15:00:00,2025-08-25,8.0,23.840688705444336
cala-fornells,2025-08-25 16:00:00,2025-08-25,10.0,23.343185424804688
cala-fornells,2025-08-25 17:00:00,2025-08-25,9.0,23.6708984375
cala-fornells,2025-08-25 18:00:00,2025-08-25,3.0,21.783206939697266
cala-fornells,2025-08-25 19:00:00,2025-08-25,4.0,17.512680053710938
cala-fornells,2025-08-25 20:00:00,2025-08-25,5.0,13.416132926940918
cala-fornells,2025-08-26 08:00:00,2025-08-25,4.0,9.556472778320312
cala-fornells,2025-08-26 09:00:00,2025-08-25,7.0,8.688187599182129
cala-fornells,2025-08-26 10:00:00,2025-08-25,16.0,12.905972480773926
cala-fornells,2025-08-26 11:00:00,2025-08-25,10.0,19.751689910888672
cala-fornells,2025-08-26 12:00:00,2025-08-25,18.0,23.16744613647461
cala-fornells,2025-08-26 13:00:00,2025-08-25,14.0,24.86172103881836
cala-fornells,2025-08-26 14:00:00,2025-08-25,18.0,24.278244018554688
cala-fornells,2025-08-26 15:00:00,2025-08-25,6.0,24.32278823852539
cala-fornells,2025-08-26 16:00:00,2025-08-25,7.0,24.305313110351562
cala-fornells,2025-08-26 17:00:00,2025-08-25,4.0,24.305313110351562
cala-fornells,2025-08-26 18:00:00,2025-08-25,3.0,24.235702514648438
cala-fornells,2025-08-26 19:00:00,2025-08-25,3.0,19.36505889892578
cala-fornells,2025-08-26 20:00:00,2025-08-25,4.0,15.096217155456543
cala-fornells,2025-08-27 08:00:00,2025-08-25,8.0,10.22527027130127
cala-fornells,2025-08-27 09:00:00,2025-08-25,6.0,8.84514331817627
cala-fornells,2025-08-27 10:00:00,2025-08-25,8.0,13.010499000549316
cala-fornells,2025-08-27 11:00:00,2025-08-25,8.0,20.637170791625977
cala-fornells,2025-08-27 12:00:00,2025-08-25,8.0,24.29977798461914
cala-fornells,2025-08-27 13:00:00,2025-08-25,11.0,25.060823440551758
cala-fornells,2025-08-27 14:00:00,2025-08-25,11.0,24.591575622558594
cala-fornells,2025-08-27 15:00:00,2025-08-25,11.0,24.51779556274414
cala-fornells,2025-08-27 16:00:00,2025-08-25,4.0,24.477622985839844
cala-fornells,2025-08-27 17:00:00,2025-08-25,8.0,24.511682510375977
cala-fornells,2025-08-27 18:00:00,2025-08-25,6.0,23.818681716918945
cala-fornells,2025-08-27 19:00:00,2025-08-25,3.0,19.12019920349121
cala-fornells,2025-08-27 20:00:00,2025-08-25,5.0,14.980712890625
cala-fornells,2025-09-01 08:00:00,2025-09-01,7.0,9.492154121398926
cala-fornells,2025-09-01 09:00:00,2025-09-01,10.0,9.082564353942871
cala-fornells,2025-09-01 10:00:00,2025-09-01,10.0,12.883304595947266
cala-fornells,2025-09-01 11:00:00,2025-09-01,14.0,19.617773056030273
cala-fornells,2025-09-01 12:00:00,2025-09-01,15.0,22.523143768310547
cala-fornells,2025-09-01 13:00:00,2025-09-01,15.0,23.889720916748047
cala-fornells,2025-09-01 14:00:00,2025-09-01,10.0,23.48333740234375
cala-fornells,2025-09-01 15:00:00,2025-09-01,8.0,23.245738983154297
cala-fornells,2025-09-01 16:00:00,2025-09-01,11.0,23.048643112182617
cala-fornells,2025-09-01 17:00:00,2025-09-01,8.0,23.67668914794922
cala-fornells,2025-09-01 18:00:00,2025-09-01,8.0,23.600261688232422
cala-fornells,2025-09-01 19:00:00,2025-09-01,13.0,18.106348037719727
cala-fornells,2025-09-01 20:00:00,2025-09-01,3.0,13.57659912109375
cala-fornells,2025-09-02 08:00:00,2025-09-01,6.0,9.557021141052246
cala-fornells,2025-09-02 09:00:00,2025-09-01,10.0,9.066808700561523
cala-fornells,2025-09-02 10:00:00,2025-09-01,9.0,11.803086280822754
cala-fornells,2025-09-02 11:00:00,2025-09-01,7.0,14.922221183776855
cala-fornells,2025-09-02 12:00:00,2025-09-01,8.0,19.498302459716797
cala-fornells,2025-09-02 13:00:00,2025-09-01,7.0,21.81824493408203
cala-fornells,2025-09-02 14:00:00,2025-09-01,6.0,22.10269546508789
cala-fornells,2025-09-02 15:00:00,2025-09-01,20.0,23.28554344177246
cala-fornells,2025-09-02 16:00:00,2025-09-01,10.0,23.501323699951172
cala-fornells,2025-09-02 17:00:00,2025-09-01,4.0,23.488508224487305
cala-fornells,2025-09-02 18:00:00,2025-09-01,3.0,20.993356704711914
cala-fornells,2025-09-02 19:00:00,2025-09-01,6.0,16.513845443725586
cala-fornells,2025-09-02 20:00:00,2025-09-01,7.0,12.419182777404785
cala-fornells,2025-09-03 08:00:00,2025-09-01,10.0,9.542526245117188
cala-fornells,2025-09-03 09:00:00,2025-09-01,11.0,8.485687255859375
cala-fornells,2025-09-03 10:00:00,2025-09-01,10.0,11.40462589263916
cala-fornells,2025-09-03 11:00:00,2025-09-01,14.0,18.229551315307617
cala-fornells,2025-09-03 12:00:00,2025-09-01,13.0,21.251672744750977
cala-fornells,2025-09-03 13:00:00,2025-09-01,9.0,22.713459014892578
cala-fornells,2025-09-03 14:00:00,2025-09-01,30.0,23.28554344177246
cala-fornells,2025-09-03 15:00:00,2025-09-01,39.0,23.48333740234375
cala-fornells,2025-09-03 16:00:00,2025-09-01,21.0,23.490039825439453
cala-fornells,2025-09-03 17:00:00,2025-09-01,23.0,23.490039825439453
cala-fornells,2025-09-03 18:00:00,2025-09-01,11.0,21.5876407623291
cala-fornells,2025-09-03 19:00:00,2025-09-01,6.0,16.582210540771484
cala-fornells,2025-09-03 20:00:00,2025-09-01,6.0,12.437253952026367
cala-fornells,2025-09-08 08:00:00,2025-09-08,4.0,7.8998308181762695
cala-fornells,2025-09-08 09:00:00,2025-09-08,8.0,6.405336380004883
cala-fornells,2025-09-08 10:00:00,2025-09-08,4.0,7.573694229125977
cala-fornells,2025-09-08 11:00:00,2025-09-08,13.0,9.84151554107666
cala-fornells,2025-09-08 12:00:00,2025-09-08,5.0,13.301642417907715
cala-fornells,2025-09-08 13:00:00,2025-09-08,10.0,15.026737213134766
cala-fornells,2025-09-08 14:00:00,2025-09-08,8.0,15.645890235900879
cala-fornells,2025-09-08 15:00:00,2025-09-08,9.0,15.601885795593262
cala-fornells,2025-09-08 16:00:00,2025-09-08,7.0,15.73874568939209
cala-fornells,2025-09-08 17:00:00,2025-09-08,4.0,15.818365097045898
cala-fornells,2025-09-08 18:00:00,2025-09-08,3.0,13.870231628417969
cala-fornells,2025-09-08 19:00:00,2025-09-08,4.0,9.875744819641113
cala-fornells,2025-09-08 20:00:00,2025-09-08,15.0,7.34979248046875
cala-fornells,2025-09-09 08:00:00,2025-09-08,6.0,5.793842315673828
cala-fornells,2025-09-09 09:00:00,2025-09-08,10.0,5.673367500305176
cala-fornells,2025-09-09 10:00:00,2025-09-08,4.0,6.919661998748779
cala-fornells,2025-09-09 11:00:00,2025-09-08,5.0,8.673357963562012
cala-fornells,2025-09-09 12:00:00,2025-09-08,6.0,7.22016716003418
cala-fornells,2025-09-09 13:00:00,2025-09-08,2.0,7.537641525268555
cala-fornells,2025-09-09 14:00:00,2025-09-08,2.0,8.155344009399414
cala-fornells,2025-09-09 15:00:00,2025-09-08,6.0,6.199498176574707
cala-fornells,2025-09-09 16:00:00,2025-09-08,3.0,6.266338348388672
cala-fornells,2025-09-09 17:00:00,2025-09-08,9.0,6.197165489196777
cala-fornells,2025-09-09 18:00:00,2025-09-08,16.0,6.085665702819824
cala-fornells,2025-09-09 19:00:00,2025-09-08,8.0,5.326548099517822
cala-fornells,2025-09-09 20:00:00,2025-09-08,14.0,5.094555854797363
cala-fornells,2025-09-10 08:00:00,2025-09-08,15.0,4.172023296356201
cala-fornells,2025-09-10 09:00:00,2025-09-08,11.0,4.377711296081543
cala-fornells,2025-09-10 10:00:00,2025-09-08,11.0,5.994138240814209
cala-fornells,2025-09-10 11:00:00,2025-09-08,11.0,9.780387878417969
cala-fornells,2025-09-10 12:00:00,2025-09-08,33.0,11.417978286743164
cala-fornells,2025-09-10 13:00:00,2025-09-08,38.0,12.505084037780762
cala-fornells,2025-09-10 14:00:00,2025-09-08,45.0,12.541011810302734
cala-fornells,2025-09-10 15:00:00,2025-09-08,12.0,12.778239250183105
cala-fornells,2025-09-10 16:00:00,2025-09-08,10.0,12.85444164276123
cala-fornells,2025-09-10 17:00:00,2025-09-08,11.0,12.859884262084961
cala-fornells,2025-09-10 18:00:00,2025-09-08,3.0,10.849028587341309
cala-fornells,2025-09-10 19:00:00,2025-09-08,11.0,7.7352728843688965
cala-fornells,2025-09-10 20:00:00,2025-09-08,5.0,6.140650272369385
cala-fornells,2025-09-15 08:00:00,2025-09-15,15.0,6.782812595367432
cala-fornells,2025-09-15 09:00:00,2025-09-15,23.0,7.393696308135986
cala-fornells,2025-09-15 10:00:00,2025-09-15,16.0,10.175416946411133
cala-fornells,2025-09-15 11:00:00,2025-09-15,21.0,16.186809539794922
cala-fornells,2025-09-15 12:00:00,2025-09-15,20.0,19.668243408203125
cala-fornells,2025-09-15 13:00:00,2025-09-15,17.0,20.84789276123047
cala-fornells,2025-09-15 14:00:00,2025-09-15,15.0,21.078777313232422
cala-fornells,2025-09-15 15:00:00,2025-09-15,14.0,21.294944763183594
cala-fornells,2025-09-15 16:00:00,2025-09-15,23.0,21.088855743408203
cala-fornells,2025-09-15 17:00:00,2025-09-15,5.0,21.187408447265625
cala-fornells,2025-09-15 18:00:00,2025-09-15,11.0,18.902267456054688
cala-fornells,2025-09-15 19:00:00,2025-09-15,7.0,13.722505569458008
cala-fornells,2025-09-15 20:00:00,2025-09-15,10.0,11.145101547241211
cala-fornells,2025-09-16 08:00:00,2025-09-15,17.0,9.05833625793457
cala-fornells,2025-09-16 09:00:00,2025-09-15,11.0,8.52971363067627
cala-fornells,2025-09-16 10:00:00,2025-09-15,15.0,10.543697357177734
cala-fornells,2025-09-16 11:00:00,2025-09-15,22.0,16.147167205810547
cala-fornells,2025-09-16 12:00:00,2025-09-15,16.0,20.271039962768555
cala-fornells,2025-09-16 13:00:00,2025-09-15,27.0,22.692874908447266
cala-fornells,2025-09-16 14:00:00,2025-09-15,45.0,23.349323272705078
cala-fornells,2025-09-16 15:00:00,2025-09-15,7.0,23.36334991455078
cala-fornells,2025-09-16 16:00:00,2025-09-15,23.0,23.22076988220215
cala-fornells,2025-09-16 17:00:00,2025-09-15,7.0,23.423255920410156
cala-fornells,2025-09-16 18:00:00,2025-09-15,6.0,20.208589553833008
cala-fornells,2025-09-16 19:00:00,2025-09-15,6.0,15.452658653259277
cala-fornells,2025-09-16 20:00:00,2025-09-15,13.0,12.343483924865723
cala-fornells,2025-09-17 08:00:00,2025-09-15,13.0,9.538070678710938
cala-fornells,2025-09-17 09:00:00,2025-09-15,19.0,8.469510078430176
cala-fornells,2025-09-17 10:00:00,2025-09-15,15.0,9.736227989196777
cala-fornells,2025-09-17 11:00:00,2025-09-15,15.0,14.740333557128906
cala-fornells,2025-09-17 12:00:00,2025-09-15,32.0,19.493122100830078
cala-fornells,2025-09-17 13:00:00,2025-09-15,38.0,21.809797286987305
cala-fornells,2025-09-17 14:00:00,2025-09-15,26.0,22.25481414794922
cala-fornells,2025-09-17 15:00:00,2025-09-15,19.0,23.48114585876465
cala-fornells,2025-09-17 16:00:00,2025-09-15,9.0,23.674205780029297
cala-fornells,2025-09-17 17:00:00,2025-09-15,6.0,23.423255920410156
cala-fornells,2025-09-17 18:00:00,2025-09-15,6.0,20.65462303161621
cala-fornells,2025-09-17 19:00:00,2025-09-15,5.0,15.495558738708496
cala-fornells,2025-09-17 20:00:00,2025-09-15,9.0,12.343483924865723
cala-fornells,2025-09-22 08:00:00,2025-09-22,9.0,5.629286766052246
cala-fornells,2025-09-22 09:00:00,2025-09-22,11.0,5.846816539764404
cala-fornells,2025-09-22 10:00:00,2025-09-22,9.0,7.363732814788818
cala-fornells,2025-09-22 11:00:00,2025-09-22,21.0,8.531087875366211
cala-fornells,2025-09-22 12:00:00,2025-09-22,21.0,12.10011100769043
cala-fornells,2025-09-22 13:00:00,2025-09-22,20.0,13.686826705932617
cala-fornells,2025-09-22 14:00:00,2025-09-22,27.0,13.266478538513184
cala-fornells,2025-09-22 15:00:00,2025-09-22,14.0,13.266478538513184
cala-fornells,2025-09-22 16:00:00,2025-09-22,10.0,13.473402976989746
cala-fornells,2025-09-22 17:00:00,2025-09-22,9.0,13.590814590454102
cala-fornells,2025-09-22 18:00:00,2025-09-22,4.0,11.231658935546875
cala-fornells,2025-09-22 19:00:00,2025-09-22,5.0,8.718419075012207
cala-fornells,2025-09-22 20:00:00,2025-09-22,3.0,5.990288257598877
cala-fornells,2025-09-23 08:00:00,2025-09-22,9.0,5.181365966796875
cala-fornells,2025-09-23 09:00:00,2025-09-22,12.0,5.209314346313477
cala-fornells,2025-09-23 10:00:00,2025-09-22,9.0,6.033717632293701
cala-fornells,2025-09-23 11:00:00,2025-09-22,15.0,6.425935745239258
cala-fornells,2025-09-23 12:00:00,2025-09-22,14.0,6.735788345336914
cala-fornells,2025-09-23 13:00:00,2025-09-22,17.0,10.180197715759277
cala-fornells,2025-09-23 14:00:00,2025-09-22,8.0,8.696106910705566
cala-fornells,2025-09-23 15:00:00,2025-09-22,9.0,9.624448776245117
cala-fornells,2025-09-23 16:00:00,2025-09-22,13.0,10.21446704864502
cala-fornells,2025-09-23 17:00:00,2025-09-22,5.0,10.282618522644043
cala-fornells,2025-09-23 18:00:00,2025-09-22,3.0,7.866446495056152
cala-fornells,2025-09-23 19:00:00,2025-09-22,21.0,5.53110933303833
cala-fornells,2025-09-23 20:00:00,2025-09-22,3.0,4.817276954650879
cala-fornells,2025-09-24 08:00:00,2025-09-22,7.0,4.398316860198975
cala-fornells,2025-09-24 09:00:00,2025-09-22,16.0,4.770186901092529
cala-fornells,2025-09-24 10:00:00,2025-09-22,10.0,5.967512607574463
cala-fornells,2025-09-24 11:00:00,2025-09-22,9.0,9.059356689453125
cala-fornells,2025-09-24 12:00:00,2025-09-22,13.0,11.45414924621582
cala-fornells,2025-09-24 13:00:00,2025-09-22,30.0,12.137343406677246
cala-fornells,2025-09-24 14:00:00,2025-09-22,12.0,12.13061237335205
cala-fornells,2025-09-24 15:00:00,2025-09-22,15.0,12.13061237335205
cala-fornells,2025-09-24 16:00:00,2025-09-22,9.0,12.169915199279785
cala-fornells,2025-09-24 17:00:00,2025-09-22,10.0,12.142598152160645
cala-fornells,2025-09-24 18:00:00,2025-09-22,7.0,9.848499298095703
