unique_id,ds,y_target,y_pred
Badia de Pollença,2025-05-24 09:00:00,22.0,14.497499
Badia de Pollença,2025-05-24 10:00:00,24.0,17.217487
Badia de Pollença,2025-05-24 11:00:00,22.0,18.309574
Badia de Pollença,2025-05-24 12:00:00,20.0,18.654995
Badia de Pollença,2025-05-24 13:00:00,26.0,24.47536
Badia de Pollença,2025-05-24 14:00:00,18.0,18.678936
Badia de Pollença,2025-05-24 15:00:00,24.0,19.60979
Badia de Pollença,2025-05-24 16:00:00,13.0,24.112944
Badia de Pollença,2025-05-24 17:00:00,6.0,25.24858
Badia de Pollença,2025-05-24 18:00:00,6.0,20.887714
Badia de Pollença,2025-05-24 19:00:00,5.0,15.162538
Badia de Pollença,2025-05-24 20:00:00,7.0,13.230561
Badia de Pollença,2025-05-25 08:00:00,6.0,5.465079
Badia de Pollença,2025-05-25 09:00:00,15.0,18.101627
Badia de Pollença,2025-05-25 10:00:00,22.0,22.579163
Badia de Pollença,2025-05-25 11:00:00,42.0,19.338219
Badia de Pollença,2025-05-25 12:00:00,41.0,19.335238
Badia de Pollença,2025-05-25 13:00:00,39.0,16.37363
Badia de Pollença,2025-05-25 14:00:00,46.0,23.392344
Badia de Pollença,2025-05-25 15:00:00,15.0,17.905203
Badia de Pollença,2025-05-25 16:00:00,18.0,22.316738
Badia de Pollença,2025-05-25 17:00:00,9.0,25.381353
Badia de Pollença,2025-05-25 18:00:00,7.0,20.988293
Badia de Pollença,2025-05-25 19:00:00,6.0,15.559388
Badia de Pollença,2025-05-25 20:00:00,9.0,15.113368
Badia de Pollença,2025-05-26 08:00:00,5.0,9.005793
Badia de Pollença,2025-05-26 09:00:00,13.0,19.66185
Badia de Pollença,2025-05-26 10:00:00,16.0,19.840467
Badia de Pollença,2025-05-26 11:00:00,16.0,19.85346
Badia de Pollença,2025-05-26 12:00:00,15.0,17.483763
Badia de Pollença,2025-05-26 14:00:00,19.0,14.455921
Badia de Pollença,2025-05-26 15:00:00,15.0,14.7589245
Badia de Pollença,2025-05-26 16:00:00,11.0,12.727985
Badia de Pollença,2025-05-26 17:00:00,11.0,13.151998
Badia de Pollença,2025-05-26 18:00:00,8.0,17.399904
Badia de Pollença,2025-05-26 19:00:00,5.0,15.982854
Badia de Pollença,2025-05-26 20:00:00,5.0,13.654417
Badia de Pollença,2025-05-27 08:00:00,7.0,11.287629
Badia de Pollença,2025-05-27 09:00:00,6.0,7.0068965
Badia de Pollença,2025-05-27 10:00:00,12.0,15.147954
Badia de Pollença,2025-05-27 11:00:00,14.0,19.218235
Badia de Pollença,2025-05-27 12:00:00,19.0,18.86557
Badia de Pollença,2025-05-27 13:00:00,21.0,16.665644
Badia de Pollença,2025-05-27 14:00:00,14.0,16.866196
Badia de Pollença,2025-05-27 15:00:00,18.0,14.933786
Badia de Pollença,2025-05-27 16:00:00,12.0,14.85622
Badia de Pollença,2025-05-27 17:00:00,5.0,17.224775
Badia de Pollença,2025-05-27 18:00:00,7.0,18.081938
Badia de Pollença,2025-05-27 19:00:00,4.0,15.501493
Badia de Pollença,2025-05-27 20:00:00,6.0,14.04259
Badia de Pollença,2025-05-28 08:00:00,5.0,11.031165
Badia de Pollença,2025-05-28 09:00:00,5.0,6.202104
Badia de Pollença,2025-05-28 10:00:00,16.0,16.198381
Badia de Pollença,2025-05-28 11:00:00,19.0,18.294157
Badia de Pollença,2025-05-28 12:00:00,16.0,18.018965
Badia de Pollença,2025-05-28 13:00:00,11.0,16.462105
Badia de Pollença,2025-05-28 14:00:00,12.0,14.713254
Badia de Pollença,2025-05-28 15:00:00,11.0,17.37747
Badia de Pollença,2025-05-28 16:00:00,17.0,18.305223
Badia de Pollença,2025-05-28 17:00:00,10.0,14.690855
Badia de Pollença,2025-05-28 18:00:00,10.0,21.22443
Badia de Pollença,2025-05-28 19:00:00,5.0,15.551224
Badia de Pollença,2025-05-28 20:00:00,9.0,13.030201
Badia de Pollença,2025-05-29 08:00:00,9.0,10.034384
Badia de Pollença,2025-05-29 09:00:00,6.0,11.767959
Badia de Pollença,2025-05-29 10:00:00,14.0,16.616688
Badia de Pollença,2025-05-29 11:00:00,15.0,15.844254
Badia de Pollença,2025-05-29 12:00:00,15.0,16.59277
Badia de Pollença,2025-05-29 13:00:00,13.0,24.047451
Badia de Pollença,2025-05-29 14:00:00,11.0,17.269644
Badia de Pollença,2025-05-29 15:00:00,9.0,17.156645
Badia de Pollença,2025-05-29 16:00:00,11.0,17.74352
Badia de Pollença,2025-05-29 17:00:00,10.0,16.714022
Badia de Pollença,2025-05-29 18:00:00,8.0,23.267155
Badia de Pollença,2025-05-29 19:00:00,10.0,18.862097
Badia de Pollença,2025-05-29 20:00:00,5.0,15.053755
Badia de Pollença,2025-05-30 08:00:00,5.0,14.185573
Badia de Pollença,2025-05-30 09:00:00,6.0,12.605344
Badia de Pollença,2025-05-30 10:00:00,14.0,17.092941
Badia de Pollença,2025-05-30 11:00:00,15.0,19.176264
Badia de Pollença,2025-05-30 12:00:00,18.0,17.657047
Badia de Pollença,2025-05-30 13:00:00,14.0,16.78379
Badia de Pollença,2025-05-30 14:00:00,13.0,16.240007
Badia de Pollença,2025-05-30 15:00:00,11.0,16.470829
Badia de Pollença,2025-05-30 16:00:00,13.0,18.72716
Badia de Pollença,2025-05-30 17:00:00,13.0,19.576923
Badia de Pollença,2025-05-30 18:00:00,11.0,20.042532
Badia de Pollença,2025-05-30 19:00:00,8.0,16.610077
Badia de Pollença,2025-05-30 20:00:00,7.0,15.240547
Badia de Pollença,2025-05-31 08:00:00,10.0,14.021
Badia de Pollença,2025-05-31 09:00:00,5.0,11.651071
Badia de Pollença,2025-05-31 10:00:00,14.0,18.246098
Badia de Pollença,2025-05-31 11:00:00,15.0,18.528788
Badia de Pollença,2025-05-31 12:00:00,19.0,18.978666
Badia de Pollença,2025-05-31 13:00:00,24.0,20.152796
Badia de Pollença,2025-05-31 14:00:00,15.0,24.673069
Badia de Pollença,2025-05-31 15:00:00,10.0,22.370596
Badia de Pollença,2025-05-31 16:00:00,9.0,19.527384
Badia de Pollença,2025-05-31 17:00:00,7.0,26.17273
Badia de Pollença,2025-05-31 18:00:00,5.0,25.199896
Badia de Pollença,2025-05-31 19:00:00,10.0,21.53931
Badia de Pollença,2025-05-31 20:00:00,10.0,17.17581
Badia de Pollença,2025-06-01 08:00:00,9.0,16.269918
Badia de Pollença,2025-06-01 09:00:00,5.0,13.648061
Badia de Pollença,2025-06-01 10:00:00,17.0,17.522783
Badia de Pollença,2025-06-01 11:00:00,25.0,21.109015
Badia de Pollença,2025-06-01 12:00:00,34.0,20.566925
Badia de Pollença,2025-06-01 13:00:00,24.0,22.81633
Badia de Pollença,2025-06-01 14:00:00,19.0,20.290184
Badia de Pollença,2025-06-01 15:00:00,26.0,24.420523
Badia de Pollença,2025-06-01 16:00:00,14.0,19.618742
Badia de Pollença,2025-06-01 17:00:00,13.0,20.99844
Badia de Pollença,2025-06-01 18:00:00,5.0,26.36816
Badia de Pollença,2025-06-01 19:00:00,5.0,27.008343
Badia de Pollença,2025-06-01 20:00:00,4.0,17.85824
Badia de Pollença,2025-06-02 08:00:00,7.0,17.67896
Badia de Pollença,2025-06-02 09:00:00,5.0,16.319084
Badia de Pollença,2025-06-02 10:00:00,14.0,16.781937
Badia de Pollença,2025-06-02 11:00:00,20.0,17.775412
Badia de Pollença,2025-06-02 12:00:00,29.0,18.110283
Badia de Pollença,2025-06-02 13:00:00,28.0,18.178133
Badia de Pollença,2025-06-02 14:00:00,22.0,17.528728
Badia de Pollença,2025-06-02 15:00:00,18.0,17.856901
Badia de Pollença,2025-06-02 16:00:00,24.0,14.980262
Badia de Pollença,2025-06-02 17:00:00,12.0,15.270591
Badia de Pollença,2025-06-02 18:00:00,8.0,21.688635
Badia de Pollença,2025-06-02 19:00:00,5.0,15.984443
Badia de Pollença,2025-06-02 20:00:00,6.0,15.249688
Badia de Pollença,2025-06-03 08:00:00,5.0,15.038639
Badia de Pollença,2025-06-03 09:00:00,6.0,7.2235937
Badia de Pollença,2025-06-03 10:00:00,17.0,16.434599
Badia de Pollença,2025-06-03 11:00:00,14.0,14.867883
Badia de Pollença,2025-06-03 12:00:00,17.0,13.56905
Badia de Pollença,2025-06-03 13:00:00,10.0,13.294365
Badia de Pollença,2025-06-03 14:00:00,20.0,17.498495
Badia de Pollença,2025-06-03 15:00:00,13.0,18.075245
Badia de Pollença,2025-06-03 16:00:00,12.0,12.899578
Badia de Pollença,2025-06-03 17:00:00,8.0,13.022021
Badia de Pollença,2025-06-03 18:00:00,5.0,17.397003
Badia de Pollença,2025-06-03 19:00:00,5.0,16.590227
Badia de Pollença,2025-06-03 20:00:00,6.0,12.955209
Badia de Pollença,2025-06-04 08:00:00,4.0,17.586662
Badia de Pollença,2025-06-04 09:00:00,6.0,12.982576
Badia de Pollença,2025-06-04 10:00:00,15.0,17.528378
Badia de Pollença,2025-06-04 11:00:00,20.0,17.176933
Badia de Pollença,2025-06-04 12:00:00,13.0,16.89193
Badia de Pollença,2025-06-04 13:00:00,12.0,17.421152
Badia de Pollença,2025-06-04 14:00:00,20.0,17.63205
Badia de Pollença,2025-06-04 15:00:00,18.0,17.615057
Badia de Pollença,2025-06-04 16:00:00,17.0,18.479044
Badia de Pollença,2025-06-04 17:00:00,10.0,16.591316
Badia de Pollença,2025-06-04 18:00:00,7.0,22.318317
Badia de Pollença,2025-06-04 19:00:00,5.0,17.576715
Badia de Pollença,2025-06-04 20:00:00,5.0,18.17472
Badia de Pollença,2025-06-05 08:00:00,4.0,15.696877
Badia de Pollença,2025-06-05 09:00:00,4.0,14.737637
Badia de Pollença,2025-06-05 10:00:00,17.0,18.409494
Badia de Pollença,2025-06-05 11:00:00,12.0,19.604319
Badia de Pollença,2025-06-05 12:00:00,15.0,17.189913
Badia de Pollença,2025-06-05 13:00:00,18.0,19.204529
Badia de Pollença,2025-06-05 14:00:00,15.0,19.856577
Badia de Pollença,2025-06-05 15:00:00,17.0,19.12432
Badia de Pollença,2025-06-05 16:00:00,16.0,19.415962
Badia de Pollença,2025-06-05 17:00:00,7.0,19.375025
Badia de Pollença,2025-06-05 18:00:00,11.0,23.393661
Badia de Pollença,2025-06-05 19:00:00,7.0,20.312061
Badia de Pollença,2025-06-05 20:00:00,5.0,17.996132
Badia de Pollença,2025-06-06 08:00:00,6.0,17.433796
Badia de Pollença,2025-06-06 09:00:00,5.0,14.690024
Badia de Pollença,2025-06-06 10:00:00,23.0,18.750242
Badia de Pollença,2025-06-06 11:00:00,16.0,18.793375
Badia de Pollença,2025-06-06 12:00:00,10.0,21.142853
Badia de Pollença,2025-06-06 13:00:00,14.0,18.86224
Badia de Pollença,2025-06-06 14:00:00,20.0,18.590338
Badia de Pollença,2025-06-06 15:00:00,19.0,17.543682
Badia de Pollença,2025-06-06 16:00:00,18.0,20.206701
Badia de Pollença,2025-06-06 17:00:00,14.0,18.423704
Badia de Pollença,2025-06-06 18:00:00,13.0,22.85633
Badia de Pollença,2025-06-06 19:00:00,5.0,19.547562
Badia de Pollença,2025-06-06 20:00:00,5.0,17.119062
Badia de Pollença,2025-06-07 08:00:00,8.0,17.009163
Badia de Pollença,2025-06-07 09:00:00,5.0,13.475181
Badia de Pollença,2025-06-07 10:00:00,15.0,16.929855
Badia de Pollença,2025-06-07 11:00:00,18.0,19.28141
Badia de Pollença,2025-06-07 12:00:00,12.0,19.367943
Badia de Pollença,2025-06-07 13:00:00,20.0,19.37606
Badia de Pollença,2025-06-07 14:00:00,21.0,21.424278
Badia de Pollença,2025-06-07 15:00:00,19.0,23.550453
Badia de Pollença,2025-06-07 16:00:00,19.0,30.946438
Badia de Pollença,2025-06-07 17:00:00,9.0,24.524199
Badia de Pollença,2025-06-07 18:00:00,5.0,28.045557
Badia de Pollença,2025-06-07 19:00:00,6.0,22.06965
Badia de Pollença,2025-06-07 20:00:00,6.0,16.015678
Badia de Pollença,2025-06-08 08:00:00,8.0,18.889208
Badia de Pollença,2025-06-08 09:00:00,6.0,16.67134
Badia de Pollença,2025-06-08 10:00:00,18.0,18.872671
Badia de Pollença,2025-06-08 11:00:00,22.0,28.50359
Badia de Pollença,2025-06-08 12:00:00,18.0,35.057796
Badia de Pollença,2025-06-08 13:00:00,29.0,62.678444
Badia de Pollença,2025-06-08 14:00:00,29.0,62.435658
Badia de Pollença,2025-06-08 15:00:00,27.0,56.678993
Badia de Pollença,2025-06-08 16:00:00,20.0,57.174374
Badia de Pollença,2025-06-08 17:00:00,18.0,46.602924
Badia de Pollença,2025-06-08 18:00:00,21.0,48.832394
Badia de Pollença,2025-06-08 19:00:00,6.0,27.904612
Badia de Pollença,2025-06-08 20:00:00,5.0,21.346567
Badia de Pollença,2025-06-09 08:00:00,8.0,19.784098
Badia de Pollença,2025-06-09 09:00:00,4.0,32.378983
Badia de Pollença,2025-06-09 10:00:00,12.0,24.227116
Badia de Pollença,2025-06-09 11:00:00,20.0,42.042828
Badia de Pollença,2025-06-09 12:00:00,17.0,39.482708
Badia de Pollença,2025-06-09 13:00:00,15.0,42.61389
Badia de Pollença,2025-06-09 14:00:00,25.0,45.68805
Badia de Pollença,2025-06-09 15:00:00,25.0,43.472042
Badia de Pollença,2025-06-09 16:00:00,21.0,46.985535
Badia de Pollença,2025-06-09 17:00:00,7.0,42.931858
Badia de Pollença,2025-06-09 18:00:00,5.0,49.325245
Badia de Pollença,2025-06-09 19:00:00,6.0,22.6134
Badia de Pollença,2025-06-09 20:00:00,5.0,16.324947
Badia de Pollença,2025-06-10 08:00:00,7.0,15.662598
Badia de Pollença,2025-06-10 09:00:00,7.0,13.363028
Badia de Pollença,2025-06-10 10:00:00,19.0,19.30654
Badia de Pollença,2025-06-10 11:00:00,20.0,19.966244
Badia de Pollença,2025-06-10 12:00:00,20.0,19.95665
Badia de Pollença,2025-06-10 13:00:00,20.0,20.139252
Badia de Pollença,2025-06-10 14:00:00,21.0,18.675486
Badia de Pollença,2025-06-10 15:00:00,28.0,20.921787
Badia de Pollença,2025-06-10 16:00:00,18.0,15.491301
Badia de Pollença,2025-06-10 17:00:00,11.0,16.550295
Badia de Pollença,2025-06-10 18:00:00,8.0,22.674887
Badia de Pollença,2025-06-10 19:00:00,7.0,16.217281
Badia de Pollença,2025-06-10 20:00:00,5.0,15.917723
Badia de Pollença,2025-06-11 08:00:00,11.0,14.8421135
Badia de Pollença,2025-06-11 09:00:00,8.0,13.075202
Badia de Pollença,2025-06-11 10:00:00,13.0,17.11359
Badia de Pollença,2025-06-11 11:00:00,20.0,18.170904
Badia de Pollença,2025-06-11 12:00:00,26.0,14.97986
Badia de Pollença,2025-06-11 13:00:00,19.0,18.385767
Badia de Pollença,2025-06-11 14:00:00,12.0,15.411572
Badia de Pollença,2025-06-11 15:00:00,13.0,18.748085
Badia de Pollença,2025-06-11 16:00:00,13.0,14.452693
Badia de Pollença,2025-06-11 17:00:00,11.0,15.779973
Badia de Pollença,2025-06-11 18:00:00,10.0,18.428082
Badia de Pollença,2025-06-11 19:00:00,7.0,15.042113
Badia de Pollença,2025-06-11 20:00:00,7.0,15.052001
Badia de Pollença,2025-06-12 08:00:00,10.0,12.9515705
Badia de Pollença,2025-06-12 09:00:00,6.0,13.085484
Badia de Pollença,2025-06-12 10:00:00,8.0,17.82807
Badia de Pollença,2025-06-12 11:00:00,13.0,19.021654
Badia de Pollença,2025-06-12 12:00:00,17.0,22.13264
Badia de Pollença,2025-06-12 13:00:00,19.0,20.416853
Badia de Pollença,2025-06-12 14:00:00,29.0,15.118584
Badia de Pollença,2025-06-12 15:00:00,15.0,14.852584
Badia de Pollença,2025-06-12 16:00:00,18.0,16.26484
Badia de Pollença,2025-06-12 17:00:00,14.0,14.781403
Badia de Pollença,2025-06-12 18:00:00,11.0,20.501078
Badia de Pollença,2025-06-12 19:00:00,5.0,16.277206
Badia de Pollença,2025-06-12 20:00:00,4.0,15.316317
Badia de Pollença,2025-06-13 08:00:00,4.0,14.902207
Badia de Pollença,2025-06-13 09:00:00,6.0,15.469128
Badia de Pollença,2025-06-13 10:00:00,13.0,18.43235
Badia de Pollença,2025-06-13 11:00:00,18.0,18.862955
Badia de Pollença,2025-06-13 12:00:00,13.0,19.667366
Badia de Pollença,2025-06-13 13:00:00,16.0,18.490274
Badia de Pollença,2025-06-13 14:00:00,11.0,14.81641
Badia de Pollença,2025-06-13 15:00:00,13.0,18.188578
Badia de Pollença,2025-06-13 16:00:00,12.0,18.11455
Badia de Pollença,2025-06-13 17:00:00,9.0,15.394255
Badia de Pollença,2025-06-13 18:00:00,9.0,17.630453
Badia de Pollença,2025-06-13 19:00:00,5.0,14.848985
Badia de Pollença,2025-06-13 20:00:00,6.0,16.199614
Badia de Pollença,2025-06-14 08:00:00,8.0,13.959683
Badia de Pollença,2025-06-14 09:00:00,8.0,13.74976
Badia de Pollença,2025-06-14 10:00:00,19.0,17.746426
Badia de Pollença,2025-06-14 11:00:00,14.0,19.066113
Badia de Pollença,2025-06-14 12:00:00,20.0,19.641281
Badia de Pollença,2025-06-14 13:00:00,22.0,21.539312
Badia de Pollença,2025-06-14 14:00:00,24.0,17.785194
Badia de Pollença,2025-06-14 15:00:00,11.0,15.721103
Badia de Pollença,2025-06-14 16:00:00,11.0,14.395576
Badia de Pollença,2025-06-14 17:00:00,9.0,16.407873
Badia de Pollença,2025-06-14 18:00:00,6.0,20.870544
Badia de Pollença,2025-06-14 19:00:00,7.0,19.26035
Badia de Pollença,2025-06-14 20:00:00,6.0,16.241024
Badia de Pollença,2025-06-15 08:00:00,13.0,14.074386
Badia de Pollença,2025-06-15 09:00:00,6.0,13.769839
Badia de Pollença,2025-06-15 10:00:00,16.0,20.45557
Badia de Pollença,2025-06-15 11:00:00,21.0,30.298195
Badia de Pollença,2025-06-15 12:00:00,19.0,21.786543
Badia de Pollença,2025-06-15 13:00:00,26.0,21.204283
Badia de Pollença,2025-06-15 14:00:00,16.0,22.221941
Badia de Pollença,2025-06-15 15:00:00,13.0,29.91985
Badia de Pollença,2025-06-15 16:00:00,15.0,27.632526
Badia de Pollença,2025-06-15 17:00:00,9.0,19.926003
Badia de Pollença,2025-06-15 18:00:00,6.0,27.483416
Badia de Pollença,2025-06-15 19:00:00,6.0,23.832556
Badia de Pollença,2025-06-15 20:00:00,6.0,18.509563
Badia de Pollença,2025-06-16 08:00:00,5.0,17.909813
Badia de Pollença,2025-06-16 09:00:00,5.0,16.292555
Badia de Pollença,2025-06-16 10:00:00,22.0,16.960226
Badia de Pollença,2025-06-16 11:00:00,14.0,25.136925
Badia de Pollença,2025-06-16 12:00:00,13.0,23.46026
Badia de Pollença,2025-06-16 13:00:00,12.0,16.974154
Badia de Pollença,2025-06-16 14:00:00,21.0,18.462255
Badia de Pollença,2025-06-16 15:00:00,12.0,17.534353
Badia de Pollença,2025-06-16 16:00:00,11.0,26.402925
Badia de Pollença,2025-06-16 17:00:00,8.0,23.555233
Badia de Pollença,2025-06-16 18:00:00,9.0,27.84662
Badia de Pollença,2025-06-16 19:00:00,10.0,22.937414
Badia de Pollença,2025-06-16 20:00:00,7.0,18.114405
Badia de Pollença,2025-06-17 08:00:00,7.0,18.019304
Badia de Pollença,2025-06-17 09:00:00,5.0,15.685311
Badia de Pollença,2025-06-17 10:00:00,13.0,18.320084
Badia de Pollença,2025-06-17 11:00:00,19.0,18.472677
Badia de Pollença,2025-06-17 12:00:00,16.0,16.671764
Badia de Pollença,2025-06-17 13:00:00,14.0,19.95427
Badia de Pollença,2025-06-17 14:00:00,14.0,19.236021
Badia de Pollença,2025-06-17 15:00:00,18.0,19.160614
Badia de Pollença,2025-06-17 16:00:00,17.0,14.6195
Badia de Pollença,2025-06-17 17:00:00,11.0,17.155546
Badia de Pollença,2025-06-17 18:00:00,8.0,18.464733
Badia de Pollença,2025-06-17 19:00:00,6.0,15.359221
Badia de Pollença,2025-06-17 20:00:00,6.0,15.037426
Badia de Pollença,2025-06-18 08:00:00,6.0,13.729569
Badia de Pollença,2025-06-18 09:00:00,6.0,12.066504
Badia de Pollença,2025-06-18 10:00:00,14.0,14.953593
Badia de Pollença,2025-06-18 11:00:00,14.0,17.791607
Badia de Pollença,2025-06-18 12:00:00,14.0,18.918
Badia de Pollença,2025-06-18 13:00:00,15.0,19.20998
Badia de Pollença,2025-06-18 14:00:00,18.0,19.01048
Badia de Pollença,2025-06-18 15:00:00,15.0,17.941288
Badia de Pollença,2025-06-18 16:00:00,18.0,16.065393
Badia de Pollença,2025-06-18 17:00:00,7.0,15.478188
Badia de Pollença,2025-06-18 18:00:00,8.0,18.824324
Badia de Pollença,2025-06-18 19:00:00,7.0,16.239517
Badia de Pollença,2025-06-18 20:00:00,8.0,14.787684
Badia de Pollença,2025-06-19 08:00:00,8.0,13.388277
Badia de Pollença,2025-06-19 09:00:00,6.0,12.746963
Badia de Pollença,2025-06-19 10:00:00,12.0,14.479747
Badia de Pollença,2025-06-19 11:00:00,13.0,16.12249
Badia de Pollença,2025-06-19 12:00:00,14.0,17.38741
Badia de Pollença,2025-06-19 13:00:00,18.0,18.64582
Badia de Pollença,2025-06-19 14:00:00,7.0,17.933315
Badia de Pollença,2025-06-19 15:00:00,11.0,18.442207
Badia de Pollença,2025-06-19 16:00:00,8.0,14.576906
Badia de Pollença,2025-06-19 17:00:00,6.0,16.132528
Badia de Pollença,2025-06-19 18:00:00,6.0,17.272285
Badia de Pollença,2025-06-19 19:00:00,5.0,14.296908
Badia de Pollença,2025-06-19 20:00:00,5.0,13.301493
Badia de Pollença,2025-06-20 08:00:00,6.0,12.839044
Badia de Pollença,2025-06-20 09:00:00,4.0,12.092396
Badia de Pollença,2025-06-20 10:00:00,14.0,18.423119
Badia de Pollença,2025-06-20 11:00:00,19.0,17.005962
Badia de Pollença,2025-06-20 12:00:00,16.0,18.320898
Badia de Pollença,2025-06-20 13:00:00,15.0,19.961575
Badia de Pollença,2025-06-20 14:00:00,22.0,19.79555
Badia de Pollença,2025-06-20 15:00:00,12.0,21.000542
Badia de Pollença,2025-06-20 16:00:00,12.0,20.948347
Badia de Pollença,2025-06-20 17:00:00,7.0,18.94438
Badia de Pollença,2025-06-20 18:00:00,6.0,20.731129
Badia de Pollença,2025-06-20 19:00:00,8.0,16.600748
Badia de Pollença,2025-06-20 20:00:00,5.0,16.186193
Badia de Pollença,2025-06-21 08:00:00,6.0,15.393552
Badia de Pollença,2025-06-21 09:00:00,7.0,12.495792
Badia de Pollença,2025-06-21 10:00:00,17.0,17.45645
Badia de Pollença,2025-06-21 11:00:00,17.0,19.751396
Badia de Pollença,2025-06-21 12:00:00,22.0,20.412565
Badia de Pollença,2025-06-21 13:00:00,25.0,21.987246
Badia de Pollença,2025-06-21 14:00:00,18.0,22.11961
Badia de Pollença,2025-06-21 15:00:00,10.0,22.52413
Badia de Pollença,2025-06-21 16:00:00,9.0,17.628265
Badia de Pollença,2025-06-21 17:00:00,6.0,18.70636
Badia de Pollença,2025-06-21 18:00:00,5.0,17.85902
Badia de Pollença,2025-06-21 19:00:00,4.0,15.9798355
Badia de Pollença,2025-06-21 20:00:00,5.0,15.260819
Badia de Pollença,2025-06-22 08:00:00,10.0,14.408296
Badia de Pollença,2025-06-22 09:00:00,5.0,14.372926
Badia de Pollença,2025-06-22 10:00:00,14.0,17.422869
Badia de Pollença,2025-06-22 11:00:00,24.0,19.58504
Badia de Pollença,2025-06-22 12:00:00,23.0,22.490398
Badia de Pollença,2025-06-22 13:00:00,23.0,23.028837
Badia de Pollença,2025-06-22 14:00:00,16.0,23.376272
Badia de Pollença,2025-06-22 15:00:00,8.0,27.94111
Badia de Pollença,2025-06-22 16:00:00,11.0,28.175047
Badia de Pollença,2025-06-22 17:00:00,11.0,23.428087
Badia de Pollença,2025-06-22 18:00:00,7.0,24.029053
Badia de Pollença,2025-06-22 19:00:00,6.0,16.653471
Badia de Pollença,2025-06-22 20:00:00,5.0,15.23132
Badia de Pollença,2025-06-23 08:00:00,12.0,14.656328
Badia de Pollença,2025-06-23 09:00:00,4.0,12.050495
Badia de Pollença,2025-06-23 10:00:00,23.0,14.586822
Badia de Pollença,2025-06-23 11:00:00,12.0,18.495651
Badia de Pollença,2025-06-23 12:00:00,22.0,19.8322
Badia de Pollença,2025-06-23 13:00:00,17.0,19.70204
