unique_id,ds,y_target,y_pred
Badia de Pollença,2025-05-23 19:00:00,12.0,14.759335
Badia de Pollença,2025-05-23 20:00:00,19.0,8.72047
Badia de Pollença,2025-05-24 08:00:00,16.0,2.010803
Badia de Pollença,2025-05-24 09:00:00,13.0,15.533207
Badia de Pollença,2025-05-24 10:00:00,18.0,13.217241
Badia de Pollença,2025-05-24 11:00:00,8.0,15.552196
Badia de Pollença,2025-05-24 12:00:00,7.0,17.804607
Badia de Pollença,2025-05-24 13:00:00,4.0,18.180302
Badia de Pollença,2025-05-24 14:00:00,4.0,15.030984
Badia de Pollença,2025-05-24 15:00:00,4.0,16.776766
Badia de Pollença,2025-05-24 16:00:00,6.0,10.700329
Badia de Pollença,2025-05-24 17:00:00,13.0,21.651236
Badia de Pollença,2025-05-24 18:00:00,8.0,18.815187
Badia de Pollença,2025-05-24 19:00:00,6.0,17.984076
Badia de Pollença,2025-05-24 20:00:00,7.0,14.060134
Badia de Pollença,2025-05-25 08:00:00,9.0,4.3438063
Badia de Pollença,2025-05-25 09:00:00,14.0,23.79157
Badia de Pollença,2025-05-25 10:00:00,12.0,21.90001
Badia de Pollença,2025-05-25 11:00:00,6.0,29.467953
Badia de Pollença,2025-05-25 12:00:00,9.0,24.999712
Badia de Pollença,2025-05-25 13:00:00,6.0,21.693031
Badia de Pollença,2025-05-25 14:00:00,10.0,24.626856
Badia de Pollença,2025-05-25 15:00:00,9.0,20.111065
Badia de Pollença,2025-05-25 16:00:00,7.0,12.436252
Badia de Pollença,2025-05-25 17:00:00,19.0,15.400993
Badia de Pollença,2025-05-25 18:00:00,16.0,19.327839
Badia de Pollença,2025-05-25 19:00:00,15.0,22.30682
Badia de Pollença,2025-05-25 20:00:00,16.0,19.799057
Badia de Pollença,2025-05-26 08:00:00,16.0,17.596174
Badia de Pollença,2025-05-26 09:00:00,17.0,25.180939
Badia de Pollença,2025-05-26 10:00:00,18.0,24.120972
Badia de Pollença,2025-05-26 11:00:00,15.0,21.069828
Badia de Pollença,2025-05-26 12:00:00,7.0,23.903408
Badia de Pollença,2025-05-26 14:00:00,6.0,22.036491
Badia de Pollença,2025-05-26 15:00:00,7.0,13.999025
Badia de Pollença,2025-05-26 16:00:00,11.0,12.049646
Badia de Pollença,2025-05-26 17:00:00,7.0,5.5993586
Badia de Pollença,2025-05-26 18:00:00,15.0,18.263538
Badia de Pollença,2025-05-26 19:00:00,19.0,18.610216
Badia de Pollença,2025-05-26 20:00:00,19.0,25.34701
Badia de Pollença,2025-05-27 08:00:00,17.0,11.7624235
Badia de Pollença,2025-05-27 09:00:00,15.0,21.368578
Badia de Pollença,2025-05-27 10:00:00,12.0,19.367725
Badia de Pollença,2025-05-27 11:00:00,15.0,20.60186
Badia de Pollença,2025-05-27 12:00:00,15.0,18.277199
Badia de Pollença,2025-05-27 13:00:00,16.0,23.310999
Badia de Pollença,2025-05-27 14:00:00,7.0,18.862415
Badia de Pollença,2025-05-27 15:00:00,6.0,17.627087
Badia de Pollença,2025-05-27 16:00:00,9.0,11.695796
Badia de Pollença,2025-05-27 17:00:00,8.0,6.350255
Badia de Pollença,2025-05-27 18:00:00,22.0,17.125853
Badia de Pollença,2025-05-27 19:00:00,27.0,15.978277
Badia de Pollença,2025-05-27 20:00:00,23.0,11.684149
Badia de Pollença,2025-05-28 08:00:00,15.0,8.480299
Badia de Pollença,2025-05-28 09:00:00,16.0,15.250821
Badia de Pollença,2025-05-28 10:00:00,16.0,21.971931
Badia de Pollença,2025-05-28 11:00:00,11.0,18.80207
Badia de Pollença,2025-05-28 12:00:00,13.0,14.688869
Badia de Pollença,2025-05-28 13:00:00,10.0,18.389538
Badia de Pollença,2025-05-28 14:00:00,7.0,18.766687
Badia de Pollença,2025-05-28 15:00:00,6.0,18.106028
Badia de Pollença,2025-05-28 16:00:00,9.0,16.09413
Badia de Pollença,2025-05-28 17:00:00,6.0,3.4531255
Badia de Pollença,2025-05-28 18:00:00,22.0,14.229034
Badia de Pollença,2025-05-28 19:00:00,24.0,18.213757
Badia de Pollença,2025-05-28 20:00:00,22.0,15.542804
Badia de Pollença,2025-05-29 08:00:00,20.0,1.49862
Badia de Pollença,2025-05-29 09:00:00,26.0,13.3470335
Badia de Pollença,2025-05-29 10:00:00,18.0,23.577072
Badia de Pollença,2025-05-29 11:00:00,24.0,20.308952
Badia de Pollença,2025-05-29 12:00:00,13.0,24.937162
Badia de Pollença,2025-05-29 13:00:00,6.0,32.77848
Badia de Pollença,2025-05-29 14:00:00,6.0,25.471306
Badia de Pollença,2025-05-29 15:00:00,5.0,20.925734
Badia de Pollença,2025-05-29 16:00:00,7.0,21.300571
Badia de Pollença,2025-05-29 17:00:00,6.0,7.810339
Badia de Pollença,2025-05-29 18:00:00,15.0,20.499136
Badia de Pollença,2025-05-29 19:00:00,22.0,20.942427
Badia de Pollença,2025-05-29 20:00:00,42.0,23.083284
Badia de Pollença,2025-05-30 08:00:00,41.0,6.4161477
Badia de Pollença,2025-05-30 09:00:00,39.0,29.573944
Badia de Pollença,2025-05-30 10:00:00,46.0,26.360329
Badia de Pollença,2025-05-30 11:00:00,15.0,26.316172
Badia de Pollença,2025-05-30 12:00:00,18.0,25.015175
Badia de Pollença,2025-05-30 13:00:00,9.0,30.061094
Badia de Pollença,2025-05-30 14:00:00,7.0,22.83878
Badia de Pollença,2025-05-30 15:00:00,6.0,17.843601
Badia de Pollença,2025-05-30 16:00:00,9.0,17.826876
Badia de Pollença,2025-05-30 17:00:00,5.0,8.328001
Badia de Pollença,2025-05-30 18:00:00,13.0,16.596947
Badia de Pollença,2025-05-30 19:00:00,16.0,17.947296
Badia de Pollença,2025-05-30 20:00:00,16.0,22.272417
Badia de Pollença,2025-05-31 08:00:00,15.0,5.741007
Badia de Pollença,2025-05-31 09:00:00,19.0,19.374596
Badia de Pollença,2025-05-31 10:00:00,15.0,26.351929
Badia de Pollença,2025-05-31 11:00:00,11.0,19.389135
Badia de Pollença,2025-05-31 12:00:00,11.0,20.819496
Badia de Pollença,2025-05-31 13:00:00,8.0,23.590736
Badia de Pollença,2025-05-31 14:00:00,5.0,24.632427
Badia de Pollença,2025-05-31 15:00:00,5.0,25.213253
Badia de Pollença,2025-05-31 16:00:00,7.0,20.045252
Badia de Pollença,2025-05-31 17:00:00,6.0,10.122938
Badia de Pollença,2025-05-31 18:00:00,12.0,13.053446
Badia de Pollença,2025-05-31 19:00:00,14.0,22.693426
Badia de Pollença,2025-05-31 20:00:00,19.0,17.99049
Badia de Pollença,2025-06-01 08:00:00,21.0,14.699788
Badia de Pollença,2025-06-01 09:00:00,14.0,26.862625
Badia de Pollença,2025-06-01 10:00:00,18.0,24.582615
Badia de Pollença,2025-06-01 11:00:00,12.0,25.12597
Badia de Pollença,2025-06-01 12:00:00,5.0,27.954279
Badia de Pollença,2025-06-01 13:00:00,7.0,29.091084
Badia de Pollença,2025-06-01 14:00:00,4.0,26.060074
Badia de Pollença,2025-06-01 15:00:00,6.0,25.816298
Badia de Pollença,2025-06-01 16:00:00,5.0,22.477287
Badia de Pollença,2025-06-01 17:00:00,5.0,8.992887
Badia de Pollença,2025-06-01 18:00:00,16.0,18.167143
Badia de Pollença,2025-06-01 19:00:00,19.0,21.614635
Badia de Pollença,2025-06-01 20:00:00,16.0,22.108711
Badia de Pollença,2025-06-02 08:00:00,11.0,12.658406
Badia de Pollença,2025-06-02 09:00:00,12.0,23.903193
Badia de Pollença,2025-06-02 10:00:00,11.0,21.848063
Badia de Pollença,2025-06-02 11:00:00,17.0,24.172228
Badia de Pollença,2025-06-02 12:00:00,10.0,22.096228
Badia de Pollença,2025-06-02 13:00:00,10.0,25.538738
Badia de Pollença,2025-06-02 14:00:00,5.0,20.86866
Badia de Pollença,2025-06-02 15:00:00,9.0,18.707172
Badia de Pollença,2025-06-02 16:00:00,9.0,16.263275
Badia de Pollença,2025-06-02 17:00:00,6.0,15.03097
Badia de Pollença,2025-06-02 18:00:00,14.0,16.35247
Badia de Pollença,2025-06-02 19:00:00,15.0,18.607624
Badia de Pollença,2025-06-02 20:00:00,15.0,7.431531
Badia de Pollença,2025-06-03 08:00:00,13.0,2.7496257
Badia de Pollença,2025-06-03 09:00:00,11.0,17.051487
Badia de Pollença,2025-06-03 10:00:00,9.0,17.714405
Badia de Pollença,2025-06-03 11:00:00,11.0,17.356775
Badia de Pollença,2025-06-03 12:00:00,10.0,24.515902
Badia de Pollença,2025-06-03 13:00:00,8.0,22.631495
Badia de Pollença,2025-06-03 14:00:00,10.0,18.126501
Badia de Pollença,2025-06-03 15:00:00,5.0,17.405693
Badia de Pollença,2025-06-03 16:00:00,5.0,15.500032
Badia de Pollença,2025-06-03 17:00:00,6.0,12.450381
Badia de Pollença,2025-06-03 18:00:00,14.0,16.642727
Badia de Pollença,2025-06-03 19:00:00,15.0,18.292223
Badia de Pollença,2025-06-03 20:00:00,18.0,21.72373
Badia de Pollença,2025-06-04 08:00:00,14.0,9.180793
Badia de Pollença,2025-06-04 09:00:00,13.0,20.111227
Badia de Pollença,2025-06-04 10:00:00,11.0,29.533625
Badia de Pollença,2025-06-04 11:00:00,13.0,25.009174
Badia de Pollença,2025-06-04 12:00:00,13.0,15.807541
Badia de Pollença,2025-06-04 13:00:00,11.0,18.15044
Badia de Pollença,2025-06-04 14:00:00,8.0,16.772951
Badia de Pollença,2025-06-04 15:00:00,7.0,15.876906
Badia de Pollença,2025-06-04 16:00:00,10.0,15.360511
Badia de Pollença,2025-06-04 17:00:00,5.0,13.300278
Badia de Pollença,2025-06-04 18:00:00,14.0,17.006893
Badia de Pollença,2025-06-04 19:00:00,15.0,18.848312
Badia de Pollença,2025-06-04 20:00:00,19.0,23.939177
Badia de Pollença,2025-06-05 08:00:00,24.0,17.359083
Badia de Pollença,2025-06-05 09:00:00,15.0,24.84215
Badia de Pollença,2025-06-05 10:00:00,10.0,28.358217
Badia de Pollença,2025-06-05 11:00:00,9.0,23.286648
Badia de Pollença,2025-06-05 12:00:00,7.0,24.594076
Badia de Pollença,2025-06-05 13:00:00,5.0,30.560846
Badia de Pollença,2025-06-05 14:00:00,10.0,26.61662
Badia de Pollença,2025-06-05 15:00:00,10.0,18.906422
Badia de Pollença,2025-06-05 16:00:00,9.0,18.040344
Badia de Pollença,2025-06-05 17:00:00,5.0,18.667877
Badia de Pollença,2025-06-05 18:00:00,17.0,17.130104
Badia de Pollença,2025-06-05 19:00:00,25.0,19.181866
Badia de Pollença,2025-06-05 20:00:00,34.0,24.08232
Badia de Pollença,2025-06-06 08:00:00,24.0,23.233519
Badia de Pollença,2025-06-06 09:00:00,19.0,23.224411
Badia de Pollença,2025-06-06 10:00:00,26.0,32.459232
Badia de Pollença,2025-06-06 11:00:00,14.0,26.218092
Badia de Pollença,2025-06-06 12:00:00,13.0,36.175648
Badia de Pollença,2025-06-06 13:00:00,5.0,33.775143
Badia de Pollença,2025-06-06 14:00:00,5.0,29.759909
Badia de Pollença,2025-06-06 15:00:00,4.0,25.309145
Badia de Pollença,2025-06-06 16:00:00,7.0,28.196224
Badia de Pollença,2025-06-06 17:00:00,5.0,22.399984
Badia de Pollença,2025-06-06 18:00:00,14.0,16.388988
Badia de Pollença,2025-06-06 19:00:00,20.0,17.38675
Badia de Pollença,2025-06-06 20:00:00,29.0,22.059587
Badia de Pollença,2025-06-07 08:00:00,28.0,5.849138
Badia de Pollença,2025-06-07 09:00:00,22.0,15.619442
Badia de Pollença,2025-06-07 10:00:00,18.0,18.755468
Badia de Pollença,2025-06-07 11:00:00,24.0,14.740659
Badia de Pollença,2025-06-07 12:00:00,12.0,21.85906
Badia de Pollença,2025-06-07 13:00:00,8.0,22.412739
Badia de Pollença,2025-06-07 14:00:00,5.0,25.586876
Badia de Pollença,2025-06-07 15:00:00,6.0,28.202223
Badia de Pollença,2025-06-07 16:00:00,5.0,27.126125
Badia de Pollença,2025-06-07 17:00:00,6.0,10.522019
Badia de Pollença,2025-06-07 18:00:00,17.0,20.36044
Badia de Pollença,2025-06-07 19:00:00,14.0,22.831955
Badia de Pollença,2025-06-07 20:00:00,17.0,23.269915
Badia de Pollença,2025-06-08 08:00:00,10.0,6.8576136
Badia de Pollença,2025-06-08 09:00:00,20.0,22.059673
Badia de Pollença,2025-06-08 10:00:00,13.0,22.718056
Badia de Pollença,2025-06-08 11:00:00,12.0,24.461891
Badia de Pollença,2025-06-08 12:00:00,8.0,23.201984
Badia de Pollença,2025-06-08 13:00:00,5.0,46.093025
Badia de Pollença,2025-06-08 14:00:00,5.0,29.67377
Badia de Pollença,2025-06-08 15:00:00,6.0,33.02649
Badia de Pollença,2025-06-08 16:00:00,4.0,29.141811
Badia de Pollença,2025-06-08 17:00:00,6.0,24.025927
Badia de Pollença,2025-06-08 18:00:00,15.0,30.414091
Badia de Pollença,2025-06-08 19:00:00,20.0,32.733013
Badia de Pollença,2025-06-08 20:00:00,13.0,38.025707
Badia de Pollença,2025-06-09 08:00:00,12.0,19.872335
Badia de Pollença,2025-06-09 09:00:00,20.0,33.591183
Badia de Pollença,2025-06-09 10:00:00,18.0,54.354332
Badia de Pollença,2025-06-09 11:00:00,17.0,54.873096
Badia de Pollença,2025-06-09 12:00:00,10.0,51.609188
Badia de Pollença,2025-06-09 13:00:00,7.0,46.061848
Badia de Pollença,2025-06-09 14:00:00,5.0,35.332603
Badia de Pollença,2025-06-09 15:00:00,5.0,33.0753
Badia de Pollença,2025-06-09 16:00:00,4.0,32.199863
Badia de Pollença,2025-06-09 17:00:00,4.0,26.15317
Badia de Pollença,2025-06-09 18:00:00,17.0,32.32405
Badia de Pollença,2025-06-09 19:00:00,12.0,41.487564
Badia de Pollença,2025-06-09 20:00:00,15.0,19.56731
Badia de Pollença,2025-06-10 08:00:00,18.0,5.0019937
Badia de Pollença,2025-06-10 09:00:00,15.0,19.81749
Badia de Pollença,2025-06-10 10:00:00,17.0,25.657507
Badia de Pollença,2025-06-10 11:00:00,16.0,22.89482
Badia de Pollença,2025-06-10 12:00:00,7.0,22.112438
Badia de Pollença,2025-06-10 13:00:00,11.0,23.821117
Badia de Pollença,2025-06-10 14:00:00,7.0,25.511543
Badia de Pollença,2025-06-10 15:00:00,5.0,25.754091
Badia de Pollença,2025-06-10 16:00:00,6.0,24.241976
Badia de Pollença,2025-06-10 17:00:00,5.0,23.549973
Badia de Pollença,2025-06-10 18:00:00,23.0,19.696144
Badia de Pollença,2025-06-10 19:00:00,16.0,19.174465
Badia de Pollença,2025-06-10 20:00:00,10.0,17.743746
Badia de Pollença,2025-06-11 08:00:00,14.0,3.5844665
Badia de Pollença,2025-06-11 09:00:00,20.0,18.091215
Badia de Pollença,2025-06-11 10:00:00,19.0,18.892853
Badia de Pollença,2025-06-11 11:00:00,18.0,14.883516
Badia de Pollença,2025-06-11 12:00:00,14.0,18.297318
Badia de Pollença,2025-06-11 13:00:00,13.0,23.313246
Badia de Pollença,2025-06-11 14:00:00,5.0,21.48856
Badia de Pollença,2025-06-11 15:00:00,5.0,17.141586
Badia de Pollença,2025-06-11 16:00:00,8.0,17.605036
Badia de Pollença,2025-06-11 17:00:00,5.0,15.737067
Badia de Pollença,2025-06-11 18:00:00,15.0,17.433973
Badia de Pollença,2025-06-11 19:00:00,18.0,20.090261
Badia de Pollença,2025-06-11 20:00:00,12.0,24.533201
Badia de Pollença,2025-06-12 08:00:00,20.0,11.9740715
Badia de Pollença,2025-06-12 09:00:00,21.0,21.197884
Badia de Pollença,2025-06-12 10:00:00,19.0,23.057146
Badia de Pollença,2025-06-12 11:00:00,19.0,24.807634
Badia de Pollença,2025-06-12 12:00:00,9.0,29.55794
Badia de Pollença,2025-06-12 13:00:00,5.0,24.891632
Badia de Pollença,2025-06-12 14:00:00,6.0,20.43623
Badia de Pollença,2025-06-12 15:00:00,6.0,16.957262
Badia de Pollença,2025-06-12 16:00:00,8.0,19.824791
Badia de Pollença,2025-06-12 17:00:00,6.0,18.451132
Badia de Pollença,2025-06-12 18:00:00,18.0,15.725489
Badia de Pollença,2025-06-12 19:00:00,22.0,23.33826
Badia de Pollença,2025-06-12 20:00:00,18.0,22.373781
Badia de Pollença,2025-06-13 08:00:00,29.0,11.396979
Badia de Pollença,2025-06-13 09:00:00,29.0,27.304502
Badia de Pollença,2025-06-13 10:00:00,27.0,31.2118
Badia de Pollença,2025-06-13 11:00:00,20.0,23.925676
Badia de Pollença,2025-06-13 12:00:00,18.0,25.318233
Badia de Pollença,2025-06-13 13:00:00,21.0,32.382267
Badia de Pollença,2025-06-13 14:00:00,6.0,26.24791
Badia de Pollença,2025-06-13 15:00:00,5.0,23.839941
Badia de Pollença,2025-06-13 16:00:00,8.0,22.398739
Badia de Pollença,2025-06-13 17:00:00,4.0,20.23127
Badia de Pollença,2025-06-13 18:00:00,12.0,15.280946
Badia de Pollença,2025-06-13 19:00:00,20.0,15.637874
Badia de Pollença,2025-06-13 20:00:00,17.0,16.473974
Badia de Pollença,2025-06-14 08:00:00,15.0,2.1583996
Badia de Pollença,2025-06-14 09:00:00,25.0,15.651597
Badia de Pollença,2025-06-14 10:00:00,25.0,21.186129
Badia de Pollença,2025-06-14 11:00:00,21.0,13.741612
Badia de Pollença,2025-06-14 12:00:00,7.0,13.1148405
Badia de Pollença,2025-06-14 13:00:00,5.0,19.147013
Badia de Pollença,2025-06-14 14:00:00,6.0,21.750498
Badia de Pollença,2025-06-14 15:00:00,5.0,19.38841
Badia de Pollença,2025-06-14 16:00:00,7.0,19.278997
Badia de Pollença,2025-06-14 17:00:00,7.0,12.224861
Badia de Pollença,2025-06-14 18:00:00,19.0,21.21855
Badia de Pollença,2025-06-14 19:00:00,20.0,13.762117
Badia de Pollença,2025-06-14 20:00:00,20.0,24.228182
Badia de Pollença,2025-06-15 08:00:00,20.0,8.160273
Badia de Pollença,2025-06-15 09:00:00,21.0,17.504513
Badia de Pollença,2025-06-15 10:00:00,28.0,17.954609
Badia de Pollença,2025-06-15 11:00:00,18.0,20.7555
Badia de Pollença,2025-06-15 12:00:00,11.0,20.957067
Badia de Pollença,2025-06-15 13:00:00,8.0,22.284704
Badia de Pollença,2025-06-15 14:00:00,7.0,20.160189
Badia de Pollença,2025-06-15 15:00:00,5.0,24.454897
Badia de Pollença,2025-06-15 16:00:00,11.0,18.248636
Badia de Pollença,2025-06-15 17:00:00,8.0,16.4002
Badia de Pollença,2025-06-15 18:00:00,13.0,18.579006
Badia de Pollença,2025-06-15 19:00:00,20.0,27.326061
Badia de Pollença,2025-06-15 20:00:00,26.0,23.686075
Badia de Pollença,2025-06-16 08:00:00,19.0,9.592941
Badia de Pollença,2025-06-16 09:00:00,12.0,27.390512
Badia de Pollença,2025-06-16 10:00:00,13.0,26.616121
Badia de Pollença,2025-06-16 11:00:00,13.0,20.359713
Badia de Pollença,2025-06-16 12:00:00,11.0,19.991205
Badia de Pollença,2025-06-16 13:00:00,10.0,18.559
Badia de Pollença,2025-06-16 14:00:00,7.0,23.037539
Badia de Pollença,2025-06-16 15:00:00,7.0,22.546837
Badia de Pollença,2025-06-16 16:00:00,10.0,20.4091
Badia de Pollença,2025-06-16 17:00:00,6.0,19.136723
Badia de Pollença,2025-06-16 18:00:00,8.0,22.035927
Badia de Pollença,2025-06-16 19:00:00,13.0,24.743233
Badia de Pollença,2025-06-16 20:00:00,17.0,26.692638
Badia de Pollença,2025-06-17 08:00:00,19.0,21.614271
Badia de Pollença,2025-06-17 09:00:00,29.0,24.44584
Badia de Pollença,2025-06-17 10:00:00,15.0,23.10631
Badia de Pollença,2025-06-17 11:00:00,18.0,25.244528
Badia de Pollença,2025-06-17 12:00:00,14.0,23.343733
Badia de Pollença,2025-06-17 13:00:00,11.0,29.08586
Badia de Pollença,2025-06-17 14:00:00,5.0,25.264013
Badia de Pollença,2025-06-17 15:00:00,4.0,25.06546
Badia de Pollença,2025-06-17 16:00:00,4.0,23.644894
Badia de Pollença,2025-06-17 17:00:00,6.0,20.393658
Badia de Pollença,2025-06-17 18:00:00,13.0,21.360645
Badia de Pollença,2025-06-17 19:00:00,18.0,19.968073
Badia de Pollença,2025-06-17 20:00:00,13.0,20.236393
Badia de Pollença,2025-06-18 08:00:00,16.0,9.229885
Badia de Pollença,2025-06-18 09:00:00,11.0,18.678877
Badia de Pollença,2025-06-18 10:00:00,13.0,24.588291
Badia de Pollença,2025-06-18 11:00:00,12.0,19.046766
Badia de Pollença,2025-06-18 12:00:00,9.0,19.988035
Badia de Pollença,2025-06-18 13:00:00,9.0,20.410915
Badia de Pollença,2025-06-18 14:00:00,5.0,21.936024
Badia de Pollença,2025-06-18 15:00:00,6.0,21.572807
Badia de Pollença,2025-06-18 16:00:00,8.0,20.888906
Badia de Pollença,2025-06-18 17:00:00,8.0,17.16407
Badia de Pollença,2025-06-18 18:00:00,19.0,21.597443
Badia de Pollença,2025-06-18 19:00:00,14.0,23.28119
Badia de Pollença,2025-06-18 20:00:00,20.0,15.145481
Badia de Pollença,2025-06-19 08:00:00,22.0,-0.5803124
Badia de Pollença,2025-06-19 09:00:00,24.0,20.256199
Badia de Pollença,2025-06-19 10:00:00,11.0,23.674232
Badia de Pollença,2025-06-19 11:00:00,11.0,22.002535
Badia de Pollença,2025-06-19 12:00:00,9.0,18.623543
Badia de Pollença,2025-06-19 13:00:00,6.0,24.414534
Badia de Pollença,2025-06-19 14:00:00,7.0,25.675613
Badia de Pollença,2025-06-19 15:00:00,6.0,23.768179
Badia de Pollença,2025-06-19 16:00:00,13.0,19.629265
Badia de Pollença,2025-06-19 17:00:00,6.0,15.816779
Badia de Pollença,2025-06-19 18:00:00,16.0,20.009253
Badia de Pollença,2025-06-19 19:00:00,21.0,24.769276
Badia de Pollença,2025-06-19 20:00:00,19.0,19.338062
Badia de Pollença,2025-06-20 08:00:00,26.0,7.3608236
Badia de Pollença,2025-06-20 09:00:00,16.0,16.695717
Badia de Pollença,2025-06-20 10:00:00,13.0,34.89505
Badia de Pollença,2025-06-20 11:00:00,15.0,17.415627
Badia de Pollença,2025-06-20 12:00:00,9.0,20.842194
Badia de Pollença,2025-06-20 13:00:00,6.0,26.116882
Badia de Pollença,2025-06-20 14:00:00,6.0,23.181738
Badia de Pollença,2025-06-20 15:00:00,6.0,21.850708
Badia de Pollença,2025-06-20 16:00:00,5.0,21.21893
Badia de Pollença,2025-06-20 17:00:00,5.0,22.57365
Badia de Pollença,2025-06-20 18:00:00,22.0,22.454676
Badia de Pollença,2025-06-20 19:00:00,14.0,18.017439
Badia de Pollença,2025-06-20 20:00:00,13.0,25.000431
Badia de Pollença,2025-06-21 08:00:00,12.0,10.174034
Badia de Pollença,2025-06-21 09:00:00,21.0,21.612528
Badia de Pollença,2025-06-21 10:00:00,12.0,24.95682
Badia de Pollença,2025-06-21 11:00:00,11.0,25.897272
Badia de Pollença,2025-06-21 12:00:00,8.0,16.881853
Badia de Pollença,2025-06-21 13:00:00,9.0,22.597908
Badia de Pollença,2025-06-21 14:00:00,10.0,24.14931
Badia de Pollença,2025-06-21 15:00:00,7.0,23.228601
Badia de Pollença,2025-06-21 16:00:00,7.0,21.7741
Badia de Pollença,2025-06-21 17:00:00,5.0,23.411
Badia de Pollença,2025-06-21 18:00:00,13.0,24.030386
Badia de Pollença,2025-06-21 19:00:00,19.0,18.963865
Badia de Pollença,2025-06-21 20:00:00,16.0,21.2083
Badia de Pollença,2025-06-22 08:00:00,14.0,9.970538
Badia de Pollença,2025-06-22 09:00:00,14.0,19.455767
Badia de Pollença,2025-06-22 10:00:00,18.0,19.438921
Badia de Pollença,2025-06-22 11:00:00,17.0,21.060299
Badia de Pollença,2025-06-22 12:00:00,11.0,16.7696
Badia de Pollença,2025-06-22 13:00:00,8.0,19.877144
Badia de Pollença,2025-06-22 14:00:00,6.0,18.471231
Badia de Pollença,2025-06-22 15:00:00,6.0,18.35851
Badia de Pollença,2025-06-22 16:00:00,6.0,15.716655
Badia de Pollença,2025-06-22 17:00:00,6.0,14.346747
Badia de Pollença,2025-06-22 18:00:00,14.0,14.692767
Badia de Pollença,2025-06-22 19:00:00,14.0,17.917236
Badia de Pollença,2025-06-22 20:00:00,14.0,18.846407
