unique_id,ds,y_target,y_pred
Badia de Pollença,2025-07-05 15:00:00,16.0,18.409313
Badia de Pollença,2025-07-05 16:00:00,17.0,16.862732
Badia de Pollença,2025-07-05 17:00:00,9.0,15.473565
Badia de Pollença,2025-07-05 18:00:00,8.0,15.598324
Badia de Pollença,2025-07-05 19:00:00,6.0,9.196311
Badia de Pollença,2025-07-05 20:00:00,6.0,11.816537
Badia de Pollença,2025-07-06 08:00:00,5.0,7.31217
Badia de Pollença,2025-07-06 09:00:00,18.0,17.690226
Badia de Pollença,2025-07-06 10:00:00,33.0,38.303116
Badia de Pollença,2025-07-06 11:00:00,23.0,24.20563
Badia de Pollença,2025-07-06 12:00:00,18.0,25.458105
Badia de Pollença,2025-07-06 13:00:00,12.0,22.258017
Badia de Pollença,2025-07-06 14:00:00,13.0,23.494225
Badia de Pollença,2025-07-06 15:00:00,8.0,20.583466
Badia de Pollença,2025-07-06 16:00:00,9.0,18.179937
Badia de Pollença,2025-07-06 17:00:00,6.0,10.942135
Badia de Pollença,2025-07-06 18:00:00,6.0,16.658623
Badia de Pollença,2025-07-06 19:00:00,7.0,11.220428
Badia de Pollença,2025-07-06 20:00:00,10.0,15.096452
Badia de Pollença,2025-07-07 08:00:00,7.0,9.696115
Badia de Pollença,2025-07-07 09:00:00,12.0,17.621157
Badia de Pollença,2025-07-07 10:00:00,19.0,22.151024
Badia de Pollença,2025-07-07 11:00:00,13.0,13.861867
Badia de Pollença,2025-07-07 12:00:00,13.0,14.871892
Badia de Pollença,2025-07-07 13:00:00,9.0,13.850495
Badia de Pollença,2025-07-07 14:00:00,7.0,15.800641
Badia de Pollença,2025-07-07 15:00:00,11.0,15.747285
Badia de Pollença,2025-07-07 16:00:00,7.0,14.382656
Badia de Pollença,2025-07-07 17:00:00,5.0,14.435944
Badia de Pollença,2025-07-07 18:00:00,7.0,10.641344
Badia de Pollença,2025-07-07 19:00:00,5.0,10.576086
Badia de Pollença,2025-07-07 20:00:00,10.0,10.54105
Badia de Pollença,2025-07-08 08:00:00,6.0,7.6567826
Badia de Pollença,2025-07-08 09:00:00,11.0,13.453969
Badia de Pollença,2025-07-08 10:00:00,17.0,20.262905
Badia de Pollença,2025-07-08 11:00:00,14.0,17.79503
Badia de Pollença,2025-07-08 12:00:00,15.0,16.51968
Badia de Pollença,2025-07-08 13:00:00,13.0,14.771611
Badia de Pollença,2025-07-08 14:00:00,15.0,13.910544
Badia de Pollença,2025-07-08 15:00:00,11.0,18.498291
Badia de Pollença,2025-07-08 16:00:00,7.0,11.577428
Badia de Pollença,2025-07-08 17:00:00,9.0,11.292614
Badia de Pollença,2025-07-08 18:00:00,6.0,11.59758
Badia de Pollença,2025-07-08 19:00:00,10.0,12.067299
Badia de Pollença,2025-07-08 20:00:00,5.0,12.917111
Badia de Pollença,2025-07-09 08:00:00,5.0,8.664681
Badia de Pollença,2025-07-09 09:00:00,19.0,14.67325
Badia de Pollença,2025-07-09 10:00:00,12.0,22.89345
Badia de Pollença,2025-07-09 11:00:00,13.0,18.259924
Badia de Pollença,2025-07-09 12:00:00,16.0,22.840303
Badia de Pollença,2025-07-09 13:00:00,11.0,20.088947
Badia de Pollença,2025-07-09 14:00:00,9.0,17.50584
Badia de Pollença,2025-07-09 15:00:00,8.0,13.54602
Badia de Pollença,2025-07-09 16:00:00,9.0,9.097347
Badia de Pollença,2025-07-09 17:00:00,5.0,9.278465
Badia de Pollença,2025-07-09 18:00:00,5.0,9.689495
Badia de Pollença,2025-07-09 19:00:00,8.0,10.155581
Badia de Pollença,2025-07-09 20:00:00,7.0,14.036807
Badia de Pollença,2025-07-10 08:00:00,6.0,7.6060214
Badia de Pollença,2025-07-10 09:00:00,6.0,14.599515
Badia de Pollença,2025-07-10 10:00:00,10.0,13.528787
Badia de Pollença,2025-07-10 11:00:00,4.0,13.64179
Badia de Pollença,2025-07-10 12:00:00,3.0,15.219192
Badia de Pollença,2025-07-10 13:00:00,4.0,15.392742
Badia de Pollença,2025-07-10 14:00:00,5.0,13.224029
Badia de Pollença,2025-07-10 15:00:00,26.0,14.34204
Badia de Pollença,2025-07-10 16:00:00,12.0,12.310652
Badia de Pollença,2025-07-10 17:00:00,10.0,9.126912
Badia de Pollença,2025-07-10 18:00:00,11.0,9.215876
Badia de Pollença,2025-07-10 19:00:00,14.0,9.127883
Badia de Pollença,2025-07-10 20:00:00,10.0,12.336326
Badia de Pollença,2025-07-11 08:00:00,7.0,5.0339055
Badia de Pollença,2025-07-11 09:00:00,8.0,17.544895
Badia de Pollença,2025-07-11 10:00:00,15.0,17.950336
Badia de Pollença,2025-07-11 11:00:00,12.0,21.141779
Badia de Pollença,2025-07-11 12:00:00,13.0,17.065569
Badia de Pollença,2025-07-11 13:00:00,11.0,21.200232
Badia de Pollença,2025-07-11 14:00:00,10.0,19.87497
Badia de Pollença,2025-07-11 15:00:00,12.0,15.341526
Badia de Pollença,2025-07-11 16:00:00,7.0,18.282082
Badia de Pollença,2025-07-11 17:00:00,5.0,15.345611
Badia de Pollença,2025-07-11 19:00:00,5.0,14.90524
Badia de Pollença,2025-07-11 20:00:00,4.0,13.228798
Badia de Pollença,2025-07-12 08:00:00,8.0,10.10879
Badia de Pollença,2025-07-12 09:00:00,5.0,7.7909327
Badia de Pollença,2025-07-12 10:00:00,13.0,17.421041
Badia de Pollença,2025-07-12 11:00:00,7.0,27.786657
Badia de Pollença,2025-07-12 12:00:00,8.0,32.17258
Badia de Pollença,2025-07-12 13:00:00,10.0,25.702736
Badia de Pollença,2025-07-12 14:00:00,9.0,28.168388
Badia de Pollença,2025-07-12 15:00:00,12.0,25.24208
Badia de Pollença,2025-07-12 16:00:00,6.0,22.12098
Badia de Pollença,2025-07-12 17:00:00,15.0,21.83436
Badia de Pollença,2025-07-12 18:00:00,6.0,20.019968
Badia de Pollença,2025-07-12 19:00:00,5.0,17.727732
Badia de Pollença,2025-07-12 20:00:00,6.0,17.272785
Badia de Pollença,2025-07-13 08:00:00,6.0,12.083409
Badia de Pollença,2025-07-13 09:00:00,5.0,8.319769
Badia de Pollença,2025-07-13 10:00:00,28.0,18.757473
Badia de Pollença,2025-07-13 11:00:00,13.0,29.298895
Badia de Pollença,2025-07-13 12:00:00,9.0,31.422487
Badia de Pollença,2025-07-13 13:00:00,14.0,29.3992
Badia de Pollença,2025-07-13 14:00:00,14.0,31.82699
Badia de Pollença,2025-07-13 15:00:00,6.0,28.670462
Badia de Pollença,2025-07-13 16:00:00,8.0,23.747831
Badia de Pollença,2025-07-13 17:00:00,8.0,19.119987
Badia de Pollença,2025-07-13 18:00:00,7.0,21.106413
Badia de Pollença,2025-07-13 19:00:00,7.0,16.930075
Badia de Pollença,2025-07-13 20:00:00,5.0,15.822894
Badia de Pollença,2025-07-14 08:00:00,5.0,13.860637
Badia de Pollença,2025-07-14 09:00:00,5.0,12.945207
Badia de Pollença,2025-07-14 10:00:00,12.0,18.417976
Badia de Pollença,2025-07-14 11:00:00,7.0,18.795506
Badia de Pollença,2025-07-14 12:00:00,7.0,16.605953
Badia de Pollença,2025-07-14 13:00:00,7.0,17.259546
Badia de Pollença,2025-07-14 14:00:00,4.0,16.514242
Badia de Pollença,2025-07-14 15:00:00,4.0,15.250598
Badia de Pollença,2025-07-14 16:00:00,7.0,15.09865
Badia de Pollença,2025-07-14 17:00:00,4.0,15.965505
Badia de Pollença,2025-07-14 18:00:00,4.0,14.621861
Badia de Pollença,2025-07-14 19:00:00,4.0,14.498776
Badia de Pollença,2025-07-14 20:00:00,3.0,14.9444065
Badia de Pollença,2025-07-15 08:00:00,5.0,11.294923
Badia de Pollença,2025-07-15 09:00:00,5.0,9.212531
Badia de Pollença,2025-07-15 10:00:00,7.0,17.242258
Badia de Pollença,2025-07-15 11:00:00,14.0,14.7472725
Badia de Pollença,2025-07-15 12:00:00,18.0,15.208445
Badia de Pollença,2025-07-15 13:00:00,12.0,15.512732
Badia de Pollença,2025-07-15 14:00:00,15.0,15.874305
Badia de Pollença,2025-07-15 15:00:00,13.0,23.147154
Badia de Pollença,2025-07-15 16:00:00,17.0,24.817093
Badia de Pollença,2025-07-15 17:00:00,11.0,21.457996
Badia de Pollença,2025-07-15 18:00:00,16.0,15.230659
Badia de Pollença,2025-07-15 19:00:00,15.0,13.266942
Badia de Pollença,2025-07-15 20:00:00,19.0,13.031121
Badia de Pollença,2025-07-16 08:00:00,16.0,11.989623
Badia de Pollença,2025-07-16 09:00:00,6.0,12.770967
Badia de Pollença,2025-07-16 10:00:00,19.0,15.885083
Badia de Pollença,2025-07-16 11:00:00,24.0,16.33063
Badia de Pollença,2025-07-16 12:00:00,13.0,16.719036
Badia de Pollença,2025-07-16 13:00:00,12.0,18.53309
Badia de Pollença,2025-07-16 14:00:00,19.0,17.717165
Badia de Pollença,2025-07-16 15:00:00,19.0,19.12121
Badia de Pollença,2025-07-16 16:00:00,16.0,15.627264
Badia de Pollença,2025-07-16 17:00:00,9.0,18.913122
Badia de Pollença,2025-07-16 18:00:00,8.0,17.203236
Badia de Pollença,2025-07-16 19:00:00,8.0,15.201753
Badia de Pollença,2025-07-16 20:00:00,18.0,12.665193
Badia de Pollença,2025-07-17 08:00:00,8.0,11.071513
Badia de Pollença,2025-07-17 09:00:00,9.0,10.229586
Badia de Pollença,2025-07-17 10:00:00,21.0,18.286127
Badia de Pollença,2025-07-17 11:00:00,20.0,34.005497
Badia de Pollença,2025-07-17 12:00:00,23.0,21.852465
Badia de Pollença,2025-07-17 13:00:00,20.0,21.518053
Badia de Pollença,2025-07-17 14:00:00,19.0,19.01896
Badia de Pollença,2025-07-17 15:00:00,24.0,18.749653
Badia de Pollença,2025-07-17 16:00:00,23.0,17.51613
Badia de Pollença,2025-07-17 17:00:00,17.0,15.153348
Badia de Pollença,2025-07-17 18:00:00,11.0,16.67286
Badia de Pollença,2025-07-17 19:00:00,10.0,16.170145
Badia de Pollença,2025-07-17 20:00:00,16.0,16.027884
Badia de Pollença,2025-07-18 08:00:00,7.0,13.376932
Badia de Pollença,2025-07-18 09:00:00,7.0,9.746119
Badia de Pollença,2025-07-18 10:00:00,20.0,18.623257
Badia de Pollença,2025-07-18 11:00:00,28.0,34.799915
Badia de Pollença,2025-07-18 12:00:00,29.0,20.238749
Badia de Pollença,2025-07-18 13:00:00,22.0,18.806213
Badia de Pollença,2025-07-18 14:00:00,28.0,18.734493
Badia de Pollença,2025-07-18 15:00:00,26.0,21.164799
Badia de Pollença,2025-07-18 16:00:00,16.0,19.898283
Badia de Pollença,2025-07-18 17:00:00,22.0,17.07385
Badia de Pollença,2025-07-18 18:00:00,6.0,15.919656
Badia de Pollença,2025-07-18 19:00:00,6.0,13.779806
Badia de Pollença,2025-07-18 20:00:00,14.0,15.841384
Badia de Pollença,2025-07-19 08:00:00,8.0,11.146941
Badia de Pollença,2025-07-19 09:00:00,6.0,9.521335
Badia de Pollença,2025-07-19 10:00:00,20.0,19.955164
Badia de Pollença,2025-07-19 11:00:00,30.0,23.53497
Badia de Pollença,2025-07-19 12:00:00,25.0,25.38094
Badia de Pollença,2025-07-19 13:00:00,15.0,25.875265
Badia de Pollença,2025-07-19 14:00:00,15.0,20.147623
Badia de Pollença,2025-07-19 15:00:00,18.0,22.840029
Badia de Pollença,2025-07-19 16:00:00,18.0,19.258018
Badia de Pollença,2025-07-19 17:00:00,15.0,19.2291
Badia de Pollença,2025-07-19 18:00:00,14.0,19.97438
Badia de Pollença,2025-07-19 19:00:00,14.0,20.024548
Badia de Pollença,2025-07-19 20:00:00,21.0,19.76689
Badia de Pollença,2025-07-20 08:00:00,7.0,14.499751
Badia de Pollença,2025-07-20 09:00:00,6.0,10.791852
Badia de Pollença,2025-07-20 10:00:00,19.0,22.389154
Badia de Pollença,2025-07-20 11:00:00,30.0,22.482714
Badia de Pollença,2025-07-20 12:00:00,27.0,15.85883
Badia de Pollença,2025-07-20 13:00:00,29.0,17.014019
Badia de Pollença,2025-07-20 14:00:00,26.0,22.86194
Badia de Pollença,2025-07-20 15:00:00,22.0,21.541538
Badia de Pollença,2025-07-20 16:00:00,22.0,17.462421
Badia de Pollença,2025-07-20 17:00:00,14.0,12.900956
Badia de Pollença,2025-07-20 18:00:00,13.0,14.037732
Badia de Pollença,2025-07-20 19:00:00,7.0,14.266008
Badia de Pollença,2025-07-20 20:00:00,12.0,11.581008
Badia de Pollença,2025-07-21 08:00:00,7.0,8.52849
Badia de Pollença,2025-07-21 09:00:00,6.0,6.1275153
Badia de Pollença,2025-07-21 10:00:00,25.0,15.016851
Badia de Pollença,2025-07-21 11:00:00,23.0,22.56815
Badia de Pollença,2025-07-21 12:00:00,14.0,18.51617
Badia de Pollença,2025-07-21 13:00:00,20.0,15.437091
Badia de Pollença,2025-07-21 14:00:00,20.0,17.988943
Badia de Pollença,2025-07-21 15:00:00,17.0,15.174716
Badia de Pollença,2025-07-21 16:00:00,13.0,14.944409
Badia de Pollença,2025-07-21 17:00:00,9.0,12.343699
Badia de Pollença,2025-07-21 18:00:00,9.0,10.675869
Badia de Pollença,2025-07-21 19:00:00,6.0,11.697547
Badia de Pollença,2025-07-21 20:00:00,15.0,10.461942
Badia de Pollença,2025-07-22 08:00:00,8.0,10.528626
Badia de Pollença,2025-07-22 09:00:00,7.0,7.7704477
Badia de Pollença,2025-07-22 10:00:00,30.0,12.9609375
Badia de Pollença,2025-07-22 11:00:00,15.0,17.444668
Badia de Pollença,2025-07-22 12:00:00,23.0,18.22101
Badia de Pollença,2025-07-22 13:00:00,22.0,17.03272
Badia de Pollença,2025-07-22 14:00:00,20.0,12.921857
Badia de Pollença,2025-07-22 15:00:00,23.0,13.164624
Badia de Pollença,2025-07-22 16:00:00,16.0,14.390639
Badia de Pollença,2025-07-22 17:00:00,15.0,11.596717
Badia de Pollença,2025-07-22 18:00:00,9.0,11.08905
Badia de Pollença,2025-07-22 19:00:00,11.0,11.436315
Badia de Pollença,2025-07-22 20:00:00,15.0,9.552406
Badia de Pollença,2025-07-23 08:00:00,6.0,8.539798
Badia de Pollença,2025-07-23 09:00:00,6.0,6.960265
Badia de Pollença,2025-07-23 10:00:00,29.0,12.590694
Badia de Pollença,2025-07-23 11:00:00,22.0,21.533176
Badia de Pollença,2025-07-23 12:00:00,26.0,17.840765
Badia de Pollença,2025-07-23 13:00:00,16.0,18.674704
Badia de Pollença,2025-07-23 14:00:00,16.0,15.777293
Badia de Pollença,2025-07-23 15:00:00,16.0,16.492989
Badia de Pollença,2025-07-23 16:00:00,10.0,14.339769
Badia de Pollença,2025-07-23 17:00:00,9.0,11.515593
Badia de Pollença,2025-07-23 18:00:00,8.0,10.473643
Badia de Pollença,2025-07-23 19:00:00,11.0,12.107562
Badia de Pollença,2025-07-23 20:00:00,15.0,9.506033
Badia de Pollença,2025-07-24 08:00:00,6.0,10.948187
Badia de Pollença,2025-07-24 09:00:00,6.0,8.055877
Badia de Pollença,2025-07-24 10:00:00,28.0,14.516599
Badia de Pollença,2025-07-24 11:00:00,24.0,22.988874
Badia de Pollença,2025-07-24 12:00:00,28.0,19.937279
Badia de Pollença,2025-07-24 13:00:00,20.0,22.93949
Badia de Pollença,2025-07-24 14:00:00,14.0,24.568817
Badia de Pollença,2025-07-24 15:00:00,12.0,27.060373
Badia de Pollença,2025-07-24 16:00:00,16.0,19.442455
Badia de Pollença,2025-07-24 17:00:00,11.0,10.533023
Badia de Pollença,2025-07-24 18:00:00,6.0,10.317782
Badia de Pollença,2025-07-24 19:00:00,6.0,15.135817
Badia de Pollença,2025-07-24 20:00:00,17.0,10.871008
Badia de Pollença,2025-07-25 08:00:00,6.0,10.41407
Badia de Pollença,2025-07-25 09:00:00,7.0,8.173812
Badia de Pollença,2025-07-25 10:00:00,25.0,14.24886
Badia de Pollença,2025-07-25 11:00:00,33.0,23.819891
Badia de Pollença,2025-07-25 12:00:00,34.0,17.603651
Badia de Pollença,2025-07-25 13:00:00,15.0,20.099642
Badia de Pollença,2025-07-25 14:00:00,17.0,20.421219
Badia de Pollença,2025-07-25 15:00:00,19.0,20.282927
Badia de Pollença,2025-07-25 16:00:00,16.0,13.841025
Badia de Pollença,2025-07-25 17:00:00,9.0,10.087509
Badia de Pollença,2025-07-25 18:00:00,8.0,8.625996
Badia de Pollença,2025-07-25 19:00:00,5.0,12.116142
Badia de Pollença,2025-07-25 20:00:00,8.0,11.515469
Badia de Pollença,2025-07-26 08:00:00,5.0,10.861619
Badia de Pollença,2025-07-26 09:00:00,5.0,8.807387
Badia de Pollença,2025-07-26 10:00:00,26.0,14.609263
Badia de Pollença,2025-07-26 11:00:00,22.0,23.837717
Badia de Pollença,2025-07-26 12:00:00,23.0,21.564709
Badia de Pollença,2025-07-26 13:00:00,25.0,23.749876
Badia de Pollença,2025-07-26 14:00:00,20.0,28.022028
Badia de Pollença,2025-07-26 15:00:00,18.0,26.29032
Badia de Pollença,2025-07-26 16:00:00,22.0,21.616169
Badia de Pollença,2025-07-26 17:00:00,15.0,14.006683
Badia de Pollença,2025-07-26 18:00:00,5.0,12.76346
Badia de Pollença,2025-07-26 19:00:00,8.0,13.291194
Badia de Pollença,2025-07-26 20:00:00,7.0,12.142974
Badia de Pollença,2025-07-27 08:00:00,5.0,10.063585
Badia de Pollença,2025-07-27 09:00:00,6.0,10.449374
Badia de Pollença,2025-07-27 10:00:00,29.0,15.370803
Badia de Pollença,2025-07-27 11:00:00,15.0,18.278677
Badia de Pollença,2025-07-27 12:00:00,22.0,18.178684
Badia de Pollença,2025-07-27 13:00:00,16.0,20.320868
Badia de Pollença,2025-07-27 14:00:00,20.0,19.520393
Badia de Pollença,2025-07-27 15:00:00,32.0,15.011724
Badia de Pollença,2025-07-27 16:00:00,23.0,15.665987
Badia de Pollença,2025-07-27 17:00:00,11.0,11.887417
Badia de Pollença,2025-07-27 18:00:00,6.0,11.845503
Badia de Pollença,2025-07-27 19:00:00,8.0,12.586932
Badia de Pollença,2025-07-27 20:00:00,15.0,10.578324
Badia de Pollença,2025-07-28 08:00:00,7.0,10.913075
Badia de Pollença,2025-07-28 09:00:00,6.0,10.046243
Badia de Pollença,2025-07-28 10:00:00,17.0,13.426191
Badia de Pollença,2025-07-28 11:00:00,24.0,15.535071
Badia de Pollença,2025-07-28 12:00:00,23.0,17.828426
Badia de Pollença,2025-07-28 13:00:00,24.0,21.406519
Badia de Pollença,2025-07-28 14:00:00,22.0,22.99247
Badia de Pollença,2025-07-28 15:00:00,8.0,24.03598
Badia de Pollença,2025-07-28 16:00:00,15.0,18.604511
Badia de Pollença,2025-07-28 17:00:00,7.0,11.385852
Badia de Pollença,2025-07-28 18:00:00,9.0,11.923518
Badia de Pollença,2025-07-28 19:00:00,8.0,13.132243
Badia de Pollença,2025-07-28 20:00:00,7.0,11.754172
Badia de Pollença,2025-07-29 08:00:00,5.0,12.316016
Badia de Pollença,2025-07-29 09:00:00,5.0,8.219295
Badia de Pollença,2025-07-29 10:00:00,14.0,15.120017
Badia de Pollença,2025-07-29 11:00:00,14.0,22.925562
Badia de Pollença,2025-07-29 12:00:00,15.0,20.985662
Badia de Pollença,2025-07-29 13:00:00,18.0,20.83422
Badia de Pollença,2025-07-29 14:00:00,23.0,20.128971
Badia de Pollença,2025-07-29 15:00:00,16.0,20.317589
Badia de Pollença,2025-07-29 16:00:00,20.0,18.303293
Badia de Pollença,2025-07-29 17:00:00,11.0,15.557355
Badia de Pollença,2025-07-29 18:00:00,6.0,14.744014
Badia de Pollença,2025-07-29 19:00:00,7.0,16.327017
Badia de Pollença,2025-07-29 20:00:00,8.0,15.25214
Badia de Pollença,2025-07-30 08:00:00,5.0,10.743905
Badia de Pollença,2025-07-30 09:00:00,6.0,10.041958
Badia de Pollença,2025-07-30 10:00:00,25.0,17.033154
Badia de Pollença,2025-07-30 11:00:00,21.0,17.74972
Badia de Pollença,2025-07-30 12:00:00,13.0,15.392396
Badia de Pollença,2025-07-30 13:00:00,10.0,17.714064
Badia de Pollença,2025-07-30 14:00:00,8.0,16.168747
Badia de Pollença,2025-07-30 15:00:00,10.0,15.634876
Badia de Pollença,2025-07-30 16:00:00,13.0,10.927649
Badia de Pollença,2025-07-30 17:00:00,13.0,9.600595
Badia de Pollença,2025-07-30 18:00:00,10.0,9.368667
Badia de Pollença,2025-07-30 19:00:00,7.0,14.605792
Badia de Pollença,2025-07-30 20:00:00,14.0,10.465949
Badia de Pollença,2025-07-31 08:00:00,6.0,10.987219
Badia de Pollença,2025-07-31 09:00:00,7.0,8.077425
Badia de Pollença,2025-07-31 10:00:00,20.0,12.258235
Badia de Pollença,2025-07-31 11:00:00,17.0,23.70273
Badia de Pollença,2025-07-31 12:00:00,17.0,17.40302
Badia de Pollença,2025-07-31 13:00:00,18.0,15.54842
Badia de Pollença,2025-07-31 14:00:00,16.0,16.032248
Badia de Pollença,2025-07-31 15:00:00,13.0,15.025346
Badia de Pollença,2025-07-31 16:00:00,10.0,15.232807
Badia de Pollença,2025-07-31 17:00:00,6.0,14.556581
Badia de Pollença,2025-07-31 18:00:00,6.0,15.43204
Badia de Pollença,2025-07-31 19:00:00,7.0,17.031229
Badia de Pollença,2025-07-31 20:00:00,13.0,13.696129
Badia de Pollença,2025-08-01 08:00:00,7.0,11.0805235
Badia de Pollença,2025-08-01 09:00:00,6.0,10.431323
Badia de Pollença,2025-08-01 10:00:00,23.0,18.179863
Badia de Pollença,2025-08-01 11:00:00,20.0,30.379606
Badia de Pollença,2025-08-01 12:00:00,21.0,20.707628
Badia de Pollença,2025-08-01 13:00:00,22.0,22.675766
Badia de Pollença,2025-08-01 14:00:00,25.0,21.69052
Badia de Pollença,2025-08-01 15:00:00,22.0,19.218204
Badia de Pollença,2025-08-01 16:00:00,18.0,28.99354
Badia de Pollença,2025-08-01 17:00:00,14.0,13.54637
Badia de Pollença,2025-08-01 18:00:00,8.0,17.438934
Badia de Pollença,2025-08-01 19:00:00,8.0,19.953999
Badia de Pollença,2025-08-01 20:00:00,14.0,16.104485
Badia de Pollença,2025-08-02 08:00:00,7.0,12.043891
Badia de Pollença,2025-08-02 09:00:00,7.0,11.548587
Badia de Pollença,2025-08-02 10:00:00,36.0,19.932302
Badia de Pollença,2025-08-02 11:00:00,28.0,27.565886
Badia de Pollença,2025-08-02 12:00:00,28.0,22.052898
Badia de Pollença,2025-08-02 13:00:00,16.0,23.046944
Badia de Pollença,2025-08-02 14:00:00,18.0,23.850403
Badia de Pollença,2025-08-02 15:00:00,18.0,21.729143
Badia de Pollença,2025-08-02 16:00:00,10.0,21.492657
Badia de Pollença,2025-08-02 17:00:00,8.0,19.912048
Badia de Pollença,2025-08-02 18:00:00,7.0,23.74555
Badia de Pollença,2025-08-02 19:00:00,6.0,21.130634
Badia de Pollença,2025-08-02 20:00:00,14.0,17.390587
Badia de Pollença,2025-08-03 08:00:00,6.0,13.621634
Badia de Pollença,2025-08-03 09:00:00,7.0,13.406724
Badia de Pollença,2025-08-03 10:00:00,17.0,21.42298
Badia de Pollença,2025-08-03 11:00:00,24.0,40.18045
Badia de Pollença,2025-08-03 12:00:00,26.0,26.200417
Badia de Pollença,2025-08-03 13:00:00,15.0,28.275087
Badia de Pollença,2025-08-03 14:00:00,21.0,34.27826
Badia de Pollença,2025-08-03 15:00:00,16.0,41.01754
Badia de Pollença,2025-08-03 16:00:00,12.0,36.93106
Badia de Pollença,2025-08-03 17:00:00,9.0,25.692402
Badia de Pollença,2025-08-03 18:00:00,8.0,20.96022
Badia de Pollença,2025-08-03 19:00:00,21.0,22.58659
Badia de Pollença,2025-08-03 20:00:00,11.0,18.293968
Badia de Pollença,2025-08-04 08:00:00,8.0,13.457892
Badia de Pollença,2025-08-04 09:00:00,8.0,13.925593
Badia de Pollença,2025-08-04 10:00:00,13.0,20.170856
Badia de Pollença,2025-08-04 11:00:00,10.0,21.591509
Badia de Pollença,2025-08-04 12:00:00,9.0,19.775621
Badia de Pollença,2025-08-04 13:00:00,11.0,18.02175
Badia de Pollença,2025-08-04 14:00:00,9.0,17.871035
Badia de Pollença,2025-08-04 15:00:00,7.0,20.657784
Badia de Pollença,2025-08-04 16:00:00,9.0,18.72171
Badia de Pollença,2025-08-04 17:00:00,5.0,18.548946
Badia de Pollença,2025-08-04 18:00:00,7.0,18.136871
Badia de Pollença,2025-08-04 19:00:00,7.0,18.094511
