unique_id,ds,y_target,y_pred
Badia de Pollença,2025-07-05 15:00:00,16.0,12.007904
Badia de Pollença,2025-07-05 16:00:00,8.0,1.4590114
Badia de Pollença,2025-07-05 17:00:00,22.0,11.428565
Badia de Pollença,2025-07-05 18:00:00,37.0,21.598202
Badia de Pollença,2025-07-05 19:00:00,36.0,21.039557
Badia de Pollença,2025-07-05 20:00:00,23.0,18.988417
Badia de Pollença,2025-07-06 08:00:00,22.0,18.529531
Badia de Pollença,2025-07-06 09:00:00,21.0,14.245684
Badia de Pollença,2025-07-06 10:00:00,26.0,14.858571
Badia de Pollença,2025-07-06 11:00:00,20.0,15.682473
Badia de Pollença,2025-07-06 12:00:00,11.0,15.080411
Badia de Pollença,2025-07-06 13:00:00,7.0,10.67404
Badia de Pollença,2025-07-06 14:00:00,8.0,10.931165
Badia de Pollença,2025-07-06 15:00:00,7.0,10.2955885
Badia de Pollença,2025-07-06 16:00:00,6.0,0.27068797
Badia de Pollença,2025-07-06 17:00:00,20.0,11.517225
Badia de Pollença,2025-07-06 18:00:00,17.0,21.073948
Badia de Pollença,2025-07-06 19:00:00,19.0,17.09171
Badia de Pollença,2025-07-06 20:00:00,21.0,14.984502
Badia de Pollença,2025-07-07 08:00:00,21.0,12.38798
Badia de Pollença,2025-07-07 09:00:00,25.0,12.134308
Badia de Pollença,2025-07-07 10:00:00,19.0,18.96468
Badia de Pollença,2025-07-07 11:00:00,10.0,12.659065
Badia de Pollença,2025-07-07 12:00:00,12.0,11.990551
Badia de Pollença,2025-07-07 13:00:00,8.0,10.586854
Badia de Pollença,2025-07-07 14:00:00,8.0,11.581266
Badia de Pollença,2025-07-07 15:00:00,6.0,10.347207
Badia de Pollença,2025-07-07 16:00:00,6.0,0.6193785
Badia de Pollença,2025-07-07 17:00:00,21.0,10.003309
Badia de Pollença,2025-07-07 18:00:00,23.0,22.435225
Badia de Pollença,2025-07-07 19:00:00,27.0,20.956972
Badia de Pollença,2025-07-07 20:00:00,16.0,23.815681
Badia de Pollença,2025-07-08 08:00:00,19.0,18.484425
Badia de Pollença,2025-07-08 09:00:00,18.0,17.99268
Badia de Pollença,2025-07-08 10:00:00,21.0,18.537481
Badia de Pollença,2025-07-08 11:00:00,12.0,17.082167
Badia de Pollença,2025-07-08 12:00:00,7.0,16.830647
Badia de Pollença,2025-07-08 13:00:00,10.0,15.192783
Badia de Pollença,2025-07-08 14:00:00,6.0,16.0505
Badia de Pollença,2025-07-08 15:00:00,14.0,15.843179
Badia de Pollença,2025-07-08 16:00:00,8.0,5.480138
Badia de Pollença,2025-07-08 17:00:00,25.0,9.886381
Badia de Pollença,2025-07-08 18:00:00,24.0,22.669613
Badia de Pollença,2025-07-08 19:00:00,27.0,27.401775
Badia de Pollença,2025-07-08 20:00:00,20.0,32.168888
Badia de Pollença,2025-07-09 08:00:00,22.0,26.691422
Badia de Pollença,2025-07-09 09:00:00,19.0,25.14659
Badia de Pollença,2025-07-09 10:00:00,11.0,25.450678
Badia de Pollença,2025-07-09 11:00:00,12.0,31.080847
Badia de Pollença,2025-07-09 12:00:00,12.0,26.570074
Badia de Pollença,2025-07-09 13:00:00,9.0,24.15284
Badia de Pollença,2025-07-09 14:00:00,6.0,15.758061
Badia de Pollença,2025-07-09 15:00:00,21.0,15.867038
Badia de Pollença,2025-07-09 16:00:00,7.0,5.713961
Badia de Pollença,2025-07-09 17:00:00,20.0,8.761763
Badia de Pollença,2025-07-09 18:00:00,32.0,23.518806
Badia de Pollença,2025-07-09 19:00:00,22.0,29.534218
Badia de Pollença,2025-07-09 20:00:00,25.0,25.233809
Badia de Pollença,2025-07-10 08:00:00,29.0,23.322865
Badia de Pollença,2025-07-10 09:00:00,16.0,17.628935
Badia de Pollença,2025-07-10 10:00:00,16.0,19.95487
Badia de Pollença,2025-07-10 11:00:00,17.0,16.203989
Badia de Pollença,2025-07-10 12:00:00,9.0,14.117831
Badia de Pollença,2025-07-10 13:00:00,8.0,13.604858
Badia de Pollença,2025-07-10 14:00:00,6.0,16.221867
Badia de Pollença,2025-07-10 15:00:00,6.0,11.734467
Badia de Pollença,2025-07-10 16:00:00,5.0,3.6737812
Badia de Pollença,2025-07-10 17:00:00,18.0,10.504563
Badia de Pollença,2025-07-10 18:00:00,33.0,23.555616
Badia de Pollença,2025-07-10 19:00:00,23.0,30.050875
Badia de Pollença,2025-07-10 20:00:00,18.0,33.242645
Badia de Pollença,2025-07-11 08:00:00,12.0,33.82469
Badia de Pollença,2025-07-11 09:00:00,13.0,25.318018
Badia de Pollença,2025-07-11 10:00:00,8.0,21.85631
Badia de Pollença,2025-07-11 11:00:00,9.0,23.401976
Badia de Pollença,2025-07-11 12:00:00,6.0,16.411009
Badia de Pollença,2025-07-11 13:00:00,6.0,18.076395
Badia de Pollença,2025-07-11 14:00:00,7.0,17.721245
Badia de Pollença,2025-07-11 15:00:00,10.0,14.560321
Badia de Pollença,2025-07-11 16:00:00,7.0,5.058328
Badia de Pollença,2025-07-11 17:00:00,12.0,11.026396
Badia de Pollença,2025-07-11 19:00:00,19.0,19.748137
Badia de Pollença,2025-07-11 20:00:00,13.0,17.577293
Badia de Pollença,2025-07-12 08:00:00,13.0,18.264694
Badia de Pollença,2025-07-12 09:00:00,9.0,15.592451
Badia de Pollença,2025-07-12 10:00:00,7.0,17.90352
Badia de Pollença,2025-07-12 11:00:00,11.0,17.09392
Badia de Pollença,2025-07-12 12:00:00,7.0,15.954109
Badia de Pollença,2025-07-12 13:00:00,5.0,15.89223
Badia de Pollença,2025-07-12 14:00:00,7.0,14.768859
Badia de Pollença,2025-07-12 15:00:00,5.0,16.358046
Badia de Pollença,2025-07-12 16:00:00,10.0,15.208612
Badia de Pollença,2025-07-12 17:00:00,6.0,5.7040153
Badia de Pollença,2025-07-12 18:00:00,11.0,17.588198
Badia de Pollença,2025-07-12 19:00:00,17.0,26.752617
Badia de Pollença,2025-07-12 20:00:00,14.0,25.963205
Badia de Pollença,2025-07-13 08:00:00,15.0,28.724583
Badia de Pollença,2025-07-13 09:00:00,13.0,24.486374
Badia de Pollença,2025-07-13 10:00:00,15.0,20.150389
Badia de Pollença,2025-07-13 11:00:00,11.0,21.058407
Badia de Pollença,2025-07-13 12:00:00,7.0,19.602808
Badia de Pollença,2025-07-13 13:00:00,9.0,18.493252
Badia de Pollença,2025-07-13 14:00:00,6.0,19.28169
Badia de Pollença,2025-07-13 15:00:00,10.0,18.780813
Badia de Pollença,2025-07-13 16:00:00,5.0,16.142056
Badia de Pollença,2025-07-13 17:00:00,5.0,7.219515
Badia de Pollença,2025-07-13 18:00:00,19.0,13.474426
Badia de Pollença,2025-07-13 19:00:00,12.0,23.54293
Badia de Pollença,2025-07-13 20:00:00,13.0,21.857086
Badia de Pollença,2025-07-14 08:00:00,16.0,32.005096
Badia de Pollença,2025-07-14 09:00:00,11.0,24.762207
Badia de Pollença,2025-07-14 10:00:00,9.0,19.641853
Badia de Pollença,2025-07-14 11:00:00,8.0,17.963549
Badia de Pollença,2025-07-14 12:00:00,9.0,17.19798
Badia de Pollença,2025-07-14 13:00:00,5.0,15.960516
Badia de Pollença,2025-07-14 14:00:00,5.0,16.090677
Badia de Pollença,2025-07-14 15:00:00,8.0,15.209017
Badia de Pollença,2025-07-14 16:00:00,7.0,14.168746
Badia de Pollença,2025-07-14 17:00:00,6.0,7.3227034
Badia de Pollença,2025-07-14 18:00:00,6.0,14.704692
Badia de Pollença,2025-07-14 19:00:00,10.0,12.781408
Badia de Pollença,2025-07-14 20:00:00,4.0,10.334732
Badia de Pollença,2025-07-15 08:00:00,3.0,10.834378
Badia de Pollença,2025-07-15 09:00:00,4.0,6.8310995
Badia de Pollença,2025-07-15 10:00:00,5.0,9.961226
Badia de Pollença,2025-07-15 11:00:00,26.0,11.368074
Badia de Pollença,2025-07-15 12:00:00,12.0,11.003463
Badia de Pollença,2025-07-15 13:00:00,10.0,12.022987
Badia de Pollença,2025-07-15 14:00:00,11.0,10.6882515
Badia de Pollença,2025-07-15 15:00:00,14.0,11.751636
Badia de Pollença,2025-07-15 16:00:00,10.0,11.934856
Badia de Pollença,2025-07-15 17:00:00,7.0,4.2210593
Badia de Pollença,2025-07-15 18:00:00,8.0,16.161217
Badia de Pollença,2025-07-15 19:00:00,15.0,21.124674
Badia de Pollença,2025-07-15 20:00:00,12.0,18.190891
Badia de Pollença,2025-07-16 08:00:00,13.0,16.090836
Badia de Pollença,2025-07-16 09:00:00,11.0,13.95278
Badia de Pollença,2025-07-16 10:00:00,10.0,15.590653
Badia de Pollença,2025-07-16 11:00:00,12.0,14.891266
Badia de Pollença,2025-07-16 12:00:00,7.0,16.417433
Badia de Pollença,2025-07-16 13:00:00,5.0,16.54917
Badia de Pollença,2025-07-16 14:00:00,5.0,16.015192
Badia de Pollença,2025-07-16 15:00:00,4.0,14.075727
Badia de Pollença,2025-07-16 16:00:00,8.0,14.844649
Badia de Pollença,2025-07-16 17:00:00,5.0,5.7631936
Badia de Pollença,2025-07-16 18:00:00,13.0,18.27767
Badia de Pollença,2025-07-16 19:00:00,7.0,29.27906
Badia de Pollença,2025-07-16 20:00:00,8.0,28.670742
Badia de Pollença,2025-07-17 08:00:00,10.0,30.447504
Badia de Pollença,2025-07-17 09:00:00,9.0,26.86896
Badia de Pollença,2025-07-17 10:00:00,12.0,27.824532
Badia de Pollença,2025-07-17 11:00:00,6.0,21.03512
Badia de Pollença,2025-07-17 12:00:00,15.0,23.361847
Badia de Pollença,2025-07-17 13:00:00,6.0,19.434147
Badia de Pollença,2025-07-17 14:00:00,5.0,19.574646
Badia de Pollença,2025-07-17 15:00:00,6.0,16.171535
Badia de Pollença,2025-07-17 16:00:00,6.0,17.346373
Badia de Pollença,2025-07-17 17:00:00,5.0,7.2271814
Badia de Pollença,2025-07-17 18:00:00,28.0,18.38322
Badia de Pollença,2025-07-17 19:00:00,13.0,27.55826
Badia de Pollença,2025-07-17 20:00:00,9.0,32.659237
Badia de Pollença,2025-07-18 08:00:00,14.0,35.815582
Badia de Pollença,2025-07-18 09:00:00,14.0,28.560259
Badia de Pollença,2025-07-18 10:00:00,6.0,24.974926
Badia de Pollença,2025-07-18 11:00:00,8.0,27.674837
Badia de Pollença,2025-07-18 12:00:00,8.0,21.400175
Badia de Pollença,2025-07-18 13:00:00,7.0,17.637999
Badia de Pollença,2025-07-18 14:00:00,7.0,17.379932
Badia de Pollença,2025-07-18 15:00:00,5.0,17.13917
Badia de Pollença,2025-07-18 16:00:00,5.0,15.181215
Badia de Pollença,2025-07-18 17:00:00,5.0,7.754127
Badia de Pollença,2025-07-18 18:00:00,12.0,12.562025
Badia de Pollença,2025-07-18 19:00:00,7.0,18.116308
Badia de Pollença,2025-07-18 20:00:00,7.0,16.538746
Badia de Pollença,2025-07-19 08:00:00,7.0,12.931453
Badia de Pollença,2025-07-19 09:00:00,4.0,10.088541
Badia de Pollença,2025-07-19 10:00:00,4.0,8.7060995
Badia de Pollença,2025-07-19 11:00:00,7.0,9.087442
Badia de Pollença,2025-07-19 12:00:00,4.0,11.585083
Badia de Pollença,2025-07-19 13:00:00,4.0,13.226701
Badia de Pollença,2025-07-19 14:00:00,4.0,12.960269
Badia de Pollença,2025-07-19 15:00:00,3.0,13.551765
Badia de Pollença,2025-07-19 16:00:00,5.0,13.440455
Badia de Pollença,2025-07-19 17:00:00,5.0,6.1294255
Badia de Pollença,2025-07-19 18:00:00,7.0,13.896045
Badia de Pollença,2025-07-19 19:00:00,14.0,10.229107
Badia de Pollença,2025-07-19 20:00:00,18.0,9.857063
Badia de Pollença,2025-07-20 08:00:00,12.0,8.556528
Badia de Pollença,2025-07-20 09:00:00,15.0,9.056447
Badia de Pollença,2025-07-20 10:00:00,13.0,17.269196
Badia de Pollença,2025-07-20 11:00:00,17.0,19.001072
Badia de Pollença,2025-07-20 12:00:00,11.0,17.135649
Badia de Pollença,2025-07-20 13:00:00,16.0,11.733663
Badia de Pollença,2025-07-20 14:00:00,15.0,12.738731
Badia de Pollença,2025-07-20 15:00:00,19.0,12.096804
Badia de Pollença,2025-07-20 16:00:00,16.0,12.441084
Badia de Pollença,2025-07-20 17:00:00,6.0,0.77465665
Badia de Pollença,2025-07-20 18:00:00,19.0,12.437582
Badia de Pollença,2025-07-20 19:00:00,24.0,11.111897
Badia de Pollença,2025-07-20 20:00:00,13.0,16.525904
Badia de Pollença,2025-07-21 08:00:00,12.0,14.983946
Badia de Pollença,2025-07-21 09:00:00,19.0,14.279961
Badia de Pollença,2025-07-21 10:00:00,19.0,10.754081
Badia de Pollença,2025-07-21 11:00:00,16.0,14.055647
Badia de Pollença,2025-07-21 12:00:00,9.0,12.8322
Badia de Pollença,2025-07-21 13:00:00,8.0,11.509242
Badia de Pollença,2025-07-21 14:00:00,8.0,9.807817
Badia de Pollença,2025-07-21 15:00:00,18.0,9.2539015
Badia de Pollença,2025-07-21 16:00:00,8.0,7.65883
Badia de Pollença,2025-07-21 17:00:00,9.0,-1.5028042
Badia de Pollença,2025-07-21 18:00:00,21.0,12.281171
Badia de Pollença,2025-07-21 19:00:00,20.0,24.390846
Badia de Pollença,2025-07-21 20:00:00,23.0,19.868193
Badia de Pollença,2025-07-22 08:00:00,20.0,15.586675
Badia de Pollença,2025-07-22 09:00:00,19.0,16.575754
Badia de Pollença,2025-07-22 10:00:00,24.0,13.51228
Badia de Pollença,2025-07-22 11:00:00,23.0,12.373816
Badia de Pollença,2025-07-22 12:00:00,17.0,13.970952
Badia de Pollença,2025-07-22 13:00:00,11.0,12.185723
Badia de Pollença,2025-07-22 14:00:00,10.0,10.92096
Badia de Pollença,2025-07-22 15:00:00,16.0,10.271609
Badia de Pollença,2025-07-22 16:00:00,7.0,9.162553
Badia de Pollença,2025-07-22 17:00:00,7.0,0.51673955
Badia de Pollença,2025-07-22 18:00:00,20.0,11.396049
Badia de Pollença,2025-07-22 19:00:00,28.0,23.31893
Badia de Pollença,2025-07-22 20:00:00,29.0,20.397293
Badia de Pollença,2025-07-23 08:00:00,22.0,14.253146
Badia de Pollença,2025-07-23 09:00:00,28.0,13.385512
Badia de Pollença,2025-07-23 10:00:00,26.0,17.099625
Badia de Pollença,2025-07-23 11:00:00,16.0,16.69348
Badia de Pollença,2025-07-23 12:00:00,22.0,15.758156
Badia de Pollença,2025-07-23 13:00:00,6.0,16.20641
Badia de Pollença,2025-07-23 14:00:00,6.0,12.560586
Badia de Pollença,2025-07-23 15:00:00,14.0,12.110538
Badia de Pollença,2025-07-23 16:00:00,8.0,9.136378
Badia de Pollença,2025-07-23 17:00:00,6.0,0.34735936
Badia de Pollença,2025-07-23 18:00:00,20.0,11.945345
Badia de Pollença,2025-07-23 19:00:00,30.0,22.901482
Badia de Pollença,2025-07-23 20:00:00,25.0,23.477879
Badia de Pollença,2025-07-24 08:00:00,15.0,21.577137
Badia de Pollença,2025-07-24 09:00:00,15.0,22.07313
Badia de Pollença,2025-07-24 10:00:00,18.0,32.53914
Badia de Pollença,2025-07-24 11:00:00,18.0,24.762192
Badia de Pollença,2025-07-24 12:00:00,15.0,28.192163
Badia de Pollença,2025-07-24 13:00:00,14.0,18.274307
Badia de Pollença,2025-07-24 14:00:00,14.0,18.210558
Badia de Pollença,2025-07-24 15:00:00,21.0,14.395441
Badia de Pollença,2025-07-24 16:00:00,7.0,13.694388
Badia de Pollença,2025-07-24 17:00:00,6.0,3.6365445
Badia de Pollença,2025-07-24 18:00:00,19.0,14.727791
Badia de Pollença,2025-07-24 19:00:00,30.0,19.83992
Badia de Pollença,2025-07-24 20:00:00,27.0,15.854521
Badia de Pollença,2025-07-25 08:00:00,29.0,20.468725
Badia de Pollença,2025-07-25 09:00:00,26.0,20.586857
Badia de Pollença,2025-07-25 10:00:00,22.0,19.863285
Badia de Pollença,2025-07-25 11:00:00,22.0,22.211607
Badia de Pollença,2025-07-25 12:00:00,14.0,25.727087
Badia de Pollença,2025-07-25 13:00:00,13.0,16.691206
Badia de Pollença,2025-07-25 14:00:00,7.0,14.16876
Badia de Pollença,2025-07-25 15:00:00,12.0,13.135349
Badia de Pollença,2025-07-25 16:00:00,7.0,10.903461
Badia de Pollença,2025-07-25 17:00:00,6.0,-0.7873043
Badia de Pollença,2025-07-25 18:00:00,25.0,9.708603
Badia de Pollença,2025-07-25 19:00:00,23.0,19.480972
Badia de Pollença,2025-07-25 20:00:00,14.0,19.140371
Badia de Pollença,2025-07-26 08:00:00,20.0,12.058708
Badia de Pollença,2025-07-26 09:00:00,20.0,13.135542
Badia de Pollença,2025-07-26 10:00:00,17.0,17.843943
Badia de Pollença,2025-07-26 11:00:00,13.0,17.417305
Badia de Pollença,2025-07-26 12:00:00,9.0,17.31555
Badia de Pollença,2025-07-26 13:00:00,9.0,14.763477
Badia de Pollença,2025-07-26 14:00:00,6.0,12.791442
Badia de Pollença,2025-07-26 15:00:00,15.0,11.406459
Badia de Pollença,2025-07-26 16:00:00,8.0,6.8993287
Badia de Pollença,2025-07-26 17:00:00,7.0,0.5788834
Badia de Pollença,2025-07-26 18:00:00,30.0,8.528638
Badia de Pollença,2025-07-26 19:00:00,15.0,18.7961
Badia de Pollença,2025-07-26 20:00:00,23.0,21.175837
Badia de Pollença,2025-07-27 08:00:00,22.0,21.255558
Badia de Pollença,2025-07-27 09:00:00,20.0,14.506903
Badia de Pollença,2025-07-27 10:00:00,23.0,16.542097
Badia de Pollença,2025-07-27 11:00:00,16.0,15.335323
Badia de Pollença,2025-07-27 12:00:00,15.0,14.609857
Badia de Pollença,2025-07-27 13:00:00,9.0,14.980289
Badia de Pollença,2025-07-27 14:00:00,11.0,12.785728
Badia de Pollença,2025-07-27 15:00:00,15.0,11.754015
Badia de Pollença,2025-07-27 16:00:00,6.0,8.165811
Badia de Pollença,2025-07-27 17:00:00,6.0,-0.3985051
Badia de Pollença,2025-07-27 18:00:00,29.0,9.49528
Badia de Pollença,2025-07-27 19:00:00,22.0,16.713087
Badia de Pollença,2025-07-27 20:00:00,26.0,14.772573
Badia de Pollença,2025-07-28 08:00:00,16.0,21.606888
Badia de Pollença,2025-07-28 09:00:00,16.0,18.614943
Badia de Pollença,2025-07-28 10:00:00,16.0,18.307316
Badia de Pollença,2025-07-28 11:00:00,10.0,17.577545
Badia de Pollença,2025-07-28 12:00:00,9.0,18.143784
Badia de Pollença,2025-07-28 13:00:00,8.0,17.086475
Badia de Pollença,2025-07-28 14:00:00,11.0,16.760017
Badia de Pollença,2025-07-28 15:00:00,15.0,14.314117
Badia de Pollença,2025-07-28 16:00:00,6.0,10.054466
Badia de Pollença,2025-07-28 17:00:00,6.0,0.6440741
Badia de Pollença,2025-07-28 18:00:00,28.0,7.664522
Badia de Pollença,2025-07-28 19:00:00,24.0,18.784346
Badia de Pollença,2025-07-28 20:00:00,28.0,24.533213
Badia de Pollença,2025-07-29 08:00:00,20.0,25.35132
Badia de Pollença,2025-07-29 09:00:00,14.0,25.409966
Badia de Pollença,2025-07-29 10:00:00,12.0,25.235117
Badia de Pollença,2025-07-29 11:00:00,16.0,19.725811
Badia de Pollença,2025-07-29 12:00:00,11.0,20.496788
Badia de Pollença,2025-07-29 13:00:00,6.0,18.199917
Badia de Pollença,2025-07-29 14:00:00,6.0,16.402115
Badia de Pollença,2025-07-29 15:00:00,17.0,12.8518505
Badia de Pollença,2025-07-29 16:00:00,6.0,11.183214
Badia de Pollença,2025-07-29 17:00:00,7.0,1.0712247
Badia de Pollença,2025-07-29 18:00:00,25.0,8.7544985
Badia de Pollença,2025-07-29 19:00:00,33.0,14.024785
Badia de Pollença,2025-07-29 20:00:00,34.0,16.435776
Badia de Pollença,2025-07-30 08:00:00,15.0,23.771456
Badia de Pollença,2025-07-30 09:00:00,17.0,12.76724
Badia de Pollença,2025-07-30 10:00:00,19.0,14.328398
Badia de Pollença,2025-07-30 11:00:00,16.0,19.00745
Badia de Pollença,2025-07-30 12:00:00,9.0,16.826445
Badia de Pollença,2025-07-30 13:00:00,8.0,12.080669
Badia de Pollença,2025-07-30 14:00:00,5.0,13.771877
Badia de Pollença,2025-07-30 15:00:00,8.0,13.346163
Badia de Pollença,2025-07-30 16:00:00,5.0,10.798231
Badia de Pollença,2025-07-30 17:00:00,5.0,0.8670432
Badia de Pollença,2025-07-30 18:00:00,26.0,12.720826
Badia de Pollença,2025-07-30 19:00:00,22.0,22.205835
Badia de Pollença,2025-07-30 20:00:00,23.0,22.046425
Badia de Pollença,2025-07-31 08:00:00,25.0,23.028522
Badia de Pollença,2025-07-31 09:00:00,20.0,20.369917
Badia de Pollença,2025-07-31 10:00:00,18.0,19.964577
Badia de Pollença,2025-07-31 11:00:00,22.0,21.49778
Badia de Pollença,2025-07-31 12:00:00,15.0,21.510109
Badia de Pollença,2025-07-31 13:00:00,5.0,17.15893
Badia de Pollença,2025-07-31 14:00:00,8.0,14.189014
Badia de Pollença,2025-07-31 15:00:00,7.0,12.848059
Badia de Pollença,2025-07-31 16:00:00,5.0,11.796743
Badia de Pollença,2025-07-31 17:00:00,6.0,1.8933789
Badia de Pollença,2025-07-31 18:00:00,29.0,13.553057
Badia de Pollença,2025-07-31 19:00:00,15.0,19.473516
Badia de Pollença,2025-07-31 20:00:00,22.0,26.257263
Badia de Pollença,2025-08-01 08:00:00,16.0,32.47294
Badia de Pollença,2025-08-01 09:00:00,20.0,25.827623
Badia de Pollença,2025-08-01 10:00:00,32.0,24.453348
Badia de Pollença,2025-08-01 11:00:00,23.0,28.4372
Badia de Pollença,2025-08-01 12:00:00,11.0,24.149914
Badia de Pollença,2025-08-01 13:00:00,6.0,22.403013
Badia de Pollença,2025-08-01 14:00:00,8.0,21.929945
Badia de Pollença,2025-08-01 15:00:00,15.0,17.256763
Badia de Pollença,2025-08-01 16:00:00,7.0,17.289318
Badia de Pollença,2025-08-01 17:00:00,6.0,7.4425564
Badia de Pollença,2025-08-01 18:00:00,17.0,9.383754
Badia de Pollença,2025-08-01 19:00:00,24.0,22.008902
Badia de Pollença,2025-08-01 20:00:00,23.0,26.058867
Badia de Pollença,2025-08-02 08:00:00,24.0,25.66127
Badia de Pollença,2025-08-02 09:00:00,22.0,22.80661
Badia de Pollença,2025-08-02 10:00:00,8.0,23.605106
Badia de Pollença,2025-08-02 11:00:00,15.0,22.08751
Badia de Pollença,2025-08-02 12:00:00,7.0,23.080498
Badia de Pollença,2025-08-02 13:00:00,9.0,18.174667
Badia de Pollença,2025-08-02 14:00:00,8.0,18.27745
Badia de Pollença,2025-08-02 15:00:00,7.0,15.807129
Badia de Pollença,2025-08-02 16:00:00,5.0,15.487151
Badia de Pollença,2025-08-02 17:00:00,5.0,7.5153637
Badia de Pollença,2025-08-02 18:00:00,14.0,13.535082
Badia de Pollença,2025-08-02 19:00:00,14.0,17.856928
Badia de Pollença,2025-08-02 20:00:00,15.0,27.433685
Badia de Pollença,2025-08-03 08:00:00,18.0,30.790976
Badia de Pollença,2025-08-03 09:00:00,23.0,24.312908
Badia de Pollença,2025-08-03 10:00:00,16.0,23.949333
Badia de Pollença,2025-08-03 11:00:00,20.0,22.02574
Badia de Pollença,2025-08-03 12:00:00,11.0,19.966772
Badia de Pollença,2025-08-03 13:00:00,6.0,19.293732
Badia de Pollença,2025-08-03 14:00:00,7.0,19.00611
Badia de Pollença,2025-08-03 15:00:00,8.0,16.739475
Badia de Pollença,2025-08-03 16:00:00,5.0,16.333626
Badia de Pollença,2025-08-03 17:00:00,6.0,8.231781
Badia de Pollença,2025-08-03 18:00:00,25.0,13.18359
Badia de Pollença,2025-08-03 19:00:00,21.0,22.645987
Badia de Pollença,2025-08-03 20:00:00,13.0,24.692204
Badia de Pollença,2025-08-04 08:00:00,10.0,29.59325
Badia de Pollença,2025-08-04 09:00:00,8.0,22.369425
Badia de Pollença,2025-08-04 10:00:00,10.0,21.742926
Badia de Pollença,2025-08-04 11:00:00,13.0,21.639997
Badia de Pollença,2025-08-04 12:00:00,13.0,15.757004
Badia de Pollença,2025-08-04 13:00:00,10.0,15.091743
Badia de Pollença,2025-08-04 14:00:00,7.0,17.266918
Badia de Pollença,2025-08-04 15:00:00,14.0,16.237799
Badia de Pollença,2025-08-04 16:00:00,6.0,14.425625
Badia de Pollença,2025-08-04 17:00:00,7.0,6.6816773
Badia de Pollença,2025-08-04 18:00:00,20.0,13.70242
