unique_id,ds,y_target,y_pred
Badia de Pollença,2025-07-05 15:00:00,8.0,8.927424
Badia de Pollença,2025-07-05 16:00:00,6.0,9.7828865
Badia de Pollença,2025-07-05 17:00:00,4.0,13.741114
Badia de Pollença,2025-07-05 18:00:00,6.0,14.606753
Badia de Pollença,2025-07-05 19:00:00,5.0,11.893559
Badia de Pollença,2025-07-05 20:00:00,4.0,9.855131
Badia de Pollença,2025-07-06 08:00:00,3.0,9.411825
Badia de Pollença,2025-07-06 09:00:00,3.0,10.576945
Badia de Pollença,2025-07-06 10:00:00,5.0,5.6340566
Badia de Pollença,2025-07-06 11:00:00,11.0,10.713195
Badia de Pollença,2025-07-06 12:00:00,12.0,16.185453
Badia de Pollença,2025-07-06 13:00:00,11.0,14.817045
Badia de Pollença,2025-07-06 14:00:00,13.0,16.103724
Badia de Pollença,2025-07-06 15:00:00,15.0,16.206232
Badia de Pollença,2025-07-06 16:00:00,16.0,16.174807
Badia de Pollença,2025-07-06 17:00:00,12.0,15.383
Badia de Pollença,2025-07-06 18:00:00,8.0,14.857166
Badia de Pollença,2025-07-06 19:00:00,5.0,12.666513
Badia de Pollença,2025-07-06 20:00:00,5.0,10.895604
Badia de Pollença,2025-07-07 08:00:00,6.0,10.271056
Badia de Pollença,2025-07-07 09:00:00,15.0,13.272992
Badia de Pollença,2025-07-07 10:00:00,6.0,3.7181714
Badia de Pollença,2025-07-07 11:00:00,22.0,10.954763
Badia de Pollença,2025-07-07 12:00:00,19.0,14.70284
Badia de Pollença,2025-07-07 13:00:00,15.0,16.022568
Badia de Pollença,2025-07-07 14:00:00,20.0,17.268606
Badia de Pollença,2025-07-07 15:00:00,31.0,17.71331
Badia de Pollença,2025-07-07 16:00:00,14.0,16.176243
Badia de Pollença,2025-07-07 17:00:00,20.0,15.183151
Badia de Pollença,2025-07-07 18:00:00,13.0,14.388524
Badia de Pollença,2025-07-07 19:00:00,7.0,14.066277
Badia de Pollença,2025-07-07 20:00:00,7.0,11.569261
Badia de Pollença,2025-07-08 08:00:00,7.0,10.709238
Badia de Pollença,2025-07-08 09:00:00,12.0,10.603681
Badia de Pollença,2025-07-08 10:00:00,9.0,3.1342943
Badia de Pollença,2025-07-08 11:00:00,30.0,9.275487
Badia de Pollença,2025-07-08 12:00:00,22.0,14.842818
Badia de Pollença,2025-07-08 13:00:00,27.0,13.288446
Badia de Pollença,2025-07-08 14:00:00,21.0,14.717601
Badia de Pollença,2025-07-08 15:00:00,14.0,15.48743
Badia de Pollença,2025-07-08 16:00:00,24.0,18.05357
Badia de Pollença,2025-07-08 17:00:00,16.0,16.285013
Badia de Pollença,2025-07-08 18:00:00,17.0,12.94862
Badia de Pollença,2025-07-08 19:00:00,20.0,11.41611
Badia de Pollença,2025-07-08 20:00:00,17.0,10.496898
Badia de Pollença,2025-07-09 08:00:00,11.0,10.442814
Badia de Pollença,2025-07-09 09:00:00,7.0,3.3140762
Badia de Pollença,2025-07-09 10:00:00,20.0,10.962567
Badia de Pollença,2025-07-09 11:00:00,13.0,10.3144
Badia de Pollença,2025-07-09 12:00:00,24.0,13.62015
Badia de Pollença,2025-07-09 13:00:00,28.0,18.097788
Badia de Pollença,2025-07-09 14:00:00,21.0,18.789778
Badia de Pollença,2025-07-09 15:00:00,25.0,16.400215
Badia de Pollença,2025-07-09 16:00:00,15.0,16.705885
Badia de Pollença,2025-07-09 17:00:00,13.0,14.968808
Badia de Pollença,2025-07-09 18:00:00,12.0,13.184679
Badia de Pollença,2025-07-09 19:00:00,13.0,11.575383
Badia de Pollença,2025-07-09 20:00:00,11.0,13.463672
Badia de Pollença,2025-07-10 08:00:00,14.0,10.505352
Badia de Pollença,2025-07-10 09:00:00,7.0,7.220922
Badia de Pollença,2025-07-10 10:00:00,10.0,12.054946
Badia de Pollença,2025-07-10 11:00:00,20.0,16.885038
Badia de Pollença,2025-07-10 12:00:00,20.0,18.58699
Badia de Pollença,2025-07-10 13:00:00,26.0,22.57361
Badia de Pollença,2025-07-10 14:00:00,24.0,17.874325
Badia de Pollença,2025-07-10 15:00:00,25.0,21.583918
Badia de Pollença,2025-07-10 16:00:00,14.0,18.505823
Badia de Pollença,2025-07-10 17:00:00,11.0,16.528463
Badia de Pollença,2025-07-10 18:00:00,10.0,13.689924
Badia de Pollença,2025-07-10 19:00:00,6.0,12.233199
Badia de Pollença,2025-07-10 20:00:00,7.0,12.25272
Badia de Pollença,2025-07-11 08:00:00,8.0,10.942507
Badia de Pollença,2025-07-11 09:00:00,6.0,8.829178
Badia de Pollença,2025-07-11 10:00:00,14.0,10.526722
Badia de Pollença,2025-07-11 11:00:00,23.0,16.219038
Badia de Pollença,2025-07-11 12:00:00,20.0,16.039003
Badia de Pollença,2025-07-11 13:00:00,23.0,16.45893
Badia de Pollença,2025-07-11 14:00:00,22.0,18.501392
Badia de Pollença,2025-07-11 15:00:00,19.0,18.063604
Badia de Pollença,2025-07-11 16:00:00,21.0,16.122385
Badia de Pollença,2025-07-11 17:00:00,20.0,17.079016
Badia de Pollença,2025-07-11 19:00:00,9.0,15.218617
Badia de Pollença,2025-07-11 20:00:00,9.0,12.34882
Badia de Pollença,2025-07-12 08:00:00,8.0,11.5932255
Badia de Pollença,2025-07-12 09:00:00,16.0,14.809539
Badia de Pollença,2025-07-12 10:00:00,8.0,7.1830244
Badia de Pollença,2025-07-12 11:00:00,22.0,12.628984
Badia de Pollença,2025-07-12 12:00:00,37.0,18.527802
Badia de Pollença,2025-07-12 13:00:00,36.0,18.438051
Badia de Pollença,2025-07-12 14:00:00,23.0,22.1514
Badia de Pollença,2025-07-12 15:00:00,22.0,21.160597
Badia de Pollença,2025-07-12 16:00:00,21.0,21.346014
Badia de Pollença,2025-07-12 17:00:00,26.0,19.525494
Badia de Pollença,2025-07-12 18:00:00,20.0,19.895605
Badia de Pollença,2025-07-12 19:00:00,11.0,18.951448
Badia de Pollença,2025-07-12 20:00:00,7.0,16.679565
Badia de Pollença,2025-07-13 08:00:00,8.0,13.908649
Badia de Pollença,2025-07-13 09:00:00,7.0,13.882831
Badia de Pollença,2025-07-13 10:00:00,6.0,11.38203
Badia de Pollença,2025-07-13 11:00:00,20.0,13.378212
Badia de Pollença,2025-07-13 12:00:00,17.0,19.37842
Badia de Pollença,2025-07-13 13:00:00,19.0,19.650476
Badia de Pollença,2025-07-13 14:00:00,21.0,21.085089
Badia de Pollença,2025-07-13 15:00:00,21.0,20.9538
Badia de Pollença,2025-07-13 16:00:00,25.0,20.68135
Badia de Pollença,2025-07-13 17:00:00,19.0,19.494743
Badia de Pollença,2025-07-13 18:00:00,10.0,18.871857
Badia de Pollença,2025-07-13 19:00:00,12.0,16.59802
Badia de Pollença,2025-07-13 20:00:00,8.0,13.690855
Badia de Pollença,2025-07-14 08:00:00,8.0,12.244374
Badia de Pollença,2025-07-14 09:00:00,6.0,13.988074
Badia de Pollença,2025-07-14 10:00:00,6.0,8.217652
Badia de Pollença,2025-07-14 11:00:00,21.0,12.704848
Badia de Pollença,2025-07-14 12:00:00,23.0,16.723873
Badia de Pollença,2025-07-14 13:00:00,27.0,18.151007
Badia de Pollença,2025-07-14 14:00:00,16.0,21.377722
Badia de Pollença,2025-07-14 15:00:00,19.0,21.551624
Badia de Pollença,2025-07-14 16:00:00,18.0,22.151367
Badia de Pollença,2025-07-14 17:00:00,21.0,19.897842
Badia de Pollença,2025-07-14 18:00:00,12.0,19.235586
Badia de Pollença,2025-07-14 19:00:00,7.0,16.716185
Badia de Pollença,2025-07-14 20:00:00,10.0,15.623088
Badia de Pollença,2025-07-15 08:00:00,6.0,12.997497
Badia de Pollença,2025-07-15 09:00:00,14.0,15.887248
Badia de Pollença,2025-07-15 10:00:00,8.0,11.281913
Badia de Pollença,2025-07-15 11:00:00,25.0,15.07205
Badia de Pollença,2025-07-15 12:00:00,24.0,22.333557
Badia de Pollença,2025-07-15 13:00:00,27.0,24.298204
Badia de Pollença,2025-07-15 14:00:00,20.0,28.73204
Badia de Pollença,2025-07-15 15:00:00,22.0,29.682322
Badia de Pollença,2025-07-15 16:00:00,19.0,28.707233
Badia de Pollença,2025-07-15 17:00:00,11.0,26.006504
Badia de Pollença,2025-07-15 18:00:00,12.0,25.202028
Badia de Pollença,2025-07-15 19:00:00,12.0,23.463331
Badia de Pollença,2025-07-15 20:00:00,9.0,18.049608
Badia de Pollença,2025-07-16 08:00:00,6.0,14.918411
Badia de Pollença,2025-07-16 09:00:00,21.0,18.273384
Badia de Pollença,2025-07-16 10:00:00,7.0,11.451112
Badia de Pollença,2025-07-16 11:00:00,20.0,13.24705
Badia de Pollença,2025-07-16 12:00:00,32.0,23.89925
Badia de Pollença,2025-07-16 13:00:00,22.0,25.228994
Badia de Pollença,2025-07-16 14:00:00,25.0,29.682653
Badia de Pollença,2025-07-16 15:00:00,29.0,25.234074
Badia de Pollença,2025-07-16 16:00:00,16.0,23.75823
Badia de Pollença,2025-07-16 17:00:00,16.0,23.19547
Badia de Pollença,2025-07-16 18:00:00,17.0,24.029001
Badia de Pollença,2025-07-16 19:00:00,9.0,20.46589
Badia de Pollença,2025-07-16 20:00:00,8.0,16.541489
Badia de Pollença,2025-07-17 08:00:00,6.0,14.247237
Badia de Pollença,2025-07-17 09:00:00,6.0,18.615402
Badia de Pollença,2025-07-17 10:00:00,5.0,10.142052
Badia de Pollença,2025-07-17 11:00:00,18.0,17.39482
Badia de Pollença,2025-07-17 12:00:00,33.0,22.626326
Badia de Pollença,2025-07-17 13:00:00,23.0,24.328981
Badia de Pollença,2025-07-17 14:00:00,18.0,29.475328
Badia de Pollença,2025-07-17 15:00:00,12.0,31.3885
Badia de Pollença,2025-07-17 16:00:00,13.0,29.14022
Badia de Pollença,2025-07-17 17:00:00,8.0,25.721584
Badia de Pollença,2025-07-17 18:00:00,9.0,22.84236
Badia de Pollença,2025-07-17 19:00:00,6.0,21.205715
Badia de Pollença,2025-07-17 20:00:00,6.0,18.7487
Badia de Pollença,2025-07-18 08:00:00,7.0,13.999638
Badia de Pollença,2025-07-18 09:00:00,10.0,17.399767
Badia de Pollença,2025-07-18 10:00:00,7.0,8.741589
Badia de Pollença,2025-07-18 11:00:00,12.0,11.528432
Badia de Pollença,2025-07-18 12:00:00,19.0,14.873983
Badia de Pollença,2025-07-18 13:00:00,13.0,16.293798
Badia de Pollença,2025-07-18 14:00:00,13.0,15.958169
Badia de Pollença,2025-07-18 15:00:00,9.0,14.934019
Badia de Pollença,2025-07-18 16:00:00,7.0,16.255186
Badia de Pollença,2025-07-18 17:00:00,11.0,16.721344
Badia de Pollença,2025-07-18 18:00:00,7.0,15.894007
Badia de Pollença,2025-07-18 19:00:00,5.0,13.527249
Badia de Pollença,2025-07-18 20:00:00,7.0,15.28342
Badia de Pollença,2025-07-19 08:00:00,5.0,12.367192
Badia de Pollença,2025-07-19 09:00:00,10.0,14.55334
Badia de Pollença,2025-07-19 10:00:00,6.0,7.4667034
Badia de Pollença,2025-07-19 11:00:00,11.0,12.601365
Badia de Pollença,2025-07-19 12:00:00,17.0,18.087528
Badia de Pollença,2025-07-19 13:00:00,14.0,20.90069
Badia de Pollença,2025-07-19 14:00:00,15.0,20.64901
Badia de Pollença,2025-07-19 15:00:00,13.0,20.877213
Badia de Pollença,2025-07-19 16:00:00,15.0,21.137602
Badia de Pollença,2025-07-19 17:00:00,11.0,19.660585
Badia de Pollença,2025-07-19 18:00:00,7.0,19.890205
Badia de Pollença,2025-07-19 19:00:00,9.0,17.437399
Badia de Pollença,2025-07-19 20:00:00,6.0,14.056359
Badia de Pollença,2025-07-20 08:00:00,10.0,12.692168
Badia de Pollença,2025-07-20 09:00:00,5.0,14.256961
Badia de Pollença,2025-07-20 10:00:00,5.0,8.685317
Badia de Pollença,2025-07-20 11:00:00,19.0,11.629138
Badia de Pollença,2025-07-20 12:00:00,12.0,16.146008
Badia de Pollença,2025-07-20 13:00:00,13.0,15.19347
Badia de Pollença,2025-07-20 14:00:00,16.0,22.632782
Badia de Pollença,2025-07-20 15:00:00,11.0,22.42801
Badia de Pollença,2025-07-20 16:00:00,9.0,23.840296
Badia de Pollença,2025-07-20 17:00:00,8.0,19.873203
Badia de Pollença,2025-07-20 18:00:00,9.0,19.027952
Badia de Pollença,2025-07-20 19:00:00,5.0,14.950237
Badia de Pollença,2025-07-20 20:00:00,5.0,11.666988
Badia de Pollença,2025-07-21 08:00:00,8.0,11.250956
Badia de Pollença,2025-07-21 09:00:00,7.0,9.869058
Badia de Pollença,2025-07-21 10:00:00,6.0,5.4332047
Badia de Pollença,2025-07-21 11:00:00,6.0,9.224222
Badia de Pollença,2025-07-21 12:00:00,10.0,9.30311
Badia de Pollença,2025-07-21 13:00:00,4.0,8.280064
Badia de Pollença,2025-07-21 14:00:00,3.0,10.3458395
Badia de Pollença,2025-07-21 15:00:00,4.0,8.980508
Badia de Pollença,2025-07-21 16:00:00,5.0,8.452972
Badia de Pollença,2025-07-21 17:00:00,26.0,10.429228
Badia de Pollença,2025-07-21 18:00:00,12.0,9.05402
Badia de Pollença,2025-07-21 19:00:00,10.0,9.161846
Badia de Pollença,2025-07-21 20:00:00,11.0,8.887421
Badia de Pollença,2025-07-22 08:00:00,14.0,8.5931
Badia de Pollença,2025-07-22 09:00:00,10.0,5.8383656
Badia de Pollença,2025-07-22 10:00:00,7.0,4.0363235
Badia de Pollença,2025-07-22 11:00:00,8.0,9.290098
Badia de Pollença,2025-07-22 12:00:00,15.0,10.352446
Badia de Pollença,2025-07-22 13:00:00,12.0,11.676511
Badia de Pollença,2025-07-22 14:00:00,13.0,11.699216
Badia de Pollença,2025-07-22 15:00:00,11.0,12.138517
Badia de Pollença,2025-07-22 16:00:00,10.0,12.055384
Badia de Pollença,2025-07-22 17:00:00,12.0,11.990246
Badia de Pollença,2025-07-22 18:00:00,7.0,14.212876
Badia de Pollença,2025-07-22 19:00:00,5.0,13.27967
Badia de Pollença,2025-07-22 20:00:00,5.0,10.231897
Badia de Pollença,2025-07-23 08:00:00,4.0,9.005238
Badia de Pollença,2025-07-23 09:00:00,8.0,11.791574
Badia de Pollença,2025-07-23 10:00:00,5.0,2.0796347
Badia de Pollença,2025-07-23 11:00:00,13.0,11.757602
Badia de Pollença,2025-07-23 12:00:00,7.0,17.26769
Badia de Pollença,2025-07-23 13:00:00,8.0,17.82249
Badia de Pollença,2025-07-23 14:00:00,10.0,18.063547
Badia de Pollença,2025-07-23 15:00:00,9.0,17.246141
Badia de Pollença,2025-07-23 16:00:00,12.0,17.879732
Badia de Pollença,2025-07-23 17:00:00,6.0,16.58339
Badia de Pollença,2025-07-23 18:00:00,15.0,17.714247
Badia de Pollença,2025-07-23 19:00:00,6.0,13.415472
Badia de Pollença,2025-07-23 20:00:00,5.0,11.476231
Badia de Pollença,2025-07-24 08:00:00,6.0,10.690549
Badia de Pollença,2025-07-24 09:00:00,6.0,8.411581
Badia de Pollença,2025-07-24 10:00:00,5.0,2.9075828
Badia de Pollença,2025-07-24 11:00:00,28.0,10.031147
Badia de Pollença,2025-07-24 12:00:00,13.0,17.571138
Badia de Pollença,2025-07-24 13:00:00,9.0,18.824263
Badia de Pollença,2025-07-24 14:00:00,14.0,23.386124
Badia de Pollença,2025-07-24 15:00:00,14.0,24.684298
Badia de Pollença,2025-07-24 16:00:00,6.0,18.790894
Badia de Pollença,2025-07-24 17:00:00,8.0,18.04327
Badia de Pollença,2025-07-24 18:00:00,8.0,17.475266
Badia de Pollença,2025-07-24 19:00:00,7.0,15.685996
Badia de Pollença,2025-07-24 20:00:00,7.0,13.203273
Badia de Pollença,2025-07-25 08:00:00,5.0,11.983045
Badia de Pollença,2025-07-25 09:00:00,5.0,9.85412
Badia de Pollença,2025-07-25 10:00:00,5.0,5.213772
Badia de Pollença,2025-07-25 11:00:00,12.0,7.9102845
Badia de Pollença,2025-07-25 12:00:00,7.0,12.687863
Badia de Pollença,2025-07-25 13:00:00,7.0,11.625719
Badia de Pollença,2025-07-25 14:00:00,7.0,8.778439
Badia de Pollença,2025-07-25 15:00:00,4.0,8.882409
Badia de Pollença,2025-07-25 16:00:00,4.0,7.6029143
Badia de Pollença,2025-07-25 17:00:00,7.0,8.0777855
Badia de Pollença,2025-07-25 18:00:00,4.0,10.131631
Badia de Pollença,2025-07-25 19:00:00,4.0,7.8087387
Badia de Pollença,2025-07-25 20:00:00,4.0,7.267931
Badia de Pollença,2025-07-26 08:00:00,3.0,7.5293427
Badia de Pollença,2025-07-26 09:00:00,5.0,8.235969
Badia de Pollença,2025-07-26 10:00:00,5.0,0.7442857
Badia de Pollença,2025-07-26 11:00:00,7.0,6.1759696
Badia de Pollença,2025-07-26 12:00:00,14.0,6.517353
Badia de Pollença,2025-07-26 13:00:00,18.0,6.6092815
Badia de Pollença,2025-07-26 14:00:00,12.0,7.4483433
Badia de Pollença,2025-07-26 15:00:00,15.0,6.9066854
Badia de Pollença,2025-07-26 16:00:00,13.0,13.227242
Badia de Pollença,2025-07-26 17:00:00,17.0,12.406446
Badia de Pollença,2025-07-26 18:00:00,11.0,11.858926
Badia de Pollença,2025-07-26 19:00:00,16.0,7.961192
Badia de Pollença,2025-07-26 20:00:00,15.0,7.9589167
Badia de Pollença,2025-07-27 08:00:00,19.0,8.123703
Badia de Pollença,2025-07-27 09:00:00,16.0,11.6222925
Badia de Pollença,2025-07-27 10:00:00,6.0,3.590972
Badia de Pollença,2025-07-27 11:00:00,19.0,7.4218726
Badia de Pollença,2025-07-27 12:00:00,24.0,9.37908
Badia de Pollença,2025-07-27 13:00:00,13.0,13.348164
Badia de Pollença,2025-07-27 14:00:00,12.0,13.918696
Badia de Pollença,2025-07-27 15:00:00,19.0,12.446637
Badia de Pollença,2025-07-27 16:00:00,19.0,9.79166
Badia de Pollença,2025-07-27 17:00:00,16.0,11.005691
Badia de Pollença,2025-07-27 18:00:00,9.0,11.385762
Badia de Pollença,2025-07-27 19:00:00,8.0,10.015446
Badia de Pollença,2025-07-27 20:00:00,8.0,8.148737
Badia de Pollença,2025-07-28 08:00:00,18.0,7.690289
Badia de Pollença,2025-07-28 09:00:00,8.0,6.631035
Badia de Pollença,2025-07-28 10:00:00,9.0,0.8097423
Badia de Pollença,2025-07-28 11:00:00,21.0,7.451738
Badia de Pollença,2025-07-28 12:00:00,20.0,12.39195
Badia de Pollença,2025-07-28 13:00:00,23.0,14.502027
Badia de Pollença,2025-07-28 14:00:00,20.0,17.576239
Badia de Pollença,2025-07-28 15:00:00,19.0,16.782663
Badia de Pollença,2025-07-28 16:00:00,24.0,16.042397
Badia de Pollença,2025-07-28 17:00:00,23.0,13.178981
Badia de Pollença,2025-07-28 18:00:00,17.0,12.277829
Badia de Pollença,2025-07-28 19:00:00,11.0,9.657667
Badia de Pollença,2025-07-28 20:00:00,10.0,8.971892
Badia de Pollença,2025-07-29 08:00:00,16.0,8.952362
Badia de Pollença,2025-07-29 09:00:00,7.0,7.0391264
Badia de Pollença,2025-07-29 10:00:00,7.0,4.0716977
Badia de Pollença,2025-07-29 11:00:00,20.0,10.275078
Badia de Pollença,2025-07-29 12:00:00,28.0,15.895272
Badia de Pollença,2025-07-29 13:00:00,29.0,14.95978
Badia de Pollença,2025-07-29 14:00:00,22.0,16.33523
Badia de Pollença,2025-07-29 15:00:00,28.0,16.120333
Badia de Pollença,2025-07-29 16:00:00,26.0,15.498088
Badia de Pollença,2025-07-29 17:00:00,16.0,14.638295
Badia de Pollença,2025-07-29 18:00:00,22.0,14.320815
Badia de Pollença,2025-07-29 19:00:00,6.0,15.294599
Badia de Pollença,2025-07-29 20:00:00,6.0,12.543935
Badia de Pollença,2025-07-30 08:00:00,14.0,9.964501
Badia de Pollença,2025-07-30 09:00:00,8.0,10.962538
Badia de Pollença,2025-07-30 10:00:00,6.0,4.744263
Badia de Pollença,2025-07-30 11:00:00,20.0,11.517607
Badia de Pollença,2025-07-30 12:00:00,30.0,15.12111
Badia de Pollença,2025-07-30 13:00:00,25.0,17.394947
Badia de Pollença,2025-07-30 14:00:00,15.0,17.672224
Badia de Pollença,2025-07-30 15:00:00,15.0,15.941478
Badia de Pollença,2025-07-30 16:00:00,18.0,19.915564
Badia de Pollença,2025-07-30 17:00:00,18.0,19.88067
Badia de Pollença,2025-07-30 18:00:00,15.0,18.593159
Badia de Pollença,2025-07-30 19:00:00,14.0,15.494776
Badia de Pollença,2025-07-30 20:00:00,14.0,13.262861
Badia de Pollença,2025-07-31 08:00:00,21.0,12.581866
Badia de Pollença,2025-07-31 09:00:00,7.0,14.431275
Badia de Pollença,2025-07-31 10:00:00,6.0,6.454951
Badia de Pollença,2025-07-31 11:00:00,19.0,14.275063
Badia de Pollença,2025-07-31 12:00:00,30.0,17.52105
Badia de Pollença,2025-07-31 13:00:00,27.0,15.959892
Badia de Pollença,2025-07-31 14:00:00,29.0,17.861225
Badia de Pollença,2025-07-31 15:00:00,26.0,20.677654
Badia de Pollença,2025-07-31 16:00:00,22.0,21.050245
Badia de Pollença,2025-07-31 17:00:00,22.0,19.978025
Badia de Pollença,2025-07-31 18:00:00,14.0,19.803368
Badia de Pollença,2025-07-31 19:00:00,13.0,20.111559
Badia de Pollença,2025-07-31 20:00:00,7.0,15.064503
Badia de Pollença,2025-08-01 08:00:00,12.0,13.007129
Badia de Pollença,2025-08-01 09:00:00,7.0,15.808271
Badia de Pollença,2025-08-01 10:00:00,6.0,8.877722
Badia de Pollença,2025-08-01 11:00:00,25.0,14.664293
Badia de Pollença,2025-08-01 12:00:00,23.0,19.61105
Badia de Pollença,2025-08-01 13:00:00,14.0,21.61837
Badia de Pollença,2025-08-01 14:00:00,20.0,22.866476
Badia de Pollença,2025-08-01 15:00:00,20.0,21.452322
Badia de Pollença,2025-08-01 16:00:00,17.0,22.599762
Badia de Pollença,2025-08-01 17:00:00,13.0,20.055237
Badia de Pollença,2025-08-01 18:00:00,9.0,19.718744
Badia de Pollença,2025-08-01 19:00:00,9.0,19.237608
Badia de Pollença,2025-08-01 20:00:00,6.0,14.391478
Badia de Pollença,2025-08-02 08:00:00,15.0,12.806718
Badia de Pollença,2025-08-02 09:00:00,8.0,15.9624195
Badia de Pollença,2025-08-02 10:00:00,7.0,10.239374
Badia de Pollença,2025-08-02 11:00:00,30.0,15.437629
Badia de Pollença,2025-08-02 12:00:00,15.0,19.230196
Badia de Pollença,2025-08-02 13:00:00,23.0,18.488451
Badia de Pollença,2025-08-02 14:00:00,22.0,21.32759
Badia de Pollença,2025-08-02 15:00:00,20.0,21.420546
Badia de Pollença,2025-08-02 16:00:00,23.0,19.878353
Badia de Pollença,2025-08-02 17:00:00,16.0,18.94259
Badia de Pollença,2025-08-02 18:00:00,15.0,19.5897
Badia de Pollença,2025-08-02 19:00:00,9.0,20.731018
Badia de Pollença,2025-08-02 20:00:00,11.0,14.635501
Badia de Pollença,2025-08-03 08:00:00,15.0,14.020593
Badia de Pollença,2025-08-03 09:00:00,6.0,15.567739
Badia de Pollença,2025-08-03 10:00:00,6.0,10.632281
Badia de Pollença,2025-08-03 11:00:00,29.0,14.963929
Badia de Pollença,2025-08-03 12:00:00,22.0,19.24255
Badia de Pollença,2025-08-03 13:00:00,26.0,20.879696
Badia de Pollença,2025-08-03 14:00:00,16.0,21.410412
Badia de Pollença,2025-08-03 15:00:00,16.0,23.892107
Badia de Pollença,2025-08-03 16:00:00,16.0,23.219954
Badia de Pollença,2025-08-03 17:00:00,10.0,22.299908
Badia de Pollença,2025-08-03 18:00:00,9.0,20.69785
Badia de Pollença,2025-08-03 19:00:00,8.0,18.094343
Badia de Pollença,2025-08-03 20:00:00,11.0,15.125768
Badia de Pollença,2025-08-04 08:00:00,15.0,14.279578
Badia de Pollença,2025-08-04 09:00:00,6.0,17.416029
Badia de Pollença,2025-08-04 10:00:00,6.0,10.672754
Badia de Pollença,2025-08-04 11:00:00,28.0,13.854018
Badia de Pollença,2025-08-04 12:00:00,24.0,19.130623
Badia de Pollença,2025-08-04 13:00:00,28.0,23.251722
Badia de Pollença,2025-08-04 14:00:00,20.0,24.903952
Badia de Pollença,2025-08-04 15:00:00,14.0,26.604994
Badia de Pollença,2025-08-04 16:00:00,12.0,25.321173
Badia de Pollença,2025-08-04 17:00:00,16.0,23.535944
Badia de Pollença,2025-08-04 18:00:00,11.0,22.633772
Badia de Pollença,2025-08-04 19:00:00,6.0,19.41446
