unique_id,ds,y_target,y_pred
Cala Vedella (platja),2025-09-06 10:00:00,8.0,38.906322
Cala Vedella (platja),2025-09-06 11:00:00,18.0,90.66567
Cala Vedella (platja),2025-09-06 12:00:00,67.0,105.37126
Cala Vedella (platja),2025-09-06 13:00:00,95.0,90.31565
Cala Vedella (platja),2025-09-06 14:00:00,77.0,94.24157
Cala Vedella (platja),2025-09-06 15:00:00,48.0,93.397995
Cala Vedella (platja),2025-09-06 16:00:00,28.0,94.25448
Cala Vedella (platja),2025-09-06 17:00:00,16.0,117.539925
Cala Vedella (platja),2025-09-06 18:00:00,22.0,84.79225
Cala Vedella (platja),2025-09-06 19:00:00,32.0,80.663734
Cala Vedella (platja),2025-09-06 20:00:00,23.0,70.13293
Cala Vedella (platja),2025-09-07 08:00:00,38.0,48.411114
Cala Vedella (platja),2025-09-07 09:00:00,6.0,47.33923
Cala Vedella (platja),2025-09-07 10:00:00,5.0,52.805122
Cala Vedella (platja),2025-09-07 11:00:00,64.0,104.20737
Cala Vedella (platja),2025-09-07 12:00:00,149.0,166.71579
Cala Vedella (platja),2025-09-07 13:00:00,209.0,198.46747
Cala Vedella (platja),2025-09-07 14:00:00,253.0,179.08484
Cala Vedella (platja),2025-09-07 15:00:00,219.0,176.19162
Cala Vedella (platja),2025-09-07 16:00:00,269.0,169.95166
Cala Vedella (platja),2025-09-07 17:00:00,214.0,164.71785
Cala Vedella (platja),2025-09-07 18:00:00,222.0,142.71364
Cala Vedella (platja),2025-09-07 19:00:00,155.0,121.580925
Cala Vedella (platja),2025-09-07 20:00:00,63.0,95.009636
Cala Vedella (platja),2025-09-08 08:00:00,34.0,79.818886
Cala Vedella (platja),2025-09-08 09:00:00,6.0,34.423504
Cala Vedella (platja),2025-09-08 10:00:00,8.0,54.57635
Cala Vedella (platja),2025-09-08 11:00:00,55.0,83.58361
Cala Vedella (platja),2025-09-08 12:00:00,135.0,156.3958
Cala Vedella (platja),2025-09-08 13:00:00,207.0,165.00739
Cala Vedella (platja),2025-09-08 14:00:00,217.0,158.86917
Cala Vedella (platja),2025-09-08 15:00:00,243.0,142.86047
Cala Vedella (platja),2025-09-08 16:00:00,223.0,169.99374
Cala Vedella (platja),2025-09-08 17:00:00,245.0,150.16618
Cala Vedella (platja),2025-09-08 18:00:00,193.0,139.25284
Cala Vedella (platja),2025-09-08 19:00:00,176.0,110.51854
Cala Vedella (platja),2025-09-08 20:00:00,91.0,87.53368
Cala Vedella (platja),2025-09-09 08:00:00,36.0,78.99361
Cala Vedella (platja),2025-09-09 09:00:00,9.0,41.38702
Cala Vedella (platja),2025-09-09 10:00:00,9.0,43.835308
Cala Vedella (platja),2025-09-09 11:00:00,77.0,91.98301
Cala Vedella (platja),2025-09-09 12:00:00,140.0,130.23093
Cala Vedella (platja),2025-09-09 13:00:00,176.0,131.2773
Cala Vedella (platja),2025-09-09 14:00:00,176.0,106.85467
Cala Vedella (platja),2025-09-09 15:00:00,188.0,115.53856
Cala Vedella (platja),2025-09-09 16:00:00,174.0,115.378525
Cala Vedella (platja),2025-09-09 17:00:00,198.0,121.56728
Cala Vedella (platja),2025-09-09 18:00:00,206.0,108.55503
Cala Vedella (platja),2025-09-09 19:00:00,148.0,91.82717
Cala Vedella (platja),2025-09-09 20:00:00,79.0,70.079636
Cala Vedella (platja),2025-09-10 08:00:00,25.0,57.9554
Cala Vedella (platja),2025-09-10 09:00:00,6.0,20.214031
Cala Vedella (platja),2025-09-10 10:00:00,7.0,20.905972
Cala Vedella (platja),2025-09-10 11:00:00,63.0,90.26698
Cala Vedella (platja),2025-09-10 12:00:00,165.0,139.75064
Cala Vedella (platja),2025-09-10 13:00:00,170.0,140.77597
Cala Vedella (platja),2025-09-10 14:00:00,186.0,117.92622
Cala Vedella (platja),2025-09-10 15:00:00,180.0,135.12128
Cala Vedella (platja),2025-09-10 16:00:00,247.0,149.13028
Cala Vedella (platja),2025-09-10 17:00:00,216.0,145.15927
Cala Vedella (platja),2025-09-10 18:00:00,187.0,93.27103
Cala Vedella (platja),2025-09-10 19:00:00,123.0,67.74779
Cala Vedella (platja),2025-09-10 20:00:00,73.0,60.581055
Cala Vedella (platja),2025-09-11 08:00:00,25.0,53.48839
Cala Vedella (platja),2025-09-11 09:00:00,10.0,29.908482
Cala Vedella (platja),2025-09-11 10:00:00,6.0,51.049763
Cala Vedella (platja),2025-09-11 11:00:00,65.0,103.59629
Cala Vedella (platja),2025-09-11 12:00:00,152.0,152.276
Cala Vedella (platja),2025-09-11 13:00:00,231.0,169.55286
Cala Vedella (platja),2025-09-11 14:00:00,214.0,158.45844
Cala Vedella (platja),2025-09-11 15:00:00,242.0,159.6233
Cala Vedella (platja),2025-09-11 16:00:00,238.0,174.33653
Cala Vedella (platja),2025-09-11 17:00:00,220.0,169.83905
Cala Vedella (platja),2025-09-11 18:00:00,238.0,127.08696
Cala Vedella (platja),2025-09-11 19:00:00,192.0,93.75819
Cala Vedella (platja),2025-09-11 20:00:00,90.0,72.65393
Cala Vedella (platja),2025-09-12 08:00:00,18.0,55.35207
Cala Vedella (platja),2025-09-12 09:00:00,6.0,35.498943
Cala Vedella (platja),2025-09-12 10:00:00,7.0,40.604618
Cala Vedella (platja),2025-09-12 11:00:00,68.0,98.686714
Cala Vedella (platja),2025-09-12 12:00:00,118.0,126.581924
Cala Vedella (platja),2025-09-12 13:00:00,135.0,153.01859
Cala Vedella (platja),2025-09-12 14:00:00,185.0,149.09421
Cala Vedella (platja),2025-09-12 15:00:00,197.0,173.32904
Cala Vedella (platja),2025-09-12 16:00:00,173.0,175.67941
Cala Vedella (platja),2025-09-12 17:00:00,205.0,149.66475
Cala Vedella (platja),2025-09-12 18:00:00,185.0,120.3229
Cala Vedella (platja),2025-09-12 19:00:00,178.0,90.240776
Cala Vedella (platja),2025-09-12 20:00:00,63.0,87.13998
Cala Vedella (platja),2025-09-13 08:00:00,22.0,74.079346
Cala Vedella (platja),2025-09-13 09:00:00,7.0,49.85948
Cala Vedella (platja),2025-09-13 10:00:00,6.0,48.52569
Cala Vedella (platja),2025-09-13 11:00:00,50.0,98.68335
Cala Vedella (platja),2025-09-13 12:00:00,116.0,128.98927
Cala Vedella (platja),2025-09-13 13:00:00,161.0,147.05319
Cala Vedella (platja),2025-09-13 14:00:00,163.0,154.20593
Cala Vedella (platja),2025-09-13 15:00:00,183.0,154.02977
Cala Vedella (platja),2025-09-13 16:00:00,165.0,162.70497
Cala Vedella (platja),2025-09-13 17:00:00,202.0,143.51707
Cala Vedella (platja),2025-09-13 18:00:00,143.0,126.29934
Cala Vedella (platja),2025-09-13 19:00:00,125.0,86.381905
Cala Vedella (platja),2025-09-13 20:00:00,65.0,80.59833
Cala Vedella (platja),2025-09-14 08:00:00,22.0,70.576965
Cala Vedella (platja),2025-09-14 09:00:00,5.0,52.971375
Cala Vedella (platja),2025-09-14 10:00:00,7.0,48.116756
Cala Vedella (platja),2025-09-14 11:00:00,58.0,97.28593
Cala Vedella (platja),2025-09-14 12:00:00,96.0,141.38852
Cala Vedella (platja),2025-09-14 13:00:00,160.0,167.64859
Cala Vedella (platja),2025-09-14 14:00:00,137.0,157.5474
Cala Vedella (platja),2025-09-14 15:00:00,132.0,162.41183
Cala Vedella (platja),2025-09-14 16:00:00,189.0,180.71352
Cala Vedella (platja),2025-09-14 17:00:00,171.0,161.61177
Cala Vedella (platja),2025-09-14 18:00:00,150.0,126.77948
Cala Vedella (platja),2025-09-14 19:00:00,94.0,85.059944
Cala Vedella (platja),2025-09-14 20:00:00,58.0,84.8863
Cala Vedella (platja),2025-09-15 08:00:00,15.0,55.892765
Cala Vedella (platja),2025-09-15 09:00:00,7.0,39.122913
Cala Vedella (platja),2025-09-15 10:00:00,6.0,41.837765
Cala Vedella (platja),2025-09-15 11:00:00,71.0,101.531044
Cala Vedella (platja),2025-09-15 12:00:00,117.0,136.82234
Cala Vedella (platja),2025-09-15 13:00:00,159.0,155.6865
Cala Vedella (platja),2025-09-15 14:00:00,164.0,143.26634
Cala Vedella (platja),2025-09-15 15:00:00,147.0,150.8117
Cala Vedella (platja),2025-09-15 16:00:00,182.0,161.61841
Cala Vedella (platja),2025-09-15 17:00:00,179.0,153.64746
Cala Vedella (platja),2025-09-15 18:00:00,143.0,112.11837
Cala Vedella (platja),2025-09-15 19:00:00,157.0,84.18818
Cala Vedella (platja),2025-09-15 20:00:00,99.0,86.813286
Cala Vedella (platja),2025-09-16 08:00:00,15.0,59.94244
Cala Vedella (platja),2025-09-16 09:00:00,7.0,47.0499
Cala Vedella (platja),2025-09-16 10:00:00,6.0,45.95444
Cala Vedella (platja),2025-09-16 11:00:00,54.0,90.43865
Cala Vedella (platja),2025-09-16 12:00:00,130.0,123.029045
Cala Vedella (platja),2025-09-16 13:00:00,135.0,152.03693
Cala Vedella (platja),2025-09-16 14:00:00,189.0,141.45888
Cala Vedella (platja),2025-09-16 15:00:00,190.0,149.46005
Cala Vedella (platja),2025-09-16 16:00:00,203.0,147.72684
Cala Vedella (platja),2025-09-16 17:00:00,183.0,143.45056
Cala Vedella (platja),2025-09-16 18:00:00,199.0,121.07305
Cala Vedella (platja),2025-09-16 19:00:00,113.0,88.301834
Cala Vedella (platja),2025-09-16 20:00:00,75.0,81.318665
Cala Vedella (platja),2025-09-17 08:00:00,14.0,52.010876
Cala Vedella (platja),2025-09-17 09:00:00,7.0,40.88038
Cala Vedella (platja),2025-09-17 10:00:00,6.0,41.814873
Cala Vedella (platja),2025-09-17 11:00:00,70.0,98.714294
Cala Vedella (platja),2025-09-17 12:00:00,117.0,138.86703
Cala Vedella (platja),2025-09-17 13:00:00,148.0,139.45871
Cala Vedella (platja),2025-09-17 14:00:00,180.0,145.58858
Cala Vedella (platja),2025-09-17 15:00:00,142.0,140.0966
Cala Vedella (platja),2025-09-17 16:00:00,173.0,140.40918
Cala Vedella (platja),2025-09-17 17:00:00,197.0,129.20258
Cala Vedella (platja),2025-09-17 18:00:00,165.0,107.13153
Cala Vedella (platja),2025-09-17 19:00:00,132.0,78.83021
Cala Vedella (platja),2025-09-17 20:00:00,57.0,79.20907
Cala Vedella (platja),2025-09-18 08:00:00,13.0,46.072628
Cala Vedella (platja),2025-09-18 09:00:00,6.0,38.768677
Cala Vedella (platja),2025-09-18 10:00:00,6.0,35.74587
Cala Vedella (platja),2025-09-18 11:00:00,66.0,92.69093
Cala Vedella (platja),2025-09-18 12:00:00,123.0,137.44434
Cala Vedella (platja),2025-09-18 13:00:00,162.0,150.57896
Cala Vedella (platja),2025-09-18 14:00:00,155.0,156.3283
Cala Vedella (platja),2025-09-18 15:00:00,132.0,137.36269
Cala Vedella (platja),2025-09-18 16:00:00,139.0,142.71075
Cala Vedella (platja),2025-09-18 17:00:00,159.0,146.01381
Cala Vedella (platja),2025-09-18 18:00:00,115.0,122.170105
Cala Vedella (platja),2025-09-18 19:00:00,58.0,80.00895
Cala Vedella (platja),2025-09-18 20:00:00,38.0,77.48302
Cala Vedella (platja),2025-09-19 08:00:00,9.0,41.15902
Cala Vedella (platja),2025-09-19 09:00:00,6.0,35.619923
Cala Vedella (platja),2025-09-19 10:00:00,6.0,33.267044
Cala Vedella (platja),2025-09-19 11:00:00,45.0,68.336494
Cala Vedella (platja),2025-09-19 12:00:00,111.0,103.4344
Cala Vedella (platja),2025-09-19 13:00:00,183.0,130.51682
Cala Vedella (platja),2025-09-19 14:00:00,236.0,132.12239
Cala Vedella (platja),2025-09-19 15:00:00,238.0,136.25024
Cala Vedella (platja),2025-09-19 16:00:00,220.0,145.39691
Cala Vedella (platja),2025-09-19 17:00:00,201.0,121.0422
Cala Vedella (platja),2025-09-19 18:00:00,120.0,103.619934
Cala Vedella (platja),2025-09-19 19:00:00,56.0,70.21715
Cala Vedella (platja),2025-09-19 20:00:00,10.0,52.213963
Cala Vedella (platja),2025-09-20 08:00:00,7.0,26.255346
Cala Vedella (platja),2025-09-20 09:00:00,7.0,34.69585
Cala Vedella (platja),2025-09-20 10:00:00,37.0,70.83503
Cala Vedella (platja),2025-09-20 11:00:00,79.0,76.38775
Cala Vedella (platja),2025-09-20 12:00:00,108.0,82.42874
Cala Vedella (platja),2025-09-20 13:00:00,146.0,84.23604
Cala Vedella (platja),2025-09-20 14:00:00,156.0,81.428635
Cala Vedella (platja),2025-09-20 15:00:00,192.0,141.885
Cala Vedella (platja),2025-09-20 16:00:00,204.0,128.20541
Cala Vedella (platja),2025-09-20 17:00:00,223.0,122.49139
Cala Vedella (platja),2025-09-20 18:00:00,137.0,88.69853
Cala Vedella (platja),2025-09-20 19:00:00,48.0,69.84548
Cala Vedella (platja),2025-09-20 20:00:00,13.0,44.19743
Cala Vedella (platja),2025-09-21 08:00:00,9.0,22.293453
Cala Vedella (platja),2025-09-21 09:00:00,6.0,30.7363
Cala Vedella (platja),2025-09-21 10:00:00,55.0,72.581
Cala Vedella (platja),2025-09-21 11:00:00,128.0,118.04065
Cala Vedella (platja),2025-09-21 12:00:00,161.0,140.64789
Cala Vedella (platja),2025-09-21 13:00:00,157.0,138.17241
Cala Vedella (platja),2025-09-21 14:00:00,170.0,136.95865
Cala Vedella (platja),2025-09-21 15:00:00,179.0,143.67645
Cala Vedella (platja),2025-09-21 16:00:00,139.0,133.14716
Cala Vedella (platja),2025-09-21 17:00:00,117.0,109.57553
Cala Vedella (platja),2025-09-21 18:00:00,70.0,73.65855
Cala Vedella (platja),2025-09-21 19:00:00,41.0,67.07786
Cala Vedella (platja),2025-09-21 20:00:00,6.0,34.752754
Cala Vedella (platja),2025-09-22 08:00:00,6.0,22.01483
Cala Vedella (platja),2025-09-22 09:00:00,6.0,26.796103
Cala Vedella (platja),2025-09-22 10:00:00,115.0,114.661804
Cala Vedella (platja),2025-09-22 11:00:00,127.0,143.6417
Cala Vedella (platja),2025-09-22 13:00:00,180.0,133.52449
Cala Vedella (platja),2025-09-22 14:00:00,181.0,110.89139
Cala Vedella (platja),2025-09-22 15:00:00,182.0,136.16176
Cala Vedella (platja),2025-09-22 16:00:00,191.0,132.42592
Cala Vedella (platja),2025-09-22 17:00:00,149.0,119.08852
Cala Vedella (platja),2025-09-22 18:00:00,98.0,88.63431
Cala Vedella (platja),2025-09-22 19:00:00,57.0,69.21513
Cala Vedella (platja),2025-09-22 20:00:00,6.0,48.19282
Cala Vedella (platja),2025-09-23 08:00:00,6.0,31.726105
Cala Vedella (platja),2025-09-23 09:00:00,6.0,38.282196
Cala Vedella (platja),2025-09-23 10:00:00,60.0,76.78837
Cala Vedella (platja),2025-09-23 11:00:00,118.0,114.59091
Cala Vedella (platja),2025-09-23 12:00:00,184.0,141.0064
Cala Vedella (platja),2025-09-23 13:00:00,184.0,126.8102
Cala Vedella (platja),2025-09-23 14:00:00,193.0,119.75828
Cala Vedella (platja),2025-09-23 15:00:00,190.0,132.36049
Cala Vedella (platja),2025-09-23 16:00:00,203.0,135.4203
Cala Vedella (platja),2025-09-23 17:00:00,210.0,125.92792
Cala Vedella (platja),2025-09-23 18:00:00,78.0,83.96467
Cala Vedella (platja),2025-09-23 19:00:00,70.0,63.034668
Cala Vedella (platja),2025-09-23 20:00:00,5.0,44.634438
Cala Vedella (platja),2025-09-24 08:00:00,6.0,22.364672
Cala Vedella (platja),2025-09-24 09:00:00,6.0,30.497883
Cala Vedella (platja),2025-09-24 10:00:00,51.0,83.47485
Cala Vedella (platja),2025-09-24 11:00:00,72.0,126.94499
Cala Vedella (platja),2025-09-24 12:00:00,117.0,131.48137
Cala Vedella (platja),2025-09-24 13:00:00,156.0,134.32806
Cala Vedella (platja),2025-09-24 14:00:00,130.0,134.23987
Cala Vedella (platja),2025-09-24 15:00:00,149.0,139.3366
Cala Vedella (platja),2025-09-24 16:00:00,143.0,138.59787
Cala Vedella (platja),2025-09-24 17:00:00,149.0,117.42797
Cala Vedella (platja),2025-09-24 18:00:00,85.0,88.7079
Cala Vedella (platja),2025-09-24 19:00:00,37.0,73.95473
Cala Vedella (platja),2025-09-24 20:00:00,6.0,47.804718
Cala Vedella (platja),2025-09-25 09:00:00,5.0,27.387897
Cala Vedella (platja),2025-09-25 10:00:00,6.0,37.128708
Cala Vedella (platja),2025-09-25 11:00:00,33.0,76.652176
Cala Vedella (platja),2025-09-25 12:00:00,75.0,93.13371
Cala Vedella (platja),2025-09-25 13:00:00,110.0,117.383934
Cala Vedella (platja),2025-09-25 14:00:00,150.0,150.42703
Cala Vedella (platja),2025-09-25 15:00:00,160.0,153.97661
Cala Vedella (platja),2025-09-25 16:00:00,166.0,154.98415
Cala Vedella (platja),2025-09-25 17:00:00,180.0,146.12276
Cala Vedella (platja),2025-09-25 18:00:00,189.0,121.47049
Cala Vedella (platja),2025-09-25 19:00:00,115.0,72.631165
Cala Vedella (platja),2025-09-25 20:00:00,52.0,67.56962
Cala Vedella (platja),2025-09-26 08:00:00,7.0,39.609158
Cala Vedella (platja),2025-09-26 09:00:00,9.0,37.701736
Cala Vedella (platja),2025-09-26 10:00:00,7.0,33.82009
Cala Vedella (platja),2025-09-26 11:00:00,26.0,73.1758
Cala Vedella (platja),2025-09-26 12:00:00,45.0,92.686165
Cala Vedella (platja),2025-09-26 13:00:00,98.0,78.92483
Cala Vedella (platja),2025-09-26 14:00:00,95.0,100.49354
Cala Vedella (platja),2025-09-26 15:00:00,127.0,119.716606
Cala Vedella (platja),2025-09-26 16:00:00,144.0,143.81886
Cala Vedella (platja),2025-09-26 17:00:00,198.0,120.85144
Cala Vedella (platja),2025-09-26 18:00:00,171.0,95.84243
Cala Vedella (platja),2025-09-26 19:00:00,88.0,65.5363
Cala Vedella (platja),2025-09-26 20:00:00,30.0,66.60351
Cala Vedella (platja),2025-09-27 08:00:00,6.0,45.212776
Cala Vedella (platja),2025-09-27 09:00:00,6.0,39.001255
Cala Vedella (platja),2025-09-27 10:00:00,6.0,29.153582
Cala Vedella (platja),2025-09-27 11:00:00,26.0,49.090687
Cala Vedella (platja),2025-09-27 12:00:00,28.0,55.58331
Cala Vedella (platja),2025-09-27 13:00:00,29.0,62.60979
Cala Vedella (platja),2025-09-27 14:00:00,27.0,62.61366
Cala Vedella (platja),2025-09-27 15:00:00,20.0,84.3157
Cala Vedella (platja),2025-09-27 16:00:00,33.0,83.79608
Cala Vedella (platja),2025-09-27 17:00:00,41.0,85.282745
Cala Vedella (platja),2025-09-27 18:00:00,24.0,72.79339
Cala Vedella (platja),2025-09-27 19:00:00,26.0,59.271713
Cala Vedella (platja),2025-09-27 20:00:00,30.0,57.409954
Cala Vedella (platja),2025-09-28 08:00:00,8.0,28.719025
Cala Vedella (platja),2025-09-28 09:00:00,8.0,32.437088
Cala Vedella (platja),2025-09-28 10:00:00,11.0,22.06977
Cala Vedella (platja),2025-09-28 11:00:00,50.0,77.21852
Cala Vedella (platja),2025-09-28 12:00:00,100.0,119.743546
Cala Vedella (platja),2025-09-28 13:00:00,123.0,147.43977
Cala Vedella (platja),2025-09-28 14:00:00,149.0,140.58472
Cala Vedella (platja),2025-09-28 15:00:00,139.0,134.26501
Cala Vedella (platja),2025-09-28 16:00:00,172.0,126.00687
Cala Vedella (platja),2025-09-28 17:00:00,182.0,127.241554
Cala Vedella (platja),2025-09-28 18:00:00,146.0,100.01731
Cala Vedella (platja),2025-09-28 19:00:00,56.0,63.058445
Cala Vedella (platja),2025-09-28 20:00:00,43.0,61.012474
Cala Vedella (platja),2025-09-29 08:00:00,6.0,34.875317
Cala Vedella (platja),2025-09-29 09:00:00,6.0,23.95785
Cala Vedella (platja),2025-09-29 10:00:00,6.0,25.183187
Cala Vedella (platja),2025-09-29 11:00:00,44.0,79.27661
Cala Vedella (platja),2025-09-29 12:00:00,98.0,125.99108
Cala Vedella (platja),2025-09-29 13:00:00,159.0,127.016655
Cala Vedella (platja),2025-09-29 14:00:00,142.0,117.67703
Cala Vedella (platja),2025-09-29 15:00:00,157.0,112.13689
Cala Vedella (platja),2025-09-29 16:00:00,162.0,122.50449
Cala Vedella (platja),2025-09-29 17:00:00,136.0,103.465935
Cala Vedella (platja),2025-09-29 18:00:00,62.0,76.71617
Cala Vedella (platja),2025-09-29 19:00:00,31.0,60.236294
Cala Vedella (platja),2025-09-29 20:00:00,8.0,32.795673
Cala Vedella (port),2025-09-01 08:00:00,26.0,18.806013
Cala Vedella (port),2025-09-01 09:00:00,4.0,8.26355
Cala Vedella (port),2025-09-01 10:00:00,4.0,12.873033
Cala Vedella (port),2025-09-01 11:00:00,10.0,17.658138
Cala Vedella (port),2025-09-01 12:00:00,27.0,26.364376
Cala Vedella (port),2025-09-01 13:00:00,29.0,31.178688
Cala Vedella (port),2025-09-01 14:00:00,49.0,37.341022
Cala Vedella (port),2025-09-01 15:00:00,39.0,35.010246
Cala Vedella (port),2025-09-01 16:00:00,33.0,31.769335
Cala Vedella (port),2025-09-01 17:00:00,32.0,32.182983
Cala Vedella (port),2025-09-01 18:00:00,15.0,27.484026
Cala Vedella (port),2025-09-01 19:00:00,12.0,24.244173
Cala Vedella (port),2025-09-01 20:00:00,12.0,19.154753
Cala Vedella (port),2025-09-02 08:00:00,13.0,16.311258
Cala Vedella (port),2025-09-02 09:00:00,5.0,13.560087
Cala Vedella (port),2025-09-02 10:00:00,5.0,12.831034
Cala Vedella (port),2025-09-02 11:00:00,10.0,14.519365
Cala Vedella (port),2025-09-02 12:00:00,30.0,21.305513
Cala Vedella (port),2025-09-02 13:00:00,34.0,20.644938
Cala Vedella (port),2025-09-02 14:00:00,34.0,20.145042
Cala Vedella (port),2025-09-02 15:00:00,46.0,21.132416
Cala Vedella (port),2025-09-02 16:00:00,50.0,19.505596
Cala Vedella (port),2025-09-02 17:00:00,35.0,18.727835
Cala Vedella (port),2025-09-02 18:00:00,28.0,17.830048
Cala Vedella (port),2025-09-02 19:00:00,18.0,18.037413
Cala Vedella (port),2025-09-02 20:00:00,12.0,15.749649
Cala Vedella (port),2025-09-03 08:00:00,17.0,14.184477
Cala Vedella (port),2025-09-03 09:00:00,4.0,6.0803347
Cala Vedella (port),2025-09-03 10:00:00,5.0,12.296684
Cala Vedella (port),2025-09-03 11:00:00,12.0,15.984838
Cala Vedella (port),2025-09-03 12:00:00,18.0,23.019888
Cala Vedella (port),2025-09-03 13:00:00,46.0,22.116947
Cala Vedella (port),2025-09-03 14:00:00,41.0,23.47472
Cala Vedella (port),2025-09-03 15:00:00,42.0,29.430893
Cala Vedella (port),2025-09-03 16:00:00,35.0,26.940283
Cala Vedella (port),2025-09-03 17:00:00,36.0,24.284092
Cala Vedella (port),2025-09-03 18:00:00,19.0,22.938341
Cala Vedella (port),2025-09-03 19:00:00,9.0,22.968443
Cala Vedella (port),2025-09-03 20:00:00,10.0,18.673225
Cala Vedella (port),2025-09-04 08:00:00,13.0,8.971771
Cala Vedella (port),2025-09-04 09:00:00,5.0,8.012459
Cala Vedella (port),2025-09-04 10:00:00,4.0,12.721536
Cala Vedella (port),2025-09-04 11:00:00,9.0,16.287891
Cala Vedella (port),2025-09-04 12:00:00,8.0,28.55805
Cala Vedella (port),2025-09-04 13:00:00,32.0,33.681133
Cala Vedella (port),2025-09-04 14:00:00,60.0,34.529114
Cala Vedella (port),2025-09-04 15:00:00,30.0,26.04574
Cala Vedella (port),2025-09-04 16:00:00,25.0,26.376755
Cala Vedella (port),2025-09-04 17:00:00,19.0,34.41084
Cala Vedella (port),2025-09-04 18:00:00,33.0,28.035728
Cala Vedella (port),2025-09-04 19:00:00,23.0,22.561506
Cala Vedella (port),2025-09-04 20:00:00,8.0,20.505232
Cala Vedella (port),2025-09-05 08:00:00,6.0,16.806244
Cala Vedella (port),2025-09-05 09:00:00,4.0,6.8644056
Cala Vedella (port),2025-09-05 10:00:00,4.0,13.24534
Cala Vedella (port),2025-09-05 11:00:00,9.0,16.626577
Cala Vedella (port),2025-09-05 12:00:00,4.0,20.413109
Cala Vedella (port),2025-09-05 13:00:00,14.0,20.12905
Cala Vedella (port),2025-09-05 14:00:00,16.0,32.251923
Cala Vedella (port),2025-09-05 15:00:00,34.0,35.523354
Cala Vedella (port),2025-09-05 16:00:00,34.0,35.547146
Cala Vedella (port),2025-09-05 17:00:00,30.0,33.825706
Cala Vedella (port),2025-09-05 18:00:00,20.0,28.02105
Cala Vedella (port),2025-09-05 19:00:00,16.0,25.991203
