unique_id,ds,y_target,y_pred
Cala Vedella (platja),2025-09-06 10:00:00,70.0,81.168144
Cala Vedella (platja),2025-09-06 11:00:00,117.0,138.79648
Cala Vedella (platja),2025-09-06 12:00:00,148.0,157.24168
Cala Vedella (platja),2025-09-06 13:00:00,180.0,169.21358
Cala Vedella (platja),2025-09-06 14:00:00,142.0,165.62695
Cala Vedella (platja),2025-09-06 15:00:00,173.0,175.76389
Cala Vedella (platja),2025-09-06 16:00:00,197.0,169.3863
Cala Vedella (platja),2025-09-06 17:00:00,165.0,112.598656
Cala Vedella (platja),2025-09-06 18:00:00,132.0,79.28658
Cala Vedella (platja),2025-09-06 19:00:00,57.0,58.949352
Cala Vedella (platja),2025-09-06 20:00:00,13.0,27.70751
Cala Vedella (platja),2025-09-07 08:00:00,6.0,5.8857026
Cala Vedella (platja),2025-09-07 09:00:00,6.0,32.0613
Cala Vedella (platja),2025-09-07 10:00:00,66.0,94.05135
Cala Vedella (platja),2025-09-07 11:00:00,123.0,176.59732
Cala Vedella (platja),2025-09-07 12:00:00,162.0,193.83328
Cala Vedella (platja),2025-09-07 13:00:00,155.0,180.06993
Cala Vedella (platja),2025-09-07 14:00:00,132.0,169.93524
Cala Vedella (platja),2025-09-07 15:00:00,139.0,135.64862
Cala Vedella (platja),2025-09-07 16:00:00,159.0,158.97066
Cala Vedella (platja),2025-09-07 17:00:00,115.0,120.48849
Cala Vedella (platja),2025-09-07 18:00:00,58.0,60.99611
Cala Vedella (platja),2025-09-07 19:00:00,38.0,61.2572
Cala Vedella (platja),2025-09-07 20:00:00,9.0,23.448185
Cala Vedella (platja),2025-09-08 08:00:00,6.0,-4.72374
Cala Vedella (platja),2025-09-08 09:00:00,6.0,9.4780655
Cala Vedella (platja),2025-09-08 10:00:00,45.0,73.420715
Cala Vedella (platja),2025-09-08 11:00:00,111.0,91.38856
Cala Vedella (platja),2025-09-08 12:00:00,183.0,122.41451
Cala Vedella (platja),2025-09-08 13:00:00,236.0,137.92288
Cala Vedella (platja),2025-09-08 14:00:00,238.0,141.79965
Cala Vedella (platja),2025-09-08 15:00:00,220.0,149.29579
Cala Vedella (platja),2025-09-08 16:00:00,201.0,133.36961
Cala Vedella (platja),2025-09-08 17:00:00,120.0,107.1329
Cala Vedella (platja),2025-09-08 18:00:00,56.0,78.02578
Cala Vedella (platja),2025-09-08 19:00:00,10.0,60.60801
Cala Vedella (platja),2025-09-08 20:00:00,7.0,9.737809
Cala Vedella (platja),2025-09-09 08:00:00,7.0,15.682037
Cala Vedella (platja),2025-09-09 09:00:00,37.0,62.145092
Cala Vedella (platja),2025-09-09 10:00:00,79.0,66.14458
Cala Vedella (platja),2025-09-09 11:00:00,108.0,79.94629
Cala Vedella (platja),2025-09-09 12:00:00,146.0,59.45769
Cala Vedella (platja),2025-09-09 13:00:00,156.0,56.92237
Cala Vedella (platja),2025-09-09 14:00:00,192.0,106.46341
Cala Vedella (platja),2025-09-09 15:00:00,204.0,108.623314
Cala Vedella (platja),2025-09-09 16:00:00,223.0,119.23062
Cala Vedella (platja),2025-09-09 17:00:00,137.0,97.09775
Cala Vedella (platja),2025-09-09 18:00:00,48.0,84.678375
Cala Vedella (platja),2025-09-09 19:00:00,13.0,60.355114
Cala Vedella (platja),2025-09-09 20:00:00,9.0,23.015396
Cala Vedella (platja),2025-09-10 08:00:00,6.0,23.529085
Cala Vedella (platja),2025-09-10 09:00:00,55.0,69.728226
Cala Vedella (platja),2025-09-10 10:00:00,128.0,97.25527
Cala Vedella (platja),2025-09-10 11:00:00,161.0,104.18885
Cala Vedella (platja),2025-09-10 12:00:00,157.0,120.16872
Cala Vedella (platja),2025-09-10 13:00:00,170.0,118.92815
Cala Vedella (platja),2025-09-10 14:00:00,179.0,132.26874
Cala Vedella (platja),2025-09-10 15:00:00,139.0,148.62915
Cala Vedella (platja),2025-09-10 16:00:00,117.0,134.9527
Cala Vedella (platja),2025-09-10 17:00:00,70.0,80.327805
Cala Vedella (platja),2025-09-10 18:00:00,41.0,58.2364
Cala Vedella (platja),2025-09-10 19:00:00,6.0,38.330673
Cala Vedella (platja),2025-09-10 20:00:00,6.0,-2.111242
Cala Vedella (platja),2025-09-11 08:00:00,6.0,-3.6375637
Cala Vedella (platja),2025-09-11 09:00:00,115.0,87.80822
Cala Vedella (platja),2025-09-11 10:00:00,127.0,133.63718
Cala Vedella (platja),2025-09-11 11:00:00,180.0,150.19539
Cala Vedella (platja),2025-09-11 12:00:00,181.0,162.85164
Cala Vedella (platja),2025-09-11 13:00:00,182.0,163.57402
Cala Vedella (platja),2025-09-11 14:00:00,191.0,161.19725
Cala Vedella (platja),2025-09-11 15:00:00,149.0,127.45626
Cala Vedella (platja),2025-09-11 16:00:00,98.0,87.861404
Cala Vedella (platja),2025-09-11 17:00:00,57.0,76.14404
Cala Vedella (platja),2025-09-11 18:00:00,6.0,61.15184
Cala Vedella (platja),2025-09-11 19:00:00,6.0,22.119415
Cala Vedella (platja),2025-09-11 20:00:00,6.0,-1.6960762
Cala Vedella (platja),2025-09-12 08:00:00,60.0,38.784653
Cala Vedella (platja),2025-09-12 09:00:00,118.0,96.564896
Cala Vedella (platja),2025-09-12 10:00:00,184.0,134.83376
Cala Vedella (platja),2025-09-12 11:00:00,184.0,143.7898
Cala Vedella (platja),2025-09-12 12:00:00,193.0,151.15111
Cala Vedella (platja),2025-09-12 13:00:00,190.0,160.10614
Cala Vedella (platja),2025-09-12 14:00:00,203.0,147.7707
Cala Vedella (platja),2025-09-12 15:00:00,210.0,134.9347
Cala Vedella (platja),2025-09-12 16:00:00,78.0,104.11912
Cala Vedella (platja),2025-09-12 17:00:00,70.0,96.34363
Cala Vedella (platja),2025-09-12 18:00:00,5.0,68.59651
Cala Vedella (platja),2025-09-12 19:00:00,6.0,30.3453
Cala Vedella (platja),2025-09-12 20:00:00,6.0,13.14206
Cala Vedella (platja),2025-09-13 08:00:00,51.0,54.986477
Cala Vedella (platja),2025-09-13 09:00:00,72.0,102.25958
Cala Vedella (platja),2025-09-13 10:00:00,117.0,126.39412
Cala Vedella (platja),2025-09-13 11:00:00,156.0,136.49377
Cala Vedella (platja),2025-09-13 12:00:00,130.0,154.9679
Cala Vedella (platja),2025-09-13 13:00:00,149.0,149.52014
Cala Vedella (platja),2025-09-13 14:00:00,143.0,169.31488
Cala Vedella (platja),2025-09-13 15:00:00,149.0,147.46396
Cala Vedella (platja),2025-09-13 16:00:00,85.0,105.79712
Cala Vedella (platja),2025-09-13 17:00:00,37.0,85.41097
Cala Vedella (platja),2025-09-13 18:00:00,6.0,51.281498
Cala Vedella (platja),2025-09-13 19:00:00,5.0,19.955404
Cala Vedella (platja),2025-09-13 20:00:00,6.0,6.3765326
Cala Vedella (platja),2025-09-14 08:00:00,33.0,54.22349
Cala Vedella (platja),2025-09-14 09:00:00,75.0,67.91989
Cala Vedella (platja),2025-09-14 10:00:00,110.0,108.68103
Cala Vedella (platja),2025-09-14 11:00:00,150.0,164.97844
Cala Vedella (platja),2025-09-14 12:00:00,160.0,177.0819
Cala Vedella (platja),2025-09-14 13:00:00,166.0,179.23424
Cala Vedella (platja),2025-09-14 14:00:00,180.0,182.16556
Cala Vedella (platja),2025-09-14 15:00:00,189.0,163.13011
Cala Vedella (platja),2025-09-14 16:00:00,115.0,113.45642
Cala Vedella (platja),2025-09-14 17:00:00,52.0,98.97353
Cala Vedella (platja),2025-09-14 18:00:00,7.0,52.434685
Cala Vedella (platja),2025-09-14 19:00:00,9.0,17.94372
Cala Vedella (platja),2025-09-14 20:00:00,7.0,5.466498
Cala Vedella (platja),2025-09-15 08:00:00,26.0,57.036335
Cala Vedella (platja),2025-09-15 09:00:00,45.0,58.956707
Cala Vedella (platja),2025-09-15 10:00:00,98.0,55.973904
Cala Vedella (platja),2025-09-15 11:00:00,95.0,81.63581
Cala Vedella (platja),2025-09-15 12:00:00,127.0,100.01027
Cala Vedella (platja),2025-09-15 13:00:00,144.0,143.92044
Cala Vedella (platja),2025-09-15 14:00:00,198.0,143.7773
Cala Vedella (platja),2025-09-15 15:00:00,171.0,121.128845
Cala Vedella (platja),2025-09-15 16:00:00,88.0,90.93733
Cala Vedella (platja),2025-09-15 17:00:00,30.0,89.64852
Cala Vedella (platja),2025-09-15 18:00:00,6.0,53.840252
Cala Vedella (platja),2025-09-15 19:00:00,6.0,28.449305
Cala Vedella (platja),2025-09-15 20:00:00,6.0,10.824165
Cala Vedella (platja),2025-09-16 08:00:00,26.0,49.04508
Cala Vedella (platja),2025-09-16 09:00:00,28.0,58.0001
Cala Vedella (platja),2025-09-16 10:00:00,29.0,74.59513
Cala Vedella (platja),2025-09-16 11:00:00,27.0,78.73362
Cala Vedella (platja),2025-09-16 12:00:00,20.0,90.78624
Cala Vedella (platja),2025-09-16 13:00:00,33.0,89.12331
Cala Vedella (platja),2025-09-16 14:00:00,41.0,101.438576
Cala Vedella (platja),2025-09-16 15:00:00,24.0,99.41413
Cala Vedella (platja),2025-09-16 16:00:00,26.0,101.30483
Cala Vedella (platja),2025-09-16 17:00:00,30.0,107.52312
Cala Vedella (platja),2025-09-16 18:00:00,8.0,53.95862
Cala Vedella (platja),2025-09-16 19:00:00,8.0,33.96124
Cala Vedella (platja),2025-09-16 20:00:00,11.0,14.5626955
Cala Vedella (platja),2025-09-17 08:00:00,50.0,65.770706
Cala Vedella (platja),2025-09-17 09:00:00,100.0,108.21919
Cala Vedella (platja),2025-09-17 10:00:00,123.0,137.70909
Cala Vedella (platja),2025-09-17 11:00:00,149.0,149.9154
Cala Vedella (platja),2025-09-17 12:00:00,139.0,143.75874
Cala Vedella (platja),2025-09-17 13:00:00,172.0,139.57294
Cala Vedella (platja),2025-09-17 14:00:00,182.0,150.36485
Cala Vedella (platja),2025-09-17 15:00:00,146.0,114.65175
Cala Vedella (platja),2025-09-17 16:00:00,56.0,99.28403
Cala Vedella (platja),2025-09-17 17:00:00,43.0,87.75082
Cala Vedella (platja),2025-09-17 18:00:00,6.0,59.877663
Cala Vedella (platja),2025-09-17 19:00:00,6.0,28.639761
Cala Vedella (platja),2025-09-17 20:00:00,6.0,14.888478
Cala Vedella (platja),2025-09-18 08:00:00,44.0,53.4239
Cala Vedella (platja),2025-09-18 09:00:00,98.0,107.61163
Cala Vedella (platja),2025-09-18 10:00:00,159.0,120.463974
Cala Vedella (platja),2025-09-18 11:00:00,142.0,141.33257
Cala Vedella (platja),2025-09-18 12:00:00,157.0,140.17493
Cala Vedella (platja),2025-09-18 13:00:00,162.0,141.04362
Cala Vedella (platja),2025-09-18 14:00:00,136.0,105.95255
Cala Vedella (platja),2025-09-18 15:00:00,62.0,97.02883
Cala Vedella (platja),2025-09-18 16:00:00,31.0,82.25063
Cala Vedella (platja),2025-09-18 17:00:00,8.0,72.06756
Cala Vedella (platja),2025-09-18 18:00:00,8.0,62.098278
Cala Vedella (platja),2025-09-18 19:00:00,6.0,22.773458
Cala Vedella (platja),2025-09-18 20:00:00,38.0,51.327423
Cala Vedella (platja),2025-09-19 08:00:00,51.0,78.497665
Cala Vedella (platja),2025-09-19 09:00:00,92.0,85.50608
Cala Vedella (platja),2025-09-19 10:00:00,76.0,104.012115
Cala Vedella (platja),2025-09-19 11:00:00,81.0,139.46127
Cala Vedella (platja),2025-09-19 12:00:00,93.0,148.41115
Cala Vedella (platja),2025-09-19 13:00:00,129.0,129.5174
Cala Vedella (platja),2025-09-19 14:00:00,114.0,126.93864
Cala Vedella (platja),2025-09-19 15:00:00,32.0,106.08305
Cala Vedella (platja),2025-09-19 16:00:00,40.0,100.025826
Cala Vedella (platja),2025-09-19 17:00:00,6.0,81.33893
Cala Vedella (platja),2025-09-19 18:00:00,5.0,50.28149
Cala Vedella (platja),2025-09-19 19:00:00,8.0,22.868044
Cala Vedella (platja),2025-09-19 20:00:00,43.0,53.73726
Cala Vedella (platja),2025-09-20 08:00:00,91.0,81.544266
Cala Vedella (platja),2025-09-20 09:00:00,109.0,115.03997
Cala Vedella (platja),2025-09-20 10:00:00,111.0,132.5978
Cala Vedella (platja),2025-09-20 11:00:00,118.0,140.48535
Cala Vedella (platja),2025-09-20 12:00:00,143.0,150.81923
Cala Vedella (platja),2025-09-20 13:00:00,141.0,145.2778
Cala Vedella (platja),2025-09-20 14:00:00,141.0,120.921684
Cala Vedella (platja),2025-09-20 15:00:00,84.0,106.602234
Cala Vedella (platja),2025-09-20 16:00:00,41.0,106.12694
Cala Vedella (platja),2025-09-20 17:00:00,7.0,98.82254
Cala Vedella (platja),2025-09-20 18:00:00,6.0,49.60118
Cala Vedella (platja),2025-09-20 19:00:00,6.0,27.788122
Cala Vedella (platja),2025-09-20 20:00:00,38.0,53.899673
Cala Vedella (platja),2025-09-21 08:00:00,49.0,63.259983
Cala Vedella (platja),2025-09-21 09:00:00,103.0,82.235275
Cala Vedella (platja),2025-09-21 10:00:00,126.0,113.52305
Cala Vedella (platja),2025-09-21 11:00:00,103.0,118.45614
Cala Vedella (platja),2025-09-21 12:00:00,109.0,82.07158
Cala Vedella (platja),2025-09-21 13:00:00,92.0,68.88962
Cala Vedella (platja),2025-09-21 14:00:00,52.0,56.60221
Cala Vedella (platja),2025-09-21 15:00:00,24.0,66.84452
Cala Vedella (platja),2025-09-21 16:00:00,21.0,48.544643
Cala Vedella (platja),2025-09-21 17:00:00,7.0,40.984398
Cala Vedella (platja),2025-09-21 18:00:00,7.0,30.801598
Cala Vedella (platja),2025-09-21 19:00:00,7.0,11.474583
Cala Vedella (platja),2025-09-21 20:00:00,32.0,52.93416
Cala Vedella (platja),2025-09-22 08:00:00,84.0,81.18259
Cala Vedella (platja),2025-09-22 09:00:00,122.0,104.64184
Cala Vedella (platja),2025-09-22 10:00:00,139.0,120.73155
Cala Vedella (platja),2025-09-22 11:00:00,170.0,138.84552
Cala Vedella (platja),2025-09-22 13:00:00,150.0,125.367035
Cala Vedella (platja),2025-09-22 14:00:00,156.0,108.43314
Cala Vedella (platja),2025-09-22 15:00:00,132.0,115.01581
Cala Vedella (platja),2025-09-22 16:00:00,55.0,92.346214
Cala Vedella (platja),2025-09-22 17:00:00,29.0,76.31667
Cala Vedella (platja),2025-09-22 18:00:00,5.0,47.09245
Cala Vedella (platja),2025-09-22 19:00:00,5.0,17.783772
Cala Vedella (platja),2025-09-22 20:00:00,6.0,11.0363035
Cala Vedella (platja),2025-09-23 08:00:00,35.0,50.89604
Cala Vedella (platja),2025-09-23 09:00:00,82.0,83.98313
Cala Vedella (platja),2025-09-23 10:00:00,126.0,112.29126
Cala Vedella (platja),2025-09-23 11:00:00,138.0,116.16109
Cala Vedella (platja),2025-09-23 12:00:00,135.0,132.4126
Cala Vedella (platja),2025-09-23 13:00:00,172.0,129.7172
Cala Vedella (platja),2025-09-23 14:00:00,169.0,116.735664
Cala Vedella (platja),2025-09-23 15:00:00,149.0,105.76881
Cala Vedella (platja),2025-09-23 16:00:00,78.0,85.64016
Cala Vedella (platja),2025-09-23 17:00:00,36.0,73.518394
Cala Vedella (platja),2025-09-23 18:00:00,6.0,43.16104
Cala Vedella (platja),2025-09-23 19:00:00,5.0,20.03257
Cala Vedella (platja),2025-09-23 20:00:00,5.0,8.742381
Cala Vedella (platja),2025-09-24 08:00:00,37.0,45.984882
Cala Vedella (platja),2025-09-24 09:00:00,71.0,85.6962
Cala Vedella (platja),2025-09-24 10:00:00,107.0,111.68899
Cala Vedella (platja),2025-09-24 11:00:00,121.0,134.97728
Cala Vedella (platja),2025-09-24 12:00:00,138.0,132.27689
Cala Vedella (platja),2025-09-24 13:00:00,119.0,137.02538
Cala Vedella (platja),2025-09-24 14:00:00,134.0,114.34988
Cala Vedella (platja),2025-09-24 15:00:00,104.0,101.2435
Cala Vedella (platja),2025-09-24 16:00:00,67.0,81.93107
Cala Vedella (platja),2025-09-24 17:00:00,41.0,74.125565
Cala Vedella (platja),2025-09-24 18:00:00,7.0,44.41033
Cala Vedella (platja),2025-09-24 19:00:00,8.0,13.008712
Cala Vedella (platja),2025-09-24 20:00:00,5.0,9.8624115
Cala Vedella (platja),2025-09-25 09:00:00,29.0,39.939346
Cala Vedella (platja),2025-09-25 10:00:00,38.0,45.77588
Cala Vedella (platja),2025-09-25 11:00:00,24.0,51.340244
Cala Vedella (platja),2025-09-25 12:00:00,28.0,96.0639
Cala Vedella (platja),2025-09-25 13:00:00,19.0,87.063354
Cala Vedella (platja),2025-09-25 14:00:00,32.0,55.042946
Cala Vedella (platja),2025-09-25 15:00:00,24.0,46.859806
Cala Vedella (platja),2025-09-25 16:00:00,33.0,56.07678
Cala Vedella (platja),2025-09-25 17:00:00,29.0,42.366333
Cala Vedella (platja),2025-09-25 18:00:00,72.0,72.10241
Cala Vedella (platja),2025-09-25 19:00:00,134.0,67.99233
Cala Vedella (platja),2025-09-25 20:00:00,141.0,77.47504
Cala Vedella (platja),2025-09-26 08:00:00,179.0,86.77774
Cala Vedella (platja),2025-09-26 09:00:00,180.0,92.76576
Cala Vedella (platja),2025-09-26 10:00:00,180.0,95.852425
Cala Vedella (platja),2025-09-26 11:00:00,21.0,86.23617
Cala Vedella (platja),2025-09-26 12:00:00,27.0,71.988
Cala Vedella (platja),2025-09-26 13:00:00,20.0,63.281857
Cala Vedella (platja),2025-09-26 14:00:00,5.0,44.71994
Cala Vedella (platja),2025-09-26 15:00:00,6.0,34.745052
Cala Vedella (platja),2025-09-26 16:00:00,5.0,35.567726
Cala Vedella (platja),2025-09-26 17:00:00,19.0,64.89175
Cala Vedella (platja),2025-09-26 18:00:00,37.0,74.56052
Cala Vedella (platja),2025-09-26 19:00:00,74.0,95.549736
Cala Vedella (platja),2025-09-26 20:00:00,78.0,102.00464
Cala Vedella (platja),2025-09-27 08:00:00,73.0,75.781685
Cala Vedella (platja),2025-09-27 09:00:00,51.0,48.388657
Cala Vedella (platja),2025-09-27 10:00:00,15.0,64.10684
Cala Vedella (platja),2025-09-27 11:00:00,24.0,62.789997
Cala Vedella (platja),2025-09-27 12:00:00,27.0,62.802734
Cala Vedella (platja),2025-09-27 13:00:00,14.0,67.76472
Cala Vedella (platja),2025-09-27 14:00:00,5.0,41.727715
Cala Vedella (platja),2025-09-27 15:00:00,5.0,21.339417
Cala Vedella (platja),2025-09-27 16:00:00,6.0,25.644447
Cala Vedella (platja),2025-09-27 17:00:00,25.0,56.20487
Cala Vedella (platja),2025-09-27 18:00:00,26.0,54.051807
Cala Vedella (platja),2025-09-27 19:00:00,27.0,70.29867
Cala Vedella (platja),2025-09-27 20:00:00,38.0,91.08576
Cala Vedella (platja),2025-09-28 08:00:00,60.0,105.11954
Cala Vedella (platja),2025-09-28 09:00:00,114.0,103.99014
Cala Vedella (platja),2025-09-28 10:00:00,140.0,99.98482
Cala Vedella (platja),2025-09-28 11:00:00,87.0,90.31413
Cala Vedella (platja),2025-09-28 12:00:00,69.0,67.4913
Cala Vedella (platja),2025-09-28 13:00:00,49.0,61.557907
Cala Vedella (platja),2025-09-28 14:00:00,6.0,44.24128
Cala Vedella (platja),2025-09-28 15:00:00,5.0,43.65701
Cala Vedella (platja),2025-09-28 16:00:00,6.0,37.05373
Cala Vedella (platja),2025-09-28 17:00:00,25.0,43.189106
Cala Vedella (platja),2025-09-28 18:00:00,16.0,52.9129
Cala Vedella (platja),2025-09-28 19:00:00,34.0,66.13277
Cala Vedella (platja),2025-09-28 20:00:00,20.0,67.078865
Cala Vedella (platja),2025-09-29 08:00:00,47.0,72.687965
Cala Vedella (platja),2025-09-29 09:00:00,35.0,71.07184
Cala Vedella (platja),2025-09-29 10:00:00,67.0,55.239742
Cala Vedella (platja),2025-09-29 11:00:00,68.0,64.40486
Cala Vedella (platja),2025-09-29 12:00:00,41.0,52.455444
Cala Vedella (platja),2025-09-29 13:00:00,16.0,36.93219
Cala Vedella (platja),2025-09-29 14:00:00,6.0,16.8234
Cala Vedella (platja),2025-09-29 15:00:00,6.0,8.040007
Cala Vedella (platja),2025-09-29 16:00:00,7.0,25.286621
Cala Vedella (platja),2025-09-29 17:00:00,23.0,59.051105
Cala Vedella (platja),2025-09-29 18:00:00,69.0,63.936813
Cala Vedella (platja),2025-09-29 19:00:00,132.0,75.440285
Cala Vedella (platja),2025-09-29 20:00:00,163.0,89.49531
Cala Vedella (port),2025-09-01 08:00:00,5.0,4.4092407
Cala Vedella (port),2025-09-01 09:00:00,5.0,4.54611
Cala Vedella (port),2025-09-01 10:00:00,12.0,17.391989
Cala Vedella (port),2025-09-01 11:00:00,7.0,26.485952
Cala Vedella (port),2025-09-01 12:00:00,14.0,33.78386
Cala Vedella (port),2025-09-01 13:00:00,15.0,30.634205
Cala Vedella (port),2025-09-01 14:00:00,11.0,39.844894
Cala Vedella (port),2025-09-01 15:00:00,23.0,32.0612
Cala Vedella (port),2025-09-01 16:00:00,19.0,29.217503
Cala Vedella (port),2025-09-01 17:00:00,6.0,25.283419
Cala Vedella (port),2025-09-01 18:00:00,6.0,23.00543
Cala Vedella (port),2025-09-01 19:00:00,12.0,19.995321
Cala Vedella (port),2025-09-01 20:00:00,8.0,14.219442
Cala Vedella (port),2025-09-02 08:00:00,5.0,3.892944
Cala Vedella (port),2025-09-02 09:00:00,4.0,9.19341
Cala Vedella (port),2025-09-02 10:00:00,4.0,16.484661
Cala Vedella (port),2025-09-02 11:00:00,18.0,24.620163
Cala Vedella (port),2025-09-02 12:00:00,19.0,29.469273
Cala Vedella (port),2025-09-02 13:00:00,16.0,24.595612
Cala Vedella (port),2025-09-02 14:00:00,37.0,25.740694
Cala Vedella (port),2025-09-02 15:00:00,34.0,24.889067
Cala Vedella (port),2025-09-02 16:00:00,31.0,24.24336
Cala Vedella (port),2025-09-02 17:00:00,6.0,21.361324
Cala Vedella (port),2025-09-02 18:00:00,4.0,16.635319
Cala Vedella (port),2025-09-02 19:00:00,12.0,18.32717
Cala Vedella (port),2025-09-02 20:00:00,9.0,10.8707905
Cala Vedella (port),2025-09-03 08:00:00,5.0,4.273349
Cala Vedella (port),2025-09-03 09:00:00,4.0,4.853854
Cala Vedella (port),2025-09-03 10:00:00,8.0,14.470175
Cala Vedella (port),2025-09-03 11:00:00,14.0,24.013416
Cala Vedella (port),2025-09-03 12:00:00,22.0,34.698524
Cala Vedella (port),2025-09-03 13:00:00,17.0,34.134422
Cala Vedella (port),2025-09-03 14:00:00,23.0,29.686218
Cala Vedella (port),2025-09-03 15:00:00,37.0,31.336796
Cala Vedella (port),2025-09-03 16:00:00,26.0,24.555656
Cala Vedella (port),2025-09-03 17:00:00,7.0,19.099665
Cala Vedella (port),2025-09-03 18:00:00,5.0,18.909641
Cala Vedella (port),2025-09-03 19:00:00,8.0,18.193357
Cala Vedella (port),2025-09-03 20:00:00,6.0,11.168188
Cala Vedella (port),2025-09-04 08:00:00,4.0,4.6165433
Cala Vedella (port),2025-09-04 09:00:00,4.0,5.818355
Cala Vedella (port),2025-09-04 10:00:00,13.0,16.493223
Cala Vedella (port),2025-09-04 11:00:00,18.0,22.428623
Cala Vedella (port),2025-09-04 12:00:00,22.0,33.25388
Cala Vedella (port),2025-09-04 13:00:00,29.0,33.318554
Cala Vedella (port),2025-09-04 14:00:00,32.0,35.51161
Cala Vedella (port),2025-09-04 15:00:00,38.0,38.388145
Cala Vedella (port),2025-09-04 16:00:00,25.0,32.98835
Cala Vedella (port),2025-09-04 17:00:00,11.0,28.41548
Cala Vedella (port),2025-09-04 18:00:00,6.0,23.577755
Cala Vedella (port),2025-09-04 19:00:00,9.0,20.389257
Cala Vedella (port),2025-09-04 20:00:00,5.0,14.3919525
Cala Vedella (port),2025-09-05 08:00:00,4.0,4.9424276
Cala Vedella (port),2025-09-05 09:00:00,5.0,5.8602457
Cala Vedella (port),2025-09-05 10:00:00,7.0,16.908205
Cala Vedella (port),2025-09-05 11:00:00,10.0,29.856112
Cala Vedella (port),2025-09-05 12:00:00,19.0,37.642033
Cala Vedella (port),2025-09-05 13:00:00,30.0,39.54518
Cala Vedella (port),2025-09-05 14:00:00,19.0,42.639782
Cala Vedella (port),2025-09-05 15:00:00,26.0,38.876347
Cala Vedella (port),2025-09-05 16:00:00,16.0,35.89466
Cala Vedella (port),2025-09-05 17:00:00,15.0,28.268156
Cala Vedella (port),2025-09-05 18:00:00,13.0,23.078503
Cala Vedella (port),2025-09-05 19:00:00,20.0,20.971825
Cala Vedella (port),2025-09-05 20:00:00,5.0,13.991638
Cala Vedella (port),2025-09-06 08:00:00,4.0,4.1446104
Cala Vedella (port),2025-09-06 09:00:00,4.0,8.375709
