unique_id,ds,y_target,y_pred
Badia de Pollença,2025-07-05 15:00:00,8.0,10.000186
Badia de Pollença,2025-07-05 16:00:00,6.0,10.402671
Badia de Pollença,2025-07-05 17:00:00,4.0,11.744383
Badia de Pollença,2025-07-05 18:00:00,6.0,12.149693
Badia de Pollença,2025-07-05 19:00:00,5.0,11.385252
Badia de Pollença,2025-07-05 20:00:00,4.0,10.497054
Badia de Pollença,2025-07-06 08:00:00,3.0,10.857445
Badia de Pollença,2025-07-06 09:00:00,3.0,11.041161
Badia de Pollença,2025-07-06 10:00:00,5.0,7.6270947
Badia de Pollença,2025-07-06 11:00:00,11.0,11.99789
Badia de Pollença,2025-07-06 12:00:00,12.0,12.055123
Badia de Pollença,2025-07-06 13:00:00,11.0,13.620557
Badia de Pollença,2025-07-06 14:00:00,13.0,13.730718
Badia de Pollença,2025-07-06 15:00:00,15.0,12.785414
Badia de Pollença,2025-07-06 16:00:00,16.0,16.062128
Badia de Pollença,2025-07-06 17:00:00,12.0,16.695084
Badia de Pollença,2025-07-06 18:00:00,8.0,16.27875
Badia de Pollença,2025-07-06 19:00:00,5.0,15.177425
Badia de Pollença,2025-07-06 20:00:00,5.0,12.7990055
Badia de Pollença,2025-07-07 08:00:00,6.0,11.27964
Badia de Pollença,2025-07-07 09:00:00,15.0,12.45948
Badia de Pollença,2025-07-07 10:00:00,6.0,6.8557596
Badia de Pollença,2025-07-07 11:00:00,22.0,12.38426
Badia de Pollença,2025-07-07 12:00:00,19.0,12.328588
Badia de Pollença,2025-07-07 13:00:00,15.0,18.633265
Badia de Pollença,2025-07-07 14:00:00,20.0,18.776814
Badia de Pollença,2025-07-07 15:00:00,31.0,18.944775
Badia de Pollença,2025-07-07 16:00:00,14.0,19.477964
Badia de Pollença,2025-07-07 17:00:00,20.0,18.257507
Badia de Pollença,2025-07-07 18:00:00,13.0,17.605545
Badia de Pollença,2025-07-07 19:00:00,7.0,16.76389
Badia de Pollença,2025-07-07 20:00:00,7.0,16.753788
Badia de Pollença,2025-07-08 08:00:00,7.0,12.079056
Badia de Pollença,2025-07-08 09:00:00,12.0,12.410034
Badia de Pollença,2025-07-08 10:00:00,9.0,7.3357773
Badia de Pollença,2025-07-08 11:00:00,30.0,11.780705
Badia de Pollença,2025-07-08 12:00:00,22.0,13.363261
Badia de Pollença,2025-07-08 13:00:00,27.0,17.525095
Badia de Pollença,2025-07-08 14:00:00,21.0,13.476972
Badia de Pollença,2025-07-08 15:00:00,14.0,10.198801
Badia de Pollença,2025-07-08 16:00:00,24.0,14.006807
Badia de Pollença,2025-07-08 17:00:00,16.0,12.518444
Badia de Pollença,2025-07-08 18:00:00,17.0,11.64718
Badia de Pollença,2025-07-08 19:00:00,20.0,11.912239
Badia de Pollença,2025-07-08 20:00:00,17.0,11.922802
Badia de Pollença,2025-07-09 08:00:00,11.0,10.211281
Badia de Pollença,2025-07-09 09:00:00,7.0,7.93443
Badia de Pollença,2025-07-09 10:00:00,20.0,13.477854
Badia de Pollença,2025-07-09 11:00:00,13.0,12.914512
Badia de Pollença,2025-07-09 12:00:00,24.0,15.192466
Badia de Pollença,2025-07-09 13:00:00,28.0,13.44555
Badia de Pollença,2025-07-09 14:00:00,21.0,12.004361
Badia de Pollença,2025-07-09 15:00:00,25.0,13.779083
Badia de Pollença,2025-07-09 16:00:00,15.0,15.726963
Badia de Pollença,2025-07-09 17:00:00,13.0,13.109795
Badia de Pollença,2025-07-09 18:00:00,12.0,13.104011
Badia de Pollença,2025-07-09 19:00:00,13.0,11.790331
Badia de Pollença,2025-07-09 20:00:00,11.0,10.92785
Badia de Pollença,2025-07-10 08:00:00,14.0,11.209024
Badia de Pollença,2025-07-10 09:00:00,7.0,9.016041
Badia de Pollença,2025-07-10 10:00:00,10.0,12.814885
Badia de Pollença,2025-07-10 11:00:00,20.0,12.713853
Badia de Pollença,2025-07-10 12:00:00,20.0,15.234936
Badia de Pollença,2025-07-10 13:00:00,26.0,15.488469
Badia de Pollença,2025-07-10 14:00:00,24.0,17.387302
Badia de Pollença,2025-07-10 15:00:00,25.0,16.704845
Badia de Pollença,2025-07-10 16:00:00,14.0,16.22407
Badia de Pollença,2025-07-10 17:00:00,11.0,14.980929
Badia de Pollença,2025-07-10 18:00:00,10.0,14.99365
Badia de Pollença,2025-07-10 19:00:00,6.0,15.946617
Badia de Pollença,2025-07-10 20:00:00,7.0,13.368605
Badia de Pollença,2025-07-11 08:00:00,8.0,15.283916
Badia de Pollença,2025-07-11 09:00:00,6.0,10.118112
Badia de Pollença,2025-07-11 10:00:00,14.0,13.755719
Badia de Pollença,2025-07-11 11:00:00,23.0,17.069866
Badia de Pollença,2025-07-11 12:00:00,20.0,15.777347
Badia de Pollença,2025-07-11 13:00:00,23.0,19.139465
Badia de Pollença,2025-07-11 14:00:00,22.0,21.29458
Badia de Pollença,2025-07-11 15:00:00,19.0,21.085604
Badia de Pollença,2025-07-11 16:00:00,21.0,20.883291
Badia de Pollença,2025-07-11 17:00:00,20.0,18.332582
Badia de Pollença,2025-07-11 19:00:00,9.0,16.879272
Badia de Pollença,2025-07-11 20:00:00,9.0,20.389763
Badia de Pollença,2025-07-12 08:00:00,8.0,17.475899
Badia de Pollença,2025-07-12 09:00:00,16.0,14.871247
Badia de Pollença,2025-07-12 10:00:00,8.0,9.696089
Badia de Pollença,2025-07-12 11:00:00,22.0,15.332
Badia de Pollença,2025-07-12 12:00:00,37.0,16.407215
Badia de Pollença,2025-07-12 13:00:00,36.0,17.565622
Badia de Pollença,2025-07-12 14:00:00,23.0,22.184448
Badia de Pollença,2025-07-12 15:00:00,22.0,22.005081
Badia de Pollença,2025-07-12 16:00:00,21.0,22.024035
Badia de Pollença,2025-07-12 17:00:00,26.0,21.409554
Badia de Pollença,2025-07-12 18:00:00,20.0,20.753553
Badia de Pollença,2025-07-12 19:00:00,11.0,17.161669
Badia de Pollença,2025-07-12 20:00:00,7.0,16.432343
Badia de Pollença,2025-07-13 08:00:00,8.0,17.42314
Badia de Pollença,2025-07-13 09:00:00,7.0,14.577944
Badia de Pollença,2025-07-13 10:00:00,6.0,18.279224
Badia de Pollença,2025-07-13 11:00:00,20.0,15.751723
Badia de Pollença,2025-07-13 12:00:00,17.0,15.43888
Badia de Pollença,2025-07-13 13:00:00,19.0,20.273367
Badia de Pollença,2025-07-13 14:00:00,21.0,21.566423
Badia de Pollença,2025-07-13 15:00:00,21.0,21.701735
Badia de Pollença,2025-07-13 16:00:00,25.0,21.875868
Badia de Pollença,2025-07-13 17:00:00,19.0,22.756674
Badia de Pollença,2025-07-13 18:00:00,10.0,23.504198
Badia de Pollença,2025-07-13 19:00:00,12.0,21.744762
Badia de Pollença,2025-07-13 20:00:00,8.0,17.900059
Badia de Pollença,2025-07-14 08:00:00,8.0,17.454172
Badia de Pollença,2025-07-14 09:00:00,6.0,18.241198
Badia de Pollença,2025-07-14 10:00:00,6.0,7.5820837
Badia de Pollença,2025-07-14 11:00:00,21.0,18.053646
Badia de Pollença,2025-07-14 12:00:00,23.0,18.047544
Badia de Pollença,2025-07-14 13:00:00,27.0,21.777565
Badia de Pollença,2025-07-14 14:00:00,16.0,24.040209
Badia de Pollença,2025-07-14 15:00:00,19.0,21.31982
Badia de Pollença,2025-07-14 16:00:00,18.0,25.828466
Badia de Pollença,2025-07-14 17:00:00,21.0,24.802912
Badia de Pollença,2025-07-14 18:00:00,12.0,20.67142
Badia de Pollença,2025-07-14 19:00:00,7.0,19.298428
Badia de Pollença,2025-07-14 20:00:00,10.0,16.983597
Badia de Pollença,2025-07-15 08:00:00,6.0,18.881327
Badia de Pollença,2025-07-15 09:00:00,14.0,20.437052
Badia de Pollença,2025-07-15 10:00:00,8.0,14.084041
Badia de Pollença,2025-07-15 11:00:00,25.0,16.413708
Badia de Pollença,2025-07-15 12:00:00,24.0,24.615927
Badia de Pollença,2025-07-15 13:00:00,27.0,18.320524
Badia de Pollença,2025-07-15 14:00:00,20.0,29.233479
Badia de Pollença,2025-07-15 15:00:00,22.0,31.09796
Badia de Pollença,2025-07-15 16:00:00,19.0,30.916048
Badia de Pollença,2025-07-15 17:00:00,11.0,32.84193
Badia de Pollença,2025-07-15 18:00:00,12.0,36.241596
Badia de Pollença,2025-07-15 19:00:00,12.0,37.62441
Badia de Pollença,2025-07-15 20:00:00,9.0,29.247414
Badia de Pollença,2025-07-16 08:00:00,6.0,23.67802
Badia de Pollença,2025-07-16 09:00:00,21.0,19.614086
Badia de Pollença,2025-07-16 10:00:00,7.0,10.37599
Badia de Pollença,2025-07-16 11:00:00,20.0,17.969282
Badia de Pollença,2025-07-16 12:00:00,32.0,21.5194
Badia de Pollença,2025-07-16 13:00:00,22.0,19.193668
Badia de Pollença,2025-07-16 14:00:00,25.0,25.294903
Badia de Pollença,2025-07-16 15:00:00,29.0,28.53687
Badia de Pollença,2025-07-16 16:00:00,16.0,25.114384
Badia de Pollença,2025-07-16 17:00:00,16.0,23.21341
Badia de Pollença,2025-07-16 18:00:00,17.0,26.550549
Badia de Pollença,2025-07-16 19:00:00,9.0,21.925964
Badia de Pollença,2025-07-16 20:00:00,8.0,20.451567
Badia de Pollença,2025-07-17 08:00:00,6.0,18.029993
Badia de Pollença,2025-07-17 09:00:00,6.0,20.09006
Badia de Pollença,2025-07-17 10:00:00,5.0,17.09691
Badia de Pollença,2025-07-17 11:00:00,18.0,19.778683
Badia de Pollença,2025-07-17 12:00:00,33.0,24.158598
Badia de Pollença,2025-07-17 13:00:00,23.0,20.354078
Badia de Pollença,2025-07-17 14:00:00,18.0,25.93748
Badia de Pollença,2025-07-17 15:00:00,12.0,27.73996
Badia de Pollença,2025-07-17 16:00:00,13.0,31.605549
Badia de Pollença,2025-07-17 17:00:00,8.0,22.814774
Badia de Pollença,2025-07-17 18:00:00,9.0,29.819965
Badia de Pollença,2025-07-17 19:00:00,6.0,29.637352
Badia de Pollença,2025-07-17 20:00:00,6.0,23.84189
Badia de Pollença,2025-07-18 08:00:00,7.0,18.577993
Badia de Pollença,2025-07-18 09:00:00,10.0,14.653722
Badia de Pollença,2025-07-18 10:00:00,7.0,7.989786
Badia de Pollença,2025-07-18 11:00:00,12.0,16.815619
Badia de Pollença,2025-07-18 12:00:00,19.0,16.656044
Badia de Pollença,2025-07-18 13:00:00,13.0,17.139322
Badia de Pollença,2025-07-18 14:00:00,13.0,17.805689
Badia de Pollença,2025-07-18 15:00:00,9.0,16.563292
Badia de Pollença,2025-07-18 16:00:00,7.0,16.70402
Badia de Pollença,2025-07-18 17:00:00,11.0,16.884974
Badia de Pollença,2025-07-18 18:00:00,7.0,16.492971
Badia de Pollença,2025-07-18 19:00:00,5.0,17.971703
Badia de Pollença,2025-07-18 20:00:00,7.0,18.33102
Badia de Pollença,2025-07-19 08:00:00,5.0,18.482481
Badia de Pollença,2025-07-19 09:00:00,10.0,18.653664
Badia de Pollença,2025-07-19 10:00:00,6.0,11.912801
Badia de Pollença,2025-07-19 11:00:00,11.0,17.046947
Badia de Pollença,2025-07-19 12:00:00,17.0,16.317686
Badia de Pollença,2025-07-19 13:00:00,14.0,25.198872
Badia de Pollença,2025-07-19 14:00:00,15.0,20.368979
Badia de Pollença,2025-07-19 15:00:00,13.0,22.401453
Badia de Pollença,2025-07-19 16:00:00,15.0,22.482355
Badia de Pollença,2025-07-19 17:00:00,11.0,21.51778
Badia de Pollença,2025-07-19 18:00:00,7.0,21.776663
Badia de Pollença,2025-07-19 19:00:00,9.0,20.679249
Badia de Pollença,2025-07-19 20:00:00,6.0,19.229319
Badia de Pollença,2025-07-20 08:00:00,10.0,16.798517
Badia de Pollença,2025-07-20 09:00:00,5.0,14.842129
Badia de Pollença,2025-07-20 10:00:00,5.0,15.9761
Badia de Pollença,2025-07-20 11:00:00,19.0,15.967102
Badia de Pollença,2025-07-20 12:00:00,12.0,18.394266
Badia de Pollença,2025-07-20 13:00:00,13.0,21.039358
Badia de Pollença,2025-07-20 14:00:00,16.0,22.407259
Badia de Pollença,2025-07-20 15:00:00,11.0,18.582388
Badia de Pollença,2025-07-20 16:00:00,9.0,18.73584
Badia de Pollença,2025-07-20 17:00:00,8.0,18.453453
Badia de Pollença,2025-07-20 18:00:00,9.0,23.000391
Badia de Pollença,2025-07-20 19:00:00,5.0,15.754595
Badia de Pollença,2025-07-20 20:00:00,5.0,14.855148
Badia de Pollença,2025-07-21 08:00:00,8.0,14.154752
Badia de Pollença,2025-07-21 09:00:00,7.0,14.019112
Badia de Pollença,2025-07-21 10:00:00,6.0,7.383577
Badia de Pollença,2025-07-21 11:00:00,6.0,16.491167
Badia de Pollença,2025-07-21 12:00:00,10.0,15.347797
Badia de Pollença,2025-07-21 13:00:00,4.0,14.543736
Badia de Pollença,2025-07-21 14:00:00,3.0,15.608798
Badia de Pollença,2025-07-21 15:00:00,4.0,15.439662
Badia de Pollença,2025-07-21 16:00:00,5.0,15.306026
Badia de Pollença,2025-07-21 17:00:00,26.0,17.259338
Badia de Pollença,2025-07-21 18:00:00,12.0,14.425538
Badia de Pollença,2025-07-21 19:00:00,10.0,15.700306
Badia de Pollença,2025-07-21 20:00:00,11.0,11.71462
Badia de Pollença,2025-07-22 08:00:00,14.0,10.148179
Badia de Pollença,2025-07-22 09:00:00,10.0,7.579146
Badia de Pollença,2025-07-22 10:00:00,7.0,4.66442
Badia de Pollença,2025-07-22 11:00:00,8.0,12.12762
Badia de Pollença,2025-07-22 12:00:00,15.0,12.019768
Badia de Pollença,2025-07-22 13:00:00,12.0,12.68108
Badia de Pollença,2025-07-22 14:00:00,13.0,12.035435
Badia de Pollença,2025-07-22 15:00:00,11.0,12.89232
Badia de Pollença,2025-07-22 16:00:00,10.0,11.993685
Badia de Pollença,2025-07-22 17:00:00,12.0,11.709057
Badia de Pollença,2025-07-22 18:00:00,7.0,11.5031185
Badia de Pollença,2025-07-22 19:00:00,5.0,10.05922
Badia de Pollença,2025-07-22 20:00:00,5.0,10.715407
Badia de Pollença,2025-07-23 08:00:00,4.0,11.6159725
Badia de Pollença,2025-07-23 09:00:00,8.0,11.383427
Badia de Pollença,2025-07-23 10:00:00,5.0,6.8715763
Badia de Pollença,2025-07-23 11:00:00,13.0,12.526513
Badia de Pollença,2025-07-23 12:00:00,7.0,13.022521
Badia de Pollença,2025-07-23 13:00:00,8.0,14.720292
Badia de Pollença,2025-07-23 14:00:00,10.0,11.439531
Badia de Pollença,2025-07-23 15:00:00,9.0,10.314889
Badia de Pollença,2025-07-23 16:00:00,12.0,13.330835
Badia de Pollença,2025-07-23 17:00:00,6.0,13.95147
Badia de Pollença,2025-07-23 18:00:00,15.0,11.083479
Badia de Pollença,2025-07-23 19:00:00,6.0,11.289575
Badia de Pollença,2025-07-23 20:00:00,5.0,11.11951
Badia de Pollença,2025-07-24 08:00:00,6.0,9.785904
Badia de Pollença,2025-07-24 09:00:00,6.0,10.542427
Badia de Pollença,2025-07-24 10:00:00,5.0,7.9143844
Badia de Pollença,2025-07-24 11:00:00,28.0,13.758977
Badia de Pollença,2025-07-24 12:00:00,13.0,16.119287
Badia de Pollença,2025-07-24 13:00:00,9.0,12.807135
Badia de Pollença,2025-07-24 14:00:00,14.0,14.912535
Badia de Pollença,2025-07-24 15:00:00,14.0,16.067028
Badia de Pollença,2025-07-24 16:00:00,6.0,17.334114
Badia de Pollença,2025-07-24 17:00:00,8.0,14.5093
Badia de Pollença,2025-07-24 18:00:00,8.0,14.956755
Badia de Pollença,2025-07-24 19:00:00,7.0,13.774601
Badia de Pollença,2025-07-24 20:00:00,7.0,12.449713
Badia de Pollença,2025-07-25 08:00:00,5.0,11.121948
Badia de Pollença,2025-07-25 09:00:00,5.0,11.184613
Badia de Pollença,2025-07-25 10:00:00,5.0,7.86584
Badia de Pollença,2025-07-25 11:00:00,12.0,12.098475
Badia de Pollença,2025-07-25 12:00:00,7.0,16.01016
Badia de Pollença,2025-07-25 13:00:00,7.0,11.113667
Badia de Pollença,2025-07-25 14:00:00,7.0,12.611794
Badia de Pollença,2025-07-25 15:00:00,4.0,10.798145
Badia de Pollença,2025-07-25 16:00:00,4.0,11.333301
Badia de Pollença,2025-07-25 17:00:00,7.0,9.916371
Badia de Pollença,2025-07-25 18:00:00,4.0,10.546881
Badia de Pollença,2025-07-25 19:00:00,4.0,9.5802555
Badia de Pollença,2025-07-25 20:00:00,4.0,9.470763
Badia de Pollença,2025-07-26 08:00:00,3.0,9.898795
Badia de Pollença,2025-07-26 09:00:00,5.0,9.774367
Badia de Pollença,2025-07-26 10:00:00,5.0,8.12336
Badia de Pollença,2025-07-26 11:00:00,7.0,8.9653225
Badia de Pollença,2025-07-26 12:00:00,14.0,9.60504
Badia de Pollença,2025-07-26 13:00:00,18.0,9.876416
Badia de Pollença,2025-07-26 14:00:00,12.0,10.037694
Badia de Pollença,2025-07-26 15:00:00,15.0,10.660916
Badia de Pollença,2025-07-26 16:00:00,13.0,11.355634
Badia de Pollença,2025-07-26 17:00:00,17.0,10.2303505
Badia de Pollença,2025-07-26 18:00:00,11.0,16.536144
Badia de Pollença,2025-07-26 19:00:00,16.0,11.865277
Badia de Pollença,2025-07-26 20:00:00,15.0,10.680716
Badia de Pollença,2025-07-27 08:00:00,19.0,9.25991
Badia de Pollença,2025-07-27 09:00:00,16.0,9.373652
Badia de Pollença,2025-07-27 10:00:00,6.0,7.750211
Badia de Pollença,2025-07-27 11:00:00,19.0,9.582259
Badia de Pollença,2025-07-27 12:00:00,24.0,9.508624
Badia de Pollença,2025-07-27 13:00:00,13.0,12.500282
Badia de Pollença,2025-07-27 14:00:00,12.0,13.330152
Badia de Pollença,2025-07-27 15:00:00,19.0,10.053006
Badia de Pollença,2025-07-27 16:00:00,19.0,10.290892
Badia de Pollença,2025-07-27 17:00:00,16.0,14.016034
Badia de Pollença,2025-07-27 18:00:00,9.0,15.731613
Badia de Pollença,2025-07-27 19:00:00,8.0,12.840087
Badia de Pollença,2025-07-27 20:00:00,8.0,10.881274
Badia de Pollença,2025-07-28 08:00:00,18.0,9.810376
Badia de Pollença,2025-07-28 09:00:00,8.0,10.301337
Badia de Pollença,2025-07-28 10:00:00,9.0,7.1578116
Badia de Pollença,2025-07-28 11:00:00,21.0,10.793833
Badia de Pollença,2025-07-28 12:00:00,20.0,11.455446
Badia de Pollença,2025-07-28 13:00:00,23.0,14.275661
Badia de Pollença,2025-07-28 14:00:00,20.0,14.930446
Badia de Pollença,2025-07-28 15:00:00,19.0,13.269384
Badia de Pollença,2025-07-28 16:00:00,24.0,11.951362
Badia de Pollença,2025-07-28 17:00:00,23.0,10.832799
Badia de Pollença,2025-07-28 18:00:00,17.0,10.863244
Badia de Pollença,2025-07-28 19:00:00,11.0,9.728138
Badia de Pollença,2025-07-28 20:00:00,10.0,10.450577
Badia de Pollença,2025-07-29 08:00:00,16.0,11.005224
Badia de Pollença,2025-07-29 09:00:00,7.0,10.508322
Badia de Pollença,2025-07-29 10:00:00,7.0,6.993992
Badia de Pollença,2025-07-29 11:00:00,20.0,11.734086
Badia de Pollença,2025-07-29 12:00:00,28.0,13.637449
Badia de Pollença,2025-07-29 13:00:00,29.0,11.774095
Badia de Pollença,2025-07-29 14:00:00,22.0,14.763694
Badia de Pollença,2025-07-29 15:00:00,28.0,13.435518
Badia de Pollença,2025-07-29 16:00:00,26.0,10.842329
Badia de Pollença,2025-07-29 17:00:00,16.0,11.804072
Badia de Pollença,2025-07-29 18:00:00,22.0,11.828413
Badia de Pollença,2025-07-29 19:00:00,6.0,12.183756
Badia de Pollença,2025-07-29 20:00:00,6.0,13.081993
Badia de Pollença,2025-07-30 08:00:00,14.0,13.6164
Badia de Pollença,2025-07-30 09:00:00,8.0,14.085375
Badia de Pollença,2025-07-30 10:00:00,6.0,8.745348
Badia de Pollença,2025-07-30 11:00:00,20.0,14.49642
Badia de Pollença,2025-07-30 12:00:00,30.0,15.168008
Badia de Pollença,2025-07-30 13:00:00,25.0,14.376742
Badia de Pollença,2025-07-30 14:00:00,15.0,17.128756
Badia de Pollença,2025-07-30 15:00:00,15.0,13.803067
Badia de Pollença,2025-07-30 16:00:00,18.0,17.244738
Badia de Pollença,2025-07-30 17:00:00,18.0,12.932972
Badia de Pollença,2025-07-30 18:00:00,15.0,15.971977
Badia de Pollença,2025-07-30 19:00:00,14.0,17.690245
Badia de Pollença,2025-07-30 20:00:00,14.0,13.693597
Badia de Pollença,2025-07-31 08:00:00,21.0,12.582063
Badia de Pollença,2025-07-31 09:00:00,7.0,13.015006
Badia de Pollença,2025-07-31 10:00:00,6.0,5.943941
Badia de Pollença,2025-07-31 11:00:00,19.0,15.21033
Badia de Pollença,2025-07-31 12:00:00,30.0,16.11542
Badia de Pollença,2025-07-31 13:00:00,27.0,15.814265
Badia de Pollença,2025-07-31 14:00:00,29.0,14.813745
Badia de Pollença,2025-07-31 15:00:00,26.0,19.380638
Badia de Pollença,2025-07-31 16:00:00,22.0,18.97604
Badia de Pollença,2025-07-31 17:00:00,22.0,18.160479
Badia de Pollença,2025-07-31 18:00:00,14.0,17.403833
Badia de Pollença,2025-07-31 19:00:00,13.0,17.249119
Badia de Pollença,2025-07-31 20:00:00,7.0,20.090645
Badia de Pollença,2025-08-01 08:00:00,12.0,20.205805
Badia de Pollença,2025-08-01 09:00:00,7.0,19.95626
Badia de Pollença,2025-08-01 10:00:00,6.0,14.81881
Badia de Pollença,2025-08-01 11:00:00,25.0,15.511077
Badia de Pollença,2025-08-01 12:00:00,23.0,15.324471
Badia de Pollença,2025-08-01 13:00:00,14.0,20.060007
Badia de Pollença,2025-08-01 14:00:00,20.0,24.310364
Badia de Pollença,2025-08-01 15:00:00,20.0,21.061697
Badia de Pollença,2025-08-01 16:00:00,17.0,20.166113
Badia de Pollença,2025-08-01 17:00:00,13.0,22.988546
Badia de Pollença,2025-08-01 18:00:00,9.0,24.789963
Badia de Pollença,2025-08-01 19:00:00,9.0,21.40113
Badia de Pollença,2025-08-01 20:00:00,6.0,15.291568
Badia de Pollença,2025-08-02 08:00:00,15.0,18.188766
Badia de Pollença,2025-08-02 09:00:00,8.0,17.069618
Badia de Pollença,2025-08-02 10:00:00,7.0,22.424131
Badia de Pollença,2025-08-02 11:00:00,30.0,15.859445
Badia de Pollença,2025-08-02 12:00:00,15.0,21.061506
Badia de Pollença,2025-08-02 13:00:00,23.0,23.553724
Badia de Pollença,2025-08-02 14:00:00,22.0,27.822187
Badia de Pollença,2025-08-02 15:00:00,20.0,24.53402
Badia de Pollença,2025-08-02 16:00:00,23.0,23.903942
Badia de Pollença,2025-08-02 17:00:00,16.0,22.138514
Badia de Pollença,2025-08-02 18:00:00,15.0,18.48165
Badia de Pollença,2025-08-02 19:00:00,9.0,18.692781
Badia de Pollença,2025-08-02 20:00:00,11.0,17.46528
Badia de Pollença,2025-08-03 08:00:00,15.0,20.967108
Badia de Pollença,2025-08-03 09:00:00,6.0,19.414492
Badia de Pollença,2025-08-03 10:00:00,6.0,25.203348
Badia de Pollença,2025-08-03 11:00:00,29.0,19.397614
Badia de Pollença,2025-08-03 12:00:00,22.0,22.910631
Badia de Pollença,2025-08-03 13:00:00,26.0,24.3678
Badia de Pollença,2025-08-03 14:00:00,16.0,26.907309
Badia de Pollença,2025-08-03 15:00:00,16.0,23.221067
Badia de Pollença,2025-08-03 16:00:00,16.0,26.440704
Badia de Pollença,2025-08-03 17:00:00,10.0,24.920637
Badia de Pollença,2025-08-03 18:00:00,9.0,19.748064
Badia de Pollença,2025-08-03 19:00:00,8.0,25.881289
Badia de Pollença,2025-08-03 20:00:00,11.0,21.832556
Badia de Pollença,2025-08-04 08:00:00,15.0,19.758656
Badia de Pollença,2025-08-04 09:00:00,6.0,18.744598
Badia de Pollença,2025-08-04 10:00:00,6.0,16.378149
Badia de Pollença,2025-08-04 11:00:00,28.0,14.41077
Badia de Pollença,2025-08-04 12:00:00,24.0,18.47947
Badia de Pollença,2025-08-04 13:00:00,28.0,25.656574
Badia de Pollença,2025-08-04 14:00:00,20.0,22.09181
Badia de Pollença,2025-08-04 15:00:00,14.0,23.422796
Badia de Pollença,2025-08-04 16:00:00,12.0,22.08572
Badia de Pollença,2025-08-04 17:00:00,16.0,21.671894
Badia de Pollença,2025-08-04 18:00:00,11.0,25.014908
Badia de Pollença,2025-08-04 19:00:00,6.0,26.03591
