unique_id,ds,y_target,y_pred
Badia de Pollença,2025-07-05 16:00:00,17.0,20.977146
Badia de Pollença,2025-07-05 17:00:00,9.0,18.861105
Badia de Pollença,2025-07-05 18:00:00,8.0,16.738966
Badia de Pollença,2025-07-05 19:00:00,6.0,14.331553
Badia de Pollença,2025-07-05 20:00:00,6.0,15.038446
Badia de Pollença,2025-07-06 08:00:00,5.0,9.113899
Badia de Pollença,2025-07-06 09:00:00,18.0,11.973107
Badia de Pollença,2025-07-06 10:00:00,33.0,15.314006
Badia de Pollença,2025-07-06 11:00:00,23.0,16.598375
Badia de Pollença,2025-07-06 12:00:00,18.0,19.99001
Badia de Pollença,2025-07-06 13:00:00,12.0,25.916786
Badia de Pollença,2025-07-06 14:00:00,13.0,24.505867
Badia de Pollença,2025-07-06 15:00:00,8.0,24.409735
Badia de Pollença,2025-07-06 16:00:00,9.0,25.020317
Badia de Pollença,2025-07-06 17:00:00,6.0,23.702717
Badia de Pollença,2025-07-06 18:00:00,6.0,23.80044
Badia de Pollença,2025-07-06 19:00:00,7.0,16.183414
Badia de Pollença,2025-07-06 20:00:00,10.0,13.935958
Badia de Pollença,2025-07-07 08:00:00,7.0,10.255694
Badia de Pollença,2025-07-07 09:00:00,12.0,14.983415
Badia de Pollença,2025-07-07 10:00:00,19.0,12.522429
Badia de Pollença,2025-07-07 11:00:00,13.0,13.672865
Badia de Pollença,2025-07-07 12:00:00,13.0,13.204462
Badia de Pollença,2025-07-07 13:00:00,9.0,17.729303
Badia de Pollença,2025-07-07 14:00:00,7.0,17.240873
Badia de Pollença,2025-07-07 15:00:00,11.0,16.994576
Badia de Pollença,2025-07-07 16:00:00,7.0,17.852707
Badia de Pollença,2025-07-07 17:00:00,5.0,16.54965
Badia de Pollença,2025-07-07 18:00:00,7.0,16.54794
Badia de Pollença,2025-07-07 19:00:00,5.0,16.795218
Badia de Pollença,2025-07-07 20:00:00,10.0,17.181395
Badia de Pollença,2025-07-08 08:00:00,6.0,9.861261
Badia de Pollença,2025-07-08 09:00:00,11.0,14.498393
Badia de Pollença,2025-07-08 10:00:00,17.0,13.0744505
Badia de Pollença,2025-07-08 11:00:00,14.0,13.978749
Badia de Pollença,2025-07-08 12:00:00,15.0,16.641
Badia de Pollença,2025-07-08 13:00:00,13.0,15.7418165
Badia de Pollença,2025-07-08 14:00:00,15.0,15.911895
Badia de Pollença,2025-07-08 15:00:00,11.0,15.023518
Badia de Pollença,2025-07-08 16:00:00,7.0,12.751536
Badia de Pollença,2025-07-08 17:00:00,9.0,13.575991
Badia de Pollença,2025-07-08 18:00:00,6.0,13.934168
Badia de Pollença,2025-07-08 19:00:00,10.0,11.07904
Badia de Pollença,2025-07-08 20:00:00,5.0,10.838245
Badia de Pollença,2025-07-09 08:00:00,5.0,8.694527
Badia de Pollença,2025-07-09 09:00:00,19.0,11.599139
Badia de Pollença,2025-07-09 10:00:00,12.0,13.630083
Badia de Pollença,2025-07-09 11:00:00,13.0,14.165014
Badia de Pollença,2025-07-09 12:00:00,16.0,15.300883
Badia de Pollença,2025-07-09 13:00:00,11.0,14.633203
Badia de Pollença,2025-07-09 14:00:00,9.0,17.31228
Badia de Pollença,2025-07-09 15:00:00,8.0,15.335801
Badia de Pollença,2025-07-09 16:00:00,9.0,14.089419
Badia de Pollença,2025-07-09 17:00:00,5.0,12.827105
Badia de Pollença,2025-07-09 18:00:00,5.0,12.330102
Badia de Pollença,2025-07-09 19:00:00,8.0,10.143319
Badia de Pollença,2025-07-09 20:00:00,7.0,11.975131
Badia de Pollença,2025-07-10 08:00:00,6.0,8.619817
Badia de Pollença,2025-07-10 09:00:00,6.0,13.197889
Badia de Pollença,2025-07-10 10:00:00,10.0,15.127947
Badia de Pollença,2025-07-10 11:00:00,4.0,14.81364
Badia de Pollença,2025-07-10 12:00:00,3.0,15.253523
Badia de Pollença,2025-07-10 13:00:00,4.0,16.106207
Badia de Pollença,2025-07-10 14:00:00,5.0,14.851945
Badia de Pollença,2025-07-10 15:00:00,26.0,15.494814
Badia de Pollença,2025-07-10 16:00:00,12.0,14.909287
Badia de Pollença,2025-07-10 17:00:00,10.0,14.345157
Badia de Pollença,2025-07-10 18:00:00,11.0,16.098864
Badia de Pollença,2025-07-10 19:00:00,14.0,14.292068
Badia de Pollença,2025-07-10 20:00:00,10.0,15.902505
Badia de Pollença,2025-07-11 08:00:00,7.0,7.9997263
Badia de Pollença,2025-07-11 09:00:00,8.0,15.195436
Badia de Pollença,2025-07-11 10:00:00,15.0,14.917179
Badia de Pollença,2025-07-11 11:00:00,12.0,16.467419
Badia de Pollença,2025-07-11 12:00:00,13.0,18.06917
Badia de Pollença,2025-07-11 13:00:00,11.0,19.098286
Badia de Pollença,2025-07-11 14:00:00,10.0,19.409288
Badia de Pollença,2025-07-11 15:00:00,12.0,18.034636
Badia de Pollença,2025-07-11 16:00:00,7.0,18.064138
Badia de Pollença,2025-07-11 17:00:00,5.0,18.427998
Badia de Pollença,2025-07-11 19:00:00,5.0,18.557133
Badia de Pollença,2025-07-11 20:00:00,4.0,18.145683
Badia de Pollença,2025-07-12 08:00:00,8.0,18.70979
Badia de Pollença,2025-07-12 09:00:00,5.0,10.73696
Badia de Pollença,2025-07-12 10:00:00,13.0,18.733238
Badia de Pollença,2025-07-12 11:00:00,7.0,19.620842
Badia de Pollença,2025-07-12 12:00:00,8.0,18.901093
Badia de Pollença,2025-07-12 13:00:00,10.0,21.839245
Badia de Pollença,2025-07-12 14:00:00,9.0,21.892096
Badia de Pollença,2025-07-12 15:00:00,12.0,22.445862
Badia de Pollença,2025-07-12 16:00:00,6.0,19.866833
Badia de Pollença,2025-07-12 17:00:00,15.0,21.216652
Badia de Pollença,2025-07-12 18:00:00,6.0,20.116102
Badia de Pollença,2025-07-12 19:00:00,5.0,19.416594
Badia de Pollença,2025-07-12 20:00:00,6.0,17.810818
Badia de Pollença,2025-07-13 08:00:00,6.0,18.132843
Badia de Pollença,2025-07-13 09:00:00,5.0,14.091724
Badia de Pollença,2025-07-13 10:00:00,28.0,17.32635
Badia de Pollença,2025-07-13 11:00:00,13.0,18.170074
Badia de Pollença,2025-07-13 12:00:00,9.0,21.587048
Badia de Pollença,2025-07-13 13:00:00,14.0,26.368176
Badia de Pollença,2025-07-13 14:00:00,14.0,31.557178
Badia de Pollença,2025-07-13 15:00:00,6.0,31.02727
Badia de Pollença,2025-07-13 16:00:00,8.0,26.978582
Badia de Pollença,2025-07-13 17:00:00,8.0,24.832788
Badia de Pollença,2025-07-13 18:00:00,7.0,24.409359
Badia de Pollença,2025-07-13 19:00:00,7.0,18.950287
Badia de Pollença,2025-07-13 20:00:00,5.0,18.260773
Badia de Pollença,2025-07-14 08:00:00,5.0,18.357533
Badia de Pollença,2025-07-14 09:00:00,5.0,13.551433
Badia de Pollença,2025-07-14 10:00:00,12.0,17.678627
Badia de Pollença,2025-07-14 11:00:00,7.0,18.694391
Badia de Pollença,2025-07-14 12:00:00,7.0,19.597425
Badia de Pollença,2025-07-14 13:00:00,7.0,19.943388
Badia de Pollença,2025-07-14 14:00:00,4.0,18.279495
Badia de Pollença,2025-07-14 15:00:00,4.0,18.145777
Badia de Pollença,2025-07-14 16:00:00,7.0,17.392557
Badia de Pollença,2025-07-14 17:00:00,4.0,17.911562
Badia de Pollença,2025-07-14 18:00:00,4.0,17.834375
Badia de Pollença,2025-07-14 19:00:00,4.0,17.810059
Badia de Pollença,2025-07-14 20:00:00,3.0,17.362276
Badia de Pollença,2025-07-15 08:00:00,5.0,18.212635
Badia de Pollença,2025-07-15 09:00:00,5.0,10.281341
Badia de Pollença,2025-07-15 10:00:00,7.0,17.81583
Badia de Pollença,2025-07-15 11:00:00,14.0,16.342966
Badia de Pollença,2025-07-15 12:00:00,18.0,16.509315
Badia de Pollença,2025-07-15 13:00:00,12.0,17.78474
Badia de Pollença,2025-07-15 14:00:00,15.0,18.880886
Badia de Pollença,2025-07-15 15:00:00,13.0,21.167765
Badia de Pollença,2025-07-15 16:00:00,17.0,21.334324
Badia de Pollença,2025-07-15 17:00:00,11.0,20.486814
Badia de Pollença,2025-07-15 18:00:00,16.0,19.296112
Badia de Pollença,2025-07-15 19:00:00,15.0,18.81978
Badia de Pollença,2025-07-15 20:00:00,19.0,18.559364
Badia de Pollença,2025-07-16 08:00:00,16.0,17.215189
Badia de Pollença,2025-07-16 09:00:00,6.0,16.200031
Badia de Pollença,2025-07-16 10:00:00,19.0,17.2146
Badia de Pollença,2025-07-16 11:00:00,24.0,17.403608
Badia de Pollença,2025-07-16 12:00:00,13.0,19.260818
Badia de Pollença,2025-07-16 13:00:00,12.0,19.42978
Badia de Pollença,2025-07-16 14:00:00,19.0,19.21758
Badia de Pollença,2025-07-16 15:00:00,19.0,19.25026
Badia de Pollença,2025-07-16 16:00:00,16.0,19.54058
Badia de Pollença,2025-07-16 17:00:00,9.0,19.153517
Badia de Pollença,2025-07-16 18:00:00,8.0,19.455616
Badia de Pollença,2025-07-16 19:00:00,8.0,18.359402
Badia de Pollença,2025-07-16 20:00:00,18.0,18.785975
Badia de Pollença,2025-07-17 08:00:00,8.0,17.926443
Badia de Pollença,2025-07-17 09:00:00,9.0,12.960389
Badia de Pollença,2025-07-17 10:00:00,21.0,17.974867
Badia de Pollença,2025-07-17 11:00:00,20.0,17.695234
Badia de Pollença,2025-07-17 12:00:00,23.0,18.440475
Badia de Pollença,2025-07-17 13:00:00,20.0,21.62018
Badia de Pollença,2025-07-17 14:00:00,19.0,20.51017
Badia de Pollença,2025-07-17 15:00:00,24.0,19.173609
Badia de Pollença,2025-07-17 16:00:00,23.0,18.214039
Badia de Pollença,2025-07-17 17:00:00,17.0,18.150167
Badia de Pollença,2025-07-17 18:00:00,11.0,18.074549
Badia de Pollença,2025-07-17 19:00:00,10.0,18.985851
Badia de Pollença,2025-07-17 20:00:00,16.0,18.20172
Badia de Pollença,2025-07-18 08:00:00,7.0,18.757109
Badia de Pollença,2025-07-18 09:00:00,7.0,11.541633
Badia de Pollença,2025-07-18 10:00:00,20.0,18.296936
Badia de Pollença,2025-07-18 11:00:00,28.0,18.405035
Badia de Pollença,2025-07-18 12:00:00,29.0,18.768532
Badia de Pollença,2025-07-18 13:00:00,22.0,20.480133
Badia de Pollença,2025-07-18 14:00:00,28.0,21.03866
Badia de Pollença,2025-07-18 15:00:00,26.0,20.082407
Badia de Pollença,2025-07-18 16:00:00,16.0,19.333006
Badia de Pollença,2025-07-18 17:00:00,22.0,18.500864
Badia de Pollença,2025-07-18 18:00:00,6.0,18.32308
Badia de Pollença,2025-07-18 19:00:00,6.0,17.506256
Badia de Pollença,2025-07-18 20:00:00,14.0,18.8872
Badia de Pollença,2025-07-19 08:00:00,8.0,19.375711
Badia de Pollença,2025-07-19 09:00:00,6.0,13.535981
Badia de Pollença,2025-07-19 10:00:00,20.0,18.154003
Badia de Pollença,2025-07-19 11:00:00,30.0,18.724277
Badia de Pollença,2025-07-19 12:00:00,25.0,21.104319
Badia de Pollença,2025-07-19 13:00:00,15.0,23.425766
Badia de Pollença,2025-07-19 14:00:00,15.0,20.503496
Badia de Pollença,2025-07-19 15:00:00,18.0,29.993689
Badia de Pollença,2025-07-19 16:00:00,18.0,27.617792
Badia de Pollença,2025-07-19 17:00:00,15.0,30.839212
Badia de Pollença,2025-07-19 18:00:00,14.0,32.48303
Badia de Pollença,2025-07-19 19:00:00,14.0,26.03443
Badia de Pollença,2025-07-19 20:00:00,21.0,20.558622
Badia de Pollença,2025-07-20 08:00:00,7.0,17.61374
Badia de Pollença,2025-07-20 09:00:00,6.0,11.493175
Badia de Pollença,2025-07-20 10:00:00,19.0,17.111189
Badia de Pollença,2025-07-20 11:00:00,30.0,16.831375
Badia de Pollença,2025-07-20 12:00:00,27.0,16.793243
Badia de Pollença,2025-07-20 13:00:00,29.0,17.181723
Badia de Pollença,2025-07-20 14:00:00,26.0,19.245249
Badia de Pollença,2025-07-20 15:00:00,22.0,19.409714
Badia de Pollença,2025-07-20 16:00:00,22.0,18.280851
Badia de Pollença,2025-07-20 17:00:00,14.0,17.874956
Badia de Pollença,2025-07-20 18:00:00,13.0,17.912663
Badia de Pollença,2025-07-20 19:00:00,7.0,17.335398
Badia de Pollença,2025-07-20 20:00:00,12.0,17.193865
Badia de Pollença,2025-07-21 08:00:00,7.0,18.737856
Badia de Pollença,2025-07-21 09:00:00,6.0,10.6713
Badia de Pollença,2025-07-21 10:00:00,25.0,15.833345
Badia de Pollença,2025-07-21 11:00:00,23.0,14.142132
Badia de Pollença,2025-07-21 12:00:00,14.0,15.690191
Badia de Pollença,2025-07-21 13:00:00,20.0,17.075727
Badia de Pollença,2025-07-21 14:00:00,20.0,18.154638
Badia de Pollença,2025-07-21 15:00:00,17.0,17.9318
Badia de Pollença,2025-07-21 16:00:00,13.0,16.26978
Badia de Pollença,2025-07-21 17:00:00,9.0,16.051256
Badia de Pollença,2025-07-21 18:00:00,9.0,15.050202
Badia de Pollença,2025-07-21 19:00:00,6.0,14.007322
Badia de Pollença,2025-07-21 20:00:00,15.0,12.234282
Badia de Pollença,2025-07-22 08:00:00,8.0,9.535933
Badia de Pollença,2025-07-22 09:00:00,7.0,10.162247
Badia de Pollença,2025-07-22 10:00:00,30.0,11.597162
Badia de Pollença,2025-07-22 11:00:00,15.0,12.640739
Badia de Pollença,2025-07-22 12:00:00,23.0,13.908313
Badia de Pollença,2025-07-22 13:00:00,22.0,18.257263
Badia de Pollença,2025-07-22 14:00:00,20.0,16.160864
Badia de Pollença,2025-07-22 15:00:00,23.0,16.335802
Badia de Pollença,2025-07-22 16:00:00,16.0,15.957316
Badia de Pollença,2025-07-22 17:00:00,15.0,12.276011
Badia de Pollença,2025-07-22 18:00:00,9.0,12.080332
Badia de Pollença,2025-07-22 19:00:00,11.0,11.664541
Badia de Pollença,2025-07-22 20:00:00,15.0,11.6948
Badia de Pollença,2025-07-23 08:00:00,6.0,11.429498
Badia de Pollença,2025-07-23 09:00:00,6.0,10.28635
Badia de Pollença,2025-07-23 10:00:00,29.0,12.31531
Badia de Pollença,2025-07-23 11:00:00,22.0,14.994797
Badia de Pollença,2025-07-23 12:00:00,26.0,14.822131
Badia de Pollença,2025-07-23 13:00:00,16.0,18.151922
Badia de Pollença,2025-07-23 14:00:00,16.0,15.262743
Badia de Pollença,2025-07-23 15:00:00,16.0,15.367263
Badia de Pollença,2025-07-23 16:00:00,10.0,13.896993
Badia de Pollença,2025-07-23 17:00:00,9.0,11.93964
Badia de Pollença,2025-07-23 18:00:00,8.0,13.646169
Badia de Pollença,2025-07-23 19:00:00,11.0,12.526451
Badia de Pollença,2025-07-23 20:00:00,15.0,10.50413
Badia de Pollença,2025-07-24 08:00:00,6.0,10.3583765
Badia de Pollença,2025-07-24 09:00:00,6.0,8.571385
Badia de Pollença,2025-07-24 10:00:00,28.0,11.223005
Badia de Pollença,2025-07-24 11:00:00,24.0,13.715864
Badia de Pollença,2025-07-24 12:00:00,28.0,15.971912
Badia de Pollença,2025-07-24 13:00:00,20.0,17.381994
Badia de Pollença,2025-07-24 14:00:00,14.0,15.61108
Badia de Pollença,2025-07-24 15:00:00,12.0,18.350536
Badia de Pollença,2025-07-24 16:00:00,16.0,15.3376
Badia de Pollença,2025-07-24 17:00:00,11.0,13.686994
Badia de Pollença,2025-07-24 18:00:00,6.0,13.940634
Badia de Pollença,2025-07-24 19:00:00,6.0,13.220631
Badia de Pollença,2025-07-24 20:00:00,17.0,10.23529
Badia de Pollença,2025-07-25 08:00:00,6.0,10.367333
Badia de Pollença,2025-07-25 09:00:00,7.0,9.247615
Badia de Pollença,2025-07-25 10:00:00,25.0,12.638706
Badia de Pollença,2025-07-25 11:00:00,33.0,14.367702
Badia de Pollença,2025-07-25 12:00:00,34.0,18.519417
Badia de Pollença,2025-07-25 13:00:00,15.0,25.310196
Badia de Pollença,2025-07-25 14:00:00,17.0,17.727839
Badia de Pollença,2025-07-25 15:00:00,19.0,19.342503
Badia de Pollença,2025-07-25 16:00:00,16.0,16.20399
Badia de Pollença,2025-07-25 17:00:00,9.0,15.833635
Badia de Pollença,2025-07-25 18:00:00,8.0,13.934454
Badia de Pollença,2025-07-25 19:00:00,5.0,13.487438
Badia de Pollença,2025-07-25 20:00:00,8.0,10.860007
Badia de Pollença,2025-07-26 08:00:00,5.0,10.206862
Badia de Pollença,2025-07-26 09:00:00,5.0,9.419535
Badia de Pollença,2025-07-26 10:00:00,26.0,10.883904
Badia de Pollença,2025-07-26 11:00:00,22.0,10.998781
Badia de Pollença,2025-07-26 12:00:00,23.0,11.633184
Badia de Pollença,2025-07-26 13:00:00,25.0,13.349477
Badia de Pollença,2025-07-26 14:00:00,20.0,12.784521
Badia de Pollença,2025-07-26 15:00:00,18.0,11.81309
Badia de Pollença,2025-07-26 16:00:00,22.0,10.659619
Badia de Pollença,2025-07-26 17:00:00,15.0,10.127692
Badia de Pollença,2025-07-26 18:00:00,5.0,10.725079
Badia de Pollença,2025-07-26 19:00:00,8.0,10.110603
Badia de Pollença,2025-07-26 20:00:00,7.0,9.99226
Badia de Pollença,2025-07-27 08:00:00,5.0,10.722239
Badia de Pollença,2025-07-27 09:00:00,6.0,9.598466
Badia de Pollença,2025-07-27 10:00:00,29.0,11.156542
Badia de Pollença,2025-07-27 11:00:00,15.0,12.275031
Badia de Pollença,2025-07-27 12:00:00,22.0,15.398239
Badia de Pollença,2025-07-27 13:00:00,16.0,20.198631
Badia de Pollença,2025-07-27 14:00:00,20.0,17.634352
Badia de Pollença,2025-07-27 15:00:00,32.0,14.449318
Badia de Pollença,2025-07-27 16:00:00,23.0,13.116534
Badia de Pollença,2025-07-27 17:00:00,11.0,13.141601
Badia de Pollença,2025-07-27 18:00:00,6.0,13.566401
Badia de Pollença,2025-07-27 19:00:00,8.0,13.51159
Badia de Pollença,2025-07-27 20:00:00,15.0,12.0673275
Badia de Pollença,2025-07-28 08:00:00,7.0,10.651975
Badia de Pollença,2025-07-28 09:00:00,6.0,9.369254
Badia de Pollença,2025-07-28 10:00:00,17.0,11.2563095
Badia de Pollença,2025-07-28 11:00:00,24.0,13.047681
Badia de Pollença,2025-07-28 12:00:00,23.0,15.209775
Badia de Pollença,2025-07-28 13:00:00,24.0,16.481697
Badia de Pollença,2025-07-28 14:00:00,22.0,15.640649
Badia de Pollença,2025-07-28 15:00:00,8.0,14.9117565
Badia de Pollença,2025-07-28 16:00:00,15.0,15.260629
Badia de Pollença,2025-07-28 17:00:00,7.0,14.400307
Badia de Pollença,2025-07-28 18:00:00,9.0,13.7497425
Badia de Pollença,2025-07-28 19:00:00,8.0,12.822041
Badia de Pollença,2025-07-28 20:00:00,7.0,10.288527
Badia de Pollença,2025-07-29 08:00:00,5.0,10.296125
Badia de Pollença,2025-07-29 09:00:00,5.0,8.964066
Badia de Pollença,2025-07-29 10:00:00,14.0,11.186668
Badia de Pollença,2025-07-29 11:00:00,14.0,12.278403
Badia de Pollença,2025-07-29 12:00:00,15.0,14.028872
Badia de Pollença,2025-07-29 13:00:00,18.0,14.819381
Badia de Pollença,2025-07-29 14:00:00,23.0,14.562832
Badia de Pollença,2025-07-29 15:00:00,16.0,13.825296
Badia de Pollença,2025-07-29 16:00:00,20.0,14.486008
Badia de Pollença,2025-07-29 17:00:00,11.0,12.693675
Badia de Pollença,2025-07-29 18:00:00,6.0,15.401102
Badia de Pollença,2025-07-29 19:00:00,7.0,15.295321
Badia de Pollença,2025-07-29 20:00:00,8.0,14.502534
Badia de Pollença,2025-07-30 08:00:00,5.0,15.134425
Badia de Pollença,2025-07-30 09:00:00,6.0,11.930599
Badia de Pollença,2025-07-30 10:00:00,25.0,15.894912
Badia de Pollença,2025-07-30 11:00:00,21.0,18.317295
Badia de Pollença,2025-07-30 12:00:00,13.0,22.331364
Badia de Pollença,2025-07-30 13:00:00,10.0,26.970297
Badia de Pollença,2025-07-30 14:00:00,8.0,25.225546
Badia de Pollença,2025-07-30 15:00:00,10.0,22.379557
Badia de Pollença,2025-07-30 16:00:00,13.0,18.895441
Badia de Pollença,2025-07-30 17:00:00,13.0,16.566887
Badia de Pollença,2025-07-30 18:00:00,10.0,15.86514
Badia de Pollença,2025-07-30 19:00:00,7.0,16.174438
Badia de Pollença,2025-07-30 20:00:00,14.0,14.528999
Badia de Pollença,2025-07-31 08:00:00,6.0,15.55104
Badia de Pollença,2025-07-31 09:00:00,7.0,10.454325
Badia de Pollença,2025-07-31 10:00:00,20.0,16.440018
Badia de Pollença,2025-07-31 11:00:00,17.0,19.825016
Badia de Pollença,2025-07-31 12:00:00,17.0,22.09039
Badia de Pollença,2025-07-31 13:00:00,18.0,23.976036
Badia de Pollença,2025-07-31 14:00:00,16.0,23.955816
Badia de Pollença,2025-07-31 15:00:00,13.0,21.267273
Badia de Pollença,2025-07-31 16:00:00,10.0,25.125671
Badia de Pollença,2025-07-31 17:00:00,6.0,23.24494
Badia de Pollença,2025-07-31 18:00:00,6.0,21.07101
Badia de Pollença,2025-07-31 19:00:00,7.0,18.656376
Badia de Pollença,2025-07-31 20:00:00,13.0,18.652952
Badia de Pollença,2025-08-01 08:00:00,7.0,19.46244
Badia de Pollença,2025-08-01 09:00:00,6.0,13.392587
Badia de Pollença,2025-08-01 10:00:00,23.0,17.44375
Badia de Pollença,2025-08-01 11:00:00,20.0,21.814741
Badia de Pollença,2025-08-01 12:00:00,21.0,29.024178
Badia de Pollença,2025-08-01 13:00:00,22.0,29.824266
Badia de Pollença,2025-08-01 14:00:00,25.0,30.661535
Badia de Pollença,2025-08-01 15:00:00,22.0,32.044
Badia de Pollença,2025-08-01 16:00:00,18.0,32.16445
Badia de Pollença,2025-08-01 17:00:00,14.0,32.319427
Badia de Pollença,2025-08-01 18:00:00,8.0,25.395443
Badia de Pollença,2025-08-01 19:00:00,8.0,20.978874
Badia de Pollença,2025-08-01 20:00:00,14.0,21.28124
Badia de Pollença,2025-08-02 08:00:00,7.0,18.137009
Badia de Pollença,2025-08-02 09:00:00,7.0,15.569301
Badia de Pollença,2025-08-02 10:00:00,36.0,18.473131
Badia de Pollença,2025-08-02 11:00:00,28.0,26.70152
Badia de Pollença,2025-08-02 12:00:00,28.0,26.85653
Badia de Pollença,2025-08-02 13:00:00,16.0,28.246298
Badia de Pollença,2025-08-02 14:00:00,18.0,29.31126
Badia de Pollença,2025-08-02 15:00:00,18.0,28.38682
Badia de Pollença,2025-08-02 16:00:00,10.0,29.794716
Badia de Pollença,2025-08-02 17:00:00,8.0,30.240837
Badia de Pollença,2025-08-02 18:00:00,7.0,32.16993
Badia de Pollença,2025-08-02 19:00:00,6.0,28.411804
Badia de Pollença,2025-08-02 20:00:00,14.0,25.949549
Badia de Pollença,2025-08-03 08:00:00,6.0,17.575085
Badia de Pollença,2025-08-03 09:00:00,7.0,19.23071
Badia de Pollença,2025-08-03 10:00:00,17.0,25.40768
Badia de Pollença,2025-08-03 11:00:00,24.0,28.17494
Badia de Pollença,2025-08-03 12:00:00,26.0,28.787043
Badia de Pollença,2025-08-03 13:00:00,15.0,31.258589
Badia de Pollença,2025-08-03 14:00:00,21.0,32.93336
Badia de Pollença,2025-08-03 15:00:00,16.0,32.964775
Badia de Pollença,2025-08-03 16:00:00,12.0,30.447647
Badia de Pollença,2025-08-03 17:00:00,9.0,27.152943
Badia de Pollença,2025-08-03 18:00:00,8.0,26.637268
Badia de Pollença,2025-08-03 19:00:00,21.0,24.963533
Badia de Pollença,2025-08-03 20:00:00,11.0,19.962467
Badia de Pollença,2025-08-04 08:00:00,8.0,17.331387
Badia de Pollença,2025-08-04 09:00:00,8.0,17.377823
Badia de Pollença,2025-08-04 10:00:00,13.0,20.844389
Badia de Pollença,2025-08-04 11:00:00,10.0,27.398144
Badia de Pollença,2025-08-04 12:00:00,9.0,25.400719
Badia de Pollença,2025-08-04 13:00:00,11.0,26.496796
Badia de Pollença,2025-08-04 14:00:00,9.0,23.535526
Badia de Pollença,2025-08-04 15:00:00,7.0,29.48902
Badia de Pollença,2025-08-04 16:00:00,9.0,29.296314
Badia de Pollença,2025-08-04 17:00:00,5.0,29.098436
Badia de Pollença,2025-08-04 18:00:00,7.0,28.524351
