unique_id,ds,y_target,y_pred
Cala Vedella (platja),2025-09-06 11:00:00,117.0,153.83247
Cala Vedella (platja),2025-09-06 12:00:00,148.0,195.50998
Cala Vedella (platja),2025-09-06 13:00:00,180.0,199.13821
Cala Vedella (platja),2025-09-06 14:00:00,142.0,185.88911
Cala Vedella (platja),2025-09-06 15:00:00,173.0,206.42595
Cala Vedella (platja),2025-09-06 16:00:00,197.0,194.40486
Cala Vedella (platja),2025-09-06 17:00:00,165.0,241.21027
Cala Vedella (platja),2025-09-06 18:00:00,132.0,158.19386
Cala Vedella (platja),2025-09-06 19:00:00,57.0,167.061
Cala Vedella (platja),2025-09-06 20:00:00,13.0,178.26224
Cala Vedella (platja),2025-09-07 08:00:00,6.0,176.74788
Cala Vedella (platja),2025-09-07 09:00:00,6.0,153.48903
Cala Vedella (platja),2025-09-07 10:00:00,66.0,108.788635
Cala Vedella (platja),2025-09-07 11:00:00,123.0,138.5311
Cala Vedella (platja),2025-09-07 12:00:00,162.0,155.41185
Cala Vedella (platja),2025-09-07 13:00:00,155.0,149.62227
Cala Vedella (platja),2025-09-07 14:00:00,132.0,186.44382
Cala Vedella (platja),2025-09-07 15:00:00,139.0,143.76427
Cala Vedella (platja),2025-09-07 16:00:00,159.0,190.03374
Cala Vedella (platja),2025-09-07 17:00:00,115.0,153.1573
Cala Vedella (platja),2025-09-07 18:00:00,58.0,130.79158
Cala Vedella (platja),2025-09-07 19:00:00,38.0,136.326
Cala Vedella (platja),2025-09-07 20:00:00,9.0,134.8423
Cala Vedella (platja),2025-09-08 08:00:00,6.0,134.56215
Cala Vedella (platja),2025-09-08 09:00:00,6.0,123.69389
Cala Vedella (platja),2025-09-08 10:00:00,45.0,25.009352
Cala Vedella (platja),2025-09-08 11:00:00,111.0,26.899492
Cala Vedella (platja),2025-09-08 12:00:00,183.0,53.88246
Cala Vedella (platja),2025-09-08 13:00:00,236.0,80.45921
Cala Vedella (platja),2025-09-08 14:00:00,238.0,104.40037
Cala Vedella (platja),2025-09-08 15:00:00,220.0,106.39477
Cala Vedella (platja),2025-09-08 16:00:00,201.0,103.710075
Cala Vedella (platja),2025-09-08 17:00:00,120.0,119.08929
Cala Vedella (platja),2025-09-08 18:00:00,56.0,134.19342
Cala Vedella (platja),2025-09-08 19:00:00,10.0,149.6016
Cala Vedella (platja),2025-09-08 20:00:00,7.0,143.72011
Cala Vedella (platja),2025-09-09 08:00:00,7.0,54.494106
Cala Vedella (platja),2025-09-09 09:00:00,37.0,30.691158
Cala Vedella (platja),2025-09-09 10:00:00,79.0,24.588026
Cala Vedella (platja),2025-09-09 11:00:00,108.0,29.345585
Cala Vedella (platja),2025-09-09 12:00:00,146.0,39.462788
Cala Vedella (platja),2025-09-09 13:00:00,156.0,50.886517
Cala Vedella (platja),2025-09-09 14:00:00,192.0,66.65276
Cala Vedella (platja),2025-09-09 15:00:00,204.0,56.759064
Cala Vedella (platja),2025-09-09 16:00:00,223.0,50.670975
Cala Vedella (platja),2025-09-09 17:00:00,137.0,67.447235
Cala Vedella (platja),2025-09-09 18:00:00,48.0,59.30139
Cala Vedella (platja),2025-09-09 19:00:00,13.0,40.564564
Cala Vedella (platja),2025-09-09 20:00:00,9.0,23.28302
Cala Vedella (platja),2025-09-10 08:00:00,6.0,20.863506
Cala Vedella (platja),2025-09-10 09:00:00,55.0,23.371122
Cala Vedella (platja),2025-09-10 10:00:00,128.0,34.067234
Cala Vedella (platja),2025-09-10 11:00:00,161.0,39.448643
Cala Vedella (platja),2025-09-10 12:00:00,157.0,65.53751
Cala Vedella (platja),2025-09-10 13:00:00,170.0,77.48236
Cala Vedella (platja),2025-09-10 14:00:00,179.0,103.7502
Cala Vedella (platja),2025-09-10 15:00:00,139.0,98.04177
Cala Vedella (platja),2025-09-10 16:00:00,117.0,105.59976
Cala Vedella (platja),2025-09-10 17:00:00,70.0,110.821846
Cala Vedella (platja),2025-09-10 18:00:00,41.0,100.78295
Cala Vedella (platja),2025-09-10 19:00:00,6.0,70.93632
Cala Vedella (platja),2025-09-10 20:00:00,6.0,62.713562
Cala Vedella (platja),2025-09-11 08:00:00,6.0,54.012318
Cala Vedella (platja),2025-09-11 09:00:00,115.0,37.21651
Cala Vedella (platja),2025-09-11 10:00:00,127.0,82.952705
Cala Vedella (platja),2025-09-11 11:00:00,180.0,76.59869
Cala Vedella (platja),2025-09-11 12:00:00,181.0,96.590744
Cala Vedella (platja),2025-09-11 13:00:00,182.0,107.71865
Cala Vedella (platja),2025-09-11 14:00:00,191.0,100.90502
Cala Vedella (platja),2025-09-11 15:00:00,149.0,109.0348
Cala Vedella (platja),2025-09-11 16:00:00,98.0,109.929695
Cala Vedella (platja),2025-09-11 17:00:00,57.0,118.98258
Cala Vedella (platja),2025-09-11 18:00:00,6.0,78.6503
Cala Vedella (platja),2025-09-11 19:00:00,6.0,75.86969
Cala Vedella (platja),2025-09-11 20:00:00,6.0,66.82907
Cala Vedella (platja),2025-09-12 08:00:00,60.0,38.711075
Cala Vedella (platja),2025-09-12 09:00:00,118.0,45.277515
Cala Vedella (platja),2025-09-12 10:00:00,184.0,66.27093
Cala Vedella (platja),2025-09-12 11:00:00,184.0,90.97735
Cala Vedella (platja),2025-09-12 12:00:00,193.0,107.41909
Cala Vedella (platja),2025-09-12 13:00:00,190.0,113.146454
Cala Vedella (platja),2025-09-12 14:00:00,203.0,114.50384
Cala Vedella (platja),2025-09-12 15:00:00,210.0,123.53382
Cala Vedella (platja),2025-09-12 16:00:00,78.0,136.18633
Cala Vedella (platja),2025-09-12 17:00:00,70.0,138.11723
Cala Vedella (platja),2025-09-12 18:00:00,5.0,144.25308
Cala Vedella (platja),2025-09-12 19:00:00,6.0,145.63582
Cala Vedella (platja),2025-09-12 20:00:00,6.0,133.69366
Cala Vedella (platja),2025-09-13 08:00:00,51.0,91.797195
Cala Vedella (platja),2025-09-13 09:00:00,72.0,29.154156
Cala Vedella (platja),2025-09-13 10:00:00,117.0,47.63445
Cala Vedella (platja),2025-09-13 11:00:00,156.0,77.49951
Cala Vedella (platja),2025-09-13 12:00:00,130.0,108.250786
Cala Vedella (platja),2025-09-13 13:00:00,149.0,113.81215
Cala Vedella (platja),2025-09-13 14:00:00,143.0,120.21769
Cala Vedella (platja),2025-09-13 15:00:00,149.0,118.439735
Cala Vedella (platja),2025-09-13 16:00:00,85.0,123.71911
Cala Vedella (platja),2025-09-13 17:00:00,37.0,178.58093
Cala Vedella (platja),2025-09-13 18:00:00,6.0,132.13449
Cala Vedella (platja),2025-09-13 19:00:00,5.0,134.43121
Cala Vedella (platja),2025-09-13 20:00:00,6.0,128.0596
Cala Vedella (platja),2025-09-14 08:00:00,33.0,30.971207
Cala Vedella (platja),2025-09-14 09:00:00,75.0,29.772022
Cala Vedella (platja),2025-09-14 10:00:00,110.0,39.85565
Cala Vedella (platja),2025-09-14 11:00:00,150.0,77.432785
Cala Vedella (platja),2025-09-14 12:00:00,160.0,118.88604
Cala Vedella (platja),2025-09-14 13:00:00,166.0,133.78983
Cala Vedella (platja),2025-09-14 14:00:00,180.0,127.66873
Cala Vedella (platja),2025-09-14 15:00:00,189.0,125.97426
Cala Vedella (platja),2025-09-14 16:00:00,115.0,213.74594
Cala Vedella (platja),2025-09-14 17:00:00,52.0,192.82721
Cala Vedella (platja),2025-09-14 18:00:00,7.0,169.42393
Cala Vedella (platja),2025-09-14 19:00:00,9.0,168.9575
Cala Vedella (platja),2025-09-14 20:00:00,7.0,165.64767
Cala Vedella (platja),2025-09-15 08:00:00,26.0,38.004425
Cala Vedella (platja),2025-09-15 09:00:00,45.0,37.381046
Cala Vedella (platja),2025-09-15 10:00:00,98.0,52.812733
Cala Vedella (platja),2025-09-15 11:00:00,95.0,53.864697
Cala Vedella (platja),2025-09-15 12:00:00,127.0,99.20865
Cala Vedella (platja),2025-09-15 13:00:00,144.0,108.01987
Cala Vedella (platja),2025-09-15 14:00:00,198.0,104.726654
Cala Vedella (platja),2025-09-15 15:00:00,171.0,109.574234
Cala Vedella (platja),2025-09-15 16:00:00,88.0,144.01419
Cala Vedella (platja),2025-09-15 17:00:00,30.0,141.43388
Cala Vedella (platja),2025-09-15 18:00:00,6.0,159.29707
Cala Vedella (platja),2025-09-15 19:00:00,6.0,138.00015
Cala Vedella (platja),2025-09-15 20:00:00,6.0,134.7774
Cala Vedella (platja),2025-09-16 08:00:00,26.0,38.187866
Cala Vedella (platja),2025-09-16 09:00:00,28.0,34.84395
Cala Vedella (platja),2025-09-16 10:00:00,29.0,36.306816
Cala Vedella (platja),2025-09-16 11:00:00,27.0,54.211697
Cala Vedella (platja),2025-09-16 12:00:00,20.0,85.30982
Cala Vedella (platja),2025-09-16 13:00:00,33.0,86.216255
Cala Vedella (platja),2025-09-16 14:00:00,41.0,83.55153
Cala Vedella (platja),2025-09-16 15:00:00,24.0,86.05304
Cala Vedella (platja),2025-09-16 16:00:00,26.0,89.72393
Cala Vedella (platja),2025-09-16 17:00:00,30.0,80.861855
Cala Vedella (platja),2025-09-16 18:00:00,8.0,136.391
Cala Vedella (platja),2025-09-16 19:00:00,8.0,62.030933
Cala Vedella (platja),2025-09-16 20:00:00,11.0,51.515553
Cala Vedella (platja),2025-09-17 08:00:00,50.0,22.948309
Cala Vedella (platja),2025-09-17 09:00:00,100.0,29.9101
Cala Vedella (platja),2025-09-17 10:00:00,123.0,51.16869
Cala Vedella (platja),2025-09-17 11:00:00,149.0,82.234184
Cala Vedella (platja),2025-09-17 12:00:00,139.0,72.26436
Cala Vedella (platja),2025-09-17 13:00:00,172.0,81.75074
Cala Vedella (platja),2025-09-17 14:00:00,182.0,78.96341
Cala Vedella (platja),2025-09-17 15:00:00,146.0,81.55731
Cala Vedella (platja),2025-09-17 16:00:00,56.0,108.341736
Cala Vedella (platja),2025-09-17 17:00:00,43.0,90.06509
Cala Vedella (platja),2025-09-17 18:00:00,6.0,52.410816
Cala Vedella (platja),2025-09-17 19:00:00,6.0,48.971004
Cala Vedella (platja),2025-09-17 20:00:00,6.0,41.480106
Cala Vedella (platja),2025-09-18 08:00:00,44.0,29.21004
Cala Vedella (platja),2025-09-18 09:00:00,98.0,30.327032
Cala Vedella (platja),2025-09-18 10:00:00,159.0,47.93892
Cala Vedella (platja),2025-09-18 11:00:00,142.0,84.26856
Cala Vedella (platja),2025-09-18 12:00:00,157.0,96.87987
Cala Vedella (platja),2025-09-18 13:00:00,162.0,95.58581
Cala Vedella (platja),2025-09-18 14:00:00,136.0,88.09001
Cala Vedella (platja),2025-09-18 15:00:00,62.0,104.05709
Cala Vedella (platja),2025-09-18 16:00:00,31.0,89.92824
Cala Vedella (platja),2025-09-18 17:00:00,8.0,69.10265
Cala Vedella (platja),2025-09-18 18:00:00,8.0,62.907753
Cala Vedella (platja),2025-09-18 19:00:00,6.0,56.416344
Cala Vedella (platja),2025-09-18 20:00:00,38.0,35.46567
Cala Vedella (platja),2025-09-19 08:00:00,51.0,39.453354
Cala Vedella (platja),2025-09-19 09:00:00,92.0,33.535984
Cala Vedella (platja),2025-09-19 10:00:00,76.0,51.987312
Cala Vedella (platja),2025-09-19 11:00:00,81.0,89.845634
Cala Vedella (platja),2025-09-19 12:00:00,93.0,106.142654
Cala Vedella (platja),2025-09-19 13:00:00,129.0,103.02475
Cala Vedella (platja),2025-09-19 14:00:00,114.0,96.50426
Cala Vedella (platja),2025-09-19 15:00:00,32.0,106.43911
Cala Vedella (platja),2025-09-19 16:00:00,40.0,107.105286
Cala Vedella (platja),2025-09-19 17:00:00,6.0,70.718735
Cala Vedella (platja),2025-09-19 18:00:00,5.0,63.03723
Cala Vedella (platja),2025-09-19 19:00:00,8.0,55.49023
Cala Vedella (platja),2025-09-19 20:00:00,43.0,29.352047
Cala Vedella (platja),2025-09-20 08:00:00,91.0,38.015263
Cala Vedella (platja),2025-09-20 09:00:00,109.0,53.73164
Cala Vedella (platja),2025-09-20 10:00:00,111.0,74.6953
Cala Vedella (platja),2025-09-20 11:00:00,118.0,96.69494
Cala Vedella (platja),2025-09-20 12:00:00,143.0,107.48864
Cala Vedella (platja),2025-09-20 13:00:00,141.0,110.33393
Cala Vedella (platja),2025-09-20 14:00:00,141.0,105.22345
Cala Vedella (platja),2025-09-20 15:00:00,84.0,114.24115
Cala Vedella (platja),2025-09-20 16:00:00,41.0,102.08161
Cala Vedella (platja),2025-09-20 17:00:00,7.0,65.02447
Cala Vedella (platja),2025-09-20 18:00:00,6.0,64.91184
Cala Vedella (platja),2025-09-20 19:00:00,6.0,57.29064
Cala Vedella (platja),2025-09-20 20:00:00,38.0,28.330643
Cala Vedella (platja),2025-09-21 08:00:00,49.0,28.202677
Cala Vedella (platja),2025-09-21 09:00:00,103.0,36.36245
Cala Vedella (platja),2025-09-21 10:00:00,126.0,68.1788
Cala Vedella (platja),2025-09-21 11:00:00,103.0,78.76105
Cala Vedella (platja),2025-09-21 12:00:00,109.0,80.39029
Cala Vedella (platja),2025-09-21 13:00:00,92.0,75.74525
Cala Vedella (platja),2025-09-21 14:00:00,52.0,80.5581
Cala Vedella (platja),2025-09-21 15:00:00,24.0,79.36778
Cala Vedella (platja),2025-09-21 16:00:00,21.0,55.862488
Cala Vedella (platja),2025-09-21 17:00:00,7.0,55.997044
Cala Vedella (platja),2025-09-21 18:00:00,7.0,52.106674
Cala Vedella (platja),2025-09-21 19:00:00,7.0,42.259163
Cala Vedella (platja),2025-09-21 20:00:00,32.0,32.761845
Cala Vedella (platja),2025-09-22 08:00:00,84.0,36.036205
Cala Vedella (platja),2025-09-22 09:00:00,122.0,26.284374
Cala Vedella (platja),2025-09-22 10:00:00,139.0,55.920338
Cala Vedella (platja),2025-09-22 11:00:00,170.0,76.32324
Cala Vedella (platja),2025-09-22 13:00:00,150.0,87.3087
Cala Vedella (platja),2025-09-22 14:00:00,156.0,67.87019
Cala Vedella (platja),2025-09-22 15:00:00,132.0,78.06068
Cala Vedella (platja),2025-09-22 16:00:00,55.0,82.89926
Cala Vedella (platja),2025-09-22 17:00:00,29.0,79.40413
Cala Vedella (platja),2025-09-22 18:00:00,5.0,53.25469
Cala Vedella (platja),2025-09-22 19:00:00,5.0,44.316196
Cala Vedella (platja),2025-09-22 20:00:00,6.0,40.206455
Cala Vedella (platja),2025-09-23 08:00:00,35.0,32.490997
Cala Vedella (platja),2025-09-23 09:00:00,82.0,32.650997
Cala Vedella (platja),2025-09-23 10:00:00,126.0,44.059483
Cala Vedella (platja),2025-09-23 11:00:00,138.0,57.701828
Cala Vedella (platja),2025-09-23 12:00:00,135.0,77.68511
Cala Vedella (platja),2025-09-23 13:00:00,172.0,92.68716
Cala Vedella (platja),2025-09-23 14:00:00,169.0,79.9056
Cala Vedella (platja),2025-09-23 15:00:00,149.0,79.13915
Cala Vedella (platja),2025-09-23 16:00:00,78.0,99.61934
Cala Vedella (platja),2025-09-23 17:00:00,36.0,76.23682
Cala Vedella (platja),2025-09-23 18:00:00,6.0,46.21629
Cala Vedella (platja),2025-09-23 19:00:00,5.0,39.309937
Cala Vedella (platja),2025-09-23 20:00:00,5.0,32.854393
Cala Vedella (platja),2025-09-24 08:00:00,37.0,31.345402
Cala Vedella (platja),2025-09-24 09:00:00,71.0,28.716404
Cala Vedella (platja),2025-09-24 10:00:00,107.0,37.129883
Cala Vedella (platja),2025-09-24 11:00:00,121.0,58.236183
Cala Vedella (platja),2025-09-24 12:00:00,138.0,76.123474
Cala Vedella (platja),2025-09-24 13:00:00,119.0,84.53398
Cala Vedella (platja),2025-09-24 14:00:00,134.0,83.554726
Cala Vedella (platja),2025-09-24 15:00:00,104.0,89.95055
Cala Vedella (platja),2025-09-24 16:00:00,67.0,86.91602
Cala Vedella (platja),2025-09-24 17:00:00,41.0,70.17122
Cala Vedella (platja),2025-09-24 18:00:00,7.0,49.579685
Cala Vedella (platja),2025-09-24 19:00:00,8.0,45.56044
Cala Vedella (platja),2025-09-24 20:00:00,5.0,31.356792
Cala Vedella (platja),2025-09-25 09:00:00,29.0,36.548534
Cala Vedella (platja),2025-09-25 10:00:00,38.0,26.977629
Cala Vedella (platja),2025-09-25 11:00:00,24.0,25.527626
Cala Vedella (platja),2025-09-25 12:00:00,28.0,41.623936
Cala Vedella (platja),2025-09-25 13:00:00,19.0,57.891766
Cala Vedella (platja),2025-09-25 14:00:00,32.0,69.030426
Cala Vedella (platja),2025-09-25 15:00:00,24.0,61.366776
Cala Vedella (platja),2025-09-25 16:00:00,33.0,77.53901
Cala Vedella (platja),2025-09-25 17:00:00,29.0,22.860146
Cala Vedella (platja),2025-09-25 18:00:00,72.0,29.693266
Cala Vedella (platja),2025-09-25 19:00:00,134.0,34.540268
Cala Vedella (platja),2025-09-25 20:00:00,141.0,48.68564
Cala Vedella (platja),2025-09-26 08:00:00,179.0,65.20401
Cala Vedella (platja),2025-09-26 09:00:00,180.0,76.43782
Cala Vedella (platja),2025-09-26 10:00:00,180.0,55.073997
Cala Vedella (platja),2025-09-26 11:00:00,21.0,80.31067
Cala Vedella (platja),2025-09-26 12:00:00,27.0,81.28917
Cala Vedella (platja),2025-09-26 13:00:00,20.0,57.2155
Cala Vedella (platja),2025-09-26 14:00:00,5.0,48.67856
Cala Vedella (platja),2025-09-26 15:00:00,6.0,52.770596
Cala Vedella (platja),2025-09-26 16:00:00,5.0,54.893253
Cala Vedella (platja),2025-09-26 17:00:00,19.0,31.235786
Cala Vedella (platja),2025-09-26 18:00:00,37.0,27.909891
Cala Vedella (platja),2025-09-26 19:00:00,74.0,42.729683
Cala Vedella (platja),2025-09-26 20:00:00,78.0,64.62941
Cala Vedella (platja),2025-09-27 08:00:00,73.0,81.39884
Cala Vedella (platja),2025-09-27 09:00:00,51.0,91.71319
Cala Vedella (platja),2025-09-27 10:00:00,15.0,52.708714
Cala Vedella (platja),2025-09-27 11:00:00,24.0,68.86111
Cala Vedella (platja),2025-09-27 12:00:00,27.0,83.33274
Cala Vedella (platja),2025-09-27 13:00:00,14.0,61.46599
Cala Vedella (platja),2025-09-27 14:00:00,5.0,44.709545
Cala Vedella (platja),2025-09-27 15:00:00,5.0,30.366772
Cala Vedella (platja),2025-09-27 16:00:00,6.0,36.4602
Cala Vedella (platja),2025-09-27 17:00:00,25.0,25.663155
Cala Vedella (platja),2025-09-27 18:00:00,26.0,31.398129
Cala Vedella (platja),2025-09-27 19:00:00,27.0,39.427692
Cala Vedella (platja),2025-09-27 20:00:00,38.0,57.915367
Cala Vedella (platja),2025-09-28 08:00:00,60.0,66.12828
Cala Vedella (platja),2025-09-28 09:00:00,114.0,89.06134
Cala Vedella (platja),2025-09-28 10:00:00,140.0,66.58858
Cala Vedella (platja),2025-09-28 11:00:00,87.0,73.503876
Cala Vedella (platja),2025-09-28 12:00:00,69.0,82.129875
Cala Vedella (platja),2025-09-28 13:00:00,49.0,70.17019
Cala Vedella (platja),2025-09-28 14:00:00,6.0,54.094902
Cala Vedella (platja),2025-09-28 15:00:00,5.0,43.903286
Cala Vedella (platja),2025-09-28 16:00:00,6.0,46.63093
Cala Vedella (platja),2025-09-28 17:00:00,25.0,25.325695
Cala Vedella (platja),2025-09-28 18:00:00,16.0,27.133743
Cala Vedella (platja),2025-09-28 19:00:00,34.0,36.69089
Cala Vedella (platja),2025-09-28 20:00:00,20.0,38.669456
Cala Vedella (platja),2025-09-29 08:00:00,47.0,49.15775
Cala Vedella (platja),2025-09-29 09:00:00,35.0,61.369858
Cala Vedella (platja),2025-09-29 10:00:00,67.0,63.382282
Cala Vedella (platja),2025-09-29 11:00:00,68.0,48.412464
Cala Vedella (platja),2025-09-29 12:00:00,41.0,61.607117
Cala Vedella (platja),2025-09-29 13:00:00,16.0,40.14045
Cala Vedella (platja),2025-09-29 14:00:00,6.0,35.072468
Cala Vedella (platja),2025-09-29 15:00:00,6.0,37.892563
Cala Vedella (platja),2025-09-29 16:00:00,7.0,36.41576
Cala Vedella (platja),2025-09-29 17:00:00,23.0,19.680437
Cala Vedella (platja),2025-09-29 18:00:00,69.0,25.346146
Cala Vedella (platja),2025-09-29 19:00:00,132.0,26.395002
Cala Vedella (platja),2025-09-29 20:00:00,163.0,36.465828
Cala Vedella (port),2025-09-01 08:00:00,5.0,11.961859
Cala Vedella (port),2025-09-01 09:00:00,5.0,13.491781
Cala Vedella (port),2025-09-01 10:00:00,12.0,20.442461
Cala Vedella (port),2025-09-01 11:00:00,7.0,18.979042
Cala Vedella (port),2025-09-01 12:00:00,14.0,23.28212
Cala Vedella (port),2025-09-01 13:00:00,15.0,30.485302
Cala Vedella (port),2025-09-01 14:00:00,11.0,47.837643
Cala Vedella (port),2025-09-01 15:00:00,23.0,46.104523
Cala Vedella (port),2025-09-01 16:00:00,19.0,28.80285
Cala Vedella (port),2025-09-01 17:00:00,6.0,23.152624
Cala Vedella (port),2025-09-01 18:00:00,6.0,22.296755
Cala Vedella (port),2025-09-01 19:00:00,12.0,23.143995
Cala Vedella (port),2025-09-01 20:00:00,8.0,22.511553
Cala Vedella (port),2025-09-02 08:00:00,5.0,14.09949
Cala Vedella (port),2025-09-02 09:00:00,4.0,19.093231
Cala Vedella (port),2025-09-02 10:00:00,4.0,17.432924
Cala Vedella (port),2025-09-02 11:00:00,18.0,17.042152
Cala Vedella (port),2025-09-02 12:00:00,19.0,20.900719
Cala Vedella (port),2025-09-02 13:00:00,16.0,20.273193
Cala Vedella (port),2025-09-02 14:00:00,37.0,21.593758
Cala Vedella (port),2025-09-02 15:00:00,34.0,23.62789
Cala Vedella (port),2025-09-02 16:00:00,31.0,21.310848
Cala Vedella (port),2025-09-02 17:00:00,6.0,21.224743
Cala Vedella (port),2025-09-02 18:00:00,4.0,19.257912
Cala Vedella (port),2025-09-02 19:00:00,12.0,18.150755
Cala Vedella (port),2025-09-02 20:00:00,9.0,18.913235
Cala Vedella (port),2025-09-03 08:00:00,5.0,10.797121
Cala Vedella (port),2025-09-03 09:00:00,4.0,16.570715
Cala Vedella (port),2025-09-03 10:00:00,8.0,16.211166
Cala Vedella (port),2025-09-03 11:00:00,14.0,16.891027
Cala Vedella (port),2025-09-03 12:00:00,22.0,21.333902
Cala Vedella (port),2025-09-03 13:00:00,17.0,27.579973
Cala Vedella (port),2025-09-03 14:00:00,23.0,25.492203
Cala Vedella (port),2025-09-03 15:00:00,37.0,27.100502
Cala Vedella (port),2025-09-03 16:00:00,26.0,20.956306
Cala Vedella (port),2025-09-03 17:00:00,7.0,19.981651
Cala Vedella (port),2025-09-03 18:00:00,5.0,19.01865
Cala Vedella (port),2025-09-03 19:00:00,8.0,19.968023
Cala Vedella (port),2025-09-03 20:00:00,6.0,18.717258
Cala Vedella (port),2025-09-04 08:00:00,4.0,10.54838
Cala Vedella (port),2025-09-04 09:00:00,4.0,15.954002
Cala Vedella (port),2025-09-04 10:00:00,13.0,16.324066
Cala Vedella (port),2025-09-04 11:00:00,18.0,16.43542
Cala Vedella (port),2025-09-04 12:00:00,22.0,23.87152
Cala Vedella (port),2025-09-04 13:00:00,29.0,28.035563
Cala Vedella (port),2025-09-04 14:00:00,32.0,30.951475
Cala Vedella (port),2025-09-04 15:00:00,38.0,36.79855
Cala Vedella (port),2025-09-04 16:00:00,25.0,30.13903
Cala Vedella (port),2025-09-04 17:00:00,11.0,24.026627
Cala Vedella (port),2025-09-04 18:00:00,6.0,22.632662
Cala Vedella (port),2025-09-04 19:00:00,9.0,20.940454
Cala Vedella (port),2025-09-04 20:00:00,5.0,20.87571
Cala Vedella (port),2025-09-05 08:00:00,4.0,10.637293
Cala Vedella (port),2025-09-05 09:00:00,5.0,16.005854
Cala Vedella (port),2025-09-05 10:00:00,7.0,15.222452
Cala Vedella (port),2025-09-05 11:00:00,10.0,17.744104
Cala Vedella (port),2025-09-05 12:00:00,19.0,23.599058
Cala Vedella (port),2025-09-05 13:00:00,30.0,34.53117
Cala Vedella (port),2025-09-05 14:00:00,19.0,44.272854
Cala Vedella (port),2025-09-05 15:00:00,26.0,37.28659
Cala Vedella (port),2025-09-05 16:00:00,16.0,29.259256
Cala Vedella (port),2025-09-05 17:00:00,15.0,25.3766
Cala Vedella (port),2025-09-05 18:00:00,13.0,22.267612
Cala Vedella (port),2025-09-05 19:00:00,20.0,23.062204
Cala Vedella (port),2025-09-05 20:00:00,5.0,22.082388
Cala Vedella (port),2025-09-06 08:00:00,4.0,12.459171
