unique_id,ds,y_target,y_pred
Badia de Pollença,2025-07-05 16:00:00,8.0,10.648253
Badia de Pollença,2025-07-05 17:00:00,22.0,15.471158
Badia de Pollença,2025-07-05 18:00:00,37.0,16.643309
Badia de Pollença,2025-07-05 19:00:00,36.0,17.245777
Badia de Pollença,2025-07-05 20:00:00,23.0,16.56765
Badia de Pollença,2025-07-06 08:00:00,22.0,15.618231
Badia de Pollença,2025-07-06 09:00:00,21.0,14.262546
Badia de Pollença,2025-07-06 10:00:00,26.0,13.400622
Badia de Pollença,2025-07-06 11:00:00,20.0,13.127756
Badia de Pollença,2025-07-06 12:00:00,11.0,13.384964
Badia de Pollença,2025-07-06 13:00:00,7.0,14.727554
Badia de Pollença,2025-07-06 14:00:00,8.0,14.050214
Badia de Pollença,2025-07-06 15:00:00,7.0,16.656527
Badia de Pollença,2025-07-06 16:00:00,6.0,11.689507
Badia de Pollença,2025-07-06 17:00:00,20.0,17.716663
Badia de Pollença,2025-07-06 18:00:00,17.0,18.145952
Badia de Pollença,2025-07-06 19:00:00,19.0,17.020355
Badia de Pollença,2025-07-06 20:00:00,21.0,16.442827
Badia de Pollença,2025-07-07 08:00:00,21.0,18.166145
Badia de Pollença,2025-07-07 09:00:00,25.0,17.621342
Badia de Pollença,2025-07-07 10:00:00,19.0,14.382453
Badia de Pollença,2025-07-07 11:00:00,10.0,13.054761
Badia de Pollença,2025-07-07 12:00:00,12.0,12.905977
Badia de Pollença,2025-07-07 13:00:00,8.0,17.70971
Badia de Pollença,2025-07-07 14:00:00,8.0,16.794153
Badia de Pollença,2025-07-07 15:00:00,6.0,18.891253
Badia de Pollença,2025-07-07 16:00:00,6.0,10.020491
Badia de Pollença,2025-07-07 17:00:00,21.0,17.235489
Badia de Pollença,2025-07-07 18:00:00,23.0,20.413698
Badia de Pollença,2025-07-07 19:00:00,27.0,21.262966
Badia de Pollença,2025-07-07 20:00:00,16.0,22.121742
Badia de Pollença,2025-07-08 08:00:00,19.0,18.843145
Badia de Pollença,2025-07-08 09:00:00,18.0,18.96662
Badia de Pollença,2025-07-08 10:00:00,21.0,16.313051
Badia de Pollença,2025-07-08 11:00:00,12.0,16.18464
Badia de Pollença,2025-07-08 12:00:00,7.0,14.041413
Badia de Pollença,2025-07-08 13:00:00,10.0,11.456394
Badia de Pollença,2025-07-08 14:00:00,6.0,11.755176
Badia de Pollença,2025-07-08 15:00:00,14.0,13.786935
Badia de Pollença,2025-07-08 16:00:00,8.0,9.981799
Badia de Pollença,2025-07-08 17:00:00,25.0,12.266679
Badia de Pollença,2025-07-08 18:00:00,24.0,16.127436
Badia de Pollença,2025-07-08 19:00:00,27.0,13.324232
Badia de Pollença,2025-07-08 20:00:00,20.0,16.020906
Badia de Pollença,2025-07-09 08:00:00,22.0,17.106462
Badia de Pollença,2025-07-09 09:00:00,19.0,15.313899
Badia de Pollença,2025-07-09 10:00:00,11.0,10.881984
Badia de Pollença,2025-07-09 11:00:00,12.0,11.400917
Badia de Pollença,2025-07-09 12:00:00,12.0,11.844708
Badia de Pollença,2025-07-09 13:00:00,9.0,14.356466
Badia de Pollença,2025-07-09 14:00:00,6.0,12.106636
Badia de Pollença,2025-07-09 15:00:00,21.0,11.415233
Badia de Pollença,2025-07-09 16:00:00,7.0,10.411724
Badia de Pollença,2025-07-09 17:00:00,20.0,11.840641
Badia de Pollença,2025-07-09 18:00:00,32.0,13.278109
Badia de Pollença,2025-07-09 19:00:00,22.0,12.297408
Badia de Pollença,2025-07-09 20:00:00,25.0,12.325554
Badia de Pollença,2025-07-10 08:00:00,29.0,13.989184
Badia de Pollença,2025-07-10 09:00:00,16.0,13.752516
Badia de Pollença,2025-07-10 10:00:00,16.0,12.133173
Badia de Pollença,2025-07-10 11:00:00,17.0,12.76137
Badia de Pollença,2025-07-10 12:00:00,9.0,12.660924
Badia de Pollença,2025-07-10 13:00:00,8.0,12.136243
Badia de Pollença,2025-07-10 14:00:00,6.0,12.470442
Badia de Pollença,2025-07-10 15:00:00,6.0,15.973173
Badia de Pollença,2025-07-10 16:00:00,5.0,10.264986
Badia de Pollença,2025-07-10 17:00:00,18.0,14.005585
Badia de Pollença,2025-07-10 18:00:00,33.0,16.975004
Badia de Pollença,2025-07-10 19:00:00,23.0,15.509722
Badia de Pollença,2025-07-10 20:00:00,18.0,18.702343
Badia de Pollença,2025-07-11 08:00:00,12.0,18.184212
Badia de Pollença,2025-07-11 09:00:00,13.0,17.589943
Badia de Pollença,2025-07-11 10:00:00,8.0,13.415191
Badia de Pollença,2025-07-11 11:00:00,9.0,17.909315
Badia de Pollença,2025-07-11 12:00:00,6.0,20.357166
Badia de Pollença,2025-07-11 13:00:00,6.0,19.346174
Badia de Pollença,2025-07-11 14:00:00,7.0,19.639362
Badia de Pollença,2025-07-11 15:00:00,10.0,17.276438
Badia de Pollença,2025-07-11 16:00:00,7.0,9.032621
Badia de Pollença,2025-07-11 17:00:00,12.0,16.35377
Badia de Pollença,2025-07-11 19:00:00,19.0,16.491335
Badia de Pollença,2025-07-11 20:00:00,13.0,17.740864
Badia de Pollença,2025-07-12 08:00:00,13.0,18.78515
Badia de Pollença,2025-07-12 09:00:00,9.0,18.019905
Badia de Pollença,2025-07-12 10:00:00,7.0,18.920368
Badia de Pollença,2025-07-12 11:00:00,11.0,17.586311
Badia de Pollença,2025-07-12 12:00:00,7.0,17.391888
Badia de Pollença,2025-07-12 13:00:00,5.0,17.200052
Badia de Pollença,2025-07-12 14:00:00,7.0,16.674694
Badia de Pollença,2025-07-12 15:00:00,5.0,17.000237
Badia de Pollença,2025-07-12 16:00:00,10.0,17.785852
Badia de Pollença,2025-07-12 17:00:00,6.0,18.05431
Badia de Pollença,2025-07-12 18:00:00,11.0,15.690741
Badia de Pollença,2025-07-12 19:00:00,17.0,17.06352
Badia de Pollença,2025-07-12 20:00:00,14.0,19.247976
Badia de Pollença,2025-07-13 08:00:00,15.0,22.318804
Badia de Pollença,2025-07-13 09:00:00,13.0,24.758162
Badia de Pollença,2025-07-13 10:00:00,15.0,23.995804
Badia de Pollença,2025-07-13 11:00:00,11.0,23.076845
Badia de Pollença,2025-07-13 12:00:00,7.0,19.491377
Badia de Pollença,2025-07-13 13:00:00,9.0,18.780632
Badia de Pollença,2025-07-13 14:00:00,6.0,17.878704
Badia de Pollença,2025-07-13 15:00:00,10.0,16.395866
Badia de Pollença,2025-07-13 16:00:00,5.0,16.768429
Badia de Pollença,2025-07-13 17:00:00,5.0,8.093239
Badia de Pollença,2025-07-13 18:00:00,19.0,16.015583
Badia de Pollença,2025-07-13 19:00:00,12.0,19.984833
Badia de Pollença,2025-07-13 20:00:00,13.0,21.897293
Badia de Pollença,2025-07-14 08:00:00,16.0,21.094189
Badia de Pollença,2025-07-14 09:00:00,11.0,20.821392
Badia de Pollença,2025-07-14 10:00:00,9.0,20.326315
Badia de Pollença,2025-07-14 11:00:00,8.0,18.561321
Badia de Pollença,2025-07-14 12:00:00,9.0,17.96888
Badia de Pollença,2025-07-14 13:00:00,5.0,17.128813
Badia de Pollença,2025-07-14 14:00:00,5.0,16.941721
Badia de Pollença,2025-07-14 15:00:00,8.0,16.508034
Badia de Pollença,2025-07-14 16:00:00,7.0,17.25361
Badia de Pollença,2025-07-14 17:00:00,6.0,9.684411
Badia de Pollença,2025-07-14 18:00:00,6.0,15.991399
Badia de Pollença,2025-07-14 19:00:00,10.0,15.731173
Badia de Pollença,2025-07-14 20:00:00,4.0,16.173103
Badia de Pollença,2025-07-15 08:00:00,3.0,17.203712
Badia de Pollença,2025-07-15 09:00:00,4.0,16.56824
Badia de Pollença,2025-07-15 10:00:00,5.0,16.31895
Badia de Pollença,2025-07-15 11:00:00,26.0,17.718079
Badia de Pollença,2025-07-15 12:00:00,12.0,17.427145
Badia de Pollença,2025-07-15 13:00:00,10.0,17.963228
Badia de Pollença,2025-07-15 14:00:00,11.0,17.48037
Badia de Pollença,2025-07-15 15:00:00,14.0,17.317074
Badia de Pollença,2025-07-15 16:00:00,10.0,18.283932
Badia de Pollença,2025-07-15 17:00:00,7.0,18.04149
Badia de Pollença,2025-07-15 18:00:00,8.0,17.637533
Badia de Pollença,2025-07-15 19:00:00,15.0,17.511324
Badia de Pollença,2025-07-15 20:00:00,12.0,17.797495
Badia de Pollença,2025-07-16 08:00:00,13.0,19.165363
Badia de Pollença,2025-07-16 09:00:00,11.0,21.065626
Badia de Pollença,2025-07-16 10:00:00,10.0,19.253841
Badia de Pollença,2025-07-16 11:00:00,12.0,18.42826
Badia de Pollença,2025-07-16 12:00:00,7.0,17.786768
Badia de Pollença,2025-07-16 13:00:00,5.0,17.2963
Badia de Pollença,2025-07-16 14:00:00,5.0,18.364273
Badia de Pollença,2025-07-16 15:00:00,4.0,18.073818
Badia de Pollença,2025-07-16 16:00:00,8.0,17.384941
Badia de Pollença,2025-07-16 17:00:00,5.0,15.300929
Badia de Pollença,2025-07-16 18:00:00,13.0,18.025002
Badia de Pollença,2025-07-16 19:00:00,7.0,17.187546
Badia de Pollença,2025-07-16 20:00:00,8.0,18.449064
Badia de Pollença,2025-07-17 08:00:00,10.0,20.197584
Badia de Pollença,2025-07-17 09:00:00,9.0,19.216908
Badia de Pollença,2025-07-17 10:00:00,12.0,21.388481
Badia de Pollença,2025-07-17 11:00:00,6.0,18.542946
Badia de Pollença,2025-07-17 12:00:00,15.0,22.78847
Badia de Pollença,2025-07-17 13:00:00,6.0,20.653234
Badia de Pollença,2025-07-17 14:00:00,5.0,19.152086
Badia de Pollença,2025-07-17 15:00:00,6.0,18.437592
Badia de Pollença,2025-07-17 16:00:00,6.0,17.936148
Badia de Pollença,2025-07-17 17:00:00,5.0,9.700049
Badia de Pollença,2025-07-17 18:00:00,28.0,16.083233
Badia de Pollença,2025-07-17 19:00:00,13.0,18.060959
Badia de Pollença,2025-07-17 20:00:00,9.0,17.184404
Badia de Pollença,2025-07-18 08:00:00,14.0,21.223951
Badia de Pollença,2025-07-18 09:00:00,14.0,18.91256
Badia de Pollença,2025-07-18 10:00:00,6.0,22.389988
Badia de Pollença,2025-07-18 11:00:00,8.0,19.988617
Badia de Pollença,2025-07-18 12:00:00,8.0,19.303026
Badia de Pollença,2025-07-18 13:00:00,7.0,17.777645
Badia de Pollença,2025-07-18 14:00:00,7.0,17.765211
Badia de Pollença,2025-07-18 15:00:00,5.0,16.865757
Badia de Pollença,2025-07-18 16:00:00,5.0,18.498478
Badia de Pollença,2025-07-18 17:00:00,5.0,14.238246
Badia de Pollença,2025-07-18 18:00:00,12.0,16.181501
Badia de Pollença,2025-07-18 19:00:00,7.0,18.362759
Badia de Pollença,2025-07-18 20:00:00,7.0,18.433329
Badia de Pollença,2025-07-19 08:00:00,7.0,19.050816
Badia de Pollença,2025-07-19 09:00:00,4.0,17.413544
Badia de Pollença,2025-07-19 10:00:00,4.0,17.112846
Badia de Pollença,2025-07-19 11:00:00,7.0,17.078764
Badia de Pollença,2025-07-19 12:00:00,4.0,16.63646
Badia de Pollença,2025-07-19 13:00:00,4.0,17.427332
Badia de Pollença,2025-07-19 14:00:00,4.0,17.021418
Badia de Pollença,2025-07-19 15:00:00,3.0,17.244072
Badia de Pollença,2025-07-19 16:00:00,5.0,17.13899
Badia de Pollença,2025-07-19 17:00:00,5.0,7.7083015
Badia de Pollença,2025-07-19 18:00:00,7.0,15.8818245
Badia de Pollença,2025-07-19 19:00:00,14.0,15.981324
Badia de Pollença,2025-07-19 20:00:00,18.0,15.928934
Badia de Pollença,2025-07-20 08:00:00,12.0,17.272377
Badia de Pollença,2025-07-20 09:00:00,15.0,17.731594
Badia de Pollença,2025-07-20 10:00:00,13.0,20.11617
Badia de Pollença,2025-07-20 11:00:00,17.0,20.594837
Badia de Pollença,2025-07-20 12:00:00,11.0,20.991243
Badia de Pollença,2025-07-20 13:00:00,16.0,17.712942
Badia de Pollença,2025-07-20 14:00:00,15.0,17.837143
Badia de Pollença,2025-07-20 15:00:00,19.0,15.587155
Badia de Pollença,2025-07-20 16:00:00,16.0,14.369148
Badia de Pollença,2025-07-20 17:00:00,6.0,7.309712
Badia de Pollença,2025-07-20 18:00:00,19.0,17.54138
Badia de Pollença,2025-07-20 19:00:00,24.0,17.053589
Badia de Pollença,2025-07-20 20:00:00,13.0,19.280598
Badia de Pollença,2025-07-21 08:00:00,12.0,19.996447
Badia de Pollença,2025-07-21 09:00:00,19.0,17.14679
Badia de Pollença,2025-07-21 10:00:00,19.0,15.708239
Badia de Pollença,2025-07-21 11:00:00,16.0,16.827354
Badia de Pollença,2025-07-21 12:00:00,9.0,18.192162
Badia de Pollença,2025-07-21 13:00:00,8.0,16.497879
Badia de Pollença,2025-07-21 14:00:00,8.0,15.1519985
Badia de Pollença,2025-07-21 15:00:00,18.0,14.506139
Badia de Pollença,2025-07-21 16:00:00,8.0,16.253853
Badia de Pollença,2025-07-21 17:00:00,9.0,9.02513
Badia de Pollença,2025-07-21 18:00:00,21.0,16.281084
Badia de Pollença,2025-07-21 19:00:00,20.0,16.631516
Badia de Pollença,2025-07-21 20:00:00,23.0,16.59622
Badia de Pollença,2025-07-22 08:00:00,20.0,14.926584
Badia de Pollença,2025-07-22 09:00:00,19.0,13.839096
Badia de Pollença,2025-07-22 10:00:00,24.0,12.406252
Badia de Pollença,2025-07-22 11:00:00,23.0,11.595792
Badia de Pollença,2025-07-22 12:00:00,17.0,11.94099
Badia de Pollença,2025-07-22 13:00:00,11.0,11.397351
Badia de Pollença,2025-07-22 14:00:00,10.0,13.350481
Badia de Pollença,2025-07-22 15:00:00,16.0,12.536658
Badia de Pollença,2025-07-22 16:00:00,7.0,12.070973
Badia de Pollença,2025-07-22 17:00:00,7.0,9.02202
Badia de Pollença,2025-07-22 18:00:00,20.0,14.225089
Badia de Pollença,2025-07-22 19:00:00,28.0,14.368345
Badia de Pollença,2025-07-22 20:00:00,29.0,14.457939
Badia de Pollença,2025-07-23 08:00:00,22.0,15.95578
Badia de Pollença,2025-07-23 09:00:00,28.0,14.849088
Badia de Pollença,2025-07-23 10:00:00,26.0,13.924113
Badia de Pollença,2025-07-23 11:00:00,16.0,13.559912
Badia de Pollença,2025-07-23 12:00:00,22.0,12.521549
Badia de Pollença,2025-07-23 13:00:00,6.0,12.34289
Badia de Pollença,2025-07-23 14:00:00,6.0,11.440183
Badia de Pollença,2025-07-23 15:00:00,14.0,11.990998
Badia de Pollença,2025-07-23 16:00:00,8.0,11.207894
Badia de Pollença,2025-07-23 17:00:00,6.0,10.131471
Badia de Pollença,2025-07-23 18:00:00,20.0,11.959492
Badia de Pollença,2025-07-23 19:00:00,30.0,12.692983
Badia de Pollença,2025-07-23 20:00:00,25.0,13.540597
Badia de Pollença,2025-07-24 08:00:00,15.0,13.949854
Badia de Pollença,2025-07-24 09:00:00,15.0,10.979228
Badia de Pollença,2025-07-24 10:00:00,18.0,13.617822
Badia de Pollença,2025-07-24 11:00:00,18.0,12.354175
Badia de Pollença,2025-07-24 12:00:00,15.0,13.915757
Badia de Pollença,2025-07-24 13:00:00,14.0,12.380252
Badia de Pollença,2025-07-24 14:00:00,14.0,10.960446
Badia de Pollença,2025-07-24 15:00:00,21.0,9.444428
Badia de Pollença,2025-07-24 16:00:00,7.0,11.084372
Badia de Pollença,2025-07-24 17:00:00,6.0,9.651659
Badia de Pollença,2025-07-24 18:00:00,19.0,12.0497675
Badia de Pollença,2025-07-24 19:00:00,30.0,11.643132
Badia de Pollença,2025-07-24 20:00:00,27.0,12.082612
Badia de Pollença,2025-07-25 08:00:00,29.0,11.673665
Badia de Pollença,2025-07-25 09:00:00,26.0,12.911861
Badia de Pollença,2025-07-25 10:00:00,22.0,13.459443
Badia de Pollença,2025-07-25 11:00:00,22.0,13.417543
Badia de Pollença,2025-07-25 12:00:00,14.0,13.896512
Badia de Pollença,2025-07-25 13:00:00,13.0,13.965665
Badia de Pollença,2025-07-25 14:00:00,7.0,12.901228
Badia de Pollença,2025-07-25 15:00:00,12.0,11.653454
Badia de Pollença,2025-07-25 16:00:00,7.0,13.075804
Badia de Pollença,2025-07-25 17:00:00,6.0,10.396606
Badia de Pollença,2025-07-25 18:00:00,25.0,12.527639
Badia de Pollença,2025-07-25 19:00:00,23.0,12.913245
Badia de Pollença,2025-07-25 20:00:00,14.0,12.677297
Badia de Pollença,2025-07-26 08:00:00,20.0,14.897334
Badia de Pollença,2025-07-26 09:00:00,20.0,12.906389
Badia de Pollença,2025-07-26 10:00:00,17.0,12.406686
Badia de Pollença,2025-07-26 11:00:00,13.0,11.300555
Badia de Pollença,2025-07-26 12:00:00,9.0,11.405571
Badia de Pollença,2025-07-26 13:00:00,9.0,11.722156
Badia de Pollença,2025-07-26 14:00:00,6.0,9.867751
Badia de Pollença,2025-07-26 15:00:00,15.0,10.452595
Badia de Pollença,2025-07-26 16:00:00,8.0,9.710267
Badia de Pollença,2025-07-26 17:00:00,7.0,9.507277
Badia de Pollença,2025-07-26 18:00:00,30.0,11.568957
Badia de Pollença,2025-07-26 19:00:00,15.0,12.572507
Badia de Pollença,2025-07-26 20:00:00,23.0,13.193175
Badia de Pollença,2025-07-27 08:00:00,22.0,16.061348
Badia de Pollença,2025-07-27 09:00:00,20.0,13.336732
Badia de Pollença,2025-07-27 10:00:00,23.0,13.425757
Badia de Pollença,2025-07-27 11:00:00,16.0,11.773802
Badia de Pollença,2025-07-27 12:00:00,15.0,12.671438
Badia de Pollença,2025-07-27 13:00:00,9.0,12.8265915
Badia de Pollença,2025-07-27 14:00:00,11.0,12.583145
Badia de Pollença,2025-07-27 15:00:00,15.0,10.713429
Badia de Pollença,2025-07-27 16:00:00,6.0,10.915023
Badia de Pollença,2025-07-27 17:00:00,6.0,10.16871
Badia de Pollença,2025-07-27 18:00:00,29.0,11.16084
Badia de Pollença,2025-07-27 19:00:00,22.0,15.414311
Badia de Pollença,2025-07-27 20:00:00,26.0,14.956717
Badia de Pollença,2025-07-28 08:00:00,16.0,15.87266
Badia de Pollença,2025-07-28 09:00:00,16.0,12.107241
Badia de Pollença,2025-07-28 10:00:00,16.0,11.775406
Badia de Pollença,2025-07-28 11:00:00,10.0,10.822434
Badia de Pollença,2025-07-28 12:00:00,9.0,10.293347
Badia de Pollença,2025-07-28 13:00:00,8.0,13.014467
Badia de Pollença,2025-07-28 14:00:00,11.0,13.831134
Badia de Pollença,2025-07-28 15:00:00,15.0,8.888647
Badia de Pollença,2025-07-28 16:00:00,6.0,12.13523
Badia de Pollença,2025-07-28 17:00:00,6.0,10.569634
Badia de Pollença,2025-07-28 18:00:00,28.0,11.731377
Badia de Pollença,2025-07-28 19:00:00,24.0,12.601003
Badia de Pollença,2025-07-28 20:00:00,28.0,16.117527
Badia de Pollença,2025-07-29 08:00:00,20.0,13.466665
Badia de Pollença,2025-07-29 09:00:00,14.0,12.429252
Badia de Pollença,2025-07-29 10:00:00,12.0,12.620432
Badia de Pollença,2025-07-29 11:00:00,16.0,12.373016
Badia de Pollença,2025-07-29 12:00:00,11.0,13.972223
Badia de Pollença,2025-07-29 13:00:00,6.0,12.716719
Badia de Pollença,2025-07-29 14:00:00,6.0,13.042625
Badia de Pollença,2025-07-29 15:00:00,17.0,9.171544
Badia de Pollença,2025-07-29 16:00:00,6.0,11.364688
Badia de Pollença,2025-07-29 17:00:00,7.0,9.398388
Badia de Pollença,2025-07-29 18:00:00,25.0,14.338674
Badia de Pollença,2025-07-29 19:00:00,33.0,14.000369
Badia de Pollença,2025-07-29 20:00:00,34.0,16.775187
Badia de Pollença,2025-07-30 08:00:00,15.0,19.28803
Badia de Pollença,2025-07-30 09:00:00,17.0,17.21373
Badia de Pollença,2025-07-30 10:00:00,19.0,17.157495
Badia de Pollença,2025-07-30 11:00:00,16.0,17.574326
Badia de Pollença,2025-07-30 12:00:00,9.0,18.21637
Badia de Pollença,2025-07-30 13:00:00,8.0,14.917921
Badia de Pollença,2025-07-30 14:00:00,5.0,15.789853
Badia de Pollença,2025-07-30 15:00:00,8.0,15.285891
Badia de Pollença,2025-07-30 16:00:00,5.0,16.405146
Badia de Pollença,2025-07-30 17:00:00,5.0,10.700346
Badia de Pollença,2025-07-30 18:00:00,26.0,15.437804
Badia de Pollença,2025-07-30 19:00:00,22.0,15.293834
Badia de Pollença,2025-07-30 20:00:00,23.0,16.211977
Badia de Pollença,2025-07-31 08:00:00,25.0,18.431627
Badia de Pollença,2025-07-31 09:00:00,20.0,17.317759
Badia de Pollença,2025-07-31 10:00:00,18.0,16.597208
Badia de Pollença,2025-07-31 11:00:00,22.0,19.800709
Badia de Pollença,2025-07-31 12:00:00,15.0,19.23395
Badia de Pollença,2025-07-31 13:00:00,5.0,18.8633
Badia de Pollença,2025-07-31 14:00:00,8.0,19.229454
Badia de Pollença,2025-07-31 15:00:00,7.0,18.979015
Badia de Pollença,2025-07-31 16:00:00,5.0,19.626015
Badia de Pollença,2025-07-31 17:00:00,6.0,11.650253
Badia de Pollença,2025-07-31 18:00:00,29.0,16.844364
Badia de Pollença,2025-07-31 19:00:00,15.0,16.273281
Badia de Pollença,2025-07-31 20:00:00,22.0,21.185972
Badia de Pollença,2025-08-01 08:00:00,16.0,25.066446
Badia de Pollença,2025-08-01 09:00:00,20.0,22.955332
Badia de Pollença,2025-08-01 10:00:00,32.0,21.90631
Badia de Pollença,2025-08-01 11:00:00,23.0,21.860092
Badia de Pollença,2025-08-01 12:00:00,11.0,19.489716
Badia de Pollença,2025-08-01 13:00:00,6.0,20.123333
Badia de Pollença,2025-08-01 14:00:00,8.0,18.634262
Badia de Pollença,2025-08-01 15:00:00,15.0,18.324303
Badia de Pollença,2025-08-01 16:00:00,7.0,18.5958
Badia de Pollença,2025-08-01 17:00:00,6.0,8.822118
Badia de Pollença,2025-08-01 18:00:00,17.0,17.447557
Badia de Pollença,2025-08-01 19:00:00,24.0,22.336308
Badia de Pollença,2025-08-01 20:00:00,23.0,23.236439
Badia de Pollença,2025-08-02 08:00:00,24.0,23.413542
Badia de Pollença,2025-08-02 09:00:00,22.0,23.503576
Badia de Pollença,2025-08-02 10:00:00,8.0,23.699383
Badia de Pollença,2025-08-02 11:00:00,15.0,21.880268
Badia de Pollença,2025-08-02 12:00:00,7.0,24.077742
Badia de Pollença,2025-08-02 13:00:00,9.0,19.473269
Badia de Pollença,2025-08-02 14:00:00,8.0,19.074238
Badia de Pollença,2025-08-02 15:00:00,7.0,17.863033
Badia de Pollença,2025-08-02 16:00:00,5.0,18.7418
Badia de Pollença,2025-08-02 17:00:00,5.0,18.83828
Badia de Pollença,2025-08-02 18:00:00,14.0,15.42141
Badia de Pollença,2025-08-02 19:00:00,14.0,18.433676
Badia de Pollença,2025-08-02 20:00:00,15.0,21.22444
Badia de Pollença,2025-08-03 08:00:00,18.0,22.470837
Badia de Pollença,2025-08-03 09:00:00,23.0,22.517784
Badia de Pollença,2025-08-03 10:00:00,16.0,21.611435
Badia de Pollença,2025-08-03 11:00:00,20.0,20.876171
Badia de Pollença,2025-08-03 12:00:00,11.0,20.505997
Badia de Pollença,2025-08-03 13:00:00,6.0,19.945595
Badia de Pollença,2025-08-03 14:00:00,7.0,20.035963
Badia de Pollença,2025-08-03 15:00:00,8.0,17.790659
Badia de Pollença,2025-08-03 16:00:00,5.0,18.77289
Badia de Pollença,2025-08-03 17:00:00,6.0,20.868484
Badia de Pollença,2025-08-03 18:00:00,25.0,16.102371
Badia de Pollença,2025-08-03 19:00:00,21.0,22.301426
Badia de Pollença,2025-08-03 20:00:00,13.0,21.407688
Badia de Pollença,2025-08-04 08:00:00,10.0,22.870728
Badia de Pollença,2025-08-04 09:00:00,8.0,23.281246
Badia de Pollença,2025-08-04 10:00:00,10.0,20.943615
Badia de Pollença,2025-08-04 11:00:00,13.0,22.030172
Badia de Pollença,2025-08-04 12:00:00,13.0,20.297
Badia de Pollença,2025-08-04 13:00:00,10.0,18.00524
Badia de Pollença,2025-08-04 14:00:00,7.0,18.508545
Badia de Pollença,2025-08-04 15:00:00,14.0,17.415174
Badia de Pollença,2025-08-04 16:00:00,6.0,19.182955
Badia de Pollença,2025-08-04 17:00:00,7.0,12.377864
Badia de Pollença,2025-08-04 18:00:00,20.0,17.191664
