unique_id,ds,y_target,y_pred
Cala Vedella (platja),2025-09-06 11:00:00,18.0,169.39664
Cala Vedella (platja),2025-09-06 12:00:00,67.0,182.06299
Cala Vedella (platja),2025-09-06 13:00:00,95.0,166.80222
Cala Vedella (platja),2025-09-06 14:00:00,77.0,174.00003
Cala Vedella (platja),2025-09-06 15:00:00,48.0,161.56593
Cala Vedella (platja),2025-09-06 16:00:00,28.0,172.38925
Cala Vedella (platja),2025-09-06 17:00:00,16.0,286.59467
Cala Vedella (platja),2025-09-06 18:00:00,22.0,130.05533
Cala Vedella (platja),2025-09-06 19:00:00,32.0,127.665565
Cala Vedella (platja),2025-09-06 20:00:00,23.0,113.296455
Cala Vedella (platja),2025-09-07 08:00:00,38.0,103.5665
Cala Vedella (platja),2025-09-07 09:00:00,6.0,94.12382
Cala Vedella (platja),2025-09-07 10:00:00,5.0,127.19609
Cala Vedella (platja),2025-09-07 11:00:00,64.0,174.55774
Cala Vedella (platja),2025-09-07 12:00:00,149.0,187.61143
Cala Vedella (platja),2025-09-07 13:00:00,209.0,206.6063
Cala Vedella (platja),2025-09-07 14:00:00,253.0,213.9154
Cala Vedella (platja),2025-09-07 15:00:00,219.0,143.38922
Cala Vedella (platja),2025-09-07 16:00:00,269.0,200.00894
Cala Vedella (platja),2025-09-07 17:00:00,214.0,195.62709
Cala Vedella (platja),2025-09-07 18:00:00,222.0,137.84068
Cala Vedella (platja),2025-09-07 19:00:00,155.0,133.44775
Cala Vedella (platja),2025-09-07 20:00:00,63.0,131.79303
Cala Vedella (platja),2025-09-08 08:00:00,34.0,113.51545
Cala Vedella (platja),2025-09-08 09:00:00,6.0,92.61525
Cala Vedella (platja),2025-09-08 10:00:00,8.0,71.238846
Cala Vedella (platja),2025-09-08 11:00:00,55.0,17.12393
Cala Vedella (platja),2025-09-08 12:00:00,135.0,35.68791
Cala Vedella (platja),2025-09-08 13:00:00,207.0,49.42005
Cala Vedella (platja),2025-09-08 14:00:00,217.0,87.73404
Cala Vedella (platja),2025-09-08 15:00:00,243.0,135.01578
Cala Vedella (platja),2025-09-08 16:00:00,223.0,147.48059
Cala Vedella (platja),2025-09-08 17:00:00,245.0,140.8937
Cala Vedella (platja),2025-09-08 18:00:00,193.0,151.22139
Cala Vedella (platja),2025-09-08 19:00:00,176.0,167.92738
Cala Vedella (platja),2025-09-08 20:00:00,91.0,150.22498
Cala Vedella (platja),2025-09-09 08:00:00,36.0,91.94882
Cala Vedella (platja),2025-09-09 09:00:00,9.0,68.80183
Cala Vedella (platja),2025-09-09 10:00:00,9.0,61.959473
Cala Vedella (platja),2025-09-09 11:00:00,77.0,25.18816
Cala Vedella (platja),2025-09-09 12:00:00,140.0,32.23307
Cala Vedella (platja),2025-09-09 13:00:00,176.0,54.045094
Cala Vedella (platja),2025-09-09 14:00:00,176.0,83.921844
Cala Vedella (platja),2025-09-09 15:00:00,188.0,110.04923
Cala Vedella (platja),2025-09-09 16:00:00,174.0,106.3079
Cala Vedella (platja),2025-09-09 17:00:00,198.0,104.06178
Cala Vedella (platja),2025-09-09 18:00:00,206.0,94.548515
Cala Vedella (platja),2025-09-09 19:00:00,148.0,97.58872
Cala Vedella (platja),2025-09-09 20:00:00,79.0,88.67252
Cala Vedella (platja),2025-09-10 08:00:00,25.0,57.693687
Cala Vedella (platja),2025-09-10 09:00:00,6.0,40.152454
Cala Vedella (platja),2025-09-10 10:00:00,7.0,37.4961
Cala Vedella (platja),2025-09-10 11:00:00,63.0,21.008827
Cala Vedella (platja),2025-09-10 12:00:00,165.0,83.235054
Cala Vedella (platja),2025-09-10 13:00:00,170.0,71.79337
Cala Vedella (platja),2025-09-10 14:00:00,186.0,125.41709
Cala Vedella (platja),2025-09-10 15:00:00,180.0,136.24722
Cala Vedella (platja),2025-09-10 16:00:00,247.0,136.73619
Cala Vedella (platja),2025-09-10 17:00:00,216.0,135.54553
Cala Vedella (platja),2025-09-10 18:00:00,187.0,125.770424
Cala Vedella (platja),2025-09-10 19:00:00,123.0,108.85859
Cala Vedella (platja),2025-09-10 20:00:00,73.0,117.955154
Cala Vedella (platja),2025-09-11 08:00:00,25.0,81.961876
Cala Vedella (platja),2025-09-11 09:00:00,10.0,63.245354
Cala Vedella (platja),2025-09-11 10:00:00,6.0,86.38448
Cala Vedella (platja),2025-09-11 11:00:00,65.0,30.826683
Cala Vedella (platja),2025-09-11 12:00:00,152.0,65.74455
Cala Vedella (platja),2025-09-11 13:00:00,231.0,103.76133
Cala Vedella (platja),2025-09-11 14:00:00,214.0,116.72933
Cala Vedella (platja),2025-09-11 15:00:00,242.0,172.58368
Cala Vedella (platja),2025-09-11 16:00:00,238.0,148.58885
Cala Vedella (platja),2025-09-11 17:00:00,220.0,167.12476
Cala Vedella (platja),2025-09-11 18:00:00,238.0,143.7261
Cala Vedella (platja),2025-09-11 19:00:00,192.0,136.65279
Cala Vedella (platja),2025-09-11 20:00:00,90.0,130.16272
Cala Vedella (platja),2025-09-12 08:00:00,18.0,93.6455
Cala Vedella (platja),2025-09-12 09:00:00,6.0,79.654884
Cala Vedella (platja),2025-09-12 10:00:00,7.0,86.6875
Cala Vedella (platja),2025-09-12 11:00:00,68.0,29.13428
Cala Vedella (platja),2025-09-12 12:00:00,118.0,34.42751
Cala Vedella (platja),2025-09-12 13:00:00,135.0,51.401634
Cala Vedella (platja),2025-09-12 14:00:00,185.0,96.83082
Cala Vedella (platja),2025-09-12 15:00:00,197.0,164.18848
Cala Vedella (platja),2025-09-12 16:00:00,173.0,160.05807
Cala Vedella (platja),2025-09-12 17:00:00,205.0,166.53505
Cala Vedella (platja),2025-09-12 18:00:00,185.0,157.38997
Cala Vedella (platja),2025-09-12 19:00:00,178.0,149.2702
Cala Vedella (platja),2025-09-12 20:00:00,63.0,141.16107
Cala Vedella (platja),2025-09-13 08:00:00,22.0,107.29521
Cala Vedella (platja),2025-09-13 09:00:00,7.0,73.45928
Cala Vedella (platja),2025-09-13 10:00:00,6.0,74.46675
Cala Vedella (platja),2025-09-13 11:00:00,50.0,24.43601
Cala Vedella (platja),2025-09-13 12:00:00,116.0,34.21821
Cala Vedella (platja),2025-09-13 13:00:00,161.0,46.01974
Cala Vedella (platja),2025-09-13 14:00:00,163.0,149.81227
Cala Vedella (platja),2025-09-13 15:00:00,183.0,162.47513
Cala Vedella (platja),2025-09-13 16:00:00,165.0,157.7355
Cala Vedella (platja),2025-09-13 17:00:00,202.0,178.57115
Cala Vedella (platja),2025-09-13 18:00:00,143.0,158.28775
Cala Vedella (platja),2025-09-13 19:00:00,125.0,144.85225
Cala Vedella (platja),2025-09-13 20:00:00,65.0,145.00684
Cala Vedella (platja),2025-09-14 08:00:00,22.0,88.57123
Cala Vedella (platja),2025-09-14 09:00:00,5.0,73.97043
Cala Vedella (platja),2025-09-14 10:00:00,7.0,61.38128
Cala Vedella (platja),2025-09-14 11:00:00,58.0,78.982704
Cala Vedella (platja),2025-09-14 12:00:00,96.0,64.54074
Cala Vedella (platja),2025-09-14 13:00:00,160.0,98.77924
Cala Vedella (platja),2025-09-14 14:00:00,137.0,134.00012
Cala Vedella (platja),2025-09-14 15:00:00,132.0,150.3067
Cala Vedella (platja),2025-09-14 16:00:00,189.0,236.86949
Cala Vedella (platja),2025-09-14 17:00:00,171.0,197.89125
Cala Vedella (platja),2025-09-14 18:00:00,150.0,142.21492
Cala Vedella (platja),2025-09-14 19:00:00,94.0,141.90157
Cala Vedella (platja),2025-09-14 20:00:00,58.0,136.61868
Cala Vedella (platja),2025-09-15 08:00:00,15.0,88.09161
Cala Vedella (platja),2025-09-15 09:00:00,7.0,69.80119
Cala Vedella (platja),2025-09-15 10:00:00,6.0,66.85024
Cala Vedella (platja),2025-09-15 11:00:00,71.0,47.656532
Cala Vedella (platja),2025-09-15 12:00:00,117.0,41.369434
Cala Vedella (platja),2025-09-15 13:00:00,159.0,52.631466
Cala Vedella (platja),2025-09-15 14:00:00,164.0,92.040474
Cala Vedella (platja),2025-09-15 15:00:00,147.0,130.19312
Cala Vedella (platja),2025-09-15 16:00:00,182.0,155.00916
Cala Vedella (platja),2025-09-15 17:00:00,179.0,152.88034
Cala Vedella (platja),2025-09-15 18:00:00,143.0,156.50595
Cala Vedella (platja),2025-09-15 19:00:00,157.0,142.991
Cala Vedella (platja),2025-09-15 20:00:00,99.0,142.49113
Cala Vedella (platja),2025-09-16 08:00:00,15.0,79.2786
Cala Vedella (platja),2025-09-16 09:00:00,7.0,68.72064
Cala Vedella (platja),2025-09-16 10:00:00,6.0,65.23106
Cala Vedella (platja),2025-09-16 11:00:00,54.0,21.333189
Cala Vedella (platja),2025-09-16 12:00:00,130.0,31.557474
Cala Vedella (platja),2025-09-16 13:00:00,135.0,45.12023
Cala Vedella (platja),2025-09-16 14:00:00,189.0,85.6468
Cala Vedella (platja),2025-09-16 15:00:00,190.0,124.431915
Cala Vedella (platja),2025-09-16 16:00:00,203.0,144.62758
Cala Vedella (platja),2025-09-16 17:00:00,183.0,128.40398
Cala Vedella (platja),2025-09-16 18:00:00,199.0,154.50508
Cala Vedella (platja),2025-09-16 19:00:00,113.0,123.49745
Cala Vedella (platja),2025-09-16 20:00:00,75.0,120.92545
Cala Vedella (platja),2025-09-17 08:00:00,14.0,83.47554
Cala Vedella (platja),2025-09-17 09:00:00,7.0,71.170235
Cala Vedella (platja),2025-09-17 10:00:00,6.0,61.62372
Cala Vedella (platja),2025-09-17 11:00:00,70.0,23.911291
Cala Vedella (platja),2025-09-17 12:00:00,117.0,28.72016
Cala Vedella (platja),2025-09-17 13:00:00,148.0,44.711143
Cala Vedella (platja),2025-09-17 14:00:00,180.0,81.37777
Cala Vedella (platja),2025-09-17 15:00:00,142.0,116.86894
Cala Vedella (platja),2025-09-17 16:00:00,173.0,128.30537
Cala Vedella (platja),2025-09-17 17:00:00,197.0,112.88972
Cala Vedella (platja),2025-09-17 18:00:00,165.0,102.88346
Cala Vedella (platja),2025-09-17 19:00:00,132.0,120.60727
Cala Vedella (platja),2025-09-17 20:00:00,57.0,111.36561
Cala Vedella (platja),2025-09-18 08:00:00,13.0,71.02106
Cala Vedella (platja),2025-09-18 09:00:00,6.0,51.456837
Cala Vedella (platja),2025-09-18 10:00:00,6.0,47.22015
Cala Vedella (platja),2025-09-18 11:00:00,66.0,21.188747
Cala Vedella (platja),2025-09-18 12:00:00,123.0,32.842308
Cala Vedella (platja),2025-09-18 13:00:00,162.0,48.08252
Cala Vedella (platja),2025-09-18 14:00:00,155.0,86.38571
Cala Vedella (platja),2025-09-18 15:00:00,132.0,126.76874
Cala Vedella (platja),2025-09-18 16:00:00,139.0,144.22263
Cala Vedella (platja),2025-09-18 17:00:00,159.0,155.44798
Cala Vedella (platja),2025-09-18 18:00:00,115.0,123.13598
Cala Vedella (platja),2025-09-18 19:00:00,58.0,118.97733
Cala Vedella (platja),2025-09-18 20:00:00,38.0,118.29806
Cala Vedella (platja),2025-09-19 08:00:00,9.0,81.69313
Cala Vedella (platja),2025-09-19 09:00:00,6.0,67.058105
Cala Vedella (platja),2025-09-19 10:00:00,6.0,63.10709
Cala Vedella (platja),2025-09-19 11:00:00,45.0,21.929777
Cala Vedella (platja),2025-09-19 12:00:00,111.0,31.956087
Cala Vedella (platja),2025-09-19 13:00:00,183.0,48.293045
Cala Vedella (platja),2025-09-19 14:00:00,236.0,76.44205
Cala Vedella (platja),2025-09-19 15:00:00,238.0,128.00249
Cala Vedella (platja),2025-09-19 16:00:00,220.0,127.54389
Cala Vedella (platja),2025-09-19 17:00:00,201.0,109.06094
Cala Vedella (platja),2025-09-19 18:00:00,120.0,111.96742
Cala Vedella (platja),2025-09-19 19:00:00,56.0,111.4429
Cala Vedella (platja),2025-09-19 20:00:00,10.0,77.108284
Cala Vedella (platja),2025-09-20 08:00:00,7.0,70.34412
Cala Vedella (platja),2025-09-20 09:00:00,7.0,63.770374
Cala Vedella (platja),2025-09-20 10:00:00,37.0,20.389467
Cala Vedella (platja),2025-09-20 11:00:00,79.0,25.640068
Cala Vedella (platja),2025-09-20 12:00:00,108.0,33.019455
Cala Vedella (platja),2025-09-20 13:00:00,146.0,65.806274
Cala Vedella (platja),2025-09-20 14:00:00,156.0,105.4548
Cala Vedella (platja),2025-09-20 15:00:00,192.0,118.489136
Cala Vedella (platja),2025-09-20 16:00:00,204.0,126.99925
Cala Vedella (platja),2025-09-20 17:00:00,223.0,131.96602
Cala Vedella (platja),2025-09-20 18:00:00,137.0,116.56636
Cala Vedella (platja),2025-09-20 19:00:00,48.0,113.937805
Cala Vedella (platja),2025-09-20 20:00:00,13.0,72.311516
Cala Vedella (platja),2025-09-21 08:00:00,9.0,62.731796
Cala Vedella (platja),2025-09-21 09:00:00,6.0,56.943474
Cala Vedella (platja),2025-09-21 10:00:00,55.0,18.614565
Cala Vedella (platja),2025-09-21 11:00:00,128.0,35.78934
Cala Vedella (platja),2025-09-21 12:00:00,161.0,47.960594
Cala Vedella (platja),2025-09-21 13:00:00,157.0,82.00445
Cala Vedella (platja),2025-09-21 14:00:00,170.0,100.99831
Cala Vedella (platja),2025-09-21 15:00:00,179.0,107.81061
Cala Vedella (platja),2025-09-21 16:00:00,139.0,85.86899
Cala Vedella (platja),2025-09-21 17:00:00,117.0,78.52666
Cala Vedella (platja),2025-09-21 18:00:00,70.0,92.35889
Cala Vedella (platja),2025-09-21 19:00:00,41.0,88.39565
Cala Vedella (platja),2025-09-21 20:00:00,6.0,52.104004
Cala Vedella (platja),2025-09-22 08:00:00,6.0,43.95465
Cala Vedella (platja),2025-09-22 09:00:00,6.0,35.599846
Cala Vedella (platja),2025-09-22 10:00:00,115.0,26.569805
Cala Vedella (platja),2025-09-22 11:00:00,127.0,43.511703
Cala Vedella (platja),2025-09-22 13:00:00,180.0,103.65244
Cala Vedella (platja),2025-09-22 14:00:00,181.0,123.31853
Cala Vedella (platja),2025-09-22 15:00:00,182.0,120.40005
Cala Vedella (platja),2025-09-22 16:00:00,191.0,108.1111
Cala Vedella (platja),2025-09-22 17:00:00,149.0,107.61589
Cala Vedella (platja),2025-09-22 18:00:00,98.0,109.8721
Cala Vedella (platja),2025-09-22 19:00:00,57.0,103.39997
Cala Vedella (platja),2025-09-22 20:00:00,6.0,66.24374
Cala Vedella (platja),2025-09-23 08:00:00,6.0,61.548344
Cala Vedella (platja),2025-09-23 09:00:00,6.0,51.37329
Cala Vedella (platja),2025-09-23 10:00:00,60.0,22.91766
Cala Vedella (platja),2025-09-23 11:00:00,118.0,31.282736
Cala Vedella (platja),2025-09-23 12:00:00,184.0,45.352585
Cala Vedella (platja),2025-09-23 13:00:00,184.0,69.25467
Cala Vedella (platja),2025-09-23 14:00:00,193.0,85.95975
Cala Vedella (platja),2025-09-23 15:00:00,190.0,93.51781
Cala Vedella (platja),2025-09-23 16:00:00,203.0,132.09172
Cala Vedella (platja),2025-09-23 17:00:00,210.0,121.97915
Cala Vedella (platja),2025-09-23 18:00:00,78.0,112.86554
Cala Vedella (platja),2025-09-23 19:00:00,70.0,108.021454
Cala Vedella (platja),2025-09-23 20:00:00,5.0,69.47355
Cala Vedella (platja),2025-09-24 08:00:00,6.0,61.499733
Cala Vedella (platja),2025-09-24 09:00:00,6.0,47.527035
Cala Vedella (platja),2025-09-24 10:00:00,51.0,23.588316
Cala Vedella (platja),2025-09-24 11:00:00,72.0,27.854656
Cala Vedella (platja),2025-09-24 12:00:00,117.0,46.88507
Cala Vedella (platja),2025-09-24 13:00:00,156.0,84.28457
Cala Vedella (platja),2025-09-24 14:00:00,130.0,123.80484
Cala Vedella (platja),2025-09-24 15:00:00,149.0,123.08913
Cala Vedella (platja),2025-09-24 16:00:00,143.0,113.393135
Cala Vedella (platja),2025-09-24 17:00:00,149.0,103.7093
Cala Vedella (platja),2025-09-24 18:00:00,85.0,117.440796
Cala Vedella (platja),2025-09-24 19:00:00,37.0,112.5946
Cala Vedella (platja),2025-09-24 20:00:00,6.0,69.8888
Cala Vedella (platja),2025-09-25 09:00:00,5.0,47.344727
Cala Vedella (platja),2025-09-25 10:00:00,6.0,48.002743
Cala Vedella (platja),2025-09-25 11:00:00,33.0,26.06544
Cala Vedella (platja),2025-09-25 12:00:00,75.0,23.055851
Cala Vedella (platja),2025-09-25 13:00:00,110.0,34.7699
Cala Vedella (platja),2025-09-25 14:00:00,150.0,83.84803
Cala Vedella (platja),2025-09-25 15:00:00,160.0,123.84146
Cala Vedella (platja),2025-09-25 16:00:00,166.0,141.01503
Cala Vedella (platja),2025-09-25 17:00:00,180.0,125.58877
Cala Vedella (platja),2025-09-25 18:00:00,189.0,113.7239
Cala Vedella (platja),2025-09-25 19:00:00,115.0,122.877655
Cala Vedella (platja),2025-09-25 20:00:00,52.0,115.56706
Cala Vedella (platja),2025-09-26 08:00:00,7.0,72.22758
Cala Vedella (platja),2025-09-26 09:00:00,9.0,62.559433
Cala Vedella (platja),2025-09-26 10:00:00,7.0,52.19058
Cala Vedella (platja),2025-09-26 11:00:00,26.0,25.949942
Cala Vedella (platja),2025-09-26 12:00:00,45.0,25.806675
Cala Vedella (platja),2025-09-26 13:00:00,98.0,31.743862
Cala Vedella (platja),2025-09-26 14:00:00,95.0,62.174446
Cala Vedella (platja),2025-09-26 15:00:00,127.0,112.722755
Cala Vedella (platja),2025-09-26 16:00:00,144.0,133.15834
Cala Vedella (platja),2025-09-26 17:00:00,198.0,113.933846
Cala Vedella (platja),2025-09-26 18:00:00,171.0,108.62309
Cala Vedella (platja),2025-09-26 19:00:00,88.0,106.54151
Cala Vedella (platja),2025-09-26 20:00:00,30.0,102.91583
Cala Vedella (platja),2025-09-27 08:00:00,6.0,76.16315
Cala Vedella (platja),2025-09-27 09:00:00,6.0,63.275536
Cala Vedella (platja),2025-09-27 10:00:00,6.0,49.850433
Cala Vedella (platja),2025-09-27 11:00:00,26.0,18.922161
Cala Vedella (platja),2025-09-27 12:00:00,28.0,18.88516
Cala Vedella (platja),2025-09-27 13:00:00,29.0,25.515272
Cala Vedella (platja),2025-09-27 14:00:00,27.0,48.12403
Cala Vedella (platja),2025-09-27 15:00:00,20.0,81.85713
Cala Vedella (platja),2025-09-27 16:00:00,33.0,101.443954
Cala Vedella (platja),2025-09-27 17:00:00,41.0,88.92698
Cala Vedella (platja),2025-09-27 18:00:00,24.0,86.9139
Cala Vedella (platja),2025-09-27 19:00:00,26.0,87.89666
Cala Vedella (platja),2025-09-27 20:00:00,30.0,71.346275
Cala Vedella (platja),2025-09-28 08:00:00,8.0,49.016037
Cala Vedella (platja),2025-09-28 09:00:00,8.0,37.182243
Cala Vedella (platja),2025-09-28 10:00:00,11.0,35.863552
Cala Vedella (platja),2025-09-28 11:00:00,50.0,24.62195
Cala Vedella (platja),2025-09-28 12:00:00,100.0,36.889797
Cala Vedella (platja),2025-09-28 13:00:00,123.0,46.70437
Cala Vedella (platja),2025-09-28 14:00:00,149.0,70.32614
Cala Vedella (platja),2025-09-28 15:00:00,139.0,87.18995
Cala Vedella (platja),2025-09-28 16:00:00,172.0,88.969345
Cala Vedella (platja),2025-09-28 17:00:00,182.0,89.96157
Cala Vedella (platja),2025-09-28 18:00:00,146.0,95.96853
Cala Vedella (platja),2025-09-28 19:00:00,56.0,103.03675
Cala Vedella (platja),2025-09-28 20:00:00,43.0,97.54403
Cala Vedella (platja),2025-09-29 08:00:00,6.0,57.538162
Cala Vedella (platja),2025-09-29 09:00:00,6.0,34.51493
Cala Vedella (platja),2025-09-29 10:00:00,6.0,28.374283
Cala Vedella (platja),2025-09-29 11:00:00,44.0,22.834227
Cala Vedella (platja),2025-09-29 12:00:00,98.0,32.639275
Cala Vedella (platja),2025-09-29 13:00:00,159.0,51.06785
Cala Vedella (platja),2025-09-29 14:00:00,142.0,102.69118
Cala Vedella (platja),2025-09-29 15:00:00,157.0,104.600945
Cala Vedella (platja),2025-09-29 16:00:00,162.0,104.64833
Cala Vedella (platja),2025-09-29 17:00:00,136.0,101.60372
Cala Vedella (platja),2025-09-29 18:00:00,62.0,89.64016
Cala Vedella (platja),2025-09-29 19:00:00,31.0,80.91138
Cala Vedella (platja),2025-09-29 20:00:00,8.0,43.42419
Cala Vedella (port),2025-09-01 08:00:00,26.0,21.435175
Cala Vedella (port),2025-09-01 09:00:00,4.0,9.536675
Cala Vedella (port),2025-09-01 10:00:00,4.0,21.954798
Cala Vedella (port),2025-09-01 11:00:00,10.0,17.29083
Cala Vedella (port),2025-09-01 12:00:00,27.0,19.583153
Cala Vedella (port),2025-09-01 13:00:00,29.0,22.126955
Cala Vedella (port),2025-09-01 14:00:00,49.0,46.21748
Cala Vedella (port),2025-09-01 15:00:00,39.0,41.630554
Cala Vedella (port),2025-09-01 16:00:00,33.0,37.25509
Cala Vedella (port),2025-09-01 17:00:00,32.0,34.416668
Cala Vedella (port),2025-09-01 18:00:00,15.0,31.100084
Cala Vedella (port),2025-09-01 19:00:00,12.0,22.4813
Cala Vedella (port),2025-09-01 20:00:00,12.0,20.955124
Cala Vedella (port),2025-09-02 08:00:00,13.0,18.726406
Cala Vedella (port),2025-09-02 09:00:00,5.0,19.291443
Cala Vedella (port),2025-09-02 10:00:00,5.0,15.572797
Cala Vedella (port),2025-09-02 11:00:00,10.0,16.475025
Cala Vedella (port),2025-09-02 12:00:00,30.0,17.979918
Cala Vedella (port),2025-09-02 13:00:00,34.0,20.689268
Cala Vedella (port),2025-09-02 14:00:00,34.0,21.222567
Cala Vedella (port),2025-09-02 15:00:00,46.0,26.700916
Cala Vedella (port),2025-09-02 16:00:00,50.0,22.098558
Cala Vedella (port),2025-09-02 17:00:00,35.0,21.66146
Cala Vedella (port),2025-09-02 18:00:00,28.0,18.647299
Cala Vedella (port),2025-09-02 19:00:00,18.0,17.928986
Cala Vedella (port),2025-09-02 20:00:00,12.0,19.34657
Cala Vedella (port),2025-09-03 08:00:00,17.0,19.64327
Cala Vedella (port),2025-09-03 09:00:00,4.0,8.554793
Cala Vedella (port),2025-09-03 10:00:00,5.0,13.583066
Cala Vedella (port),2025-09-03 11:00:00,12.0,15.586469
Cala Vedella (port),2025-09-03 12:00:00,18.0,14.511355
Cala Vedella (port),2025-09-03 13:00:00,46.0,15.934739
Cala Vedella (port),2025-09-03 14:00:00,41.0,19.180834
Cala Vedella (port),2025-09-03 15:00:00,42.0,27.361284
Cala Vedella (port),2025-09-03 16:00:00,35.0,25.96332
Cala Vedella (port),2025-09-03 17:00:00,36.0,22.138662
Cala Vedella (port),2025-09-03 18:00:00,19.0,20.350056
Cala Vedella (port),2025-09-03 19:00:00,9.0,21.027678
Cala Vedella (port),2025-09-03 20:00:00,10.0,20.952965
Cala Vedella (port),2025-09-04 08:00:00,13.0,20.850145
Cala Vedella (port),2025-09-04 09:00:00,5.0,6.9979506
Cala Vedella (port),2025-09-04 10:00:00,4.0,19.411251
Cala Vedella (port),2025-09-04 11:00:00,9.0,17.451546
Cala Vedella (port),2025-09-04 12:00:00,8.0,16.886396
Cala Vedella (port),2025-09-04 13:00:00,32.0,19.724207
Cala Vedella (port),2025-09-04 14:00:00,60.0,26.57211
Cala Vedella (port),2025-09-04 15:00:00,30.0,29.135916
Cala Vedella (port),2025-09-04 16:00:00,25.0,30.22248
Cala Vedella (port),2025-09-04 17:00:00,19.0,36.49107
Cala Vedella (port),2025-09-04 18:00:00,33.0,27.421734
Cala Vedella (port),2025-09-04 19:00:00,23.0,22.698542
Cala Vedella (port),2025-09-04 20:00:00,8.0,23.174381
Cala Vedella (port),2025-09-05 08:00:00,6.0,19.600904
Cala Vedella (port),2025-09-05 09:00:00,4.0,6.8607106
Cala Vedella (port),2025-09-05 10:00:00,4.0,21.936678
Cala Vedella (port),2025-09-05 11:00:00,9.0,15.545142
Cala Vedella (port),2025-09-05 12:00:00,4.0,23.149734
Cala Vedella (port),2025-09-05 13:00:00,14.0,22.85727
Cala Vedella (port),2025-09-05 14:00:00,16.0,42.733116
Cala Vedella (port),2025-09-05 15:00:00,34.0,52.749653
Cala Vedella (port),2025-09-05 16:00:00,34.0,49.024418
Cala Vedella (port),2025-09-05 17:00:00,30.0,41.60022
Cala Vedella (port),2025-09-05 18:00:00,20.0,35.170322
Cala Vedella (port),2025-09-05 19:00:00,16.0,25.963015
Cala Vedella (port),2025-09-05 20:00:00,13.0,25.807745
