unique_id,ds_target,y_true,y_pred
Cala Vedella_2022,2022-12-02 12:00:00,3.0,2.8408668
Cala Vedella_2022,2022-12-02 13:00:00,3.0,3.0469687
Cala Vedella_2022,2022-12-02 14:00:00,4.0,3.0111942
Cala Vedella_2022,2022-12-02 15:00:00,2.0,2.7330258
Cala Vedella_2022,2022-12-02 16:00:00,2.0,2.3343544
Cala Vedella_2022,2022-12-02 17:00:00,4.0,2.6476736
Cala Vedella_2022,2022-12-02 18:00:00,4.0,2.3999975
Cala Vedella_2022,2022-12-02 19:00:00,2.0,2.2148495
Cala Vedella_2022,2022-12-02 20:00:00,2.0,2.1831594
Cala Vedella_2022,2022-12-03 08:00:00,3.0,2.151064
Cala Vedella_2022,2022-12-03 09:00:00,3.0,2.4467287
Cala Vedella_2022,2022-12-03 10:00:00,3.0,2.196364
Cala Vedella_2022,2022-12-03 11:00:00,3.0,3.1537936
Cala Vedella_2022,2022-12-03 12:00:00,2.0,3.2933118
Cala Vedella_2022,2022-12-03 13:00:00,3.0,3.1606543
Cala Vedella_2022,2022-12-03 14:00:00,3.0,3.9088836
Cala Vedella_2022,2022-12-03 15:00:00,3.0,3.2028995
Cala Vedella_2022,2022-12-03 16:00:00,3.0,2.9927435
Cala Vedella_2022,2022-12-03 17:00:00,6.0,3.0212128
Cala Vedella_2022,2022-12-03 18:00:00,3.0,2.8094037
Cala Vedella_2022,2022-12-03 19:00:00,2.0,2.5465117
Cala Vedella_2022,2022-12-03 20:00:00,2.0,2.5350592
Cala Vedella_2022,2022-12-04 08:00:00,3.0,2.4462311
Cala Vedella_2022,2022-12-04 09:00:00,3.0,2.322195
Cala Vedella_2022,2022-12-04 10:00:00,2.0,2.4740212
Cala Vedella_2022,2022-12-04 11:00:00,2.0,2.7280455
Cala Vedella_2022,2022-12-04 12:00:00,2.0,3.3325064
Cala Vedella_2022,2022-12-04 13:00:00,2.0,3.1493495
Cala Vedella_2022,2022-12-04 14:00:00,5.0,2.932685
Cala Vedella_2022,2022-12-04 15:00:00,3.0,2.4584892
Cala Vedella_2022,2022-12-04 17:00:00,4.0,2.8804772
Cala Vedella_2022,2022-12-04 18:00:00,7.0,3.0752282
Cala Vedella_2022,2022-12-04 19:00:00,2.0,2.7245834
Cala Vedella_2022,2022-12-04 20:00:00,2.0,2.6302106
Cala Vedella_2022,2022-12-05 09:00:00,3.0,2.9651937
Cala Vedella_2022,2022-12-05 10:00:00,3.0,3.0407324
Cala Vedella_2022,2022-12-05 11:00:00,3.0,3.292684
Cala Vedella_2022,2022-12-05 12:00:00,4.0,3.772706
Cala Vedella_2022,2022-12-05 13:00:00,6.0,3.730744
Cala Vedella_2022,2022-12-05 14:00:00,6.0,3.0746982
Cala Vedella_2022,2022-12-05 15:00:00,3.0,2.8588738
Cala Vedella_2022,2022-12-05 16:00:00,2.0,2.7786944
Cala Vedella_2022,2022-12-05 17:00:00,10.0,2.7463567
Cala Vedella_2022,2022-12-05 18:00:00,3.0,3.0057971
Cala Vedella_2022,2022-12-05 19:00:00,2.0,2.8412542
Cala Vedella_2022,2022-12-05 20:00:00,2.0,2.8102913
Cala Vedella_2022,2022-12-06 08:00:00,3.0,3.031742
Cala Vedella_2022,2022-12-06 09:00:00,2.0,2.8663437
Cala Vedella_2022,2022-12-06 10:00:00,3.0,3.031376
Cala Vedella_2022,2022-12-06 11:00:00,3.0,3.1306496
Cala Vedella_2022,2022-12-06 12:00:00,3.0,3.9682386
Cala Vedella_2022,2022-12-06 13:00:00,3.0,3.9203525
Cala Vedella_2022,2022-12-06 14:00:00,3.0,3.7592037
Cala Vedella_2022,2022-12-06 15:00:00,3.0,3.485436
Cala Vedella_2022,2022-12-06 17:00:00,3.0,3.1489444
Cala Vedella_2022,2022-12-06 18:00:00,3.0,3.07336
Cala Vedella_2022,2022-12-06 19:00:00,2.0,2.859197
Cala Vedella_2022,2022-12-06 20:00:00,2.0,2.764064
Cala Vedella_2022,2022-12-07 08:00:00,3.0,2.81781
Cala Vedella_2022,2022-12-07 09:00:00,2.0,2.653779
Cala Vedella_2022,2022-12-07 10:00:00,2.0,3.108777
Cala Vedella_2022,2022-12-07 11:00:00,2.0,3.3993874
Cala Vedella_2022,2022-12-07 12:00:00,3.0,3.6087008
Cala Vedella_2022,2022-12-07 13:00:00,2.0,3.5717077
Cala Vedella_2022,2022-12-07 14:00:00,2.0,3.5157318
Cala Vedella_2022,2022-12-07 15:00:00,2.0,3.1306417
Cala Vedella_2022,2022-12-07 17:00:00,3.0,2.8209848
Cala Vedella_2022,2022-12-07 18:00:00,3.0,2.7789085
Cala Vedella_2022,2022-12-07 19:00:00,2.0,2.5422964
Cala Vedella_2022,2022-12-07 20:00:00,2.0,2.5159104
Cala Vedella_2022,2022-12-08 09:00:00,3.0,2.5578065
Cala Vedella_2022,2022-12-08 10:00:00,2.0,2.6157043
Cala Vedella_2022,2022-12-08 11:00:00,3.0,3.456457
Cala Vedella_2022,2022-12-08 12:00:00,3.0,3.7767203
Cala Vedella_2022,2022-12-08 13:00:00,3.0,3.4998198
Cala Vedella_2022,2022-12-08 14:00:00,6.0,3.8772225
Cala Vedella_2022,2022-12-08 15:00:00,2.0,2.9029691
Cala Vedella_2022,2022-12-08 16:00:00,2.0,2.7505877
Cala Vedella_2022,2022-12-08 18:00:00,3.0,2.9672368
Cala Vedella_2022,2022-12-08 19:00:00,2.0,2.8908806
Cala Vedella_2022,2022-12-08 20:00:00,2.0,2.6906316
Cala Vedella_2022,2022-12-09 09:00:00,3.0,2.5007823
Cala Vedella_2022,2022-12-09 10:00:00,3.0,2.6608276
Cala Vedella_2022,2022-12-09 11:00:00,3.0,4.5979967
Cala Vedella_2022,2022-12-09 12:00:00,3.0,4.1839514
Cala Vedella_2022,2022-12-09 13:00:00,3.0,4.0430417
Cala Vedella_2022,2022-12-09 14:00:00,2.0,5.4594836
Cala Vedella_2022,2022-12-09 15:00:00,3.0,4.7136536
Cala Vedella_2022,2022-12-09 17:00:00,2.0,3.7214673
Cala Vedella_2022,2022-12-09 18:00:00,3.0,3.1467876
Cala Vedella_2022,2022-12-09 19:00:00,2.0,2.7610824
Cala Vedella_2022,2022-12-09 20:00:00,2.0,2.671094
Cala Vedella_2022,2022-12-10 08:00:00,2.0,3.5836265
Cala Vedella_2022,2022-12-10 09:00:00,3.0,3.5745382
Cala Vedella_2022,2022-12-10 10:00:00,3.0,3.7004285
Cala Vedella_2022,2022-12-10 11:00:00,3.0,4.0927463
Cala Vedella_2022,2022-12-10 12:00:00,4.0,4.6683226
Cala Vedella_2022,2022-12-10 13:00:00,3.0,4.0547256
Cala Vedella_2022,2022-12-10 14:00:00,4.0,3.992408
Cala Vedella_2022,2022-12-10 15:00:00,2.0,4.350048
Cala Vedella_2022,2022-12-10 17:00:00,3.0,3.5470288
Cala Vedella_2022,2022-12-10 18:00:00,6.0,3.3984666
Cala Vedella_2022,2022-12-10 19:00:00,2.0,2.985272
Cala Vedella_2022,2022-12-10 20:00:00,2.0,2.8011754
Cala Vedella_2022,2022-12-11 09:00:00,2.0,3.1073124
Cala Vedella_2022,2022-12-11 10:00:00,3.0,3.3497124
Cala Vedella_2022,2022-12-11 11:00:00,3.0,3.9113207
Cala Vedella_2022,2022-12-11 12:00:00,3.0,5.0094695
Cala Vedella_2022,2022-12-11 13:00:00,3.0,4.5566945
Cala Vedella_2022,2022-12-11 14:00:00,2.0,4.1497188
Cala Vedella_2022,2022-12-11 15:00:00,3.0,4.6298327
Cala Vedella_2022,2022-12-11 16:00:00,3.0,3.1958566
Cala Vedella_2022,2022-12-11 17:00:00,2.0,3.5281918
Cala Vedella_2022,2022-12-11 18:00:00,3.0,4.074322
Cala Vedella_2022,2022-12-11 19:00:00,2.0,3.0313404
Cala Vedella_2022,2022-12-11 20:00:00,2.0,2.7391024
Cala Vedella_2022,2022-12-12 09:00:00,3.0,3.05062
Cala Vedella_2022,2022-12-12 10:00:00,3.0,3.0589674
Cala Vedella_2022,2022-12-12 11:00:00,3.0,3.525193
Cala Vedella_2022,2022-12-12 12:00:00,3.0,3.9426064
Cala Vedella_2022,2022-12-12 13:00:00,3.0,3.62766
Cala Vedella_2022,2022-12-12 14:00:00,3.0,2.9652853
Cala Vedella_2022,2022-12-12 15:00:00,3.0,2.588986
Cala Vedella_2022,2022-12-12 16:00:00,3.0,2.776086
Cala Vedella_2022,2022-12-12 17:00:00,3.0,2.7186732
Cala Vedella_2022,2022-12-12 18:00:00,3.0,2.6271808
Cala Vedella_2022,2022-12-12 19:00:00,2.0,2.2897635
Cala Vedella_2022,2022-12-12 20:00:00,2.0,2.182454
Cala Vedella_2022,2022-12-13 08:00:00,2.0,2.2960448
Cala Vedella_2022,2022-12-13 09:00:00,4.0,2.2511034
Cala Vedella_2022,2022-12-13 10:00:00,3.0,2.5565898
Cala Vedella_2022,2022-12-13 11:00:00,3.0,2.9053783
Cala Vedella_2022,2022-12-13 12:00:00,3.0,3.65029
Cala Vedella_2022,2022-12-13 13:00:00,3.0,3.2096598
Cala Vedella_2022,2022-12-13 14:00:00,2.0,3.1740143
Cala Vedella_2022,2022-12-13 15:00:00,2.0,2.8746905
Cala Vedella_2022,2022-12-13 17:00:00,3.0,2.5813482
Cala Vedella_2022,2022-12-13 18:00:00,2.0,2.4679408
Cala Vedella_2022,2022-12-13 19:00:00,2.0,2.2839947
Cala Vedella_2022,2022-12-13 20:00:00,2.0,2.2268038
Cala Vedella_2022,2022-12-14 08:00:00,3.0,2.4227486
Cala Vedella_2022,2022-12-14 09:00:00,3.0,2.514791
Cala Vedella_2022,2022-12-14 10:00:00,3.0,2.594301
Cala Vedella_2022,2022-12-14 11:00:00,2.0,2.925167
Cala Vedella_2022,2022-12-14 12:00:00,2.0,3.3339665
Cala Vedella_2022,2022-12-14 13:00:00,2.0,3.199679
Cala Vedella_2022,2022-12-14 14:00:00,2.0,3.0239162
Cala Vedella_2022,2022-12-14 15:00:00,3.0,3.082817
Cala Vedella_2022,2022-12-14 16:00:00,3.0,3.044261
Cala Vedella_2022,2022-12-14 17:00:00,3.0,3.1031766
Cala Vedella_2022,2022-12-14 18:00:00,3.0,2.8900065
Cala Vedella_2022,2022-12-14 19:00:00,2.0,2.580194
Cala Vedella_2022,2022-12-14 20:00:00,2.0,2.49832
Cala Vedella_2022,2022-12-15 08:00:00,3.0,2.3211782
Cala Vedella_2022,2022-12-15 09:00:00,3.0,2.3386564
Cala Vedella_2022,2022-12-15 10:00:00,3.0,2.3370066
Cala Vedella_2022,2022-12-15 11:00:00,3.0,2.745779
Cala Vedella_2022,2022-12-15 12:00:00,2.0,2.9122322
Cala Vedella_2022,2022-12-15 13:00:00,3.0,2.7167308
Cala Vedella_2022,2022-12-15 14:00:00,2.0,2.6973822
Cala Vedella_2022,2022-12-15 15:00:00,2.0,2.452931
Cala Vedella_2022,2022-12-15 17:00:00,2.0,2.606959
Cala Vedella_2022,2022-12-15 18:00:00,3.0,2.6124783
Cala Vedella_2022,2022-12-15 19:00:00,2.0,2.1843178
Cala Vedella_2022,2022-12-15 20:00:00,2.0,2.175121
Cala Vedella_2022,2022-12-16 08:00:00,2.0,2.42335
Cala Vedella_2022,2022-12-16 09:00:00,2.0,2.4515917
Cala Vedella_2022,2022-12-16 10:00:00,3.0,2.5346856
Cala Vedella_2022,2022-12-16 11:00:00,2.0,3.0979855
Cala Vedella_2022,2022-12-16 12:00:00,2.0,3.3354886
Cala Vedella_2022,2022-12-16 13:00:00,3.0,3.0440202
Cala Vedella_2022,2022-12-16 14:00:00,7.0,3.0243254
Cala Vedella_2022,2022-12-16 15:00:00,3.0,2.616251
Cala Vedella_2022,2022-12-16 17:00:00,3.0,3.146154
Cala Vedella_2022,2022-12-16 18:00:00,3.0,2.7784433
Cala Vedella_2022,2022-12-16 19:00:00,2.0,2.3168125
Cala Vedella_2022,2022-12-16 20:00:00,2.0,2.2370403
Cala Vedella_2022,2022-12-17 09:00:00,3.0,2.816053
Cala Vedella_2022,2022-12-17 10:00:00,3.0,3.1641014
Cala Vedella_2022,2022-12-17 11:00:00,3.0,3.7321036
Cala Vedella_2022,2022-12-17 12:00:00,3.0,3.9639096
Cala Vedella_2022,2022-12-17 13:00:00,3.0,3.9207318
Cala Vedella_2022,2022-12-17 14:00:00,3.0,3.8295102
Cala Vedella_2022,2022-12-17 15:00:00,3.0,3.3210008
Cala Vedella_2022,2022-12-17 16:00:00,2.0,3.054633
Cala Vedella_2022,2022-12-17 17:00:00,3.0,2.74558
Cala Vedella_2022,2022-12-17 18:00:00,3.0,2.7987473
Cala Vedella_2022,2022-12-17 19:00:00,2.0,2.5679102
Cala Vedella_2022,2022-12-17 20:00:00,2.0,2.6317384
Cala Vedella_2022,2022-12-18 09:00:00,3.0,2.8793843
Cala Vedella_2022,2022-12-18 10:00:00,3.0,3.03445
Cala Vedella_2022,2022-12-18 11:00:00,3.0,3.5709732
Cala Vedella_2022,2022-12-18 12:00:00,3.0,4.0242023
Cala Vedella_2022,2022-12-18 13:00:00,3.0,3.9151795
Cala Vedella_2022,2022-12-18 14:00:00,3.0,3.4375536
Cala Vedella_2022,2022-12-18 15:00:00,3.0,3.152491
Cala Vedella_2022,2022-12-18 17:00:00,2.0,2.8216166
Cala Vedella_2022,2022-12-18 18:00:00,3.0,2.9176476
Cala Vedella_2022,2022-12-18 19:00:00,2.0,2.7169008
Cala Vedella_2022,2022-12-18 20:00:00,2.0,2.4465845
Cala Vedella_2022,2022-12-19 09:00:00,2.0,2.5489273
Cala Vedella_2022,2022-12-19 10:00:00,3.0,2.9155688
Cala Vedella_2022,2022-12-19 11:00:00,3.0,3.5359206
Cala Vedella_2022,2022-12-19 12:00:00,3.0,3.7893405
Cala Vedella_2022,2022-12-19 13:00:00,3.0,3.7292252
Cala Vedella_2022,2022-12-19 14:00:00,3.0,3.7152894
Cala Vedella_2022,2022-12-19 15:00:00,3.0,3.667647
Cala Vedella_2022,2022-12-19 16:00:00,3.0,3.62227
Cala Vedella_2022,2022-12-19 17:00:00,3.0,3.4680707
Cala Vedella_2022,2022-12-19 18:00:00,3.0,2.9259436
Cala Vedella_2022,2022-12-19 19:00:00,2.0,2.6485121
Cala Vedella_2022,2022-12-19 20:00:00,2.0,2.512126
Cala Vedella_2022,2022-12-20 09:00:00,3.0,2.6978233
Cala Vedella_2022,2022-12-20 10:00:00,3.0,2.8987556
Cala Vedella_2022,2022-12-20 11:00:00,3.0,3.564044
Cala Vedella_2022,2022-12-20 12:00:00,3.0,3.6175015
Cala Vedella_2022,2022-12-20 13:00:00,3.0,3.7439296
Cala Vedella_2022,2022-12-20 14:00:00,3.0,3.2879305
Cala Vedella_2022,2022-12-20 15:00:00,3.0,3.0232604
Cala Vedella_2022,2022-12-20 17:00:00,2.0,2.7146888
Cala Vedella_2022,2022-12-20 18:00:00,3.0,2.766258
Cala Vedella_2022,2022-12-20 19:00:00,2.0,2.3662407
Cala Vedella_2022,2022-12-20 20:00:00,2.0,2.270426
Cala Vedella_2022,2022-12-21 09:00:00,3.0,2.3686614
Cala Vedella_2022,2022-12-21 10:00:00,3.0,2.5502856
Cala Vedella_2022,2022-12-21 11:00:00,3.0,2.9632158
Cala Vedella_2022,2022-12-21 12:00:00,3.0,2.901876
Cala Vedella_2022,2022-12-21 13:00:00,3.0,3.1382217
Cala Vedella_2022,2022-12-21 14:00:00,5.0,3.0125382
Cala Vedella_2022,2022-12-21 15:00:00,3.0,2.8169167
Cala Vedella_2022,2022-12-21 17:00:00,2.0,2.635291
Cala Vedella_2022,2022-12-21 18:00:00,3.0,2.7673194
Cala Vedella_2022,2022-12-21 19:00:00,2.0,2.6054778
Cala Vedella_2022,2022-12-21 20:00:00,2.0,2.2811027
Cala Vedella_2022,2022-12-22 09:00:00,3.0,2.3788545
Cala Vedella_2022,2022-12-22 10:00:00,3.0,2.4596114
Cala Vedella_2022,2022-12-22 11:00:00,2.0,2.9322684
Cala Vedella_2022,2022-12-22 12:00:00,2.0,3.2143986
Cala Vedella_2022,2022-12-22 13:00:00,2.0,3.1657867
Cala Vedella_2022,2022-12-22 14:00:00,3.0,2.986401
Cala Vedella_2022,2022-12-22 15:00:00,5.0,2.631201
Cala Vedella_2022,2022-12-22 16:00:00,4.0,2.5960817
Cala Vedella_2022,2022-12-22 17:00:00,6.0,2.6655118
Cala Vedella_2022,2022-12-22 18:00:00,6.0,2.8733716
Cala Vedella_2022,2022-12-22 19:00:00,2.0,2.5975199
Cala Vedella_2022,2022-12-22 20:00:00,2.0,2.3783433
Cala Vedella_2022,2022-12-23 09:00:00,3.0,2.4859414
Cala Vedella_2022,2022-12-23 10:00:00,3.0,2.6039886
Cala Vedella_2022,2022-12-23 11:00:00,3.0,2.8576043
Cala Vedella_2022,2022-12-23 12:00:00,3.0,3.0951474
Cala Vedella_2022,2022-12-23 13:00:00,2.0,3.072202
Cala Vedella_2022,2022-12-23 14:00:00,3.0,2.9657238
Cala Vedella_2022,2022-12-23 15:00:00,6.0,2.7360168
Cala Vedella_2022,2022-12-23 17:00:00,8.0,2.614808
Cala Vedella_2022,2022-12-23 18:00:00,17.0,2.5799093
Cala Vedella_2022,2022-12-23 19:00:00,3.0,2.2520413
Cala Vedella_2022,2022-12-23 20:00:00,2.0,2.2779646
Cala Vedella_2022,2022-12-24 09:00:00,2.0,2.234026
Cala Vedella_2022,2022-12-24 10:00:00,4.0,2.6245883
Cala Vedella_2022,2022-12-24 11:00:00,8.0,3.1283727
Cala Vedella_2022,2022-12-24 12:00:00,2.0,3.4442782
Cala Vedella_2022,2022-12-24 13:00:00,2.0,3.3214972
Cala Vedella_2022,2022-12-24 14:00:00,7.0,3.2232542
Cala Vedella_2022,2022-12-24 15:00:00,7.0,2.898436
Cala Vedella_2022,2022-12-24 16:00:00,4.0,2.7193556
Cala Vedella_2022,2022-12-24 17:00:00,3.0,2.6240487
Cala Vedella_2022,2022-12-24 18:00:00,12.0,2.8709378
Cala Vedella_2022,2022-12-24 19:00:00,2.0,2.691222
Cala Vedella_2022,2022-12-24 20:00:00,3.0,2.3764431
Cala Vedella_2022,2022-12-25 09:00:00,4.0,2.2982228
Cala Vedella_2022,2022-12-25 10:00:00,2.0,2.4715757
Cala Vedella_2022,2022-12-25 11:00:00,5.0,3.0135834
Cala Vedella_2022,2022-12-25 12:00:00,4.0,3.571149
Cala Vedella_2022,2022-12-25 13:00:00,4.0,3.3239272
Cala Vedella_2022,2022-12-25 14:00:00,7.0,3.343329
Cala Vedella_2022,2022-12-25 15:00:00,4.0,3.2525425
Cala Vedella_2022,2022-12-25 17:00:00,5.0,2.8664045
Cala Vedella_2022,2022-12-25 18:00:00,30.0,2.8567395
Cala Vedella_2022,2022-12-25 19:00:00,2.0,2.656213
Cala Vedella_2022,2022-12-25 20:00:00,3.0,2.5373602
Cala Vedella_2022,2022-12-26 08:00:00,6.0,2.935412
Cala Vedella_2022,2022-12-26 09:00:00,2.0,2.8713942
Cala Vedella_2022,2022-12-26 10:00:00,3.0,2.971069
Cala Vedella_2022,2022-12-26 11:00:00,2.0,3.6240609
Cala Vedella_2022,2022-12-26 12:00:00,10.0,4.000036
Cala Vedella_2022,2022-12-26 13:00:00,18.0,3.898865
Cala Vedella_2022,2022-12-26 14:00:00,14.0,3.7393072
Cala Vedella_2022,2022-12-26 15:00:00,15.0,3.3784401
Cala Vedella_2022,2022-12-26 16:00:00,8.0,2.9572272
Cala Vedella_2022,2022-12-26 17:00:00,7.0,3.0784109
Cala Vedella_2022,2022-12-26 18:00:00,11.0,2.9074802
Cala Vedella_2022,2022-12-26 19:00:00,3.0,2.804343
Cala Vedella_2022,2022-12-26 20:00:00,2.0,2.5787284
Cala Vedella_2022,2022-12-27 08:00:00,3.0,2.922477
Cala Vedella_2022,2022-12-27 09:00:00,6.0,2.8211076
Cala Vedella_2022,2022-12-27 10:00:00,7.0,2.9860854
Cala Vedella_2022,2022-12-27 11:00:00,3.0,3.4674163
Cala Vedella_2022,2022-12-27 12:00:00,6.0,3.73359
Cala Vedella_2022,2022-12-27 13:00:00,6.0,3.8145957
Cala Vedella_2022,2022-12-27 14:00:00,9.0,3.3389335
Cala Vedella_2022,2022-12-27 15:00:00,10.0,3.0606153
Cala Vedella_2022,2022-12-27 16:00:00,5.0,2.965725
Cala Vedella_2022,2022-12-27 17:00:00,9.0,3.094358
Cala Vedella_2022,2022-12-27 18:00:00,24.0,2.8957644
Cala Vedella_2022,2022-12-27 19:00:00,3.0,2.716113
Cala Vedella_2022,2022-12-27 20:00:00,3.0,2.5725882
Cala Vedella_2022,2022-12-28 08:00:00,2.0,2.774094
Cala Vedella_2022,2022-12-28 09:00:00,7.0,2.793954
Cala Vedella_2022,2022-12-28 10:00:00,2.0,3.0790286
Cala Vedella_2022,2022-12-28 11:00:00,5.0,3.5946622
Cala Vedella_2022,2022-12-28 12:00:00,9.0,3.9941611
Cala Vedella_2022,2022-12-28 13:00:00,9.0,4.0074368
Cala Vedella_2022,2022-12-28 14:00:00,7.0,3.7582803
Cala Vedella_2022,2022-12-28 15:00:00,9.0,3.4697547
Cala Vedella_2022,2022-12-28 17:00:00,5.0,2.9738624
Cala Vedella_2022,2022-12-28 18:00:00,15.0,2.7217512
Cala Vedella_2022,2022-12-28 19:00:00,3.0,2.6833231
Cala Vedella_2022,2022-12-28 20:00:00,4.0,2.5328565
Cala Vedella_2022,2022-12-29 09:00:00,2.0,2.3798676
Cala Vedella_2022,2022-12-29 10:00:00,3.0,2.4618325
Cala Vedella_2022,2022-12-29 11:00:00,10.0,3.0083635
Cala Vedella_2022,2022-12-29 12:00:00,4.0,3.2774003
Cala Vedella_2022,2022-12-29 13:00:00,8.0,3.2255237
Cala Vedella_2022,2022-12-29 14:00:00,9.0,3.095099
Cala Vedella_2022,2022-12-29 15:00:00,14.0,2.8401039
Cala Vedella_2022,2022-12-29 17:00:00,3.0,2.7256436
Cala Vedella_2022,2022-12-29 18:00:00,9.0,2.5744853
Cala Vedella_2022,2022-12-29 19:00:00,2.0,2.3077614
Cala Vedella_2022,2022-12-29 20:00:00,2.0,2.2909212
Cala Vedella_2022,2022-12-30 09:00:00,3.0,2.2031872
Cala Vedella_2022,2022-12-30 10:00:00,2.0,2.4241395
Cala Vedella_2022,2022-12-30 11:00:00,9.0,2.7700138
Cala Vedella_2022,2022-12-30 12:00:00,6.0,3.1421473
Cala Vedella_2022,2022-12-30 13:00:00,8.0,3.093534
Cala Vedella_2022,2022-12-30 14:00:00,12.0,2.8317792
Cala Vedella_2022,2022-12-30 15:00:00,7.0,2.7083445
Cala Vedella_2022,2022-12-30 17:00:00,3.0,2.5631
Cala Vedella_2022,2022-12-30 18:00:00,3.0,2.578988
Cala Vedella_2022,2022-12-30 19:00:00,3.0,2.3842351
Cala Vedella_2022,2022-12-30 20:00:00,2.0,2.288813
Cala Vedella_2022,2022-12-31 09:00:00,2.0,2.5444627
Cala Vedella_2022,2022-12-31 10:00:00,3.0,2.4337125
Cala Vedella_2022,2022-12-31 11:00:00,3.0,2.923079
Cala Vedella_2022,2022-12-31 12:00:00,7.0,3.5850933
Cala Vedella_2022,2022-12-31 13:00:00,11.0,3.1695435
Cala Vedella_2022,2022-12-31 14:00:00,7.0,2.973771
Cala Vedella_2022,2022-12-31 15:00:00,16.0,2.8394773
Cala Vedella_2022,2022-12-31 16:00:00,12.0,2.7428355
Cala Vedella_2022,2022-12-31 17:00:00,4.0,2.8618097
Cala Vedella_2022,2022-12-31 18:00:00,11.0,2.877726
Cala Vedella_2022,2022-12-31 19:00:00,2.0,2.5578234
Cala Vedella_2022,2022-12-31 20:00:00,2.0,2.7257242
Cala Vedella_2022,2023-01-01 08:00:00,3.0,2.6849418
Cala Vedella_2022,2023-01-01 09:00:00,2.0,2.7634628
Cala Vedella_2022,2023-01-01 10:00:00,6.0,3.1653252
Cala Vedella_2022,2023-01-01 11:00:00,3.0,3.6097035
Cala Vedella_2022,2023-01-01 12:00:00,11.0,4.0309324
Cala Vedella_2022,2023-01-01 13:00:00,10.0,3.9564073
Cala Vedella_2022,2023-01-01 14:00:00,12.0,3.8359673
Cala Vedella_2022,2023-01-01 15:00:00,5.0,3.7813344
Cala Vedella_2022,2023-01-01 17:00:00,16.0,3.273314
Cala Vedella_2022,2023-01-01 18:00:00,9.0,2.890993
Cala Vedella_2022,2023-01-01 19:00:00,2.0,2.7396238
Cala Vedella_2022,2023-01-01 20:00:00,2.0,2.4522247
Cala Vedella_2022,2023-01-02 08:00:00,3.0,2.8551314
Cala Vedella_2022,2023-01-02 09:00:00,3.0,2.9520497
Cala Vedella_2022,2023-01-02 10:00:00,5.0,3.0558128
Cala Vedella_2022,2023-01-02 11:00:00,4.0,4.1084085
Cala Vedella_2022,2023-01-02 12:00:00,3.0,3.9255905
Cala Vedella_2022,2023-01-02 13:00:00,4.0,3.696195
Cala Vedella_2022,2023-01-02 14:00:00,3.0,3.6834245
Cala Vedella_2022,2023-01-02 15:00:00,9.0,3.3902624
Cala Vedella_2022,2023-01-02 17:00:00,7.0,2.9848716
Cala Vedella_2022,2023-01-02 18:00:00,4.0,3.0125766
Cala Vedella_2022,2023-01-02 19:00:00,2.0,2.8051121
Cala Vedella_2022,2023-01-02 20:00:00,2.0,2.6846538
Cala Vedella_2022,2023-01-03 08:00:00,2.0,2.8569689
Cala Vedella_2022,2023-01-03 09:00:00,2.0,2.9075053
Cala Vedella_2022,2023-01-03 10:00:00,3.0,3.0579278
Cala Vedella_2022,2023-01-03 11:00:00,4.0,3.4190433
Cala Vedella_2022,2023-01-03 12:00:00,4.0,3.8953278
Cala Vedella_2022,2023-01-03 13:00:00,7.0,3.5562043
Cala Vedella_2022,2023-01-03 14:00:00,4.0,3.2970974
Cala Vedella_2022,2023-01-03 15:00:00,5.0,3.043971
Cala Vedella_2022,2023-01-03 17:00:00,7.0,2.991442
Cala Vedella_2022,2023-01-03 18:00:00,5.0,4.6981387
Cala Vedella_2022,2023-01-03 19:00:00,2.0,3.3302994
Cala Vedella_2022,2023-01-03 20:00:00,2.0,3.1872523
Cala Vedella_2022,2023-01-04 08:00:00,5.0,3.6852522
Cala Vedella_2022,2023-01-04 09:00:00,7.0,3.8901517
Cala Vedella_2022,2023-01-04 10:00:00,4.0,4.484273
Cala Vedella_2022,2023-01-04 11:00:00,6.0,4.7904444
Cala Vedella_2022,2023-01-04 12:00:00,5.0,5.4948525
Cala Vedella_2022,2023-01-04 13:00:00,3.0,5.774397
Cala Vedella_2022,2023-01-04 14:00:00,12.0,6.1731834
Cala Vedella_2022,2023-01-04 15:00:00,13.0,5.196309
Cala Vedella_2022,2023-01-04 16:00:00,16.0,4.362277
Cala Vedella_2022,2023-01-04 17:00:00,9.0,4.804131
Cala Vedella_2022,2023-01-04 18:00:00,10.0,4.246236
Cala Vedella_2022,2023-01-04 19:00:00,2.0,3.5714438
Cala Vedella_2022,2023-01-04 20:00:00,2.0,3.3124397
Cala Vedella_2022,2023-01-05 09:00:00,8.0,4.298979
Cala Vedella_2022,2023-01-05 10:00:00,8.0,4.3423715
Cala Vedella_2022,2023-01-05 11:00:00,10.0,5.424538
Cala Vedella_2022,2023-01-05 12:00:00,9.0,6.141454
Cala Vedella_2022,2023-01-05 13:00:00,11.0,6.210427
Cala Vedella_2022,2023-01-05 14:00:00,9.0,5.6688895
Cala Vedella_2022,2023-01-05 15:00:00,10.0,5.7092943
Cala Vedella_2022,2023-01-05 17:00:00,10.0,5.0722327
Cala Vedella_2022,2023-01-05 18:00:00,22.0,4.532112
Cala Vedella_2022,2023-01-05 19:00:00,2.0,3.4745753
Cala Vedella_2022,2023-01-05 20:00:00,2.0,3.3188758
Cala Vedella_2022,2023-01-06 08:00:00,9.0,4.525509
Cala Vedella_2022,2023-01-06 09:00:00,6.0,4.917385
