unique_id,ds_real,y_pred,y_true,month
cala-vedella-platja,2025-07-12 09:00:00,42.038918,153.0,7
cala-vedella-platja,2025-07-12 10:00:00,50.131763,200.0,7
cala-vedella-platja,2025-07-12 11:00:00,92.05818,204.0,7
cala-vedella-platja,2025-07-12 12:00:00,137.65614,209.0,7
cala-vedella-platja,2025-07-12 13:00:00,144.3461,189.0,7
cala-vedella-platja,2025-07-12 14:00:00,157.19534,225.0,7
cala-vedella-platja,2025-07-12 15:00:00,154.02562,214.0,7
cala-vedella-platja,2025-07-12 16:00:00,143.29869,231.0,7
cala-vedella-platja,2025-07-12 17:00:00,137.5942,172.0,7
cala-vedella-platja,2025-07-12 18:00:00,134.8761,19.0,7
cala-vedella-platja,2025-07-12 19:00:00,113.17238,47.0,7
cala-vedella-platja,2025-07-12 20:00:00,86.973785,7.0,7
cala-vedella-platja,2025-07-13 08:00:00,40.98164,101.0,7
cala-vedella-platja,2025-07-13 09:00:00,55.41047,174.0,7
cala-vedella-platja,2025-07-13 10:00:00,73.78017,236.0,7
cala-vedella-platja,2025-07-13 11:00:00,104.05551,254.0,7
cala-vedella-platja,2025-07-13 12:00:00,141.34795,280.0,7
cala-vedella-platja,2025-07-13 13:00:00,147.12636,268.0,7
cala-vedella-platja,2025-07-13 14:00:00,155.09845,281.31106567382864,7
cala-vedella-platja,2025-07-13 15:00:00,156.20317,281.31106567382864,7
cala-vedella-platja,2025-07-13 16:00:00,157.82494,240.0,7
cala-vedella-platja,2025-07-13 17:00:00,146.99306,227.0,7
cala-vedella-platja,2025-07-13 18:00:00,141.76936,108.0,7
cala-vedella-platja,2025-07-13 19:00:00,120.66413,98.0,7
cala-vedella-platja,2025-07-13 20:00:00,92.90128,7.0,7
cala-vedella-platja,2025-07-14 08:00:00,28.916609,68.0,7
cala-vedella-platja,2025-07-14 09:00:00,41.098488,147.0,7
cala-vedella-platja,2025-07-14 10:00:00,51.24197,245.0,7
cala-vedella-platja,2025-07-14 11:00:00,89.31112,243.0,7
cala-vedella-platja,2025-07-14 12:00:00,130.22,250.0,7
cala-vedella-platja,2025-07-14 13:00:00,143.01039,247.0,7
cala-vedella-platja,2025-07-14 14:00:00,140.156,259.0,7
cala-vedella-platja,2025-07-14 15:00:00,139.85274,242.0,7
cala-vedella-platja,2025-07-14 16:00:00,149.78285,187.0,7
cala-vedella-platja,2025-07-14 17:00:00,144.99844,158.0,7
cala-vedella-platja,2025-07-14 18:00:00,136.56543,134.0,7
cala-vedella-platja,2025-07-14 19:00:00,109.15972,133.0,7
cala-vedella-platja,2025-07-14 20:00:00,82.84752,9.0,7
cala-vedella-platja,2025-07-15 08:00:00,34.37046,102.0,7
cala-vedella-platja,2025-07-15 09:00:00,49.781216,221.0,7
cala-vedella-platja,2025-07-15 10:00:00,63.906277,215.0,7
cala-vedella-platja,2025-07-15 11:00:00,97.48101,239.0,7
cala-vedella-platja,2025-07-15 12:00:00,129.41412,211.0,7
cala-vedella-platja,2025-07-15 13:00:00,143.43254,206.0,7
cala-vedella-platja,2025-07-15 14:00:00,157.08163,229.0,7
cala-vedella-platja,2025-07-15 15:00:00,156.70229,251.0,7
cala-vedella-platja,2025-07-15 16:00:00,156.89194,249.0,7
cala-vedella-platja,2025-07-15 17:00:00,155.46458,199.0,7
cala-vedella-platja,2025-07-15 18:00:00,145.7193,130.0,7
cala-vedella-platja,2025-07-15 19:00:00,109.809425,127.0,7
cala-vedella-platja,2025-07-15 20:00:00,81.247154,7.0,7
cala-vedella-platja,2025-07-16 08:00:00,40.154804,109.0,7
cala-vedella-platja,2025-07-16 09:00:00,52.908512,177.0,7
cala-vedella-platja,2025-07-16 10:00:00,70.10139,211.0,7
cala-vedella-platja,2025-07-16 11:00:00,105.75613,249.0,7
cala-vedella-platja,2025-07-16 12:00:00,137.50905,234.0,7
cala-vedella-platja,2025-07-16 13:00:00,155.76111,215.0,7
cala-vedella-platja,2025-07-16 14:00:00,157.20714,262.0,7
cala-vedella-platja,2025-07-16 15:00:00,155.00563,253.0,7
cala-vedella-platja,2025-07-16 16:00:00,155.9278,239.0,7
cala-vedella-platja,2025-07-16 17:00:00,148.41135,185.0,7
cala-vedella-platja,2025-07-16 18:00:00,137.35237,115.0,7
cala-vedella-platja,2025-07-16 19:00:00,115.6654,97.0,7
cala-vedella-platja,2025-07-16 20:00:00,86.36068,7.0,7
cala-vedella-platja,2025-07-17 08:00:00,41.868637,87.0,7
cala-vedella-platja,2025-07-17 09:00:00,57.75299,174.0,7
cala-vedella-platja,2025-07-17 10:00:00,72.20987,212.0,7
cala-vedella-platja,2025-07-17 11:00:00,106.43146,229.0,7
cala-vedella-platja,2025-07-17 12:00:00,138.21368,205.0,7
cala-vedella-platja,2025-07-17 13:00:00,141.90834,200.0,7
cala-vedella-platja,2025-07-17 14:00:00,142.06993,246.0,7
cala-vedella-platja,2025-07-17 15:00:00,142.58571,244.0,7
cala-vedella-platja,2025-07-17 16:00:00,138.1615,221.0,7
cala-vedella-platja,2025-07-17 17:00:00,109.98451,207.0,7
cala-vedella-platja,2025-07-17 18:00:00,111.006935,123.0,7
cala-vedella-platja,2025-07-17 19:00:00,88.10306,122.0,7
cala-vedella-platja,2025-07-17 20:00:00,72.18707,7.0,7
cala-vedella-platja,2025-07-18 08:00:00,45.70774,81.0,7
cala-vedella-platja,2025-07-18 09:00:00,55.352547,186.0,7
cala-vedella-platja,2025-07-18 10:00:00,68.37373,216.0,7
cala-vedella-platja,2025-07-18 11:00:00,84.88622,255.0,7
cala-vedella-platja,2025-07-18 12:00:00,110.650375,191.0,7
cala-vedella-platja,2025-07-18 13:00:00,116.902306,206.0,7
cala-vedella-platja,2025-07-18 14:00:00,138.13156,241.0,7
cala-vedella-platja,2025-07-18 15:00:00,138.8008,225.0,7
cala-vedella-platja,2025-07-18 16:00:00,156.51883,198.0,7
cala-vedella-platja,2025-07-18 17:00:00,155.51573,176.0,7
cala-vedella-platja,2025-07-18 18:00:00,146.61526,151.0,7
cala-vedella-platja,2025-07-18 19:00:00,116.40086,115.0,7
cala-vedella-platja,2025-07-18 20:00:00,88.30085,7.0,7
cala-vedella-platja,2025-07-19 08:00:00,43.929073,78.0,7
cala-vedella-platja,2025-07-19 09:00:00,60.371223,137.0,7
cala-vedella-platja,2025-07-19 10:00:00,70.93863,231.0,7
cala-vedella-platja,2025-07-19 11:00:00,102.49035,278.0,7
cala-vedella-platja,2025-07-19 12:00:00,139.8123,215.0,7
cala-vedella-platja,2025-07-19 13:00:00,157.65872,216.0,7
cala-vedella-platja,2025-07-19 14:00:00,160.01382,249.0,7
cala-vedella-platja,2025-07-19 15:00:00,157.74332,222.0,7
cala-vedella-platja,2025-07-19 16:00:00,159.45633,201.0,7
cala-vedella-platja,2025-07-19 17:00:00,157.74782,227.0,7
cala-vedella-platja,2025-07-19 18:00:00,148.3962,131.0,7
cala-vedella-platja,2025-07-19 19:00:00,116.624176,107.0,7
cala-vedella-platja,2025-07-19 20:00:00,88.03569,9.0,7
cala-vedella-platja,2025-07-20 08:00:00,46.1685,95.0,7
cala-vedella-platja,2025-07-20 09:00:00,63.44251,183.0,7
cala-vedella-platja,2025-07-20 10:00:00,79.5154,228.0,7
cala-vedella-platja,2025-07-20 11:00:00,111.45356,243.0,7
cala-vedella-platja,2025-07-20 12:00:00,142.425,239.0,7
cala-vedella-platja,2025-07-20 13:00:00,162.49904,216.0,7
cala-vedella-platja,2025-07-20 14:00:00,165.90514,242.0,7
cala-vedella-platja,2025-07-20 15:00:00,165.26477,281.31106567382864,7
cala-vedella-platja,2025-07-20 16:00:00,165.0321,230.0,7
cala-vedella-platja,2025-07-20 17:00:00,162.39873,188.0,7
cala-vedella-platja,2025-07-20 18:00:00,144.13443,128.0,7
cala-vedella-platja,2025-07-20 19:00:00,121.053505,132.0,7
cala-vedella-platja,2025-07-20 20:00:00,94.23829,6.0,7
cala-vedella-platja,2025-07-21 08:00:00,38.87529,115.0,7
cala-vedella-platja,2025-07-21 09:00:00,49.75484,187.0,7
cala-vedella-platja,2025-07-21 10:00:00,72.738205,264.0,7
cala-vedella-platja,2025-07-21 11:00:00,101.854965,266.0,7
cala-vedella-platja,2025-07-21 12:00:00,140.84744,257.0,7
cala-vedella-platja,2025-07-21 13:00:00,157.86778,251.0,7
cala-vedella-platja,2025-07-21 14:00:00,158.15828,248.0,7
cala-vedella-platja,2025-07-21 15:00:00,158.20482,263.0,7
cala-vedella-platja,2025-07-21 16:00:00,157.34454,245.0,7
cala-vedella-platja,2025-07-21 17:00:00,155.77989,208.0,7
cala-vedella-platja,2025-07-21 18:00:00,143.6833,163.0,7
cala-vedella-platja,2025-07-21 19:00:00,110.78018,138.0,7
cala-vedella-platja,2025-07-21 20:00:00,83.02253,7.0,7
cala-vedella-platja,2025-07-22 08:00:00,38.824963,102.0,7
cala-vedella-platja,2025-07-22 09:00:00,51.73911,162.0,7
cala-vedella-platja,2025-07-22 10:00:00,70.27247,227.0,7
cala-vedella-platja,2025-07-22 11:00:00,99.977974,228.0,7
cala-vedella-platja,2025-07-22 12:00:00,149.909,203.0,7
cala-vedella-platja,2025-07-22 13:00:00,156.87355,192.0,7
cala-vedella-platja,2025-07-22 14:00:00,156.91167,203.0,7
cala-vedella-platja,2025-07-22 15:00:00,152.52194,237.0,7
cala-vedella-platja,2025-07-22 16:00:00,149.14331,247.0,7
cala-vedella-platja,2025-07-22 17:00:00,138.30081,173.0,7
cala-vedella-platja,2025-07-22 18:00:00,136.13113,154.0,7
cala-vedella-platja,2025-07-22 19:00:00,114.500946,130.0,7
cala-vedella-platja,2025-07-22 20:00:00,87.87012,6.0,7
cala-vedella-platja,2025-07-23 08:00:00,38.018684,89.0,7
cala-vedella-platja,2025-07-23 09:00:00,46.271534,173.0,7
cala-vedella-platja,2025-07-23 10:00:00,68.200356,207.0,7
cala-vedella-platja,2025-07-23 11:00:00,100.21095,202.0,7
cala-vedella-platja,2025-07-23 12:00:00,139.1515,163.0,7
cala-vedella-platja,2025-07-23 13:00:00,156.93977,234.0,7
cala-vedella-platja,2025-07-23 14:00:00,156.6945,247.0,7
cala-vedella-platja,2025-07-23 15:00:00,151.97102,228.0,7
cala-vedella-platja,2025-07-23 16:00:00,154.23291,212.0,7
cala-vedella-platja,2025-07-23 17:00:00,147.13116,175.0,7
cala-vedella-platja,2025-07-23 18:00:00,136.36249,166.0,7
cala-vedella-platja,2025-07-23 19:00:00,112.93309,115.0,7
cala-vedella-platja,2025-07-23 20:00:00,82.29011,8.0,7
cala-vedella-platja,2025-07-24 08:00:00,30.564293,52.0,7
cala-vedella-platja,2025-07-24 09:00:00,32.76396,130.0,7
cala-vedella-platja,2025-07-24 10:00:00,38.696728,189.0,7
cala-vedella-platja,2025-07-24 11:00:00,83.95978,201.0,7
cala-vedella-platja,2025-07-24 12:00:00,118.1238,145.0,7
cala-vedella-platja,2025-07-24 13:00:00,131.24983,128.0,7
cala-vedella-platja,2025-07-24 14:00:00,128.72517,111.0,7
cala-vedella-platja,2025-07-24 15:00:00,126.51549,82.0,7
cala-vedella-platja,2025-07-24 16:00:00,126.436844,47.0,7
cala-vedella-platja,2025-07-24 17:00:00,124.84364,41.0,7
cala-vedella-platja,2025-07-24 18:00:00,112.562904,42.0,7
cala-vedella-platja,2025-07-24 19:00:00,88.68973,21.0,7
cala-vedella-platja,2025-07-24 20:00:00,75.11268,6.0,7
cala-vedella-platja,2025-07-25 08:00:00,27.904604,54.0,7
cala-vedella-platja,2025-07-25 09:00:00,30.923162,161.0,7
cala-vedella-platja,2025-07-25 10:00:00,38.422142,206.0,7
cala-vedella-platja,2025-07-25 11:00:00,81.81043,223.0,7
cala-vedella-platja,2025-07-25 12:00:00,119.93929,221.0,7
cala-vedella-platja,2025-07-25 13:00:00,135.40706,224.0,7
cala-vedella-platja,2025-07-25 14:00:00,135.58511,281.31106567382864,7
cala-vedella-platja,2025-07-25 15:00:00,133.29175,281.31106567382864,7
cala-vedella-platja,2025-07-25 16:00:00,134.05417,264.0,7
cala-vedella-platja,2025-07-25 17:00:00,131.20879,212.0,7
cala-vedella-platja,2025-07-25 18:00:00,134.94987,117.0,7
cala-vedella-platja,2025-07-25 19:00:00,104.85627,83.0,7
cala-vedella-platja,2025-07-25 20:00:00,84.08035,8.0,7
cala-vedella-platja,2025-07-26 08:00:00,39.145332,76.0,7
cala-vedella-platja,2025-07-26 09:00:00,47.619568,195.0,7
cala-vedella-platja,2025-07-26 10:00:00,60.038933,262.0,7
cala-vedella-platja,2025-07-26 11:00:00,92.97582,281.31106567382864,7
cala-vedella-platja,2025-07-26 12:00:00,134.9146,264.0,7
cala-vedella-platja,2025-07-26 13:00:00,148.06177,265.0,7
cala-vedella-platja,2025-07-26 14:00:00,144.43423,225.0,7
cala-vedella-platja,2025-07-26 15:00:00,141.04128,246.0,7
cala-vedella-platja,2025-07-26 16:00:00,141.97527,219.0,7
cala-vedella-platja,2025-07-26 17:00:00,140.785,216.0,7
cala-vedella-platja,2025-07-26 18:00:00,135.30415,148.0,7
cala-vedella-platja,2025-07-26 19:00:00,113.407036,131.0,7
cala-vedella-platja,2025-07-26 20:00:00,88.55363,7.0,7
cala-vedella-platja,2025-07-27 08:00:00,42.274925,85.0,7
cala-vedella-platja,2025-07-27 09:00:00,53.763016,197.0,7
cala-vedella-platja,2025-07-27 10:00:00,64.80631,281.31106567382864,7
cala-vedella-platja,2025-07-27 11:00:00,94.76561,281.31106567382864,7
cala-vedella-platja,2025-07-27 12:00:00,130.00865,281.31106567382864,7
cala-vedella-platja,2025-07-27 13:00:00,152.40094,281.31106567382864,7
cala-vedella-platja,2025-07-27 14:00:00,152.69592,281.31106567382864,7
cala-vedella-platja,2025-07-27 15:00:00,147.05698,281.31106567382864,7
cala-vedella-platja,2025-07-27 16:00:00,147.7713,281.31106567382864,7
cala-vedella-platja,2025-07-27 17:00:00,145.61388,254.0,7
cala-vedella-platja,2025-07-27 18:00:00,141.84285,149.0,7
cala-vedella-platja,2025-07-27 19:00:00,117.95846,139.0,7
cala-vedella-platja,2025-07-27 20:00:00,93.45017,8.0,7
cala-vedella-platja,2025-07-28 08:00:00,31.916962,62.0,7
cala-vedella-platja,2025-07-28 09:00:00,42.53954,166.0,7
cala-vedella-platja,2025-07-28 11:00:00,92.27132,263.0,7
cala-vedella-platja,2025-07-28 13:00:00,132.26779,220.0,7
cala-vedella-platja,2025-07-28 14:00:00,135.18318,252.0,7
cala-vedella-platja,2025-07-28 15:00:00,144.2651,252.0,7
cala-vedella-platja,2025-07-28 16:00:00,145.65808,227.0,7
cala-vedella-platja,2025-07-28 17:00:00,132.58012,181.0,7
cala-vedella-platja,2025-07-28 18:00:00,126.90473,186.0,7
cala-vedella-platja,2025-07-28 19:00:00,103.85024,106.0,7
cala-vedella-platja,2025-07-28 20:00:00,86.12618,6.0,7
cala-vedella-platja,2025-07-29 08:00:00,34.515938,78.0,7
cala-vedella-platja,2025-07-29 09:00:00,34.885742,161.0,7
cala-vedella-platja,2025-07-29 10:00:00,38.567505,203.0,7
cala-vedella-platja,2025-07-29 11:00:00,74.59246,159.0,7
cala-vedella-platja,2025-07-29 12:00:00,123.81049,172.0,7
cala-vedella-platja,2025-07-29 13:00:00,125.652626,147.0,7
cala-vedella-platja,2025-07-29 14:00:00,134.54446,188.0,7
cala-vedella-platja,2025-07-29 15:00:00,134.25139,193.0,7
cala-vedella-platja,2025-07-29 16:00:00,137.73329,139.0,7
cala-vedella-platja,2025-07-29 17:00:00,134.32578,177.0,7
cala-vedella-platja,2025-07-29 18:00:00,132.44383,117.0,7
cala-vedella-platja,2025-07-29 19:00:00,105.44582,93.0,7
cala-vedella-platja,2025-07-29 20:00:00,85.87388,6.0,7
cala-vedella-platja,2025-07-30 08:00:00,37.477642,64.0,7
cala-vedella-platja,2025-07-30 09:00:00,48.645847,210.0,7
cala-vedella-platja,2025-07-30 10:00:00,60.49178,281.31106567382864,7
cala-vedella-platja,2025-07-30 11:00:00,95.963135,276.0,7
cala-vedella-platja,2025-07-30 12:00:00,131.85104,236.0,7
cala-vedella-platja,2025-07-30 13:00:00,132.90958,231.0,7
cala-vedella-platja,2025-07-30 14:00:00,143.79393,278.0,7
cala-vedella-platja,2025-07-30 15:00:00,138.62872,214.0,7
cala-vedella-platja,2025-07-30 16:00:00,140.06285,226.0,7
cala-vedella-platja,2025-07-30 17:00:00,138.435,154.0,7
cala-vedella-platja,2025-07-30 18:00:00,132.74728,132.0,7
cala-vedella-platja,2025-07-30 19:00:00,105.578766,22.0,7
cala-vedella-platja,2025-07-30 20:00:00,86.17182,9.0,7
cala-vedella-platja,2025-07-31 08:00:00,37.700626,161.0,7
cala-vedella-platja,2025-07-31 09:00:00,49.028625,204.0,7
cala-vedella-platja,2025-07-31 10:00:00,64.15889,229.0,7
cala-vedella-platja,2025-07-31 11:00:00,101.05798,272.0,7
cala-vedella-platja,2025-07-31 12:00:00,143.02113,218.0,7
cala-vedella-platja,2025-07-31 13:00:00,133.87727,218.0,7
cala-vedella-platja,2025-07-31 14:00:00,138.59268,264.0,7
cala-vedella-platja,2025-07-31 15:00:00,139.7894,206.0,7
cala-vedella-platja,2025-07-31 16:00:00,140.66461,186.0,7
cala-vedella-platja,2025-07-31 17:00:00,138.45338,139.0,7
cala-vedella-platja,2025-07-31 18:00:00,132.75755,111.0,7
cala-vedella-platja,2025-07-31 19:00:00,105.5083,14.0,7
cala-vedella-platja,2025-07-31 20:00:00,86.00284,9.0,7
cala-vedella-platja,2025-08-01 08:00:00,31.689213,126.0,8
cala-vedella-platja,2025-08-01 09:00:00,50.989964,197.0,8
cala-vedella-platja,2025-08-01 10:00:00,68.54112,229.0,8
cala-vedella-platja,2025-08-01 11:00:00,105.81623,232.0,8
cala-vedella-platja,2025-08-01 12:00:00,148.55444,211.0,8
cala-vedella-platja,2025-08-01 13:00:00,140.15268,189.0,8
cala-vedella-platja,2025-08-01 14:00:00,153.10184,210.0,8
cala-vedella-platja,2025-08-01 15:00:00,151.7215,233.0,8
cala-vedella-platja,2025-08-01 16:00:00,149.91809,210.0,8
cala-vedella-platja,2025-08-01 17:00:00,138.94754,136.0,8
cala-vedella-platja,2025-08-01 18:00:00,134.52097,90.0,8
cala-vedella-platja,2025-08-01 19:00:00,100.71613,10.0,8
cala-vedella-platja,2025-08-01 20:00:00,86.286545,9.0,8
cala-vedella-platja,2025-08-02 08:00:00,38.88966,140.0,8
cala-vedella-platja,2025-08-02 09:00:00,50.59804,197.0,8
cala-vedella-platja,2025-08-02 10:00:00,63.16485,228.0,8
cala-vedella-platja,2025-08-02 11:00:00,101.587944,213.0,8
cala-vedella-platja,2025-08-02 12:00:00,143.85855,189.0,8
cala-vedella-platja,2025-08-02 13:00:00,135.72266,211.0,8
cala-vedella-platja,2025-08-02 14:00:00,136.3212,224.0,8
cala-vedella-platja,2025-08-02 15:00:00,150.70717,227.0,8
cala-vedella-platja,2025-08-02 16:00:00,144.47078,206.0,8
cala-vedella-platja,2025-08-02 17:00:00,140.2646,146.0,8
cala-vedella-platja,2025-08-02 18:00:00,135.98335,143.0,8
cala-vedella-platja,2025-08-02 19:00:00,104.633354,13.0,8
cala-vedella-platja,2025-08-02 20:00:00,83.9269,10.0,8
cala-vedella-platja,2025-08-03 08:00:00,32.34153,174.0,8
cala-vedella-platja,2025-08-03 09:00:00,47.72545,248.0,8
cala-vedella-platja,2025-08-03 10:00:00,67.16686,281.31106567382864,8
cala-vedella-platja,2025-08-03 11:00:00,88.3796,281.31106567382864,8
cala-vedella-platja,2025-08-03 12:00:00,123.57964,281.31106567382864,8
cala-vedella-platja,2025-08-03 13:00:00,128.1506,281.31106567382864,8
cala-vedella-platja,2025-08-03 14:00:00,115.13661,281.31106567382864,8
cala-vedella-platja,2025-08-03 15:00:00,131.34064,281.31106567382864,8
cala-vedella-platja,2025-08-03 16:00:00,126.695274,239.0,8
cala-vedella-platja,2025-08-03 17:00:00,126.01483,179.0,8
cala-vedella-platja,2025-08-03 18:00:00,123.10687,96.0,8
cala-vedella-platja,2025-08-03 19:00:00,108.177795,9.0,8
cala-vedella-platja,2025-08-03 20:00:00,92.59269,6.0,8
cala-vedella-platja,2025-08-04 08:00:00,37.6748,118.0,8
cala-vedella-platja,2025-08-04 09:00:00,49.377934,180.0,8
cala-vedella-platja,2025-08-04 10:00:00,64.82396,209.0,8
cala-vedella-platja,2025-08-04 11:00:00,100.851364,228.0,8
cala-vedella-platja,2025-08-04 12:00:00,132.30962,219.0,8
cala-vedella-platja,2025-08-04 13:00:00,133.86293,181.0,8
cala-vedella-platja,2025-08-04 14:00:00,137.01411,245.0,8
cala-vedella-platja,2025-08-04 15:00:00,145.04176,225.0,8
cala-vedella-platja,2025-08-04 16:00:00,141.4682,249.0,8
cala-vedella-platja,2025-08-04 17:00:00,137.9479,165.0,8
cala-vedella-platja,2025-08-04 18:00:00,134.03865,147.0,8
cala-vedella-platja,2025-08-04 19:00:00,103.068634,18.0,8
cala-vedella-platja,2025-08-04 20:00:00,86.332954,7.0,8
cala-vedella-platja,2025-08-05 08:00:00,35.16422,109.0,8
cala-vedella-platja,2025-08-05 09:00:00,49.32127,209.0,8
cala-vedella-platja,2025-08-05 10:00:00,63.560955,232.0,8
cala-vedella-platja,2025-08-05 11:00:00,105.075584,242.0,8
cala-vedella-platja,2025-08-05 12:00:00,149.64986,208.0,8
cala-vedella-platja,2025-08-05 13:00:00,141.35725,230.0,8
cala-vedella-platja,2025-08-05 14:00:00,154.46318,232.0,8
cala-vedella-platja,2025-08-05 15:00:00,153.60707,232.0,8
cala-vedella-platja,2025-08-05 16:00:00,150.78125,239.0,8
cala-vedella-platja,2025-08-05 17:00:00,146.69403,193.0,8
cala-vedella-platja,2025-08-05 18:00:00,133.69913,148.0,8
cala-vedella-platja,2025-08-05 19:00:00,99.70265,17.0,8
cala-vedella-platja,2025-08-05 20:00:00,86.00975,6.0,8
cala-vedella-platja,2025-08-06 08:00:00,35.96202,141.0,8
cala-vedella-platja,2025-08-06 09:00:00,57.415993,193.0,8
cala-vedella-platja,2025-08-06 10:00:00,69.97248,235.0,8
cala-vedella-platja,2025-08-06 11:00:00,105.68971,233.0,8
cala-vedella-platja,2025-08-06 12:00:00,149.67091,205.0,8
cala-vedella-platja,2025-08-06 13:00:00,141.72905,211.0,8
cala-vedella-platja,2025-08-06 14:00:00,142.76344,232.0,8
cala-vedella-platja,2025-08-06 15:00:00,152.54927,220.0,8
cala-vedella-platja,2025-08-06 16:00:00,150.78062,201.0,8
cala-vedella-platja,2025-08-06 17:00:00,139.09479,155.0,8
cala-vedella-platja,2025-08-06 18:00:00,134.4793,152.0,8
cala-vedella-platja,2025-08-06 19:00:00,98.217316,8.0,8
cala-vedella-platja,2025-08-06 20:00:00,86.54221,9.0,8
cala-vedella-platja,2025-08-07 08:00:00,36.921295,122.0,8
cala-vedella-platja,2025-08-07 09:00:00,52.718918,184.0,8
cala-vedella-platja,2025-08-07 10:00:00,70.15676,231.0,8
cala-vedella-platja,2025-08-07 11:00:00,100.80488,224.0,8
cala-vedella-platja,2025-08-07 12:00:00,140.92589,199.0,8
cala-vedella-platja,2025-08-07 13:00:00,157.07542,223.0,8
cala-vedella-platja,2025-08-07 14:00:00,157.26082,235.0,8
cala-vedella-platja,2025-08-07 15:00:00,155.01447,233.0,8
cala-vedella-platja,2025-08-07 16:00:00,157.17114,216.0,8
cala-vedella-platja,2025-08-07 17:00:00,153.94397,136.0,8
cala-vedella-platja,2025-08-07 18:00:00,135.99944,150.0,8
cala-vedella-platja,2025-08-07 19:00:00,99.50554,9.0,8
cala-vedella-platja,2025-08-07 20:00:00,86.695335,6.0,8
cala-vedella-platja,2025-08-08 08:00:00,32.9857,165.0,8
cala-vedella-platja,2025-08-08 09:00:00,57.441845,195.0,8
cala-vedella-platja,2025-08-08 10:00:00,70.63404,212.0,8
cala-vedella-platja,2025-08-08 11:00:00,101.32048,207.0,8
cala-vedella-platja,2025-08-08 12:00:00,139.80862,181.0,8
cala-vedella-platja,2025-08-08 13:00:00,157.26082,185.0,8
cala-vedella-platja,2025-08-08 14:00:00,157.15361,206.0,8
cala-vedella-platja,2025-08-08 15:00:00,153.81319,207.0,8
cala-vedella-platja,2025-08-08 16:00:00,156.34299,202.0,8
cala-vedella-platja,2025-08-08 17:00:00,140.86745,115.0,8
cala-vedella-platja,2025-08-08 18:00:00,129.85725,110.0,8
cala-vedella-platja,2025-08-08 19:00:00,93.507324,8.0,8
cala-vedella-platja,2025-08-08 20:00:00,80.58166,7.0,8
cala-vedella-platja,2025-08-09 08:00:00,31.987585,128.0,8
cala-vedella-platja,2025-08-09 09:00:00,49.761787,211.0,8
cala-vedella-platja,2025-08-09 10:00:00,71.3331,226.0,8
cala-vedella-platja,2025-08-09 11:00:00,102.42273,212.0,8
cala-vedella-platja,2025-08-09 12:00:00,151.46338,175.0,8
cala-vedella-platja,2025-08-09 13:00:00,158.84277,217.0,8
cala-vedella-platja,2025-08-09 14:00:00,158.7053,238.0,8
cala-vedella-platja,2025-08-09 15:00:00,155.03787,240.0,8
