unique_id,ds_target,y_true,y_pred
Playa de Magaluf_2022,2022-12-22 20:00:00,1.0,3.7956574
Playa de Magaluf_2022,2022-12-23 08:00:00,8.0,4.03356
Playa de Magaluf_2022,2022-12-23 09:00:00,8.0,4.5305605
Playa de Magaluf_2022,2022-12-23 10:00:00,11.0,5.406645
Playa de Magaluf_2022,2022-12-23 11:00:00,8.0,4.9628386
Playa de Magaluf_2022,2022-12-23 12:00:00,6.0,4.935764
Playa de Magaluf_2022,2022-12-23 13:00:00,1.0,5.3717027
Playa de Magaluf_2022,2022-12-23 14:00:00,3.0,4.137883
Playa de Magaluf_2022,2022-12-23 15:00:00,2.0,5.155231
Playa de Magaluf_2022,2022-12-23 16:00:00,9.0,5.253645
Playa de Magaluf_2022,2022-12-23 17:00:00,9.0,5.214891
Playa de Magaluf_2022,2022-12-23 18:00:00,2.0,5.5369487
Playa de Magaluf_2022,2022-12-23 19:00:00,1.0,3.8772511
Playa de Magaluf_2022,2022-12-23 20:00:00,1.0,3.7738082
Playa de Magaluf_2022,2022-12-24 08:00:00,11.0,4.022648
Playa de Magaluf_2022,2022-12-24 09:00:00,5.0,4.2970376
Playa de Magaluf_2022,2022-12-24 10:00:00,4.0,4.4850388
Playa de Magaluf_2022,2022-12-24 11:00:00,3.0,5.1811953
Playa de Magaluf_2022,2022-12-24 12:00:00,11.0,5.5949235
Playa de Magaluf_2022,2022-12-24 13:00:00,11.0,4.8350215
Playa de Magaluf_2022,2022-12-24 14:00:00,9.0,4.8514524
Playa de Magaluf_2022,2022-12-24 15:00:00,7.0,4.641948
Playa de Magaluf_2022,2022-12-24 16:00:00,3.0,4.3603168
Playa de Magaluf_2022,2022-12-24 17:00:00,8.0,4.6926265
Playa de Magaluf_2022,2022-12-24 18:00:00,2.0,5.256389
Playa de Magaluf_2022,2022-12-24 19:00:00,1.0,3.9990742
Playa de Magaluf_2022,2022-12-24 20:00:00,1.0,3.343501
Playa de Magaluf_2022,2022-12-25 08:00:00,9.0,3.6542885
Playa de Magaluf_2022,2022-12-25 09:00:00,6.0,4.292676
Playa de Magaluf_2022,2022-12-25 10:00:00,2.0,4.488155
Playa de Magaluf_2022,2022-12-25 11:00:00,4.0,5.159889
Playa de Magaluf_2022,2022-12-25 12:00:00,4.0,5.228641
Playa de Magaluf_2022,2022-12-25 13:00:00,5.0,4.641916
Playa de Magaluf_2022,2022-12-25 14:00:00,6.0,4.261499
Playa de Magaluf_2022,2022-12-25 15:00:00,2.0,4.0747027
Playa de Magaluf_2022,2022-12-25 16:00:00,6.0,4.123326
Playa de Magaluf_2022,2022-12-25 17:00:00,8.0,4.896549
Playa de Magaluf_2022,2022-12-25 18:00:00,1.0,5.862689
Playa de Magaluf_2022,2022-12-25 19:00:00,1.0,3.996758
Playa de Magaluf_2022,2022-12-25 20:00:00,1.0,3.2718198
Playa de Magaluf_2022,2022-12-26 08:00:00,9.0,3.5775228
Playa de Magaluf_2022,2022-12-26 09:00:00,4.0,3.8864698
Playa de Magaluf_2022,2022-12-26 10:00:00,5.0,4.8464084
Playa de Magaluf_2022,2022-12-26 11:00:00,8.0,4.936763
Playa de Magaluf_2022,2022-12-26 12:00:00,16.0,4.9954767
Playa de Magaluf_2022,2022-12-26 13:00:00,16.0,5.033517
Playa de Magaluf_2022,2022-12-26 14:00:00,15.0,3.6432674
Playa de Magaluf_2022,2022-12-26 15:00:00,12.0,4.854892
Playa de Magaluf_2022,2022-12-26 16:00:00,14.0,4.3277864
Playa de Magaluf_2022,2022-12-26 17:00:00,4.0,5.230081
Playa de Magaluf_2022,2022-12-26 18:00:00,3.0,4.7535963
Playa de Magaluf_2022,2022-12-26 19:00:00,1.0,3.7381797
Playa de Magaluf_2022,2022-12-26 20:00:00,1.0,3.6724622
Playa de Magaluf_2022,2022-12-27 08:00:00,9.0,3.4105973
Playa de Magaluf_2022,2022-12-27 09:00:00,10.0,4.921645
Playa de Magaluf_2022,2022-12-27 10:00:00,16.0,4.385449
Playa de Magaluf_2022,2022-12-27 11:00:00,7.0,4.9921665
Playa de Magaluf_2022,2022-12-27 12:00:00,10.0,5.1780524
Playa de Magaluf_2022,2022-12-27 13:00:00,12.0,5.812095
Playa de Magaluf_2022,2022-12-27 14:00:00,7.0,5.312307
Playa de Magaluf_2022,2022-12-27 15:00:00,5.0,4.4724936
Playa de Magaluf_2022,2022-12-27 16:00:00,4.0,4.5349636
Playa de Magaluf_2022,2022-12-27 17:00:00,6.0,4.54664
Playa de Magaluf_2022,2022-12-27 18:00:00,0.0,4.6029387
Playa de Magaluf_2022,2022-12-27 19:00:00,1.0,3.7820427
Playa de Magaluf_2022,2022-12-27 20:00:00,1.0,3.3942318
Playa de Magaluf_2022,2022-12-28 08:00:00,0.0,3.507752
Playa de Magaluf_2022,2022-12-28 09:00:00,0.0,3.8757885
Playa de Magaluf_2022,2022-12-28 10:00:00,1.0,4.375899
Playa de Magaluf_2022,2022-12-28 11:00:00,13.0,4.8234534
Playa de Magaluf_2022,2022-12-28 12:00:00,1.0,4.743049
Playa de Magaluf_2022,2022-12-28 13:00:00,5.0,4.3819175
Playa de Magaluf_2022,2022-12-28 14:00:00,6.0,3.8795059
Playa de Magaluf_2022,2022-12-28 15:00:00,4.0,4.4901395
Playa de Magaluf_2022,2022-12-28 16:00:00,4.0,4.1921926
Playa de Magaluf_2022,2022-12-28 17:00:00,3.0,4.194818
Playa de Magaluf_2022,2022-12-28 18:00:00,0.0,4.8003583
Playa de Magaluf_2022,2022-12-28 19:00:00,1.0,3.4337184
Playa de Magaluf_2022,2022-12-28 20:00:00,1.0,3.0637472
Playa de Magaluf_2022,2022-12-29 08:00:00,6.0,3.51781
Playa de Magaluf_2022,2022-12-29 09:00:00,2.0,4.439517
Playa de Magaluf_2022,2022-12-29 10:00:00,5.0,6.0684733
Playa de Magaluf_2022,2022-12-29 11:00:00,3.0,6.170275
Playa de Magaluf_2022,2022-12-29 12:00:00,3.0,5.447539
Playa de Magaluf_2022,2022-12-29 13:00:00,7.0,5.0350413
Playa de Magaluf_2022,2022-12-29 14:00:00,6.0,5.0817122
Playa de Magaluf_2022,2022-12-29 15:00:00,6.0,4.624135
Playa de Magaluf_2022,2022-12-29 16:00:00,4.0,4.6767926
Playa de Magaluf_2022,2022-12-29 17:00:00,5.0,5.204702
Playa de Magaluf_2022,2022-12-29 18:00:00,1.0,4.935551
Playa de Magaluf_2022,2022-12-29 19:00:00,1.0,4.1096377
Playa de Magaluf_2022,2022-12-29 20:00:00,1.0,3.7828162
Playa de Magaluf_2022,2022-12-30 08:00:00,13.0,4.168906
Playa de Magaluf_2022,2022-12-30 09:00:00,13.0,4.766288
Playa de Magaluf_2022,2022-12-30 10:00:00,6.0,4.187991
Playa de Magaluf_2022,2022-12-30 11:00:00,4.0,4.6112146
Playa de Magaluf_2022,2022-12-30 12:00:00,1.0,4.5662723
Playa de Magaluf_2022,2022-12-30 13:00:00,8.0,4.167606
Playa de Magaluf_2022,2022-12-30 14:00:00,5.0,3.9115837
Playa de Magaluf_2022,2022-12-30 15:00:00,5.0,3.8675852
Playa de Magaluf_2022,2022-12-30 16:00:00,2.0,4.2542725
Playa de Magaluf_2022,2022-12-30 17:00:00,5.0,4.3110847
Playa de Magaluf_2022,2022-12-30 18:00:00,3.0,4.8720293
Playa de Magaluf_2022,2022-12-30 19:00:00,1.0,3.6912656
Playa de Magaluf_2022,2022-12-30 20:00:00,1.0,3.4369154
Playa de Magaluf_2022,2022-12-31 08:00:00,5.0,3.5460484
Playa de Magaluf_2022,2022-12-31 09:00:00,8.0,4.601145
Playa de Magaluf_2022,2022-12-31 10:00:00,8.0,5.0152345
Playa de Magaluf_2022,2022-12-31 11:00:00,18.0,4.9839973
Playa de Magaluf_2022,2022-12-31 12:00:00,21.0,4.968918
Playa de Magaluf_2022,2022-12-31 13:00:00,7.0,4.610178
Playa de Magaluf_2022,2022-12-31 14:00:00,8.0,3.7347565
Playa de Magaluf_2022,2022-12-31 15:00:00,8.0,3.877749
Playa de Magaluf_2022,2022-12-31 16:00:00,6.0,4.414721
Playa de Magaluf_2022,2022-12-31 17:00:00,1.0,4.707785
Playa de Magaluf_2022,2022-12-31 18:00:00,1.0,4.522728
Playa de Magaluf_2022,2022-12-31 19:00:00,1.0,3.7158105
Playa de Magaluf_2022,2022-12-31 20:00:00,1.0,3.361434
Playa de Magaluf_2022,2023-01-01 08:00:00,10.0,3.281491
Playa de Magaluf_2022,2023-01-01 09:00:00,10.0,4.281101
Playa de Magaluf_2022,2023-01-01 10:00:00,4.0,4.6537085
Playa de Magaluf_2022,2023-01-01 11:00:00,6.0,5.2086267
Playa de Magaluf_2022,2023-01-01 12:00:00,8.0,5.4227843
Playa de Magaluf_2022,2023-01-01 13:00:00,18.0,5.5319853
Playa de Magaluf_2022,2023-01-01 14:00:00,9.0,4.2356715
Playa de Magaluf_2022,2023-01-01 15:00:00,14.0,4.108656
Playa de Magaluf_2022,2023-01-01 16:00:00,9.0,4.7085323
Playa de Magaluf_2022,2023-01-01 17:00:00,8.0,4.758966
Playa de Magaluf_2022,2023-01-01 18:00:00,2.0,5.2006893
Playa de Magaluf_2022,2023-01-01 19:00:00,1.0,3.6883554
Playa de Magaluf_2022,2023-01-01 20:00:00,1.0,3.6385622
Playa de Magaluf_2022,2023-01-02 08:00:00,10.0,3.2298737
Playa de Magaluf_2022,2023-01-02 09:00:00,7.0,4.961715
Playa de Magaluf_2022,2023-01-02 10:00:00,6.0,4.826519
Playa de Magaluf_2022,2023-01-02 11:00:00,19.0,5.802545
Playa de Magaluf_2022,2023-01-02 12:00:00,20.0,6.457437
Playa de Magaluf_2022,2023-01-02 13:00:00,25.0,5.208842
Playa de Magaluf_2022,2023-01-02 14:00:00,11.0,4.7180676
Playa de Magaluf_2022,2023-01-02 15:00:00,11.0,4.7673326
Playa de Magaluf_2022,2023-01-02 16:00:00,6.0,5.0079904
Playa de Magaluf_2022,2023-01-02 17:00:00,8.0,7.7792625
Playa de Magaluf_2022,2023-01-02 18:00:00,2.0,10.536145
Playa de Magaluf_2022,2023-01-02 19:00:00,1.0,5.4439945
Playa de Magaluf_2022,2023-01-02 20:00:00,1.0,4.0511174
Playa de Magaluf_2022,2023-01-03 08:00:00,9.0,4.945078
Playa de Magaluf_2022,2023-01-03 09:00:00,3.0,5.7876554
Playa de Magaluf_2022,2023-01-03 10:00:00,7.0,7.18207
Playa de Magaluf_2022,2023-01-03 11:00:00,5.0,6.424788
Playa de Magaluf_2022,2023-01-03 12:00:00,6.0,9.1226845
Playa de Magaluf_2022,2023-01-03 13:00:00,8.0,8.302969
Playa de Magaluf_2022,2023-01-03 14:00:00,9.0,7.9090185
Playa de Magaluf_2022,2023-01-03 15:00:00,6.0,6.8032346
Playa de Magaluf_2022,2023-01-03 16:00:00,1.0,7.0622296
Playa de Magaluf_2022,2023-01-03 17:00:00,7.0,8.130687
Playa de Magaluf_2022,2023-01-03 18:00:00,0.0,7.992275
Playa de Magaluf_2022,2023-01-03 19:00:00,3.0,4.31894
Playa de Magaluf_2022,2023-01-03 20:00:00,1.0,3.8845131
Playa de Magaluf_2022,2023-01-04 08:00:00,8.0,4.1838307
Playa de Magaluf_2022,2023-01-04 09:00:00,4.0,4.6636624
Playa de Magaluf_2022,2023-01-04 10:00:00,3.0,4.379966
Playa de Magaluf_2022,2023-01-04 11:00:00,15.0,5.3740745
Playa de Magaluf_2022,2023-01-04 12:00:00,4.0,5.834077
Playa de Magaluf_2022,2023-01-04 13:00:00,9.0,5.501891
Playa de Magaluf_2022,2023-01-04 14:00:00,7.0,5.65367
Playa de Magaluf_2022,2023-01-04 15:00:00,3.0,5.208504
Playa de Magaluf_2022,2023-01-04 16:00:00,7.0,5.7193494
Playa de Magaluf_2022,2023-01-04 17:00:00,7.0,5.958375
Playa de Magaluf_2022,2023-01-04 18:00:00,2.0,6.993292
Playa de Magaluf_2022,2023-01-04 19:00:00,0.0,3.4339037
Playa de Magaluf_2022,2023-01-04 20:00:00,1.0,3.4739919
Playa de Magaluf_2022,2023-01-05 08:00:00,16.0,4.0887537
Playa de Magaluf_2022,2023-01-05 09:00:00,8.0,4.266055
Playa de Magaluf_2022,2023-01-05 10:00:00,8.0,4.4780564
Playa de Magaluf_2022,2023-01-05 11:00:00,10.0,5.591802
Playa de Magaluf_2022,2023-01-05 12:00:00,9.0,6.0070763
Playa de Magaluf_2022,2023-01-05 13:00:00,8.0,6.125138
Playa de Magaluf_2022,2023-01-05 14:00:00,15.0,5.0371404
Playa de Magaluf_2022,2023-01-05 15:00:00,8.0,4.65889
Playa de Magaluf_2022,2023-01-05 16:00:00,2.0,5.347958
Playa de Magaluf_2022,2023-01-05 17:00:00,8.0,5.453987
Playa de Magaluf_2022,2023-01-05 18:00:00,1.0,5.602463
Playa de Magaluf_2022,2023-01-05 19:00:00,1.0,4.034257
Playa de Magaluf_2022,2023-01-05 20:00:00,1.0,3.561302
Playa de Magaluf_2022,2023-01-06 08:00:00,10.0,3.5266907
Playa de Magaluf_2022,2023-01-06 09:00:00,6.0,5.6007667
Playa de Magaluf_2022,2023-01-06 10:00:00,6.0,5.696054
Playa de Magaluf_2022,2023-01-06 11:00:00,9.0,6.1206994
Playa de Magaluf_2022,2023-01-06 12:00:00,7.0,5.727179
Playa de Magaluf_2022,2023-01-06 13:00:00,9.0,5.829891
Playa de Magaluf_2022,2023-01-06 14:00:00,4.0,4.785364
Playa de Magaluf_2022,2023-01-06 15:00:00,6.0,5.0000863
Playa de Magaluf_2022,2023-01-06 16:00:00,6.0,5.2646604
Playa de Magaluf_2022,2023-01-06 17:00:00,11.0,5.242045
Playa de Magaluf_2022,2023-01-06 18:00:00,9.0,6.280343
Playa de Magaluf_2022,2023-01-06 19:00:00,5.0,4.0692296
Playa de Magaluf_2022,2023-01-06 20:00:00,3.0,3.6560142
Playa de Magaluf_2022,2023-01-07 08:00:00,9.0,4.1225414
Playa de Magaluf_2022,2023-01-07 09:00:00,7.0,4.9368954
Playa de Magaluf_2022,2023-01-07 10:00:00,1.0,5.1898866
Playa de Magaluf_2022,2023-01-07 11:00:00,4.0,5.6869226
Playa de Magaluf_2022,2023-01-07 12:00:00,5.0,6.0590158
Playa de Magaluf_2022,2023-01-07 13:00:00,2.0,5.4910855
Playa de Magaluf_2022,2023-01-07 14:00:00,6.0,4.601888
Playa de Magaluf_2022,2023-01-07 15:00:00,8.0,4.3157234
Playa de Magaluf_2022,2023-01-07 16:00:00,8.0,4.592082
Playa de Magaluf_2022,2023-01-07 17:00:00,3.0,5.5047693
Playa de Magaluf_2022,2023-01-07 18:00:00,5.0,5.387237
Playa de Magaluf_2022,2023-01-07 19:00:00,3.0,3.645035
Playa de Magaluf_2022,2023-01-07 20:00:00,3.0,3.4556634
Playa de Magaluf_2022,2023-01-08 08:00:00,10.0,3.633125
Playa de Magaluf_2022,2023-01-08 09:00:00,18.0,4.7083054
Playa de Magaluf_2022,2023-01-08 10:00:00,6.0,4.2759814
Playa de Magaluf_2022,2023-01-08 11:00:00,4.0,4.678385
Playa de Magaluf_2022,2023-01-08 12:00:00,8.0,4.7227597
Playa de Magaluf_2022,2023-01-08 13:00:00,8.0,5.7106657
Playa de Magaluf_2022,2023-01-08 14:00:00,4.0,5.3722515
Playa de Magaluf_2022,2023-01-08 15:00:00,4.0,5.694033
Playa de Magaluf_2022,2023-01-08 16:00:00,7.0,4.9777174
Playa de Magaluf_2022,2023-01-08 17:00:00,6.0,4.8010435
Playa de Magaluf_2022,2023-01-08 18:00:00,2.0,5.7312784
Playa de Magaluf_2022,2023-01-08 19:00:00,1.0,3.526453
Playa de Magaluf_2022,2023-01-08 20:00:00,1.0,3.249648
Playa de Magaluf_2022,2023-01-09 08:00:00,16.0,3.7391374
Playa de Magaluf_2022,2023-01-09 09:00:00,11.0,4.0273356
Playa de Magaluf_2022,2023-01-09 10:00:00,10.0,3.880857
Playa de Magaluf_2022,2023-01-09 11:00:00,9.0,3.710118
Playa de Magaluf_2022,2023-01-09 12:00:00,4.0,4.1190977
Playa de Magaluf_2022,2023-01-09 13:00:00,6.0,3.7790434
Playa de Magaluf_2022,2023-01-09 14:00:00,6.0,3.719701
Playa de Magaluf_2022,2023-01-09 15:00:00,2.0,3.504756
Playa de Magaluf_2022,2023-01-09 16:00:00,3.0,3.241381
Playa de Magaluf_2022,2023-01-09 17:00:00,2.0,4.0893226
Playa de Magaluf_2022,2023-01-09 18:00:00,1.0,4.6906695
Playa de Magaluf_2022,2023-01-09 19:00:00,1.0,3.3389966
Playa de Magaluf_2022,2023-01-09 20:00:00,1.0,3.1524522
Playa de Magaluf_2022,2023-01-10 08:00:00,11.0,3.0995264
Playa de Magaluf_2022,2023-01-10 09:00:00,12.0,3.9297724
Playa de Magaluf_2022,2023-01-10 10:00:00,8.0,3.976089
Playa de Magaluf_2022,2023-01-10 11:00:00,8.0,3.9904492
Playa de Magaluf_2022,2023-01-10 12:00:00,0.0,4.4359717
Playa de Magaluf_2022,2023-01-10 13:00:00,3.0,6.7877383
Playa de Magaluf_2022,2023-01-10 14:00:00,4.0,6.5077887
Playa de Magaluf_2022,2023-01-10 15:00:00,1.0,5.921697
Playa de Magaluf_2022,2023-01-10 16:00:00,6.0,4.906189
Playa de Magaluf_2022,2023-01-10 17:00:00,4.0,6.7983065
Playa de Magaluf_2022,2023-01-10 18:00:00,3.0,5.851372
Playa de Magaluf_2022,2023-01-10 19:00:00,1.0,4.4201226
Playa de Magaluf_2022,2023-01-10 20:00:00,1.0,3.4313908
Playa de Magaluf_2022,2023-01-11 08:00:00,6.0,3.617831
Playa de Magaluf_2022,2023-01-11 09:00:00,4.0,6.331449
Playa de Magaluf_2022,2023-01-11 10:00:00,5.0,6.413858
Playa de Magaluf_2022,2023-01-11 11:00:00,10.0,9.33684
Playa de Magaluf_2022,2023-01-11 12:00:00,4.0,6.778592
Playa de Magaluf_2022,2023-01-11 13:00:00,2.0,6.1940455
Playa de Magaluf_2022,2023-01-11 14:00:00,3.0,6.067395
Playa de Magaluf_2022,2023-01-11 15:00:00,3.0,5.631661
Playa de Magaluf_2022,2023-01-11 16:00:00,9.0,4.456845
Playa de Magaluf_2022,2023-01-11 17:00:00,4.0,5.0555854
Playa de Magaluf_2022,2023-01-11 18:00:00,2.0,6.760632
Playa de Magaluf_2022,2023-01-11 19:00:00,2.0,3.7120035
Playa de Magaluf_2022,2023-01-11 20:00:00,1.0,3.3811357
Playa de Magaluf_2022,2023-01-12 08:00:00,6.0,3.3710372
Playa de Magaluf_2022,2023-01-12 09:00:00,0.0,3.751931
Playa de Magaluf_2022,2023-01-12 10:00:00,5.0,3.5523372
Playa de Magaluf_2022,2023-01-12 11:00:00,2.0,4.3305426
Playa de Magaluf_2022,2023-01-12 12:00:00,4.0,5.39392
Playa de Magaluf_2022,2023-01-12 13:00:00,4.0,4.403265
Playa de Magaluf_2022,2023-01-12 14:00:00,2.0,4.6310263
Playa de Magaluf_2022,2023-01-12 15:00:00,3.0,4.770924
Playa de Magaluf_2022,2023-01-12 16:00:00,2.0,5.1641517
Playa de Magaluf_2022,2023-01-12 17:00:00,1.0,5.417641
Playa de Magaluf_2022,2023-01-12 18:00:00,2.0,5.2846494
Playa de Magaluf_2022,2023-01-12 19:00:00,1.0,3.7594693
Playa de Magaluf_2022,2023-01-12 20:00:00,1.0,3.5367599
Playa de Magaluf_2022,2023-01-13 08:00:00,6.0,3.2444682
Playa de Magaluf_2022,2023-01-13 09:00:00,5.0,4.426478
Playa de Magaluf_2022,2023-01-13 10:00:00,7.0,4.3760667
Playa de Magaluf_2022,2023-01-13 11:00:00,8.0,4.9290247
Playa de Magaluf_2022,2023-01-13 12:00:00,6.0,4.528064
Playa de Magaluf_2022,2023-01-13 13:00:00,5.0,4.90756
Playa de Magaluf_2022,2023-01-13 14:00:00,2.0,4.451592
Playa de Magaluf_2022,2023-01-13 15:00:00,1.0,4.5958567
Playa de Magaluf_2022,2023-01-13 16:00:00,8.0,4.4287405
Playa de Magaluf_2022,2023-01-13 17:00:00,3.0,4.0218434
Playa de Magaluf_2022,2023-01-13 18:00:00,2.0,4.5617127
Playa de Magaluf_2022,2023-01-13 19:00:00,2.0,3.8738565
Playa de Magaluf_2022,2023-01-13 20:00:00,1.0,3.5055652
Playa de Magaluf_2022,2023-01-14 08:00:00,17.0,3.3979099
Playa de Magaluf_2022,2023-01-14 09:00:00,6.0,4.5540004
Playa de Magaluf_2022,2023-01-14 10:00:00,10.0,4.982605
Playa de Magaluf_2022,2023-01-14 11:00:00,11.0,5.4365997
Playa de Magaluf_2022,2023-01-14 12:00:00,6.0,5.4698763
Playa de Magaluf_2022,2023-01-14 13:00:00,7.0,5.149896
Playa de Magaluf_2022,2023-01-14 14:00:00,4.0,4.7142634
Playa de Magaluf_2022,2023-01-14 15:00:00,6.0,3.7799602
Playa de Magaluf_2022,2023-01-14 16:00:00,4.0,4.768627
Playa de Magaluf_2022,2023-01-14 17:00:00,3.0,4.3228493
Playa de Magaluf_2022,2023-01-14 18:00:00,8.0,5.0929832
Playa de Magaluf_2022,2023-01-14 19:00:00,1.0,4.0682554
Playa de Magaluf_2022,2023-01-14 20:00:00,1.0,3.9206035
Playa de Magaluf_2022,2023-01-15 08:00:00,17.0,3.062713
Playa de Magaluf_2022,2023-01-15 09:00:00,14.0,3.7488801
Playa de Magaluf_2022,2023-01-15 10:00:00,3.0,4.2343683
Playa de Magaluf_2022,2023-01-15 11:00:00,10.0,4.745531
Playa de Magaluf_2022,2023-01-15 12:00:00,15.0,7.2704463
Playa de Magaluf_2022,2023-01-15 13:00:00,5.0,8.973456
Playa de Magaluf_2022,2023-01-15 14:00:00,7.0,4.770492
Playa de Magaluf_2022,2023-01-15 15:00:00,7.0,4.19038
Playa de Magaluf_2022,2023-01-15 16:00:00,2.0,5.5414057
Playa de Magaluf_2022,2023-01-15 17:00:00,5.0,5.798181
Playa de Magaluf_2022,2023-01-15 18:00:00,5.0,5.368206
Playa de Magaluf_2022,2023-01-15 19:00:00,1.0,3.6411934
Playa de Magaluf_2022,2023-01-15 20:00:00,1.0,3.5718575
Playa de Magaluf_2022,2023-01-16 08:00:00,7.0,3.6744525
Playa de Magaluf_2022,2023-01-16 09:00:00,2.0,4.508606
Playa de Magaluf_2022,2023-01-16 10:00:00,11.0,4.432269
Playa de Magaluf_2022,2023-01-16 11:00:00,5.0,3.7613513
Playa de Magaluf_2022,2023-01-16 12:00:00,4.0,4.3175197
Playa de Magaluf_2022,2023-01-16 13:00:00,2.0,4.637024
Playa de Magaluf_2022,2023-01-16 14:00:00,0.0,4.9864464
Playa de Magaluf_2022,2023-01-16 15:00:00,3.0,3.8011665
Playa de Magaluf_2022,2023-01-16 16:00:00,1.0,5.0156517
Playa de Magaluf_2022,2023-01-16 17:00:00,0.0,5.3067083
Playa de Magaluf_2022,2023-01-16 18:00:00,3.0,7.057449
Playa de Magaluf_2022,2023-01-16 19:00:00,1.0,3.6358016
Playa de Magaluf_2022,2023-01-16 20:00:00,1.0,3.0001895
Playa de Magaluf_2022,2023-01-17 08:00:00,18.0,3.2378173
Playa de Magaluf_2022,2023-01-17 09:00:00,4.0,3.9055636
Playa de Magaluf_2022,2023-01-17 10:00:00,2.0,4.1363378
Playa de Magaluf_2022,2023-01-17 11:00:00,2.0,4.5155454
Playa de Magaluf_2022,2023-01-17 12:00:00,1.0,8.344508
Playa de Magaluf_2022,2023-01-17 13:00:00,2.0,11.557874
Playa de Magaluf_2022,2023-01-17 14:00:00,2.0,10.634741
Playa de Magaluf_2022,2023-01-17 15:00:00,8.0,9.133981
Playa de Magaluf_2022,2023-01-17 16:00:00,2.0,8.613112
Playa de Magaluf_2022,2023-01-17 17:00:00,3.0,8.998051
Playa de Magaluf_2022,2023-01-17 18:00:00,1.0,10.051241
Playa de Magaluf_2022,2023-01-17 19:00:00,1.0,5.7404222
Playa de Magaluf_2022,2023-01-17 20:00:00,1.0,5.569192
Playa de Magaluf_2022,2023-01-18 08:00:00,11.0,8.579682
Playa de Magaluf_2022,2023-01-18 09:00:00,6.0,8.046756
Playa de Magaluf_2022,2023-01-18 10:00:00,4.0,7.59836
Playa de Magaluf_2022,2023-01-18 11:00:00,1.0,9.056958
Playa de Magaluf_2022,2023-01-18 12:00:00,2.0,7.8007445
Playa de Magaluf_2022,2023-01-18 13:00:00,3.0,8.063159
Playa de Magaluf_2022,2023-01-18 14:00:00,3.0,7.547772
Playa de Magaluf_2022,2023-01-18 15:00:00,1.0,7.8658547
Playa de Magaluf_2022,2023-01-18 16:00:00,2.0,7.865386
Playa de Magaluf_2022,2023-01-18 17:00:00,2.0,6.607602
Playa de Magaluf_2022,2023-01-18 18:00:00,4.0,7.038137
Playa de Magaluf_2022,2023-01-18 19:00:00,1.0,4.1180897
Playa de Magaluf_2022,2023-01-18 20:00:00,1.0,4.0258985
Playa de Magaluf_2022,2023-01-19 08:00:00,10.0,4.9302635
Playa de Magaluf_2022,2023-01-19 09:00:00,4.0,6.1020064
Playa de Magaluf_2022,2023-01-19 10:00:00,5.0,5.568595
Playa de Magaluf_2022,2023-01-19 11:00:00,2.0,6.2343836
Playa de Magaluf_2022,2023-01-19 12:00:00,4.0,8.683088
Playa de Magaluf_2022,2023-01-19 13:00:00,4.0,6.497778
Playa de Magaluf_2022,2023-01-19 14:00:00,2.0,6.288269
Playa de Magaluf_2022,2023-01-19 15:00:00,0.0,6.400635
Playa de Magaluf_2022,2023-01-19 16:00:00,0.0,6.281809
Playa de Magaluf_2022,2023-01-19 17:00:00,2.0,6.051562
Playa de Magaluf_2022,2023-01-19 18:00:00,4.0,7.051971
Playa de Magaluf_2022,2023-01-19 19:00:00,1.0,4.4045477
Playa de Magaluf_2022,2023-01-19 20:00:00,1.0,3.2039583
Playa de Magaluf_2022,2023-01-20 08:00:00,1.0,3.4102633
Playa de Magaluf_2022,2023-01-20 09:00:00,2.0,4.0265574
Playa de Magaluf_2022,2023-01-20 10:00:00,0.0,3.4940622
Playa de Magaluf_2022,2023-01-20 11:00:00,4.0,4.5308604
Playa de Magaluf_2022,2023-01-20 12:00:00,3.0,4.870268
Playa de Magaluf_2022,2023-01-20 13:00:00,1.0,4.393842
Playa de Magaluf_2022,2023-01-20 14:00:00,1.0,5.252934
Playa de Magaluf_2022,2023-01-20 15:00:00,1.0,6.675774
Playa de Magaluf_2022,2023-01-20 16:00:00,1.0,5.5034595
Playa de Magaluf_2022,2023-01-20 17:00:00,2.0,5.019939
Playa de Magaluf_2022,2023-01-20 18:00:00,4.0,6.1685185
Playa de Magaluf_2022,2023-01-20 19:00:00,1.0,4.4318337
Playa de Magaluf_2022,2023-01-20 20:00:00,1.0,3.6739464
Playa de Magaluf_2022,2023-01-21 08:00:00,2.0,3.293562
Playa de Magaluf_2022,2023-01-21 09:00:00,3.0,3.7727337
Playa de Magaluf_2022,2023-01-21 10:00:00,1.0,4.0936627
Playa de Magaluf_2022,2023-01-21 11:00:00,2.0,4.864867
Playa de Magaluf_2022,2023-01-21 12:00:00,9.0,5.129361
Playa de Magaluf_2022,2023-01-21 13:00:00,3.0,4.738898
Playa de Magaluf_2022,2023-01-21 14:00:00,5.0,3.7516456
Playa de Magaluf_2022,2023-01-21 15:00:00,0.0,4.1319313
Playa de Magaluf_2022,2023-01-21 16:00:00,0.0,4.1530657
Playa de Magaluf_2022,2023-01-21 17:00:00,1.0,4.1966558
Playa de Magaluf_2022,2023-01-21 18:00:00,0.0,4.9112782
Playa de Magaluf_2022,2023-01-21 19:00:00,1.0,3.898491
Playa de Magaluf_2022,2023-01-21 20:00:00,1.0,3.8464384
Playa de Magaluf_2022,2023-01-22 08:00:00,7.0,3.8271167
Playa de Magaluf_2022,2023-01-22 09:00:00,4.0,3.706538
