unique_id,ds_target,y_true,y_pred
Cala Vedella_2022,2022-12-03 15:00:00,3.0,3.975762
Cala Vedella_2022,2022-12-03 16:00:00,3.0,3.341635
Cala Vedella_2022,2022-12-03 17:00:00,6.0,3.4665947
Cala Vedella_2022,2022-12-03 18:00:00,3.0,3.0303056
Cala Vedella_2022,2022-12-03 19:00:00,2.0,2.6594212
Cala Vedella_2022,2022-12-03 20:00:00,2.0,2.7240407
Cala Vedella_2022,2022-12-04 08:00:00,3.0,2.380505
Cala Vedella_2022,2022-12-04 09:00:00,3.0,2.3715835
Cala Vedella_2022,2022-12-04 10:00:00,2.0,2.4731243
Cala Vedella_2022,2022-12-04 11:00:00,2.0,2.6281514
Cala Vedella_2022,2022-12-04 12:00:00,2.0,2.733924
Cala Vedella_2022,2022-12-04 13:00:00,2.0,2.6832485
Cala Vedella_2022,2022-12-04 14:00:00,5.0,2.8195164
Cala Vedella_2022,2022-12-04 15:00:00,3.0,2.801166
Cala Vedella_2022,2022-12-04 17:00:00,4.0,3.0210674
Cala Vedella_2022,2022-12-04 18:00:00,7.0,2.7156916
Cala Vedella_2022,2022-12-04 19:00:00,2.0,2.5889287
Cala Vedella_2022,2022-12-04 20:00:00,2.0,2.5857084
Cala Vedella_2022,2022-12-05 09:00:00,3.0,2.8275943
Cala Vedella_2022,2022-12-05 10:00:00,3.0,2.8797593
Cala Vedella_2022,2022-12-05 11:00:00,3.0,2.868254
Cala Vedella_2022,2022-12-05 12:00:00,4.0,2.964169
Cala Vedella_2022,2022-12-05 13:00:00,6.0,2.9864745
Cala Vedella_2022,2022-12-05 14:00:00,6.0,4.2872205
Cala Vedella_2022,2022-12-05 15:00:00,3.0,3.0374722
Cala Vedella_2022,2022-12-05 16:00:00,2.0,3.1574714
Cala Vedella_2022,2022-12-05 17:00:00,10.0,2.7085025
Cala Vedella_2022,2022-12-05 18:00:00,3.0,2.7419732
Cala Vedella_2022,2022-12-05 19:00:00,2.0,2.5917351
Cala Vedella_2022,2022-12-05 20:00:00,2.0,2.7421386
Cala Vedella_2022,2022-12-06 08:00:00,3.0,2.7124608
Cala Vedella_2022,2022-12-06 09:00:00,2.0,2.5620465
Cala Vedella_2022,2022-12-06 10:00:00,3.0,2.6264024
Cala Vedella_2022,2022-12-06 11:00:00,3.0,2.9694438
Cala Vedella_2022,2022-12-06 12:00:00,3.0,3.1579368
Cala Vedella_2022,2022-12-06 13:00:00,3.0,3.4245589
Cala Vedella_2022,2022-12-06 14:00:00,3.0,3.8124628
Cala Vedella_2022,2022-12-06 15:00:00,3.0,3.7525666
Cala Vedella_2022,2022-12-06 17:00:00,3.0,3.0808322
Cala Vedella_2022,2022-12-06 18:00:00,3.0,3.1773117
Cala Vedella_2022,2022-12-06 19:00:00,2.0,2.8436813
Cala Vedella_2022,2022-12-06 20:00:00,2.0,2.786306
Cala Vedella_2022,2022-12-07 08:00:00,3.0,2.696381
Cala Vedella_2022,2022-12-07 09:00:00,2.0,2.5700946
Cala Vedella_2022,2022-12-07 10:00:00,2.0,2.758933
Cala Vedella_2022,2022-12-07 11:00:00,2.0,2.8882418
Cala Vedella_2022,2022-12-07 12:00:00,3.0,3.0134544
Cala Vedella_2022,2022-12-07 13:00:00,2.0,2.9166718
Cala Vedella_2022,2022-12-07 14:00:00,2.0,3.2483273
Cala Vedella_2022,2022-12-07 15:00:00,2.0,3.0175261
Cala Vedella_2022,2022-12-07 17:00:00,3.0,3.1009607
Cala Vedella_2022,2022-12-07 18:00:00,3.0,2.9638543
Cala Vedella_2022,2022-12-07 19:00:00,2.0,2.6971102
Cala Vedella_2022,2022-12-07 20:00:00,2.0,2.6995664
Cala Vedella_2022,2022-12-08 09:00:00,3.0,2.607028
Cala Vedella_2022,2022-12-08 10:00:00,2.0,2.657954
Cala Vedella_2022,2022-12-08 11:00:00,3.0,2.6387968
Cala Vedella_2022,2022-12-08 12:00:00,3.0,2.7263846
Cala Vedella_2022,2022-12-08 13:00:00,3.0,2.6757183
Cala Vedella_2022,2022-12-08 14:00:00,6.0,2.9340975
Cala Vedella_2022,2022-12-08 15:00:00,2.0,2.7125175
Cala Vedella_2022,2022-12-08 16:00:00,2.0,2.6864452
Cala Vedella_2022,2022-12-08 18:00:00,3.0,2.5643535
Cala Vedella_2022,2022-12-08 19:00:00,2.0,2.5469894
Cala Vedella_2022,2022-12-08 20:00:00,2.0,2.4204686
Cala Vedella_2022,2022-12-09 09:00:00,3.0,2.3311367
Cala Vedella_2022,2022-12-09 10:00:00,3.0,2.5179803
Cala Vedella_2022,2022-12-09 11:00:00,3.0,2.5682416
Cala Vedella_2022,2022-12-09 12:00:00,3.0,2.6253176
Cala Vedella_2022,2022-12-09 13:00:00,3.0,2.6555653
Cala Vedella_2022,2022-12-09 14:00:00,2.0,2.9926646
Cala Vedella_2022,2022-12-09 15:00:00,3.0,2.7973816
Cala Vedella_2022,2022-12-09 17:00:00,2.0,2.5339472
Cala Vedella_2022,2022-12-09 18:00:00,3.0,2.423774
Cala Vedella_2022,2022-12-09 19:00:00,2.0,2.1261003
Cala Vedella_2022,2022-12-09 20:00:00,2.0,2.308778
Cala Vedella_2022,2022-12-10 08:00:00,2.0,2.407442
Cala Vedella_2022,2022-12-10 09:00:00,3.0,2.4415965
Cala Vedella_2022,2022-12-10 10:00:00,3.0,2.5085912
Cala Vedella_2022,2022-12-10 11:00:00,3.0,2.6187487
Cala Vedella_2022,2022-12-10 12:00:00,4.0,2.7131176
Cala Vedella_2022,2022-12-10 13:00:00,3.0,2.803887
Cala Vedella_2022,2022-12-10 14:00:00,4.0,3.0070534
Cala Vedella_2022,2022-12-10 15:00:00,2.0,3.368938
Cala Vedella_2022,2022-12-10 17:00:00,3.0,3.153639
Cala Vedella_2022,2022-12-10 18:00:00,6.0,2.9738655
Cala Vedella_2022,2022-12-10 19:00:00,2.0,2.8768756
Cala Vedella_2022,2022-12-10 20:00:00,2.0,2.7129223
Cala Vedella_2022,2022-12-11 09:00:00,2.0,2.3847969
Cala Vedella_2022,2022-12-11 10:00:00,3.0,2.5541735
Cala Vedella_2022,2022-12-11 11:00:00,3.0,2.6533937
Cala Vedella_2022,2022-12-11 12:00:00,3.0,2.748529
Cala Vedella_2022,2022-12-11 13:00:00,3.0,2.919177
Cala Vedella_2022,2022-12-11 14:00:00,2.0,2.872488
Cala Vedella_2022,2022-12-11 15:00:00,3.0,2.9974456
Cala Vedella_2022,2022-12-11 16:00:00,3.0,3.1608267
Cala Vedella_2022,2022-12-11 17:00:00,2.0,3.1595378
Cala Vedella_2022,2022-12-11 18:00:00,3.0,3.103401
Cala Vedella_2022,2022-12-11 19:00:00,2.0,2.855449
Cala Vedella_2022,2022-12-11 20:00:00,2.0,2.952245
Cala Vedella_2022,2022-12-12 09:00:00,3.0,2.8935509
Cala Vedella_2022,2022-12-12 10:00:00,3.0,2.9606493
Cala Vedella_2022,2022-12-12 11:00:00,3.0,3.148497
Cala Vedella_2022,2022-12-12 12:00:00,3.0,3.4075127
Cala Vedella_2022,2022-12-12 13:00:00,3.0,3.6422377
Cala Vedella_2022,2022-12-12 14:00:00,3.0,2.7578495
Cala Vedella_2022,2022-12-12 15:00:00,3.0,2.7452252
Cala Vedella_2022,2022-12-12 16:00:00,3.0,2.6324217
Cala Vedella_2022,2022-12-12 17:00:00,3.0,2.4330633
Cala Vedella_2022,2022-12-12 18:00:00,3.0,2.6004932
Cala Vedella_2022,2022-12-12 19:00:00,2.0,2.3020623
Cala Vedella_2022,2022-12-12 20:00:00,2.0,2.255696
Cala Vedella_2022,2022-12-13 08:00:00,2.0,2.2146976
Cala Vedella_2022,2022-12-13 09:00:00,4.0,2.3272316
Cala Vedella_2022,2022-12-13 10:00:00,3.0,2.299528
Cala Vedella_2022,2022-12-13 11:00:00,3.0,2.4207165
Cala Vedella_2022,2022-12-13 12:00:00,3.0,2.584401
Cala Vedella_2022,2022-12-13 13:00:00,3.0,2.5627508
Cala Vedella_2022,2022-12-13 14:00:00,2.0,2.8387644
Cala Vedella_2022,2022-12-13 15:00:00,2.0,2.6118386
Cala Vedella_2022,2022-12-13 17:00:00,3.0,2.5026271
Cala Vedella_2022,2022-12-13 18:00:00,2.0,2.4825075
Cala Vedella_2022,2022-12-13 19:00:00,2.0,2.3124988
Cala Vedella_2022,2022-12-13 20:00:00,2.0,2.178036
Cala Vedella_2022,2022-12-14 08:00:00,3.0,2.1411843
Cala Vedella_2022,2022-12-14 09:00:00,3.0,2.2306502
Cala Vedella_2022,2022-12-14 10:00:00,3.0,2.4013498
Cala Vedella_2022,2022-12-14 11:00:00,2.0,2.590471
Cala Vedella_2022,2022-12-14 12:00:00,2.0,2.7043715
Cala Vedella_2022,2022-12-14 13:00:00,2.0,3.3393831
Cala Vedella_2022,2022-12-14 14:00:00,2.0,3.032618
Cala Vedella_2022,2022-12-14 15:00:00,3.0,3.4297714
Cala Vedella_2022,2022-12-14 16:00:00,3.0,3.4647422
Cala Vedella_2022,2022-12-14 17:00:00,3.0,3.3632
Cala Vedella_2022,2022-12-14 18:00:00,3.0,3.2254333
Cala Vedella_2022,2022-12-14 19:00:00,2.0,2.8190339
Cala Vedella_2022,2022-12-14 20:00:00,2.0,2.9045389
Cala Vedella_2022,2022-12-15 08:00:00,3.0,2.487141
Cala Vedella_2022,2022-12-15 09:00:00,3.0,2.4828756
Cala Vedella_2022,2022-12-15 10:00:00,3.0,2.6969864
Cala Vedella_2022,2022-12-15 11:00:00,3.0,2.8336747
Cala Vedella_2022,2022-12-15 12:00:00,2.0,3.1103284
Cala Vedella_2022,2022-12-15 13:00:00,3.0,3.017491
Cala Vedella_2022,2022-12-15 14:00:00,2.0,2.9590814
Cala Vedella_2022,2022-12-15 15:00:00,2.0,2.7791283
Cala Vedella_2022,2022-12-15 17:00:00,2.0,2.981761
Cala Vedella_2022,2022-12-15 18:00:00,3.0,2.638784
Cala Vedella_2022,2022-12-15 19:00:00,2.0,2.3656223
Cala Vedella_2022,2022-12-15 20:00:00,2.0,2.3376033
Cala Vedella_2022,2022-12-16 08:00:00,2.0,2.3573472
Cala Vedella_2022,2022-12-16 09:00:00,2.0,2.338403
Cala Vedella_2022,2022-12-16 10:00:00,3.0,2.4453542
Cala Vedella_2022,2022-12-16 11:00:00,2.0,2.6440823
Cala Vedella_2022,2022-12-16 12:00:00,2.0,2.6622946
Cala Vedella_2022,2022-12-16 13:00:00,3.0,2.7293446
Cala Vedella_2022,2022-12-16 14:00:00,7.0,2.7908483
Cala Vedella_2022,2022-12-16 15:00:00,3.0,2.9638875
Cala Vedella_2022,2022-12-16 17:00:00,3.0,2.9031265
Cala Vedella_2022,2022-12-16 18:00:00,3.0,2.5970218
Cala Vedella_2022,2022-12-16 19:00:00,2.0,2.4493032
Cala Vedella_2022,2022-12-16 20:00:00,2.0,2.3779778
Cala Vedella_2022,2022-12-17 09:00:00,3.0,2.7515304
Cala Vedella_2022,2022-12-17 10:00:00,3.0,3.1854353
Cala Vedella_2022,2022-12-17 11:00:00,3.0,3.3028224
Cala Vedella_2022,2022-12-17 12:00:00,3.0,3.345896
Cala Vedella_2022,2022-12-17 13:00:00,3.0,3.5684354
Cala Vedella_2022,2022-12-17 14:00:00,3.0,3.4008217
Cala Vedella_2022,2022-12-17 15:00:00,3.0,3.3777971
Cala Vedella_2022,2022-12-17 16:00:00,2.0,3.299312
Cala Vedella_2022,2022-12-17 17:00:00,3.0,3.0077212
Cala Vedella_2022,2022-12-17 18:00:00,3.0,2.7457907
Cala Vedella_2022,2022-12-17 19:00:00,2.0,2.5588105
Cala Vedella_2022,2022-12-17 20:00:00,2.0,2.7041762
Cala Vedella_2022,2022-12-18 09:00:00,3.0,2.6414416
Cala Vedella_2022,2022-12-18 10:00:00,3.0,2.7905521
Cala Vedella_2022,2022-12-18 11:00:00,3.0,2.9809072
Cala Vedella_2022,2022-12-18 12:00:00,3.0,3.416602
Cala Vedella_2022,2022-12-18 13:00:00,3.0,3.6367364
Cala Vedella_2022,2022-12-18 14:00:00,3.0,3.420764
Cala Vedella_2022,2022-12-18 15:00:00,3.0,3.439598
Cala Vedella_2022,2022-12-18 17:00:00,2.0,3.1733942
Cala Vedella_2022,2022-12-18 18:00:00,3.0,2.8075004
Cala Vedella_2022,2022-12-18 19:00:00,2.0,2.6858578
Cala Vedella_2022,2022-12-18 20:00:00,2.0,2.5679266
Cala Vedella_2022,2022-12-19 09:00:00,2.0,2.4600616
Cala Vedella_2022,2022-12-19 10:00:00,3.0,2.878501
Cala Vedella_2022,2022-12-19 11:00:00,3.0,3.2260787
Cala Vedella_2022,2022-12-19 12:00:00,3.0,2.8796978
Cala Vedella_2022,2022-12-19 13:00:00,3.0,2.9055386
Cala Vedella_2022,2022-12-19 14:00:00,3.0,3.1976995
Cala Vedella_2022,2022-12-19 15:00:00,3.0,3.164879
Cala Vedella_2022,2022-12-19 16:00:00,3.0,3.1998231
Cala Vedella_2022,2022-12-19 17:00:00,3.0,3.1692548
Cala Vedella_2022,2022-12-19 18:00:00,3.0,3.012559
Cala Vedella_2022,2022-12-19 19:00:00,2.0,2.8364706
Cala Vedella_2022,2022-12-19 20:00:00,2.0,2.7994452
Cala Vedella_2022,2022-12-20 09:00:00,3.0,2.6064777
Cala Vedella_2022,2022-12-20 10:00:00,3.0,2.7180772
Cala Vedella_2022,2022-12-20 11:00:00,3.0,2.9913518
Cala Vedella_2022,2022-12-20 12:00:00,3.0,2.8508477
Cala Vedella_2022,2022-12-20 13:00:00,3.0,2.8854306
Cala Vedella_2022,2022-12-20 14:00:00,3.0,2.894123
Cala Vedella_2022,2022-12-20 15:00:00,3.0,2.8505957
Cala Vedella_2022,2022-12-20 17:00:00,2.0,2.6328938
Cala Vedella_2022,2022-12-20 18:00:00,3.0,2.5284383
Cala Vedella_2022,2022-12-20 19:00:00,2.0,2.3499982
Cala Vedella_2022,2022-12-20 20:00:00,2.0,2.312847
Cala Vedella_2022,2022-12-21 09:00:00,3.0,2.290877
Cala Vedella_2022,2022-12-21 10:00:00,3.0,2.5397832
Cala Vedella_2022,2022-12-21 11:00:00,3.0,2.5218341
Cala Vedella_2022,2022-12-21 12:00:00,3.0,2.6794693
Cala Vedella_2022,2022-12-21 13:00:00,3.0,2.8025906
Cala Vedella_2022,2022-12-21 14:00:00,5.0,2.6690297
Cala Vedella_2022,2022-12-21 15:00:00,3.0,2.6458976
Cala Vedella_2022,2022-12-21 17:00:00,2.0,2.6389832
Cala Vedella_2022,2022-12-21 18:00:00,3.0,2.6929717
Cala Vedella_2022,2022-12-21 19:00:00,2.0,2.5153506
Cala Vedella_2022,2022-12-21 20:00:00,2.0,2.4822125
Cala Vedella_2022,2022-12-22 09:00:00,3.0,2.4154468
Cala Vedella_2022,2022-12-22 10:00:00,3.0,2.6881876
Cala Vedella_2022,2022-12-22 11:00:00,2.0,2.597051
Cala Vedella_2022,2022-12-22 12:00:00,2.0,2.5885365
Cala Vedella_2022,2022-12-22 13:00:00,2.0,3.3496969
Cala Vedella_2022,2022-12-22 14:00:00,3.0,2.754796
Cala Vedella_2022,2022-12-22 15:00:00,5.0,2.6665242
Cala Vedella_2022,2022-12-22 16:00:00,4.0,2.9131634
Cala Vedella_2022,2022-12-22 17:00:00,6.0,2.7749453
Cala Vedella_2022,2022-12-22 18:00:00,6.0,2.7969396
Cala Vedella_2022,2022-12-22 19:00:00,2.0,2.634316
Cala Vedella_2022,2022-12-22 20:00:00,2.0,2.5560877
Cala Vedella_2022,2022-12-23 09:00:00,3.0,2.591154
Cala Vedella_2022,2022-12-23 10:00:00,3.0,2.5996385
Cala Vedella_2022,2022-12-23 11:00:00,3.0,2.6634297
Cala Vedella_2022,2022-12-23 12:00:00,3.0,2.729546
Cala Vedella_2022,2022-12-23 13:00:00,2.0,2.6992323
Cala Vedella_2022,2022-12-23 14:00:00,3.0,2.7106225
Cala Vedella_2022,2022-12-23 15:00:00,6.0,2.6451418
Cala Vedella_2022,2022-12-23 17:00:00,8.0,2.5721266
Cala Vedella_2022,2022-12-23 18:00:00,17.0,2.5522497
Cala Vedella_2022,2022-12-23 19:00:00,3.0,2.3356223
Cala Vedella_2022,2022-12-23 20:00:00,2.0,2.3051035
Cala Vedella_2022,2022-12-24 09:00:00,2.0,2.452619
Cala Vedella_2022,2022-12-24 10:00:00,4.0,2.6324673
Cala Vedella_2022,2022-12-24 11:00:00,8.0,2.7417803
Cala Vedella_2022,2022-12-24 12:00:00,2.0,2.895063
Cala Vedella_2022,2022-12-24 13:00:00,2.0,3.0423048
Cala Vedella_2022,2022-12-24 14:00:00,7.0,3.1443155
Cala Vedella_2022,2022-12-24 15:00:00,7.0,2.9893448
Cala Vedella_2022,2022-12-24 16:00:00,4.0,2.9240913
Cala Vedella_2022,2022-12-24 17:00:00,3.0,2.7445796
Cala Vedella_2022,2022-12-24 18:00:00,12.0,2.7195706
Cala Vedella_2022,2022-12-24 19:00:00,2.0,2.451635
Cala Vedella_2022,2022-12-24 20:00:00,3.0,2.5025773
Cala Vedella_2022,2022-12-25 09:00:00,4.0,2.3955488
Cala Vedella_2022,2022-12-25 10:00:00,2.0,2.4999928
Cala Vedella_2022,2022-12-25 11:00:00,5.0,2.8593314
Cala Vedella_2022,2022-12-25 12:00:00,4.0,2.8460288
Cala Vedella_2022,2022-12-25 13:00:00,4.0,2.9997923
Cala Vedella_2022,2022-12-25 14:00:00,7.0,3.3193798
Cala Vedella_2022,2022-12-25 15:00:00,4.0,3.427341
Cala Vedella_2022,2022-12-25 17:00:00,5.0,3.0710075
Cala Vedella_2022,2022-12-25 18:00:00,30.0,2.9321234
Cala Vedella_2022,2022-12-25 19:00:00,2.0,2.7135525
Cala Vedella_2022,2022-12-25 20:00:00,3.0,2.6644208
Cala Vedella_2022,2022-12-26 08:00:00,6.0,2.7961264
Cala Vedella_2022,2022-12-26 09:00:00,2.0,2.763334
Cala Vedella_2022,2022-12-26 10:00:00,3.0,2.8420334
Cala Vedella_2022,2022-12-26 11:00:00,2.0,3.2124732
Cala Vedella_2022,2022-12-26 12:00:00,10.0,3.3288193
Cala Vedella_2022,2022-12-26 13:00:00,18.0,3.4921641
Cala Vedella_2022,2022-12-26 14:00:00,14.0,3.2987857
Cala Vedella_2022,2022-12-26 15:00:00,15.0,3.2819793
Cala Vedella_2022,2022-12-26 16:00:00,8.0,3.2071352
Cala Vedella_2022,2022-12-26 17:00:00,7.0,3.2849422
Cala Vedella_2022,2022-12-26 18:00:00,11.0,3.0819056
Cala Vedella_2022,2022-12-26 19:00:00,3.0,2.8834374
Cala Vedella_2022,2022-12-26 20:00:00,2.0,2.926222
Cala Vedella_2022,2022-12-27 08:00:00,3.0,2.8740716
Cala Vedella_2022,2022-12-27 09:00:00,6.0,2.9008985
Cala Vedella_2022,2022-12-27 10:00:00,7.0,2.9070997
Cala Vedella_2022,2022-12-27 11:00:00,3.0,3.1529374
Cala Vedella_2022,2022-12-27 12:00:00,6.0,3.554778
Cala Vedella_2022,2022-12-27 13:00:00,6.0,4.0412555
Cala Vedella_2022,2022-12-27 14:00:00,9.0,3.4410112
Cala Vedella_2022,2022-12-27 15:00:00,10.0,3.410197
Cala Vedella_2022,2022-12-27 16:00:00,5.0,3.609861
Cala Vedella_2022,2022-12-27 17:00:00,9.0,3.205689
Cala Vedella_2022,2022-12-27 18:00:00,24.0,2.979423
Cala Vedella_2022,2022-12-27 19:00:00,3.0,2.7455769
Cala Vedella_2022,2022-12-27 20:00:00,3.0,2.7553997
Cala Vedella_2022,2022-12-28 08:00:00,2.0,2.6786706
Cala Vedella_2022,2022-12-28 09:00:00,7.0,2.9172244
Cala Vedella_2022,2022-12-28 10:00:00,2.0,2.8772304
Cala Vedella_2022,2022-12-28 11:00:00,5.0,3.0659494
Cala Vedella_2022,2022-12-28 12:00:00,9.0,3.1163192
Cala Vedella_2022,2022-12-28 13:00:00,9.0,3.4440393
Cala Vedella_2022,2022-12-28 14:00:00,7.0,3.6845968
Cala Vedella_2022,2022-12-28 15:00:00,9.0,3.6256344
Cala Vedella_2022,2022-12-28 17:00:00,5.0,3.1460814
Cala Vedella_2022,2022-12-28 18:00:00,15.0,2.9381394
Cala Vedella_2022,2022-12-28 19:00:00,3.0,2.7367663
Cala Vedella_2022,2022-12-28 20:00:00,4.0,2.6656017
Cala Vedella_2022,2022-12-29 09:00:00,2.0,2.536916
Cala Vedella_2022,2022-12-29 10:00:00,3.0,2.6031525
Cala Vedella_2022,2022-12-29 11:00:00,10.0,2.7275958
Cala Vedella_2022,2022-12-29 12:00:00,4.0,2.8718834
Cala Vedella_2022,2022-12-29 13:00:00,8.0,2.913651
Cala Vedella_2022,2022-12-29 14:00:00,9.0,2.9394488
Cala Vedella_2022,2022-12-29 15:00:00,14.0,3.0491579
Cala Vedella_2022,2022-12-29 17:00:00,3.0,2.9170785
Cala Vedella_2022,2022-12-29 18:00:00,9.0,2.632936
Cala Vedella_2022,2022-12-29 19:00:00,2.0,2.3880193
Cala Vedella_2022,2022-12-29 20:00:00,2.0,2.3378217
Cala Vedella_2022,2022-12-30 09:00:00,3.0,2.3593576
Cala Vedella_2022,2022-12-30 10:00:00,2.0,2.4126747
Cala Vedella_2022,2022-12-30 11:00:00,9.0,2.5574343
Cala Vedella_2022,2022-12-30 12:00:00,6.0,2.6257498
Cala Vedella_2022,2022-12-30 13:00:00,8.0,2.6153543
Cala Vedella_2022,2022-12-30 14:00:00,12.0,2.559829
Cala Vedella_2022,2022-12-30 15:00:00,7.0,2.599201
Cala Vedella_2022,2022-12-30 17:00:00,3.0,2.6345718
Cala Vedella_2022,2022-12-30 18:00:00,3.0,2.5575526
Cala Vedella_2022,2022-12-30 19:00:00,3.0,2.398452
Cala Vedella_2022,2022-12-30 20:00:00,2.0,2.3005612
Cala Vedella_2022,2022-12-31 09:00:00,2.0,2.462109
Cala Vedella_2022,2022-12-31 10:00:00,3.0,2.5150554
Cala Vedella_2022,2022-12-31 11:00:00,3.0,2.6957
Cala Vedella_2022,2022-12-31 12:00:00,7.0,2.8552978
Cala Vedella_2022,2022-12-31 13:00:00,11.0,2.8011346
Cala Vedella_2022,2022-12-31 14:00:00,7.0,2.862405
Cala Vedella_2022,2022-12-31 15:00:00,16.0,3.0359013
Cala Vedella_2022,2022-12-31 16:00:00,12.0,3.044025
Cala Vedella_2022,2022-12-31 17:00:00,4.0,2.8687856
Cala Vedella_2022,2022-12-31 18:00:00,11.0,2.7923796
Cala Vedella_2022,2022-12-31 19:00:00,2.0,2.612341
Cala Vedella_2022,2022-12-31 20:00:00,2.0,2.5841742
Cala Vedella_2022,2023-01-01 08:00:00,3.0,2.7156332
Cala Vedella_2022,2023-01-01 09:00:00,2.0,2.654392
Cala Vedella_2022,2023-01-01 10:00:00,6.0,2.8383842
Cala Vedella_2022,2023-01-01 11:00:00,3.0,2.9772043
Cala Vedella_2022,2023-01-01 12:00:00,11.0,3.1499388
Cala Vedella_2022,2023-01-01 13:00:00,10.0,3.3989868
Cala Vedella_2022,2023-01-01 14:00:00,12.0,4.4918814
Cala Vedella_2022,2023-01-01 15:00:00,5.0,3.5068069
Cala Vedella_2022,2023-01-01 17:00:00,16.0,3.1968212
Cala Vedella_2022,2023-01-01 18:00:00,9.0,2.8751497
Cala Vedella_2022,2023-01-01 19:00:00,2.0,2.6011937
Cala Vedella_2022,2023-01-01 20:00:00,2.0,2.494729
Cala Vedella_2022,2023-01-02 08:00:00,3.0,2.4072585
Cala Vedella_2022,2023-01-02 09:00:00,3.0,2.4072585
Cala Vedella_2022,2023-01-02 10:00:00,5.0,2.52044
Cala Vedella_2022,2023-01-02 11:00:00,4.0,3.331269
Cala Vedella_2022,2023-01-02 12:00:00,3.0,3.1604548
Cala Vedella_2022,2023-01-02 13:00:00,4.0,3.0720506
Cala Vedella_2022,2023-01-02 14:00:00,3.0,3.1327724
Cala Vedella_2022,2023-01-02 15:00:00,9.0,3.2326055
Cala Vedella_2022,2023-01-02 17:00:00,7.0,2.996254
Cala Vedella_2022,2023-01-02 18:00:00,4.0,2.8994827
Cala Vedella_2022,2023-01-02 19:00:00,2.0,2.7094092
Cala Vedella_2022,2023-01-02 20:00:00,2.0,2.954484
Cala Vedella_2022,2023-01-03 08:00:00,2.0,2.911656
Cala Vedella_2022,2023-01-03 09:00:00,2.0,2.661953
Cala Vedella_2022,2023-01-03 10:00:00,3.0,2.7908487
Cala Vedella_2022,2023-01-03 11:00:00,4.0,2.9330077
Cala Vedella_2022,2023-01-03 12:00:00,4.0,3.012937
Cala Vedella_2022,2023-01-03 13:00:00,7.0,2.9830053
Cala Vedella_2022,2023-01-03 14:00:00,4.0,2.8670897
Cala Vedella_2022,2023-01-03 15:00:00,5.0,2.8031728
Cala Vedella_2022,2023-01-03 17:00:00,7.0,2.7287822
Cala Vedella_2022,2023-01-03 18:00:00,5.0,2.8350444
Cala Vedella_2022,2023-01-03 19:00:00,2.0,2.754454
Cala Vedella_2022,2023-01-03 20:00:00,2.0,2.758361
Cala Vedella_2022,2023-01-04 08:00:00,5.0,2.8622375
Cala Vedella_2022,2023-01-04 09:00:00,7.0,2.832312
Cala Vedella_2022,2023-01-04 10:00:00,4.0,2.9603581
Cala Vedella_2022,2023-01-04 11:00:00,6.0,3.1519752
Cala Vedella_2022,2023-01-04 12:00:00,5.0,3.4074826
Cala Vedella_2022,2023-01-04 13:00:00,3.0,3.810935
Cala Vedella_2022,2023-01-04 14:00:00,12.0,4.2626104
Cala Vedella_2022,2023-01-04 15:00:00,13.0,3.5108175
Cala Vedella_2022,2023-01-04 16:00:00,16.0,3.338598
Cala Vedella_2022,2023-01-04 17:00:00,9.0,3.2094185
Cala Vedella_2022,2023-01-04 18:00:00,10.0,3.204152
Cala Vedella_2022,2023-01-04 19:00:00,2.0,2.9424706
Cala Vedella_2022,2023-01-04 20:00:00,2.0,2.830853
Cala Vedella_2022,2023-01-05 09:00:00,8.0,2.8863487
Cala Vedella_2022,2023-01-05 10:00:00,8.0,3.001092
Cala Vedella_2022,2023-01-05 11:00:00,10.0,3.1892834
Cala Vedella_2022,2023-01-05 12:00:00,9.0,3.2537475
Cala Vedella_2022,2023-01-05 13:00:00,11.0,3.5446773
Cala Vedella_2022,2023-01-05 14:00:00,9.0,3.3746145
Cala Vedella_2022,2023-01-05 15:00:00,10.0,3.3502798
Cala Vedella_2022,2023-01-05 17:00:00,10.0,3.0900583
Cala Vedella_2022,2023-01-05 18:00:00,22.0,2.937976
Cala Vedella_2022,2023-01-05 19:00:00,2.0,2.7168684
Cala Vedella_2022,2023-01-05 20:00:00,2.0,2.612298
Cala Vedella_2022,2023-01-06 08:00:00,9.0,2.499643
Cala Vedella_2022,2023-01-06 09:00:00,6.0,2.5607855
Cala Vedella_2022,2023-01-06 10:00:00,5.0,2.6717842
Cala Vedella_2022,2023-01-06 11:00:00,10.0,2.7236753
Cala Vedella_2022,2023-01-06 12:00:00,14.0,2.8270836
Cala Vedella_2022,2023-01-06 13:00:00,3.0,2.8698354
Cala Vedella_2022,2023-01-06 14:00:00,6.0,2.760394
Cala Vedella_2022,2023-01-06 15:00:00,8.0,2.8975646
Cala Vedella_2022,2023-01-06 17:00:00,5.0,2.8150682
Cala Vedella_2022,2023-01-06 18:00:00,12.0,2.7891538
Cala Vedella_2022,2023-01-06 19:00:00,2.0,2.7037747
Cala Vedella_2022,2023-01-06 20:00:00,2.0,2.5990674
Cala Vedella_2022,2023-01-07 08:00:00,6.0,2.4674492
Cala Vedella_2022,2023-01-07 09:00:00,4.0,2.4136252
Cala Vedella_2022,2023-01-07 10:00:00,4.0,2.452333
Cala Vedella_2022,2023-01-07 11:00:00,4.0,2.6244688
Cala Vedella_2022,2023-01-07 12:00:00,2.0,2.6403399
Cala Vedella_2022,2023-01-07 13:00:00,4.0,2.755249
