unique_id,ds_target,y_true,y_pred
Cala Vedella_2022,2022-11-30 11:00:00,2.0,3.8100588
Cala Vedella_2022,2022-11-30 12:00:00,5.0,3.7816172
Cala Vedella_2022,2022-11-30 13:00:00,2.0,3.4173317
Cala Vedella_2022,2022-11-30 14:00:00,2.0,3.6393626
Cala Vedella_2022,2022-11-30 15:00:00,3.0,3.2077162
Cala Vedella_2022,2022-11-30 16:00:00,2.0,3.148844
Cala Vedella_2022,2022-11-30 17:00:00,5.0,3.4914608
Cala Vedella_2022,2022-11-30 18:00:00,3.0,3.2739046
Cala Vedella_2022,2022-11-30 19:00:00,2.0,2.8558235
Cala Vedella_2022,2022-11-30 20:00:00,2.0,2.794546
Cala Vedella_2022,2022-12-01 08:00:00,2.0,3.0269425
Cala Vedella_2022,2022-12-01 09:00:00,2.0,2.9497755
Cala Vedella_2022,2022-12-01 10:00:00,2.0,3.273337
Cala Vedella_2022,2022-12-01 11:00:00,2.0,3.3261771
Cala Vedella_2022,2022-12-01 12:00:00,2.0,3.6367645
Cala Vedella_2022,2022-12-01 13:00:00,2.0,3.5704846
Cala Vedella_2022,2022-12-01 14:00:00,2.0,3.392636
Cala Vedella_2022,2022-12-01 15:00:00,3.0,2.9607038
Cala Vedella_2022,2022-12-01 17:00:00,3.0,2.9134004
Cala Vedella_2022,2022-12-01 18:00:00,3.0,2.7866592
Cala Vedella_2022,2022-12-01 19:00:00,2.0,3.4326086
Cala Vedella_2022,2022-12-01 20:00:00,2.0,3.1193335
Cala Vedella_2022,2022-12-02 09:00:00,3.0,2.9327052
Cala Vedella_2022,2022-12-02 10:00:00,2.0,3.3719344
Cala Vedella_2022,2022-12-02 11:00:00,3.0,3.687167
Cala Vedella_2022,2022-12-02 12:00:00,3.0,3.9998972
Cala Vedella_2022,2022-12-02 13:00:00,3.0,3.974648
Cala Vedella_2022,2022-12-02 14:00:00,4.0,3.8609016
Cala Vedella_2022,2022-12-02 15:00:00,2.0,3.705659
Cala Vedella_2022,2022-12-02 16:00:00,2.0,3.5104918
Cala Vedella_2022,2022-12-02 17:00:00,4.0,3.8390331
Cala Vedella_2022,2022-12-02 18:00:00,4.0,3.4290817
Cala Vedella_2022,2022-12-02 19:00:00,2.0,3.0161872
Cala Vedella_2022,2022-12-02 20:00:00,2.0,2.9277477
Cala Vedella_2022,2022-12-03 08:00:00,3.0,3.085277
Cala Vedella_2022,2022-12-03 09:00:00,3.0,3.026112
Cala Vedella_2022,2022-12-03 10:00:00,3.0,3.3113663
Cala Vedella_2022,2022-12-03 11:00:00,3.0,4.2708306
Cala Vedella_2022,2022-12-03 12:00:00,2.0,4.637425
Cala Vedella_2022,2022-12-03 13:00:00,3.0,4.622841
Cala Vedella_2022,2022-12-03 14:00:00,3.0,4.722782
Cala Vedella_2022,2022-12-03 15:00:00,3.0,4.9616904
Cala Vedella_2022,2022-12-03 16:00:00,3.0,4.680411
Cala Vedella_2022,2022-12-03 17:00:00,6.0,4.0479474
Cala Vedella_2022,2022-12-03 18:00:00,3.0,3.6205559
Cala Vedella_2022,2022-12-03 19:00:00,2.0,2.8806937
Cala Vedella_2022,2022-12-03 20:00:00,2.0,3.037907
Cala Vedella_2022,2022-12-04 08:00:00,3.0,3.2429028
Cala Vedella_2022,2022-12-04 09:00:00,3.0,3.206737
Cala Vedella_2022,2022-12-04 10:00:00,2.0,3.4276712
Cala Vedella_2022,2022-12-04 11:00:00,2.0,3.3850584
Cala Vedella_2022,2022-12-04 12:00:00,2.0,3.578885
Cala Vedella_2022,2022-12-04 13:00:00,2.0,3.1923754
Cala Vedella_2022,2022-12-04 14:00:00,5.0,3.0118403
Cala Vedella_2022,2022-12-04 15:00:00,3.0,2.8844988
Cala Vedella_2022,2022-12-04 17:00:00,4.0,3.0397828
Cala Vedella_2022,2022-12-04 18:00:00,7.0,2.87328
Cala Vedella_2022,2022-12-04 19:00:00,2.0,2.7403927
Cala Vedella_2022,2022-12-04 20:00:00,2.0,2.7258327
Cala Vedella_2022,2022-12-05 09:00:00,3.0,2.849354
Cala Vedella_2022,2022-12-05 10:00:00,3.0,3.0289643
Cala Vedella_2022,2022-12-05 11:00:00,3.0,3.2084165
Cala Vedella_2022,2022-12-05 12:00:00,4.0,3.4561167
Cala Vedella_2022,2022-12-05 13:00:00,6.0,2.758916
Cala Vedella_2022,2022-12-05 14:00:00,6.0,2.8980753
Cala Vedella_2022,2022-12-05 15:00:00,3.0,2.8274143
Cala Vedella_2022,2022-12-05 16:00:00,2.0,3.0211544
Cala Vedella_2022,2022-12-05 17:00:00,10.0,3.164287
Cala Vedella_2022,2022-12-05 18:00:00,3.0,2.9687085
Cala Vedella_2022,2022-12-05 19:00:00,2.0,2.7130427
Cala Vedella_2022,2022-12-05 20:00:00,2.0,2.7294598
Cala Vedella_2022,2022-12-06 08:00:00,3.0,2.8002622
Cala Vedella_2022,2022-12-06 09:00:00,2.0,2.6817203
Cala Vedella_2022,2022-12-06 10:00:00,3.0,3.0341902
Cala Vedella_2022,2022-12-06 11:00:00,3.0,3.4133484
Cala Vedella_2022,2022-12-06 12:00:00,3.0,3.7644176
Cala Vedella_2022,2022-12-06 13:00:00,3.0,3.5747995
Cala Vedella_2022,2022-12-06 14:00:00,3.0,3.49155
Cala Vedella_2022,2022-12-06 15:00:00,3.0,3.0714643
Cala Vedella_2022,2022-12-06 17:00:00,3.0,3.2561686
Cala Vedella_2022,2022-12-06 18:00:00,3.0,3.1361773
Cala Vedella_2022,2022-12-06 19:00:00,2.0,2.8232996
Cala Vedella_2022,2022-12-06 20:00:00,2.0,2.740375
Cala Vedella_2022,2022-12-07 08:00:00,3.0,2.8804164
Cala Vedella_2022,2022-12-07 09:00:00,2.0,2.9600089
Cala Vedella_2022,2022-12-07 10:00:00,2.0,3.1787028
Cala Vedella_2022,2022-12-07 11:00:00,2.0,3.588609
Cala Vedella_2022,2022-12-07 12:00:00,3.0,4.3106556
Cala Vedella_2022,2022-12-07 13:00:00,2.0,3.9567368
Cala Vedella_2022,2022-12-07 14:00:00,2.0,3.2695088
Cala Vedella_2022,2022-12-07 15:00:00,2.0,3.2354896
Cala Vedella_2022,2022-12-07 17:00:00,3.0,3.395023
Cala Vedella_2022,2022-12-07 18:00:00,3.0,3.1338284
Cala Vedella_2022,2022-12-07 19:00:00,2.0,2.8839166
Cala Vedella_2022,2022-12-07 20:00:00,2.0,2.8885038
Cala Vedella_2022,2022-12-08 09:00:00,3.0,3.0294783
Cala Vedella_2022,2022-12-08 10:00:00,2.0,3.3071568
Cala Vedella_2022,2022-12-08 11:00:00,3.0,3.2041407
Cala Vedella_2022,2022-12-08 12:00:00,3.0,3.3224819
Cala Vedella_2022,2022-12-08 13:00:00,3.0,3.2697616
Cala Vedella_2022,2022-12-08 14:00:00,6.0,3.163738
Cala Vedella_2022,2022-12-08 15:00:00,2.0,3.0692945
Cala Vedella_2022,2022-12-08 16:00:00,2.0,3.0451806
Cala Vedella_2022,2022-12-08 18:00:00,3.0,3.0498624
Cala Vedella_2022,2022-12-08 19:00:00,2.0,3.0007477
Cala Vedella_2022,2022-12-08 20:00:00,2.0,2.758852
Cala Vedella_2022,2022-12-09 09:00:00,3.0,2.7283964
Cala Vedella_2022,2022-12-09 10:00:00,3.0,3.291998
Cala Vedella_2022,2022-12-09 11:00:00,3.0,3.3328009
Cala Vedella_2022,2022-12-09 12:00:00,3.0,3.3404849
Cala Vedella_2022,2022-12-09 13:00:00,3.0,3.117711
Cala Vedella_2022,2022-12-09 14:00:00,2.0,3.514436
Cala Vedella_2022,2022-12-09 15:00:00,3.0,2.989847
Cala Vedella_2022,2022-12-09 17:00:00,2.0,3.0317423
Cala Vedella_2022,2022-12-09 18:00:00,3.0,3.043652
Cala Vedella_2022,2022-12-09 19:00:00,2.0,2.6255262
Cala Vedella_2022,2022-12-09 20:00:00,2.0,2.7763495
Cala Vedella_2022,2022-12-10 08:00:00,2.0,2.8044524
Cala Vedella_2022,2022-12-10 09:00:00,3.0,2.8040519
Cala Vedella_2022,2022-12-10 10:00:00,3.0,3.1338603
Cala Vedella_2022,2022-12-10 11:00:00,3.0,3.3970609
Cala Vedella_2022,2022-12-10 12:00:00,4.0,3.4289224
Cala Vedella_2022,2022-12-10 13:00:00,3.0,3.201206
Cala Vedella_2022,2022-12-10 14:00:00,4.0,3.1297119
Cala Vedella_2022,2022-12-10 15:00:00,2.0,3.2245283
Cala Vedella_2022,2022-12-10 17:00:00,3.0,3.367302
Cala Vedella_2022,2022-12-10 18:00:00,6.0,3.1404102
Cala Vedella_2022,2022-12-10 19:00:00,2.0,2.8971205
Cala Vedella_2022,2022-12-10 20:00:00,2.0,2.761613
Cala Vedella_2022,2022-12-11 09:00:00,2.0,2.6976175
Cala Vedella_2022,2022-12-11 10:00:00,3.0,2.853057
Cala Vedella_2022,2022-12-11 11:00:00,3.0,3.1721554
Cala Vedella_2022,2022-12-11 12:00:00,3.0,3.3559384
Cala Vedella_2022,2022-12-11 13:00:00,3.0,3.1127634
Cala Vedella_2022,2022-12-11 14:00:00,2.0,3.064968
Cala Vedella_2022,2022-12-11 15:00:00,3.0,3.1653776
Cala Vedella_2022,2022-12-11 16:00:00,3.0,2.8951921
Cala Vedella_2022,2022-12-11 17:00:00,2.0,3.0148833
Cala Vedella_2022,2022-12-11 18:00:00,3.0,3.0285065
Cala Vedella_2022,2022-12-11 19:00:00,2.0,2.8461611
Cala Vedella_2022,2022-12-11 20:00:00,2.0,2.9164526
Cala Vedella_2022,2022-12-12 09:00:00,3.0,3.0535407
Cala Vedella_2022,2022-12-12 10:00:00,3.0,3.44521
Cala Vedella_2022,2022-12-12 11:00:00,3.0,3.9270515
Cala Vedella_2022,2022-12-12 12:00:00,3.0,3.8168452
Cala Vedella_2022,2022-12-12 13:00:00,3.0,3.7897177
Cala Vedella_2022,2022-12-12 14:00:00,3.0,2.8472557
Cala Vedella_2022,2022-12-12 15:00:00,3.0,2.9804091
Cala Vedella_2022,2022-12-12 16:00:00,3.0,3.0387707
Cala Vedella_2022,2022-12-12 17:00:00,3.0,2.9181743
Cala Vedella_2022,2022-12-12 18:00:00,3.0,2.9070075
Cala Vedella_2022,2022-12-12 19:00:00,2.0,2.6953511
Cala Vedella_2022,2022-12-12 20:00:00,2.0,2.702491
Cala Vedella_2022,2022-12-13 08:00:00,2.0,2.6681058
Cala Vedella_2022,2022-12-13 09:00:00,4.0,2.8466864
Cala Vedella_2022,2022-12-13 10:00:00,3.0,2.813878
Cala Vedella_2022,2022-12-13 11:00:00,3.0,2.9783945
Cala Vedella_2022,2022-12-13 12:00:00,3.0,3.0879347
Cala Vedella_2022,2022-12-13 13:00:00,3.0,3.2071443
Cala Vedella_2022,2022-12-13 14:00:00,2.0,3.0085757
Cala Vedella_2022,2022-12-13 15:00:00,2.0,3.0277493
Cala Vedella_2022,2022-12-13 17:00:00,3.0,2.944944
Cala Vedella_2022,2022-12-13 18:00:00,2.0,2.836045
Cala Vedella_2022,2022-12-13 19:00:00,2.0,2.6792283
Cala Vedella_2022,2022-12-13 20:00:00,2.0,2.5666728
Cala Vedella_2022,2022-12-14 08:00:00,3.0,2.6780908
Cala Vedella_2022,2022-12-14 09:00:00,3.0,2.7985005
Cala Vedella_2022,2022-12-14 10:00:00,3.0,3.0962193
Cala Vedella_2022,2022-12-14 11:00:00,2.0,3.3306267
Cala Vedella_2022,2022-12-14 12:00:00,2.0,3.3984067
Cala Vedella_2022,2022-12-14 13:00:00,2.0,3.63343
Cala Vedella_2022,2022-12-14 14:00:00,2.0,3.081659
Cala Vedella_2022,2022-12-14 15:00:00,3.0,3.4227037
Cala Vedella_2022,2022-12-14 16:00:00,3.0,3.3244586
Cala Vedella_2022,2022-12-14 17:00:00,3.0,3.3721807
Cala Vedella_2022,2022-12-14 18:00:00,3.0,3.1257696
Cala Vedella_2022,2022-12-14 19:00:00,2.0,2.969548
Cala Vedella_2022,2022-12-14 20:00:00,2.0,2.729237
Cala Vedella_2022,2022-12-15 08:00:00,3.0,2.8243854
Cala Vedella_2022,2022-12-15 09:00:00,3.0,2.723775
Cala Vedella_2022,2022-12-15 10:00:00,3.0,3.011828
Cala Vedella_2022,2022-12-15 11:00:00,3.0,3.4051597
Cala Vedella_2022,2022-12-15 12:00:00,2.0,3.5063465
Cala Vedella_2022,2022-12-15 13:00:00,3.0,3.312358
Cala Vedella_2022,2022-12-15 14:00:00,2.0,3.0900505
Cala Vedella_2022,2022-12-15 15:00:00,2.0,2.8029115
Cala Vedella_2022,2022-12-15 17:00:00,2.0,3.0693364
Cala Vedella_2022,2022-12-15 18:00:00,3.0,3.1819131
Cala Vedella_2022,2022-12-15 19:00:00,2.0,2.7981973
Cala Vedella_2022,2022-12-15 20:00:00,2.0,2.7785273
Cala Vedella_2022,2022-12-16 08:00:00,2.0,2.8639424
Cala Vedella_2022,2022-12-16 09:00:00,2.0,2.8055458
Cala Vedella_2022,2022-12-16 10:00:00,3.0,3.0640738
Cala Vedella_2022,2022-12-16 11:00:00,2.0,3.287044
Cala Vedella_2022,2022-12-16 12:00:00,2.0,3.620516
Cala Vedella_2022,2022-12-16 13:00:00,3.0,3.3196063
Cala Vedella_2022,2022-12-16 14:00:00,7.0,2.9697654
Cala Vedella_2022,2022-12-16 15:00:00,3.0,2.9430335
Cala Vedella_2022,2022-12-16 17:00:00,3.0,3.3338604
Cala Vedella_2022,2022-12-16 18:00:00,3.0,3.0464957
Cala Vedella_2022,2022-12-16 19:00:00,2.0,2.840101
Cala Vedella_2022,2022-12-16 20:00:00,2.0,2.7917519
Cala Vedella_2022,2022-12-17 09:00:00,3.0,2.7661614
Cala Vedella_2022,2022-12-17 10:00:00,3.0,3.4294121
Cala Vedella_2022,2022-12-17 11:00:00,3.0,3.8666313
Cala Vedella_2022,2022-12-17 12:00:00,3.0,4.1993556
Cala Vedella_2022,2022-12-17 13:00:00,3.0,3.936034
Cala Vedella_2022,2022-12-17 14:00:00,3.0,3.4000487
Cala Vedella_2022,2022-12-17 15:00:00,3.0,3.0249288
Cala Vedella_2022,2022-12-17 16:00:00,2.0,3.052799
Cala Vedella_2022,2022-12-17 17:00:00,3.0,3.1416373
Cala Vedella_2022,2022-12-17 18:00:00,3.0,2.9739718
Cala Vedella_2022,2022-12-17 19:00:00,2.0,2.7733963
Cala Vedella_2022,2022-12-17 20:00:00,2.0,2.982036
Cala Vedella_2022,2022-12-18 09:00:00,3.0,2.8672595
Cala Vedella_2022,2022-12-18 10:00:00,3.0,3.2628877
Cala Vedella_2022,2022-12-18 11:00:00,3.0,3.6865182
Cala Vedella_2022,2022-12-18 12:00:00,3.0,3.8214023
Cala Vedella_2022,2022-12-18 13:00:00,3.0,4.0467906
Cala Vedella_2022,2022-12-18 14:00:00,3.0,3.429075
Cala Vedella_2022,2022-12-18 15:00:00,3.0,3.4272428
Cala Vedella_2022,2022-12-18 17:00:00,2.0,3.5491228
Cala Vedella_2022,2022-12-18 18:00:00,3.0,3.110402
Cala Vedella_2022,2022-12-18 19:00:00,2.0,2.817361
Cala Vedella_2022,2022-12-18 20:00:00,2.0,2.7176638
Cala Vedella_2022,2022-12-19 09:00:00,2.0,2.7723758
Cala Vedella_2022,2022-12-19 10:00:00,3.0,3.1299312
Cala Vedella_2022,2022-12-19 11:00:00,3.0,3.678071
Cala Vedella_2022,2022-12-19 12:00:00,3.0,3.4249105
Cala Vedella_2022,2022-12-19 13:00:00,3.0,3.0049632
Cala Vedella_2022,2022-12-19 14:00:00,3.0,2.8566236
Cala Vedella_2022,2022-12-19 15:00:00,3.0,2.7786329
Cala Vedella_2022,2022-12-19 16:00:00,3.0,3.1935556
Cala Vedella_2022,2022-12-19 17:00:00,3.0,3.196046
Cala Vedella_2022,2022-12-19 18:00:00,3.0,3.1041403
Cala Vedella_2022,2022-12-19 19:00:00,2.0,2.745389
Cala Vedella_2022,2022-12-19 20:00:00,2.0,2.7022038
Cala Vedella_2022,2022-12-20 09:00:00,3.0,2.9293983
Cala Vedella_2022,2022-12-20 10:00:00,3.0,3.3072162
Cala Vedella_2022,2022-12-20 11:00:00,3.0,3.6178017
Cala Vedella_2022,2022-12-20 12:00:00,3.0,3.367107
Cala Vedella_2022,2022-12-20 13:00:00,3.0,3.1079004
Cala Vedella_2022,2022-12-20 14:00:00,3.0,2.9630096
Cala Vedella_2022,2022-12-20 15:00:00,3.0,2.8760242
Cala Vedella_2022,2022-12-20 17:00:00,2.0,3.052394
Cala Vedella_2022,2022-12-20 18:00:00,3.0,3.019607
Cala Vedella_2022,2022-12-20 19:00:00,2.0,2.71436
Cala Vedella_2022,2022-12-20 20:00:00,2.0,2.679103
Cala Vedella_2022,2022-12-21 09:00:00,3.0,2.757606
Cala Vedella_2022,2022-12-21 10:00:00,3.0,2.9420593
Cala Vedella_2022,2022-12-21 11:00:00,3.0,3.2603014
Cala Vedella_2022,2022-12-21 12:00:00,3.0,3.393714
Cala Vedella_2022,2022-12-21 13:00:00,3.0,3.0137393
Cala Vedella_2022,2022-12-21 14:00:00,5.0,2.6422517
Cala Vedella_2022,2022-12-21 15:00:00,3.0,2.828869
Cala Vedella_2022,2022-12-21 17:00:00,2.0,3.039901
Cala Vedella_2022,2022-12-21 18:00:00,3.0,3.0984795
Cala Vedella_2022,2022-12-21 19:00:00,2.0,2.7327418
Cala Vedella_2022,2022-12-21 20:00:00,2.0,2.6868067
Cala Vedella_2022,2022-12-22 09:00:00,3.0,2.6663845
Cala Vedella_2022,2022-12-22 10:00:00,3.0,3.1294596
Cala Vedella_2022,2022-12-22 11:00:00,2.0,3.3522716
Cala Vedella_2022,2022-12-22 12:00:00,2.0,3.6166983
Cala Vedella_2022,2022-12-22 13:00:00,2.0,3.2344675
Cala Vedella_2022,2022-12-22 14:00:00,3.0,2.782448
Cala Vedella_2022,2022-12-22 15:00:00,5.0,2.7691903
Cala Vedella_2022,2022-12-22 16:00:00,4.0,3.08895
Cala Vedella_2022,2022-12-22 17:00:00,6.0,3.2005143
Cala Vedella_2022,2022-12-22 18:00:00,6.0,3.3690372
Cala Vedella_2022,2022-12-22 19:00:00,2.0,2.8974721
Cala Vedella_2022,2022-12-22 20:00:00,2.0,2.8284154
Cala Vedella_2022,2022-12-23 09:00:00,3.0,3.0686975
Cala Vedella_2022,2022-12-23 10:00:00,3.0,3.2083063
Cala Vedella_2022,2022-12-23 11:00:00,3.0,3.480243
Cala Vedella_2022,2022-12-23 12:00:00,3.0,3.674291
Cala Vedella_2022,2022-12-23 13:00:00,2.0,3.03341
Cala Vedella_2022,2022-12-23 14:00:00,3.0,2.6812108
Cala Vedella_2022,2022-12-23 15:00:00,6.0,2.9429862
Cala Vedella_2022,2022-12-23 17:00:00,8.0,3.1124666
Cala Vedella_2022,2022-12-23 18:00:00,17.0,3.087514
Cala Vedella_2022,2022-12-23 19:00:00,3.0,2.7853708
Cala Vedella_2022,2022-12-23 20:00:00,2.0,2.7436187
Cala Vedella_2022,2022-12-24 09:00:00,2.0,2.8934493
Cala Vedella_2022,2022-12-24 10:00:00,4.0,3.3687763
Cala Vedella_2022,2022-12-24 11:00:00,8.0,3.4331408
Cala Vedella_2022,2022-12-24 12:00:00,2.0,4.0125513
Cala Vedella_2022,2022-12-24 13:00:00,2.0,3.357331
Cala Vedella_2022,2022-12-24 14:00:00,7.0,2.9484746
Cala Vedella_2022,2022-12-24 15:00:00,7.0,3.0167546
Cala Vedella_2022,2022-12-24 16:00:00,4.0,3.2512107
Cala Vedella_2022,2022-12-24 17:00:00,3.0,3.2537444
Cala Vedella_2022,2022-12-24 18:00:00,12.0,3.3402126
Cala Vedella_2022,2022-12-24 19:00:00,2.0,2.873657
Cala Vedella_2022,2022-12-24 20:00:00,3.0,2.791578
Cala Vedella_2022,2022-12-25 09:00:00,4.0,2.8178623
Cala Vedella_2022,2022-12-25 10:00:00,2.0,3.0577757
Cala Vedella_2022,2022-12-25 11:00:00,5.0,3.438903
Cala Vedella_2022,2022-12-25 12:00:00,4.0,3.5276277
Cala Vedella_2022,2022-12-25 13:00:00,4.0,3.369259
Cala Vedella_2022,2022-12-25 14:00:00,7.0,3.533572
Cala Vedella_2022,2022-12-25 15:00:00,4.0,3.5477524
Cala Vedella_2022,2022-12-25 17:00:00,5.0,3.3096719
Cala Vedella_2022,2022-12-25 18:00:00,30.0,3.2097921
Cala Vedella_2022,2022-12-25 19:00:00,2.0,2.838412
Cala Vedella_2022,2022-12-25 20:00:00,3.0,2.87403
Cala Vedella_2022,2022-12-26 08:00:00,6.0,3.172413
Cala Vedella_2022,2022-12-26 09:00:00,2.0,3.121271
Cala Vedella_2022,2022-12-26 10:00:00,3.0,3.478305
Cala Vedella_2022,2022-12-26 11:00:00,2.0,4.0933514
Cala Vedella_2022,2022-12-26 12:00:00,10.0,3.8958137
Cala Vedella_2022,2022-12-26 13:00:00,18.0,3.720872
Cala Vedella_2022,2022-12-26 14:00:00,14.0,3.548973
Cala Vedella_2022,2022-12-26 15:00:00,15.0,3.5622878
Cala Vedella_2022,2022-12-26 16:00:00,8.0,3.6412416
Cala Vedella_2022,2022-12-26 17:00:00,7.0,3.628246
Cala Vedella_2022,2022-12-26 18:00:00,11.0,3.409452
Cala Vedella_2022,2022-12-26 19:00:00,3.0,2.9757922
Cala Vedella_2022,2022-12-26 20:00:00,2.0,2.8877957
Cala Vedella_2022,2022-12-27 08:00:00,3.0,3.0177226
Cala Vedella_2022,2022-12-27 09:00:00,6.0,4.588325
Cala Vedella_2022,2022-12-27 10:00:00,7.0,3.980544
Cala Vedella_2022,2022-12-27 11:00:00,3.0,4.415966
Cala Vedella_2022,2022-12-27 12:00:00,6.0,4.7987247
Cala Vedella_2022,2022-12-27 13:00:00,6.0,6.1342225
Cala Vedella_2022,2022-12-27 14:00:00,9.0,5.2074575
Cala Vedella_2022,2022-12-27 15:00:00,10.0,4.687168
Cala Vedella_2022,2022-12-27 16:00:00,5.0,5.26939
Cala Vedella_2022,2022-12-27 17:00:00,9.0,4.1989617
Cala Vedella_2022,2022-12-27 18:00:00,24.0,3.9695036
Cala Vedella_2022,2022-12-27 19:00:00,3.0,3.2245212
Cala Vedella_2022,2022-12-27 20:00:00,3.0,3.0594184
Cala Vedella_2022,2022-12-28 08:00:00,2.0,4.3987265
Cala Vedella_2022,2022-12-28 09:00:00,7.0,3.8283434
Cala Vedella_2022,2022-12-28 10:00:00,2.0,4.629752
Cala Vedella_2022,2022-12-28 11:00:00,5.0,4.92663
Cala Vedella_2022,2022-12-28 12:00:00,9.0,5.258437
Cala Vedella_2022,2022-12-28 13:00:00,9.0,5.8240256
Cala Vedella_2022,2022-12-28 14:00:00,7.0,5.7686315
Cala Vedella_2022,2022-12-28 15:00:00,9.0,6.6747584
Cala Vedella_2022,2022-12-28 17:00:00,5.0,5.021505
Cala Vedella_2022,2022-12-28 18:00:00,15.0,4.319453
Cala Vedella_2022,2022-12-28 19:00:00,3.0,3.5539472
Cala Vedella_2022,2022-12-28 20:00:00,4.0,3.6024218
Cala Vedella_2022,2022-12-29 09:00:00,2.0,4.9254146
Cala Vedella_2022,2022-12-29 10:00:00,3.0,5.5635056
Cala Vedella_2022,2022-12-29 11:00:00,10.0,5.8144608
Cala Vedella_2022,2022-12-29 12:00:00,4.0,6.0923424
Cala Vedella_2022,2022-12-29 13:00:00,8.0,6.753186
Cala Vedella_2022,2022-12-29 14:00:00,9.0,6.232754
Cala Vedella_2022,2022-12-29 15:00:00,14.0,5.902106
Cala Vedella_2022,2022-12-29 17:00:00,3.0,6.452706
Cala Vedella_2022,2022-12-29 18:00:00,9.0,5.1320786
Cala Vedella_2022,2022-12-29 19:00:00,2.0,3.3225882
Cala Vedella_2022,2022-12-29 20:00:00,2.0,2.844907
Cala Vedella_2022,2022-12-30 09:00:00,3.0,3.9634414
Cala Vedella_2022,2022-12-30 10:00:00,2.0,4.4144
Cala Vedella_2022,2022-12-30 11:00:00,9.0,5.295927
Cala Vedella_2022,2022-12-30 12:00:00,6.0,5.726346
Cala Vedella_2022,2022-12-30 13:00:00,8.0,7.342362
Cala Vedella_2022,2022-12-30 14:00:00,12.0,6.67121
Cala Vedella_2022,2022-12-30 15:00:00,7.0,8.269009
Cala Vedella_2022,2022-12-30 17:00:00,3.0,5.326409
Cala Vedella_2022,2022-12-30 18:00:00,3.0,4.254049
Cala Vedella_2022,2022-12-30 19:00:00,3.0,3.3377924
Cala Vedella_2022,2022-12-30 20:00:00,2.0,3.1314213
Cala Vedella_2022,2022-12-31 09:00:00,2.0,5.032051
Cala Vedella_2022,2022-12-31 10:00:00,3.0,5.0450516
Cala Vedella_2022,2022-12-31 11:00:00,3.0,6.1964498
Cala Vedella_2022,2022-12-31 12:00:00,7.0,9.726435
Cala Vedella_2022,2022-12-31 13:00:00,11.0,10.1071825
Cala Vedella_2022,2022-12-31 14:00:00,7.0,10.435468
Cala Vedella_2022,2022-12-31 15:00:00,16.0,10.923588
Cala Vedella_2022,2022-12-31 16:00:00,12.0,7.9987335
Cala Vedella_2022,2022-12-31 17:00:00,4.0,6.114739
Cala Vedella_2022,2022-12-31 18:00:00,11.0,5.013718
Cala Vedella_2022,2022-12-31 19:00:00,2.0,3.8052151
Cala Vedella_2022,2022-12-31 20:00:00,2.0,3.517189
Cala Vedella_2022,2023-01-01 08:00:00,3.0,4.359938
Cala Vedella_2022,2023-01-01 09:00:00,2.0,4.6324124
Cala Vedella_2022,2023-01-01 10:00:00,6.0,4.577799
Cala Vedella_2022,2023-01-01 11:00:00,3.0,7.462579
Cala Vedella_2022,2023-01-01 12:00:00,11.0,8.082355
Cala Vedella_2022,2023-01-01 13:00:00,10.0,9.772238
Cala Vedella_2022,2023-01-01 14:00:00,12.0,11.580947
Cala Vedella_2022,2023-01-01 15:00:00,5.0,10.788337
Cala Vedella_2022,2023-01-01 17:00:00,16.0,7.1270914
Cala Vedella_2022,2023-01-01 18:00:00,9.0,5.1699243
Cala Vedella_2022,2023-01-01 19:00:00,2.0,4.17948
Cala Vedella_2022,2023-01-01 20:00:00,2.0,3.6868644
Cala Vedella_2022,2023-01-02 08:00:00,3.0,4.8664412
Cala Vedella_2022,2023-01-02 09:00:00,3.0,4.618132
Cala Vedella_2022,2023-01-02 10:00:00,5.0,5.008738
Cala Vedella_2022,2023-01-02 11:00:00,4.0,6.998694
Cala Vedella_2022,2023-01-02 12:00:00,3.0,6.2134433
Cala Vedella_2022,2023-01-02 13:00:00,4.0,6.9621406
Cala Vedella_2022,2023-01-02 14:00:00,3.0,6.7275214
Cala Vedella_2022,2023-01-02 15:00:00,9.0,7.2460804
Cala Vedella_2022,2023-01-02 17:00:00,7.0,6.161592
Cala Vedella_2022,2023-01-02 18:00:00,4.0,5.4304833
Cala Vedella_2022,2023-01-02 19:00:00,2.0,3.925125
Cala Vedella_2022,2023-01-02 20:00:00,2.0,3.7471159
Cala Vedella_2022,2023-01-03 08:00:00,2.0,4.754362
Cala Vedella_2022,2023-01-03 09:00:00,2.0,4.6547937
Cala Vedella_2022,2023-01-03 10:00:00,3.0,5.0380054
Cala Vedella_2022,2023-01-03 11:00:00,4.0,6.5584955
Cala Vedella_2022,2023-01-03 12:00:00,4.0,6.6858206
Cala Vedella_2022,2023-01-03 13:00:00,7.0,7.005799
Cala Vedella_2022,2023-01-03 14:00:00,4.0,6.413427
Cala Vedella_2022,2023-01-03 15:00:00,5.0,6.4089856
Cala Vedella_2022,2023-01-03 17:00:00,7.0,5.225543
Cala Vedella_2022,2023-01-03 18:00:00,5.0,5.2940707
Cala Vedella_2022,2023-01-03 19:00:00,2.0,4.1178503
Cala Vedella_2022,2023-01-03 20:00:00,2.0,3.4526906
Cala Vedella_2022,2023-01-04 08:00:00,5.0,5.425029
Cala Vedella_2022,2023-01-04 09:00:00,7.0,5.045662
